,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
791,0.06949202024401335,0.05797477737329404,,,0.0112323093599076,,
792,0.06952986720763454,0.05801633645247262,,,0.012600419754147607,,
793,0.06973171112440002,0.0582380526811328,,,0.012073058691589478,,
794,0.069777434942774,0.05828829565627536,,,0.009341919260480447,,
795,0.06986230998980547,0.058381576426616566,,,0.0035752156615901365,,
796,0.06993090926847145,0.05845698564704094,,,0.011009269215054296,,
797,0.0703709330708725,0.058941030501533986,,,0.01258990571323726,,
798,0.07046821446409979,0.05904812264156478,,,0.011907551482606249,,
799,0.07079435729423122,0.05940736117961609,,,0.011298906781843199,,
800,0.07084215885832024,0.05946003972668945,,,0.011602092805875763,,
801,0.07111237668301573,0.059757951639194395,,,0.0038128196003260895,,
802,0.07114937401838617,0.05979875718910388,,,0.009950162860852152,,
803,0.07118091142032745,0.05983354391022977,,,0.00233543474140685,,
804,0.07118789873807385,0.05984125152239805,,,0.009184811888661937,,
805,0.07123198593422175,0.05988988671853779,,,0.020596195920728366,,
806,0.07135466874968432,0.060025254647722015,,,0.036599128343571485,,
807,0.07145328975638321,0.060134103901681724,,,0.01262653290712712,,
808,0.07145564124052517,0.06013669960124024,,,0.008722272603178816,,
809,0.07160955417659776,0.06030663126360625,,,0.0020845948408437787,,
810,0.07163766950383355,0.06033767994215766,,,0.011796244122525001,,
811,0.07164231222330153,0.060342807263084275,,,0.00830661898554308,,
812,0.07164804226659705,0.060349135484753846,,,0.012568749616272967,,
813,0.07189119522572474,0.06061775651567958,,,0.012264674124576769,,
814,0.07200038267876208,0.06073843377565935,,,0.028667301596632444,,
815,0.07204188858705396,0.060784315980846215,,,0.012225660509216918,,
816,0.07216394574302465,0.060919269996194236,,,0.011480733563188905,,
817,0.07218616731281968,0.06094384393911201,,,0.00915821793382865,,
818,0.07230641437724195,0.06107684368397792,,,0.002011792971301718,,
819,0.07233909623373991,0.061112998370191685,,,0.01228309790597426,,
820,0.07245114983739798,0.06123698090956886,,,0.011012471899114806,,
821,0.07246208917473551,0.06124908663475748,,,0.011517987675132124,,
822,0.07249895796281314,0.061289888863814146,,,0.0032680709308869904,,
823,0.0726628650315101,0.061471326873893783,,,0.008812580926063296,,
824,0.07289790570760979,0.061731631407490384,,,0.006994610428165071,,
825,0.07298281929548389,0.06182570794802511,,,0.0075015849968648185,,
826,0.07299843005106987,0.06184300530448161,,,0.011533987802621604,,
827,0.07304201744512429,0.061891305296757126,,,0.006240309658186116,,
828,0.07304635187463482,0.0618961086291091,,,0.0047187852528557395,,
829,0.07306221911935784,0.06191369282625703,,,0.012449508147497235,,
830,0.07321621919702359,0.06208439087755635,,,0.010750192364663347,,
831,0.07330787274895623,0.06218601143100111,,,0.011492034114001348,,
832,0.07336197503743347,0.0622460073119907,,,0.010552802435665476,,
833,0.07338108704955848,0.06226720307432254,,,0.06518599734366082,,
834,0.07341563775080184,0.06230552315689908,,,0.005665367892955908,,
835,0.07365591524225557,0.06257209844926903,,,0.012321808029766013,,
836,0.07431349043333513,0.06330238431468838,,,0.008527328879603946,,
837,0.07437918600900861,0.06337540268874575,,,0.047667214838102434,,
838,0.0743808676370844,0.06337727189840192,,,0.09399687678661883,,
839,0.07443109355614341,0.06343310356357934,,,0.011242323373707674,,
840,0.07448705163430647,0.06349531435742883,,,0.012638046214517473,,
841,0.07454125371855891,0.0635555801575598,,,0.011157111347458781,,
842,0.07460133724646589,0.06362239364244082,,,0.016682406193084365,,
843,0.07460584771589207,0.06362740967975,,,0.01249591799570704,,
844,0.07466265853291376,0.06369059246447195,,,0.01115542474658826,,
845,0.0747938104810617,0.06383648402258091,,,0.01238876800685984,,
846,0.07486652097008084,0.06391738375974498,,,0.009361277384424493,,
847,0.07491396358234481,0.06397017649239034,,,0.011256069849476802,,
848,0.07494055999965687,0.06399977452142547,,,0.006720729130496039,,
849,0.075002102344634,0.06406826878287941,,,0.0020564526357956803,,
850,0.07511361063071365,0.06419239584757286,,,0.11501488425612283,,
851,0.07555859531933051,0.06468802411257979,,,0.011346647215675798,,
852,0.07560224180615571,0.06473666244138054,,,0.04217292487128732,,
853,0.07574266073517133,0.06489317033736197,,,0.0020379203577279847,,
854,0.07586962014251064,0.06503471476401201,,,0.0041746219051499445,,
855,0.07587004599698477,0.06503518960115506,,,0.003008295114464321,,
856,0.0761082601038523,0.06530086682186931,,,0.012385750951471874,,
857,0.07635097442658301,0.06557169170598409,,,0.011083704711702835,,
858,0.07644467206088157,0.06567627551081856,,,0.012263119595335104,,
859,0.07646631065985543,0.06570043087018296,,,0.007205684083617214,,
860,0.07659599724914179,0.06584522228799461,,,0.0020120433834552864,,
861,0.07660099308753232,0.06585080072286897,,,0.003429521036089289,,
862,0.07663644910780432,0.06589039302954758,,,0.011789885410288692,,
863,0.07672104637909816,0.06598487022608834,,,0.006774927432910971,,
864,0.07674020731590303,0.06600627104143109,,,0.011486407946354471,,
865,0.07682672310469385,0.06610291006097935,,,0.12975669267682632,,
866,0.07690888371024751,0.0661946989339175,,,0.010512363841587824,,
867,0.07698995594980507,0.0662852858046673,,,0.011422097756838334,,
868,0.07702729439605394,0.06632701091554438,,,0.011902206174118413,,
869,0.07705139175780518,0.06635394087338753,,,0.012343090438157622,,
870,0.077599201193706,0.06696646717272536,,,0.009032262683414505,,
871,0.07762746846184865,0.06699809044898808,,,0.010680667402292343,,
872,0.07764191741652537,0.06701425546480178,,,0.012387707945577309,,
873,0.07787018292219505,0.06726968683611145,,,0.011602112009676091,,
874,0.07787219376089338,0.06727193744547133,,,0.011148526293100813,,
875,0.07819396037559889,0.0676321737281731,,,0.012407213159312147,,
876,0.07832580112082266,0.0677798353205652,,,0.012624374502296365,,
877,0.078739481655967,0.0682433732638259,,,0.012372023285971978,,
878,0.07887572485163563,0.06839610732356727,,,0.01236530723098972,,
879,0.07888567530338475,0.06840726353176296,,,0.009467957716879472,,
880,0.07895515050032353,0.06848516257319703,,,0.010408345320879642,,
881,0.07902694057714021,0.06856566654147667,,,0.010649618689794416,,
882,0.07912449571939506,0.06867507812461338,,,0.012629652145511483,,
883,0.0792669569509703,0.06883488469990828,,,0.011598130979349919,,
884,0.0793812584228597,0.06896312950325778,,,0.012576610520638187,,
885,0.08001565411538336,0.06967533501133827,,,0.009284157509389268,,
886,0.08038940239519565,0.07009525020929808,,,0.012635562412778856,,
887,0.08041774781006172,0.0701271065923541,,,0.039569113872162553,,
888,0.08043850665166663,0.07015043755349504,,,0.014396282882534472,,
889,0.08051073654201935,0.07023162267269956,,,0.012617946313946748,,
890,0.08065811882526264,0.07039730458912219,,,0.011365499653240518,,
891,0.08067762842620929,0.07041923927241167,,,0.01206397523548286,,
892,0.08098893480591607,0.07076932559744864,,,0.05832126146549266,,
893,0.08105373977727504,0.0708422231083854,,,0.012390549484742608,,
894,0.08117691317150555,0.07098079628390364,,,0.012493643078115402,,
895,0.0812716905588372,0.07108743959812247,,,0.01199518123099741,,
896,0.08136967567370357,0.0711977070863079,,,0.012497558639832151,,
897,0.08175017035979937,0.07162603762559983,,,0.012421439943798185,,
898,0.08212457976259935,0.07204773222621041,,,0.012638317711189395,,
899,0.08231959774139574,0.07226746177685917,,,0.012085417041705515,,
900,0.08243211699958775,0.07239426400610716,,,0.010828613445719393,,
901,0.08266542723337578,0.0726572480368135,,,0.012182987236794007,,
902,0.0826931056639727,0.07268845190561668,,,0.012180211176389566,,
903,0.08291218964753189,0.07293547880198659,,,0.012530494933162828,,
904,0.08298229585157879,0.07301454074383862,,,0.012621395928116397,,
905,0.08311985567660984,0.07316969281575769,,,0.010632734020980639,,
906,0.08322842079958181,0.07329216031207442,,,0.012633370649929865,,
907,0.08331149964158124,0.07338588861285356,,,0.009811724972350389,,
908,0.08342284694452784,0.0735115234567868,,,0.021833482175649732,,
909,0.08352057697518545,0.07362180729245915,,,0.01147601171329693,,
910,0.08352425294984278,0.07362595570646258,,,0.011655747991180743,,
911,0.08366313307396167,0.07378269779856117,,,0.012036904878247046,,
912,0.08368420419022649,0.07380648116049526,,,0.012065274348048605,,
913,0.08406210023560867,0.0742331163527501,,,0.0031774703428760764,,
914,0.08419558127243731,0.07438385630008693,,,0.002619438760109727,,
915,0.08429087406954039,0.07449148387416393,,,0.010184250960714736,,
916,0.0845538922560084,0.07478860508748342,,,0.012420278596952161,,
917,0.0846980187543318,0.0749514544914156,,,0.012527095336052785,,
918,0.08515571527929056,0.07546877049767975,,,0.012515778677760991,,
919,0.08535644877752768,0.07569572729830076,,,0.012567326184213745,,
920,0.08558698053276659,0.07595643054722323,,,0.009422375849402087,,
921,0.08567521897884611,0.07605623286876761,,,0.012399247128438207,,
922,0.08570283701176884,0.07608747205039923,,,0.011631715528356956,,
923,0.08576852409530655,0.07616177502288635,,,0.012633168512262372,,
924,0.08596712236739279,0.07638645057602167,,,0.012513047574825298,,
925,0.08599884720650497,0.07642234495978129,,,0.008790111999014472,,
926,0.08626865086364344,0.07672765074934496,,,0.01143075010306771,,
927,0.0863345827154044,0.07680226960685077,,,0.012034770147262286,,
928,0.0866572880235611,0.07716755661711261,,,0.01150723056534042,,
929,0.08705933815527378,0.07762280032243751,,,0.011164723366870355,,
930,0.0870771937816407,0.0776430219128682,,,0.001995615261110917,,
931,0.0871661833757722,0.07774380752637011,,,0.01263618204725836,,
932,0.08739430665623782,0.07800220299890992,,,0.012426278488976927,,
933,0.08748730669973559,0.07810755778016665,,,0.006325868975813442,,
934,0.087516718775698,0.07814087876019205,,,0.011120542969449643,,
935,0.08762624277580278,0.07826496539137828,,,0.0992305219333055,,
936,0.087708287189321,0.07835792557787957,,,0.008876837215421762,,
937,0.08776942027605517,0.07842719605511828,,,0.02281529353820777,,
938,0.08777171085444824,0.07842979159396779,,,0.012238097223120747,,
939,0.08783214544749529,0.07849827389245267,,,0.01252521230212722,,
940,0.08816074933160845,0.07887069014811321,,,0.061312202268315685,,
941,0.08820496187554261,0.07892080436615334,,,0.02332087464899313,,
942,0.08844062896210947,0.07918795607674789,,,0.011382119131630786,,
943,0.08860936131933861,0.07937925793168099,,,0.012261965190882185,,
944,0.08882820246874257,0.07962740402632829,,,0.002689452659954572,,
945,0.08887955053241392,0.07968563337794743,,,0.012340412695381664,,
946,0.08894747119434487,0.07976265930568294,,,0.011153193187112942,,
947,0.08909809059752094,0.07993348255878074,,,0.012439793230368812,,
948,0.08915367159516718,0.07999652330237594,,,0.01261986580015828,,
949,0.08952231281601508,0.0804146971209746,,,0.012246900793752236,,
950,0.08968431550203693,0.08059849719205747,,,0.01249324761227888,,
951,0.08970375161396604,0.08062054961592946,,,0.1810402509900011,,
952,0.08974052759550843,0.08066227673586412,,,0.011763953050407672,,
953,0.0898502568945122,0.08078678418839746,,,0.012093689682132092,,
954,0.08989939846837891,0.08084254663038537,,,0.01038667391848025,,
955,0.0899787311981447,0.08093257120678188,,,0.012200969846512533,,
956,0.09008180345000538,0.08104954076659088,,,0.012588596335159852,,
957,0.09021297292077557,0.08119840561783875,,,0.012168524116471846,,
958,0.09066844049396283,0.08171539931358385,,,0.010816172219002551,,
959,0.09098208469008318,0.08207148162819888,,,0.012175666695365961,,
960,0.0909825164521616,0.0820719718481866,,,0.012376214000161201,,
961,0.09100104591927405,0.08209301018601467,,,0.011083816792986534,,
962,0.09102980486997636,0.08212566343842143,,,0.16826531799459887,,
963,0.09105241926577323,0.08215134040492522,,,0.010008179196562272,,
964,0.09122436700108272,0.08234658321755928,,,0.012407297125225147,,
965,0.09123135146189709,0.08235451424647533,,,0.012574934779849833,,
966,0.09170505480521218,0.08289247387914889,,,0.00915714829279124,,
967,0.0917222909864871,0.08291205016923109,,,0.00887778378352344,,
968,0.0918274063696699,0.08303143981543604,,,0.0037493070347451862,,
969,0.09187050820778875,0.08308039620877428,,,0.012498938558704875,,
970,0.09203678027422102,0.08326926109469146,,,0.010242888532874583,,
971,0.09229854039362495,0.08356661360838102,,,0.012604534288011338,,
972,0.09253401621711388,0.08383413255757255,,,0.002597813678855476,,
973,0.0927746306200058,0.08410751218320534,,,0.0110141459079528,,
974,0.09293180968002968,0.08428610667102154,,,0.00919164193291866,,
975,0.09353951342507472,0.08497669018932963,,,0.012566483438196885,,
976,0.09367076326299617,0.08512585569646858,,,0.010781467464730743,,
977,0.09368996028114818,0.08514767354769492,,,0.00943417186877249,,
978,0.09377305057727348,0.08524210881061112,,,0.011468641977894767,,
979,0.0937995082384172,0.08527217935881326,,,0.011866572299468747,,
980,0.09392971972199915,0.08542017453469897,,,0.007167406466931481,,
981,0.09402842159470859,0.08553235973479256,,,0.00528228284346155,,
982,0.09414242588539046,0.08566194093876156,,,0.1889647263488552,,
983,0.09422516262861069,0.085755984429986,,,0.0028503934907826434,,
984,0.0943141441373736,0.0858571279594017,,,0.01255355539819758,,
985,0.09457882344905877,0.08615799455110407,,,0.009666602931746482,,
986,0.09491848593176044,0.08654411773247583,,,0.011840323796863172,,
987,0.09499115760609755,0.08662673265087928,,,0.005435879451956227,,
988,0.09504706925284123,0.08669029499982472,,,0.008330669866276397,,
989,0.09523583365884136,0.08690489295882797,,,0.012214293156134426,,
990,0.0952644182022897,0.08693738996557054,,,0.004829955807040376,,
991,0.09541351425391731,0.08710689526837423,,,0.011780940967977549,,
992,0.09551471688638258,0.08722195296470647,,,0.014132318561703938,,
993,0.09589124736533094,0.08765004303686308,,,0.010348420144086212,,
994,0.09605992232644522,0.08784181998914076,,,0.012572832749360274,,
995,0.09627879510598647,0.0880906733840493,,,0.010883304005952277,,
996,0.09639764879708212,0.08822580868035712,,,0.009746564262916202,,
997,0.09646981183956937,0.08830785761893034,,,0.0037312160103618597,,
998,0.09674403515245156,0.08861964983178838,,,0.16633030396746595,,
999,0.09708026851743345,0.08900194982725984,,,0.01245813076189084,,
1000,0.09710607631974055,0.0890312935221862,,,0.008469178198624694,,
1001,0.09716609844660618,0.08909953918073621,,,0.0022173395905880078,,
1002,0.097479319741545,0.08945567329308757,,,0.0104291408146312,,
1003,0.0978045365975363,0.08982544240627233,,,0.003112538613358695,,
1004,0.09798153691274769,0.0900266876999869,,,0.006561332439215417,,
1005,0.09814524777043998,0.09021282095578287,,,0.010865579364775169,,
1006,0.09826457806406586,0.09034849356829999,,,0.010992570669642543,,
1007,0.09859507334896467,0.09072424212972263,,,0.019083563564845307,,
1008,0.09887419540562303,0.09104157211820296,,,0.008356774253016508,,
1009,0.09909230652416712,0.0912895313591865,,,0.0029151049936457785,,
1010,0.09920265639475234,0.09141497935505916,,,0.0026591676707685696,,
1011,0.09923313879915285,0.09144963199414902,,,0.06406496571277398,,
1012,0.09933017251163379,0.09155993954335262,,,0.011319185854701486,,
1013,0.09958759250607607,0.09185256468195302,,,0.012034551189400666,,
1014,0.10038059623954276,0.09275392656988168,,,0.011844667849951973,,
1015,0.10129760861883763,0.09379602362197281,,,0.0023370048505420016,,
1016,0.10132301882961336,0.09382489602041744,,,0.005757031940532342,,
1017,0.10143365361687973,0.09395060235392472,,,0.011729948802071899,,
1018,0.10213519938990268,0.09474761192446679,,,0.012372480071354275,,
1019,0.1022479180616922,0.09487565072615223,,,0.012530421814381576,,
1020,0.10243374399437366,0.09508672142372643,,,0.00876751917952956,,
1021,0.10272425230256754,0.09541666550518402,,,0.006270260153325213,,
1022,0.10273115229604213,0.09542450169403094,,,0.10230006944146264,,
1023,0.10280904384639089,0.09551296010170474,,,0.005172519910554896,,
1024,0.1034762834928099,0.09627059940919269,,,0.01025987560226016,,
1025,0.10375931044428288,0.0965919039773514,,,0.011792806964587066,,
1026,0.10398357982022477,0.09684647406533331,,,0.011804139262855395,,
1027,0.10423041562830448,0.0971266274418282,,,0.011209069098998992,,
1028,0.10450976454084482,0.09744364061978561,,,0.0039055724195056207,,
1029,0.10487199510970957,0.09785464155665735,,,0.012402071860544428,,
1030,0.10489368977104052,0.09787925463571956,,,0.011546830376057526,,
1031,0.10504111832180929,0.09804650789364422,,,0.012041539044092109,,
1032,0.10504934129637589,0.09805583621129033,,,0.010674285190734989,,
1033,0.10533227402895395,0.09837677497222708,,,0.012267611290124991,,
1034,0.10550301805240136,0.09857042981383157,,,0.010288069098171593,,
1035,0.10583290259752298,0.09894452410404508,,,0.012457194359581925,,
1036,0.10594917916350877,0.09907636594058711,,,0.011507673550220865,,
1037,0.10634223155281064,0.09952196396870816,,,0.029802948719153677,,
1038,0.10639455408478149,0.09958127299252884,,,0.011723853032672205,,
1039,0.10663470440502698,0.09985346437160936,,,0.012030731944344342,,
1040,0.10683408339376244,0.10007941224357708,,,0.012179651330894159,,
1041,0.10702014748417221,0.10029024383669816,,,0.012637969725541653,,
1042,0.10706663862524946,0.10034291940771323,,,0.009898297243380205,,
1043,0.10708912094547751,0.10036839181498147,,,0.011793185197199185,,
1044,0.10752339622062801,0.1008603469409447,,,0.11772986485736225,,
1045,0.10804866125215096,0.10145517418968786,,,0.012396261373346151,,
1046,0.10817596287886255,0.10159930025410602,,,0.011089834942780485,,
1047,0.1082920487988156,0.10173071635960018,,,0.012490244421828334,,
1048,0.1085636425652532,0.10203813132810391,,,0.371891132320731,,
1049,0.10856720310263668,0.10204216104918862,,,0.012511249755625231,,
1050,0.10930023940151323,0.10287155177571394,,,0.010449417594781685,,
1051,0.10946477990531756,0.10305765324427452,,,0.012606792882957296,,
1052,0.10955500269543206,0.10315968789281549,,,0.007296083744686155,,
1053,0.10970990326147556,0.10333485000063958,,,0.004227307347115961,,
1054,0.11008665012159424,0.1037607811457808,,,0.004821672117847897,,
1055,0.11074458067129889,0.10450427101311277,,,0.010305864498950656,,
1056,0.11112907495905866,0.10493856365480292,,,0.012284896367384945,,
1057,0.11151843165373188,0.1053781916612404,,,0.006932588238569792,,
1058,0.11196492876744557,0.10588213867022245,,,0.05284210462425676,,
1059,0.1122235204436427,0.10617390349537259,,,0.012315232999766446,,
1060,0.11247027899592255,0.10645224803022268,,,0.22531312218674515,,
1061,0.11271389239841689,0.10672697763820282,,,0.0021247717712401526,,
1062,0.11286279114885,0.10689486164489148,,,0.0030012916463190153,,
1063,0.1128960624899884,0.10693237175559767,,,0.011692404334159412,,
1064,0.11298644853561512,0.10703426654583348,,,0.00652504205344806,,
1065,0.1130279950721107,0.1070810999846944,,,0.01019893570453101,,
1066,0.11359725452470903,0.10772259575322052,,,0.015921359422467085,,
1067,0.11413807313022017,0.1083316834959589,,,0.009842958302489269,,
1068,0.11433524773454329,0.10855365931320093,,,0.24708446174419785,,
1069,0.11433746991475591,0.10855616073247087,,,0.0026103893764328756,,
1070,0.11453085477618741,0.10877382283565507,,,0.012636928784491297,,
1071,0.11487825932733253,0.10916472235131613,,,0.011110114593902765,,
1072,0.1150933003787411,0.1094066098330555,,,0.00961536496136961,,
1073,0.11526443504813322,0.10959906715517731,,,0.012100273652616345,,
1074,0.1154528390454187,0.10981090169207774,,,0.01015473094817787,,
1075,0.1155075003751288,0.10987235224018499,,,0.010807393281982991,,
1076,0.11599089660074102,0.11041561772066033,,,0.011727746191418253,,
1077,0.11620707505386274,0.11065846960706316,,,0.012152957029695655,,
1078,0.11623205701392503,0.11068652994826089,,,0.012636627805077127,,
1079,0.11660480187314515,0.11110510551722885,,,0.01262231213572973,,
1080,0.11661435448681257,0.11111583018016546,,,0.012385125590108959,,
1081,0.11688471554265367,0.11141931089681989,,,0.012438854366710994,,
1082,0.11690332435479678,0.1114401956049822,,,0.004117930075420051,,
1083,0.11712643422945224,0.11169055477749601,,,0.01263702329667915,,
1084,0.11713444597809397,0.11169954374105195,,,0.012495143531702002,,
1085,0.11721244905015005,0.11178705636097819,,,0.04991974519657061,,
1086,0.11721866792907609,0.11179403303146773,,,0.009230103387657618,,
1087,0.11730827970443303,0.11189455826920613,,,0.006888378493477898,,
1088,0.11827289562699839,0.11297592598667616,,,0.011680365641096313,,
1089,0.11839503320949896,0.1131127503660374,,,0.006872813222921659,,
1090,0.11886071419765376,0.11363422655536404,,,0.0077702329682811655,,
1091,0.11910924720284011,0.11391240501874311,,,0.012480893467373688,,
1092,0.1193137386366675,0.1141412187261126,,,0.012229793047068505,,
1093,0.11947544264538712,0.11432211089920341,,,0.007626669669661079,,
1094,0.11976866064692593,0.11465002075157515,,,0.012544910563263567,,
1095,0.11998405488361474,0.11489081471018503,,,0.0093921036573279,,
1096,0.1204299645378375,0.11538907707118962,,,0.04750877803084963,,
1097,0.12072051583888965,0.11571357241526903,,,0.012575552668034784,,
1098,0.1209557437792933,0.11597618269153975,,,0.012461258545033327,,
1099,0.12114197132539717,0.11618402557171859,,,0.01135061682928229,,
1100,0.1212131847039154,0.11626348986096657,,,0.012400628998611052,,
1101,0.12176743983292371,0.11688167993272724,,,0.022121841526151043,,
1102,0.12201161678875883,0.11715386334491351,,,0.009333871555042617,,
1103,0.12207039870833958,0.11721937264590221,,,0.009375840015505954,,
1104,0.12225483077748,0.11742487497043963,,,0.003366501231070629,,
1105,0.12238957832544173,0.11757498067922545,,,0.004167328778514445,,
1106,0.12248911230643644,0.1176858397076439,,,0.008218102337304467,,
1107,0.12394625202038245,0.11930683874829329,,,0.012076977157065016,,
1108,0.12398690046364558,0.11935200548206293,,,0.010629378012860569,,
1109,0.12452386243952285,0.11994837985072726,,,0.012004824917386747,,
1110,0.12477249189890616,0.12022434531435622,,,0.009107615695040483,,
1111,0.12529730161141128,0.12080649092241191,,,0.009522284200074171,,
1112,0.12583252293557268,0.12139966926897072,,,0.003515679184573406,,
1113,0.12627174044784528,0.12188605339995573,,,0.0026891761161453864,,
1114,0.12702390149853193,0.12271814942427495,,,0.01220082274752543,,
1115,0.12731779795870124,0.12304298839160077,,,0.010586139718015253,,
1116,0.12777207287821357,0.12354476553109761,,,0.010997989992564072,,
1117,0.12793878488698884,0.1237288102714007,,,0.011420091822535006,,
1118,0.1280912544462126,0.12389708457822046,,,0.012447298721004807,,
1119,0.1282804425077888,0.12410582060263886,,,0.001995607842271818,,
1120,0.12835120040886328,0.12418387163034883,,,0.011003783320262861,,
1121,0.12848422257040149,0.12433057802579872,,,0.2076226948749874,,
1122,0.12852403731242124,0.12437448182690236,,,0.007103788186476279,,
1123,0.12864395642997306,0.12450669804571302,,,0.011166274300119405,,
1124,0.12878758583566896,0.12466501859234413,,,0.012337406771982917,,
1125,0.1288330045459959,0.12471507447057584,,,0.012255113653846239,,
1126,0.12912640560580235,0.12503833263600705,,,0.012632594570532452,,
1127,0.12919065960518772,0.12510910239387596,,,0.012789904259879803,,
1128,0.1293432526377597,0.1252771362753784,,,0.011101686939471778,,
1129,0.13040112164222717,0.12644076042843888,,,0.029930445636486724,,
1130,0.13053837723306594,0.12659157059252724,,,0.012555712659160445,,
1131,0.13095835857097582,0.1270527861514702,,,0.010004653758356019,,
1132,0.13134325559318405,0.127475152094502,,,0.012378883441390154,,
1133,0.13180357458785852,0.1279798760412273,,,0.002481054025001872,,
1134,0.13191705905949713,0.12810423945917104,,,0.012615862570822367,,
1135,0.13227279982144702,0.12849390615227885,,,0.01177217313250245,,
1136,0.13253827999877443,0.12878452927878814,,,0.011244675746830413,,
1137,0.13277758175513743,0.12904636574477557,,,0.012255429666239825,,
1138,0.13394667406619076,0.1303237738631977,,,0.012200162284646932,,
1139,0.1339722740569982,0.13035171240355947,,,0.004217503853749416,,
1140,0.134395761379957,0.1308136762067854,,,0.012584405352389916,,
1141,0.1344660530152857,0.13089031603250634,,,0.022001638802597645,,
1142,0.13475965008606416,0.13121031022890628,,,0.012268192002850675,,
1143,0.1351371672346493,0.1316214880500759,,,0.012614333498160102,,
1144,0.1351644082701451,0.13165114567967795,,,0.011229570693264024,,
1145,0.13637718325422876,0.13296981403988606,,,0.012451139722136406,,
1146,0.13666736755421593,0.1332848404139495,,,0.012329226056724707,,
1147,0.1368557760682727,0.13348927483720208,,,0.008530941766662359,,
1148,0.13803488937572772,0.13476681844484073,,,0.002024571414618981,,
1149,0.1382296261561411,0.13497749967747352,,,0.008910544603975001,,
1150,0.13831820988994026,0.13507330690640917,,,0.00907825085964431,,
1151,0.13886426136478214,0.13566347714168325,,,0.008667118436800458,,
1152,0.13915640372195692,0.13597893337908085,,,0.00542463489760836,,
1153,0.1399839159132762,0.1368713772999175,,,0.012519400829453797,,
1154,0.14008679603514285,0.136982215069276,,,0.012030524573787282,,
1155,0.1401624499786176,0.13706370445034544,,,0.009682793469681705,,
1156,0.14036665653243185,0.13728359303942061,,,0.01165787494227577,,
1157,0.14145369934708185,0.13845240770076284,,,0.012550030516363608,,
1158,0.1424943408205147,0.13956860855724718,,,0.00388582493265055,,
1159,0.14262651979336272,0.13971019236865967,,,0.01245949902732102,,
1160,0.14306714836620926,0.14018185713641373,,,0.010076847536388933,,
1161,0.14357108732964374,0.1407206938388611,,,0.010290641217707619,,
1162,0.14414454698925294,0.14133308471830386,,,0.01003469177432248,,
1163,0.1445109358982355,0.1417239094104512,,,0.012377130714136042,,
1164,0.14559634158779822,0.14287968527214,,,0.01241451478071487,,
1165,0.14602901591986017,0.1433395632599056,,,0.0106276619517236,,
1166,0.14651491523265892,0.14385543204366635,,,0.00639531480261657,,
1167,0.14652008449851273,0.14386091682774416,,,0.008678201368467975,,
1168,0.146547303944623,0.14388979652335,,,0.012521745746709723,,
1169,0.1471804179917261,0.14456097923161637,,,0.012547828303922093,,
1170,0.14733354992355208,0.1447231605471192,,,0.012618723479084104,,
1171,0.14766389349799447,0.1450728150209143,,,0.012248218470747863,,
1172,0.1476715732638566,0.1450809402895591,,,0.003821622073443276,,
1173,0.1478520799180667,0.14527187311415657,,,0.01173658182877979,,
1174,0.1488469947815383,0.14632269882242732,,,0.01263528138510217,,
1175,0.14965094703404414,0.14716989300904226,,,0.012592664584404556,,
1176,0.14999255205596496,0.14752934377353866,,,0.008364424955218275,,
1177,0.15001455990712953,0.14755249049360653,,,0.012562434400265166,,
1178,0.15044682972040724,0.1480068628291561,,,0.007916084495765863,,
1179,0.15051572829592463,0.14807923730181316,,,0.08695606607842254,,
1180,0.15070315424052694,0.14827605328160642,,,0.004149555485518874,,
1181,0.1510038580645734,0.148591621862475,,,0.01203780144483535,,
1182,0.15131488454570263,0.14891776283051028,,,0.005442986851919573,,
1183,0.15169978198207457,0.14932099658576925,,,0.012334865079334012,,
1184,0.15221452785187395,0.14985962613902004,,,0.01075077496114718,,
1185,0.1522736317635659,0.14992142550643806,,,0.011538772803931674,,
1186,0.15261102459755604,0.15027401974701404,,,0.005153331746183709,,
1187,0.1527619558014044,0.15043164885369442,,,0.010124132734199542,,
1188,0.1532800325432513,0.15097223348749866,,,0.012313757696479355,,
1189,0.1533567785724722,0.15105225001227918,,,0.006082790097223123,,
1190,0.15378174141718803,0.151495023849321,,,0.012535758249750062,,
1191,0.15381870264867792,0.15153351024704886,,,0.20142249174554505,,
1192,0.15557022175154855,0.15335288216096055,,,0.011048720866218664,,
1193,0.1560697624320937,0.15387017733398822,,,0.012637843230748014,,
1194,0.15649916791981655,0.15431427380311113,,,0.1833999183831173,,
1195,0.15685290107369765,0.15467971125978297,,,0.002524295959110967,,
1196,0.15713477906634954,0.1549706580541672,,,0.1136824427244596,,
1197,0.15735363630378474,0.15519639840394073,,,0.012393910126413,,
1198,0.1574549222743632,0.1553008229800169,,,0.012512030557099596,,
1199,0.15748295596255646,0.15532972011992985,,,0.008910603061884292,,
1200,0.15777842002738962,0.155634146218948,,,0.39590397456177107,,
1201,0.15805447866091726,0.15591834946925953,,,0.012546117039333726,,
1202,0.15818094426898166,0.15604847226450203,,,0.004029791726595344,,
1203,0.15838966534780075,0.15626312743766424,,,0.008546981963581723,,
1204,0.1584454272948208,0.156320453258868,,,0.012625068066032252,,
1205,0.1584526629906371,0.15632789121939694,,,0.011775592583108119,,
1206,0.1593684564681892,0.1572680496698613,,,0.00934222422093689,,
