,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
782,0.020819893926607103,0.016157712872636454,,,0.00861842451439121,,
783,0.020832830742983255,0.01616559775019566,,,0.003639538385317387,,
784,0.020905051978284073,0.016209597063767345,,,0.004368316022008378,,
785,0.020948845663791515,0.016236261896434345,,,0.003365037090574563,,
786,0.020984770547447074,0.016258126867496503,,,0.000417143915090068,,
787,0.020988645351168955,0.01626048471969499,,,0.010988697587585472,,
788,0.020990689335669166,0.016261728465384206,,,0.0016746894598413942,,
789,0.02106409114860719,0.016306375933054063,,,0.006172996214412363,,
790,0.02107469478743007,0.01631282300719772,,,0.0007497380850314261,,
791,0.021093211055419725,0.016324079370753197,,,0.0006360788236687842,,
792,0.021104996372839913,0.016331242789458522,,,0.0028113477381497276,,
793,0.021167855057569573,0.016369435721303893,,,0.0040037755762160065,,
794,0.021182095805396095,0.016378085083479488,,,0.007106523679760279,,
795,0.02120853156513003,0.016394138054988128,,,0.02460919913427162,,
796,0.02122989920430174,0.01640711036380793,,,0.0005252788759132487,,
797,0.021366986363230644,0.016490270940063945,,,0.0020605412643247556,,
798,0.021397300048174417,0.016508644836615738,,,0.004251074765489804,,
799,0.02149894514417694,0.016570214658121363,,,0.005033963883541603,,
800,0.0215138450051513,0.016579234854667724,,,0.004662181053970649,,
801,0.021598082691612674,0.016630206686364946,,,0.013462873039252976,,
802,0.02160961758112412,0.016637183140445044,,,0.006492779852515396,,
803,0.021619450448587818,0.016643129571453086,,,0.021706518733970892,,
804,0.021621629016516652,0.01664444698450407,,,0.00726355140393975,,
805,0.021635375179815175,0.016652758855002614,,,0.0386202728817483,,
806,0.021673629474961764,0.016675884182865364,,,0.04678148650308611,,
807,0.021704383526094384,0.016694469278595525,,,0.0026467306447355288,,
808,0.021705116842798855,0.016694912364421777,,,0.00018034734090288662,,
809,0.02175311785277656,0.01672390878209551,,,0.017933934554052677,,
810,0.02176188681839064,0.01672920448072701,,,0.0009880180471044664,,
811,0.02176333486673443,0.016730078933877124,,,0.008140309208011232,,
812,0.021765122054695052,0.01673115817115345,,,0.002946995456716728,,
813,0.02184096808826619,0.01677694253109263,,,0.0014320888246860397,,
814,0.02187503118144507,0.01679749380648332,,,0.04292709019484542,,
815,0.02188798047549223,0.016805304737175564,,,0.0013850159673604034,,
816,0.02192606305552325,0.016828270285486724,,,0.004814393510141901,,
817,0.021932996700861684,0.016832450691348644,,,0.030914573798446865,,
818,0.021970518602942746,0.016855068437820808,,,0.019786236722740713,,
819,0.02198071724340489,0.016861214652541756,,,0.0014553320673477144,,
820,0.02201568640687912,0.016882284290631322,,,0.0005267853440708015,,
821,0.022019100463349095,0.01688434095317104,,,0.0007987772955307948,,
822,0.022030607047740736,0.016891272144511915,,,0.014410519390866128,,
823,0.022081765611395632,0.016922079205198504,,,0.0076347672509112785,,
824,0.022155137459103025,0.016966236707577353,,,0.009485067100849509,,
825,0.022181647864856546,0.016982183959902475,,,0.008956786603498967,,
826,0.022186521799308467,0.016985115424780095,,,0.0008087260320974732,,
827,0.022200130805992813,0.016993299950021634,,,0.010302627018221155,,
828,0.02220148414116907,0.016994113795071764,,,0.026328131618899686,,
829,0.022206438395267925,0.016997093009014197,,,0.0017076462537614079,,
830,0.022254525177165196,0.017026002496837944,,,0.005653844325987034,,
831,0.02228314682235799,0.01704320343852983,,,0.0007828487373413573,,
832,0.022300042864094483,0.017053355390336034,,,0.00033136975722436457,,
833,0.02230601167511137,0.017056941352436072,,,0.059307661021963054,,
834,0.022316802313425366,0.01706342367720426,,,0.010961054440478013,,
835,0.02239185196933191,0.017108490543328414,,,0.003572498528018886,,
836,0.02259731289164113,0.017231706980785688,,,0.007919407624314645,,
837,0.02261784527437316,0.01724400746439314,,,0.051806067629307284,,
838,0.022618370860998938,0.0172443223006582,,,0.071179579219244,,
839,0.022634069095834097,0.017253725131622044,,,0.005100546009513041,,
840,0.022651559637435037,0.017264199897632948,,,0.002476784055460479,,
841,0.022668502026474413,0.017274344768879568,,,0.005199463904954071,,
842,0.02268728364289274,0.017285589087365105,,,0.036295575383210266,,
843,0.022688693613162392,0.01728643314016265,,,0.0017997237827080959,,
844,0.022706453057668385,0.017297063564408077,,,0.005201406374528372,,
845,0.022747454972791847,0.017321599783573727,,,0.0016046493094057368,,
846,0.022770188150421422,0.017335199696176806,,,0.00708714839553426,,
847,0.02278502191998666,0.017344072327246773,,,0.0006486436178478883,,
848,0.022793337993272877,0.01734904595149367,,,0.009776898318888949,,
849,0.022812581480478933,0.017360553516511334,,,0.02027990798887236,,
850,0.022847450960898796,0.01738140021312462,,,0.07981624676859234,,
851,0.022986630501300787,0.01746454235169692,,,0.004977182032012584,,
852,0.023000284517473712,0.017472693207639778,,,0.04935120099508017,,
853,0.0230442151258895,0.017498911005921935,,,0.018320925844531044,,
854,0.023083938915449576,0.017522609163615366,,,0.012906665657182348,,
855,0.023084072165711622,0.017522688642804263,,,0.02352434108563728,,
856,0.023158616358226025,0.017567136645319836,,,0.0034415844531762163,,
857,0.023234582718858254,0.01761240182998325,,,0.0005608988731634623,,
858,0.02326391259423155,0.017629869985317015,,,0.0014301588646172814,,
859,0.023270686354472825,0.017633903615567492,,,0.009263421438301611,,
860,0.0233112858653155,0.017658074613857377,,,0.019790181214558444,,
861,0.02331284993612026,0.017659005610133227,,,0.024351457185042613,,
862,0.02332395049162117,0.017665612720501822,,,0.000983256129232002,,
863,0.023350437380960765,0.017681375201845095,,,0.028703800747448938,,
864,0.02335643679064814,0.017684944960906668,,,0.0007794292027656358,,
865,0.023383526519098474,0.017701061458897827,,,0.0859628642836181,,
866,0.023409254212012898,0.017716364023783626,,,0.0003159443160632991,,
867,0.02343464267532014,0.017731461368912238,,,0.0007411549226760128,,
868,0.023446336056257233,0.017738413730572722,,,0.0042587116948674675,,
869,0.023453882868218923,0.017742900342443746,,,0.003530233379860581,,
870,0.023625483265699243,0.017844836231829753,,,0.00741575751618595,,
871,0.023634339886972833,0.017850093124555322,,,0.00038187167500303154,,
872,0.023638867066778202,0.01785278009608271,,,0.0016029860178387034,,
873,0.023710394367230436,0.017895218709883975,,,0.0008522411863225443,,
874,0.023711024521601454,0.01789559247431094,,,0.0052093453862537276,,
875,0.023811871846818433,0.01795538148405773,,,0.0033946609791775106,,
876,0.023853200216368164,0.017979868391160725,,,0.002235516576220009,,
877,0.023982904465250088,0.018056660185971518,,,0.0015788314849300988,,
878,0.024025630754981986,0.018081937392489644,,,0.003484772887152099,,
879,0.024028751421914407,0.01808378323511195,,,1.0510941682695396e-05,,
880,0.024050540938221787,0.018096670115939184,,,0.00027740067919157507,,
881,0.024073057686261445,0.018109984537422186,,,0.0003693595425267038,,
882,0.024103657552403734,0.01812807443289799,,,0.002617685251763202,,
883,0.02414834709402125,0.018154485183565883,,,0.0046672329927875955,,
884,0.024184206546925435,0.018175670119900067,,,0.0020126858543696446,,
885,0.024383290572634997,0.018293165374721365,,,0.00716429831776122,,
886,0.02450062430747113,0.018362319433513186,,,0.002542255823376416,,
887,0.024509524375843306,0.01836756212358126,,,0.04816218156491292,,
888,0.02451604248761685,0.018371401441962143,,,0.03482331917045445,,
889,0.02453872290817316,0.018384759073325152,,,0.0021927431457503532,,
890,0.02458500531564911,0.018412009101236748,,,0.0007086454450104807,,
891,0.02459113230037624,0.018415615727430668,,,0.0012142039838597407,,
892,0.024688910368014128,0.018473147075227847,,,0.056412727937269036,,
893,0.024709267861756312,0.01848511917532969,,,0.003431241289584497,,
894,0.024747963691936214,0.018507870251233127,,,0.003183398307473384,,
895,0.024777741193343306,0.018525372774071625,,,0.004122951569632272,,
896,0.02480852878390427,0.01854346439028609,,,0.001803263867603766,,
897,0.02492810473048157,0.018613686082136205,,,0.001658028635905251,,
898,0.025045802343970136,0.018682736137843103,,,0.0024536295708200706,,
899,0.025107120684417228,0.01871868315676628,,,0.0012349982668894421,,
900,0.025142503617521572,0.01873941757669606,,,0.00044383729982611086,,
901,0.025215880352026265,0.01878239701484996,,,0.003824675107359621,,
902,0.025224586169202312,0.018787494599266208,,,0.003829385524510731,,
903,0.025293502133538204,0.018827834569303037,,,0.0018797826177572308,,
904,0.0253155574789794,0.018840739828479447,,,0.0026874164821898416,,
905,0.025358837119692668,0.018866057267177272,,,0.00578064703386949,,
906,0.025392997555057306,0.018886033855908146,,,0.002575260686250358,,
907,0.02541914055725425,0.018901318169395664,,,0.006633619951316727,,
908,0.02545418161047075,0.018921799527452765,,,0.03931635133900502,,
909,0.025484939770718973,0.018939772711056513,,,0.0007731412499080159,,
910,0.025486096739773978,0.01894044868464584,,,0.004593157895784072,,
911,0.02552980999121479,0.018965984016655724,,,0.0011886281483340921,,
912,0.02553644264367927,0.01896985772035986,,,0.004015944094979962,,
913,0.025655412960238766,0.019039305070164936,,,0.014585838599095569,,
914,0.025697444101555056,0.01906382415023833,,,0.01585430281151745,,
915,0.0257274529876097,0.019081324877415318,,,0.006252368419271681,,
916,0.02581029209317598,0.019129613350380104,,,0.0016560559332439162,,
917,0.02585569267767629,0.019156064515852722,,,0.0018713404084895746,,
918,0.025999902802740782,0.019240019821348264,,,0.0018442080820720852,,
919,0.026063165543772304,0.019276819111577193,,,0.0019824655407378877,,
920,0.026135831499688345,0.01931906523407978,,,0.007025948519324254,,
921,0.026163648569132114,0.01933523089526379,,,0.003412280012418223,,
922,0.026172355510836853,0.01934029012810301,,,0.0008717657583627858,,
923,0.02619306495653173,0.019352322098411423,,,0.002577902313784186,,
924,0.02625568424887781,0.01938869122244935,,,0.0018378675067844963,,
925,0.02626568817871555,0.019394499807177,,,0.007657168893629107,,
926,0.026350776406616316,0.01944388603599334,,,0.0007462195188508991,,
927,0.026371572084700312,0.019455951051872145,,,0.0011866420543910072,,
928,0.026473372360566128,0.019514983954578846,,,0.0007921442679351687,,
929,0.026600238103284823,0.01958848606958019,,,0.0006011810037036547,,
930,0.026605873306075445,0.01959174924094187,,,0.019027232790385762,,
931,0.026633959415140684,0.01960801089581643,,,0.0025307075871113804,,
932,0.026705966473674847,0.01964968619997287,,,0.001666312415291471,,
933,0.026735325551017985,0.019666671561138438,,,0.010207550766284323,,
934,0.026744611054077327,0.019672042776936682,,,0.0005790124882251169,,
935,0.026779190046378187,0.019692041650843928,,,0.07332265109155389,,
936,0.02680509507931017,0.019707020397480512,,,0.007570710086525101,,
937,0.02682439855223029,0.019718180050842138,,,0.03985790262351663,,
938,0.026825121846316136,0.019718598166555856,,,0.00372875559867758,,
939,0.026844205690772838,0.019729629147955174,,,0.0018667246441744778,,
940,0.026947986766100773,0.019789588963200933,,,0.057679566036428764,,
941,0.026961952169160197,0.019797653851398977,,,0.040133339566882364,,
942,0.02703640030573984,0.01984063232527078,,,0.004934610150483576,,
943,0.02708971182886477,0.01987139366005264,,,0.0014287287173433416,,
944,0.027158865734886906,0.01991127751129773,,,0.01567077925561078,,
945,0.027175093440755416,0.019920633630010287,,,0.0015325218989952205,,
946,0.027196559631189055,0.019933008227249305,,,0.0005953476541177283,,
947,0.027244166614476706,0.019960444957508816,,,0.0016900307276265236,,
948,0.027261735761705208,0.019970567848073828,,,0.002698344425997923,,
949,0.027378282319055813,0.020037684759077745,,,0.0014102992051531205,,
950,0.027429510255075673,0.02006716717738033,,,0.0017940095117702226,,
951,0.02743565670719028,0.02007070378180531,,,0.10857675537337386,,
952,0.027447286951131744,0.020077395253243924,,,0.0009640763431775223,,
953,0.027481990329994876,0.020097358380071872,,,0.001243154217756448,,
954,0.027497532974089856,0.020106297594451372,,,0.000269568853275004,,
955,0.02752262581421494,0.020120727308781783,,,0.003793892695405532,,
956,0.027555229734898434,0.020139472218712484,,,0.0020555409599503083,,
957,0.027596725156809887,0.020163322453204846,,,0.0013206493023071308,,
958,0.027740844896411043,0.020246100190285943,,,0.0004384707383746633,,
959,0.027840118217989485,0.020303067738202785,,,0.0013284280451117958,,
960,0.027840254894098138,0.020303146140122852,,,0.001585203698400095,,
961,0.02784612051820734,0.0203065107802628,,,0.005283361426003497,,
962,0.027855224519022004,0.020311732727674392,,,0.10270741523683724,,
963,0.027862383527563206,0.02031583880209753,,,0.0064334833371763045,,
964,0.027916820890228955,0.020347054396418707,,,0.0033944739323652495,,
965,0.02791903227135828,0.02034832218483318,,,0.0020070603788536756,,
966,0.02806904152199674,0.020434274271085462,,,0.00729116791363138,,
967,0.028074500800587487,0.020437400523716343,,,0.007569766493810248,,
968,0.028107795958264514,0.020456464251716877,,,0.02490255435897537,,
969,0.028121449192415326,0.02046428029878622,,,0.0031688830236800136,,
970,0.028174122948541602,0.02049442700812254,,,0.00021924520018890004,,
971,0.028257060373052423,0.020541870849371424,,,0.0027902941573192397,,
972,0.028331684133721002,0.02058453427735729,,,0.0225330935893171,,
973,0.028407950425447304,0.020628112737702042,,,0.0005275736745689041,,
974,0.0284577783416754,0.020656571266609358,,,7.848736125781741e-05,,
975,0.02865048596087949,0.020766536748401787,,,0.0029554691800404154,,
976,0.02869211825533602,0.02079027341720474,,,0.0004236557332495394,,
977,0.028698207882745463,0.0207937448232709,,,0.007014124065133576,,
978,0.028724566614262037,0.020808768922423004,,,0.0007687077737525971,,
979,0.02873296013425175,0.020813552509937105,,,0.00430914625209744,,
980,0.028774271390044737,0.020837092178658145,,,0.009303423355775053,,
981,0.028805588604377985,0.020854932461287556,,,0.011422401917801195,,
982,0.028841764127560565,0.020875535355831754,,,0.11231692265081439,,
983,0.028868019927061894,0.02089048536569127,,,0.015280684786030951,,
984,0.028896259334075247,0.020906561701418025,,,0.0019413091367542767,,
985,0.028980270208289083,0.020954368840688686,,,4.249601942607484e-05,,
986,0.029088106545618886,0.021015692121645557,,,0.0010216962120853657,,
987,0.02911118211110575,0.02102880839509158,,,0.011234936418183517,,
988,0.029128936723264442,0.021038898748327428,,,0.03019157134935424,,
989,0.029188884122630543,0.02107295884844007,,,0.0013718028310715225,,
990,0.029197962708868097,0.021078115735860492,,,0.011997038703001617,,
991,0.029245319594089825,0.021105010386078593,,,0.00442724054030319,,
992,0.029277467382105904,0.02112326244719387,,,0.03464625442723701,,
993,0.02939709740273433,0.021191146656102444,,,0.00025590563834387847,,
994,0.029450699630328647,0.021221544795045677,,,0.002000114823354271,,
995,0.029520264426319942,0.021260978377045103,,,0.00046778550587223133,,
996,0.029558044914330783,0.02128238662976989,,,0.006699628161823568,,
997,0.029580985370047164,0.021295383046054606,,,0.013595268154459661,,
998,0.02966817206019523,0.021344757812474247,,,0.1018344143479627,,
999,0.029775099691223827,0.02140527123513425,,,0.00327536415204821,,
1000,0.02978330814676422,0.021409914781535533,,,0.007977534561370625,,
1001,0.029802399483589537,0.021420713783632084,,,0.017206477946257404,,
1002,0.0299020407977576,0.02147705269597744,,,0.0002849791566744697,,
1003,0.03000552387987032,0.021535522841516608,,,0.014715511852258278,,
1004,0.030061855914929825,0.02156733415919143,,,0.009949223676808061,,
1005,0.030113965381556862,0.021596750005990928,,,0.005527591309833935,,
1006,0.030151952629429046,0.02161818723355058,,,0.0005174613060493494,,
1007,0.03025717998490607,0.021677540829943998,,,0.03774606872584918,,
1008,0.03034607162717673,0.02172764711278552,,,0.008090037974937014,,
1009,0.03041554668710278,0.021766787639611263,,,0.023319774154123007,,
1010,0.03045070100587055,0.02178658569303915,,,0.01574899024936327,,
1011,0.03046041236418462,0.021792054062711452,,,0.058837837880576394,,
1012,0.030491327776818733,0.021809459835095746,,,0.005009914247498859,,
1013,0.03057335440184561,0.021855624272854812,,,0.001186438590387362,,
1014,0.030826148064314274,0.021997736108745558,,,0.00102508048615213,,
1015,0.031118668861672583,0.022161882258173615,,,0.016726577845948998,,
1016,0.031126777539869033,0.02216642785729772,,,0.010853570900728249,,
1017,0.031162084200745066,0.022186217385993356,,,0.000939490275639665,,
1018,0.031386038376793324,0.02231163754072374,,,0.0015795232487449962,,
1019,0.03142203299893276,0.022331778276959313,,,0.0018795995307204771,,
1020,0.03148138001892242,0.022364975463730175,,,0.007679695940419062,,
1021,0.031574176666111065,0.02241685775092328,,,0.028174320542988518,,
1022,0.03157638097814952,0.022418089793007856,,,0.07458099244017025,,
1023,0.03160126549353215,0.022431997111516666,,,0.011558597403414583,,
1024,0.03181449518523993,0.02255107374693832,,,0.00022504651728094682,,
1025,0.03190497582003682,0.022601552464261765,,,0.004411119084476445,,
1026,0.03197668658377806,0.022641538687542373,,,0.0009939636415438047,,
1027,0.03205562763649328,0.022685535277410795,,,0.0051393349032288205,,
1028,0.03214498524493514,0.022735310560866417,,,0.013315723390053935,,
1029,0.03226088410927541,0.022799827986813237,,,0.0034060606809751537,,
1030,0.0322678265553602,0.022803691127979753,,,0.0008167843012468756,,
1031,0.032315007879261115,0.022829940778411606,,,0.001192954844595584,,
1032,0.032317639625795036,0.022831404736981198,,,0.03214782713396103,,
1033,0.0324082020516101,0.02288176691465249,,,0.001435748322932695,,
1034,0.03246286434899104,0.022912150901606476,,,0.0061446410456547085,,
1035,0.03256849498736847,0.022970835903812103,,,0.0032776781435487345,,
1036,0.03260573384962451,0.022991515319155664,,,0.0007924165471339117,,
1037,0.032731638493051496,0.023061396653006216,,,0.04349709260593648,,
1038,0.03274840166636528,0.023070696622824682,,,0.000935148030001498,,
1039,0.03282535026092681,0.023113374105685813,,,0.001182896994177396,,
1040,0.03288924603294452,0.023148796619199663,,,0.001332799144113661,,
1041,0.032948883785488325,0.02318184586054628,,,0.0024111061616058915,,
1042,0.03296378661453969,0.02319010259488541,,,0.006545648055128139,,
1043,0.03297099356359112,0.023194095244702173,,,0.004410603983201367,,
1044,0.03311023023773396,0.023271197351319328,,,0.08094088258427001,,
1045,0.033278703658206066,0.023364400611015856,,,0.003418820818997137,,
1046,0.03331954487588018,0.02338698033162878,,,0.000563890309801085,,
1047,0.03335679142112158,0.023407567744313518,,,0.0017876519461199614,,
1048,0.03344394650289351,0.023455722915822985,,,0.24808336866720404,,
1049,0.03344508921189271,0.023456354118032596,,,0.0031341756789220465,,
1050,0.033680416309731176,0.02358624888464811,,,0.005975583119505745,,
1051,0.03373325758564805,0.023615390424952976,,,0.002132837355095507,,
1052,0.03376223505522924,0.023631367306123474,,,0.009169268382015483,,
1053,0.03381199034894766,0.023658793616622598,,,0.012829341356918822,,
1054,0.033933029879304466,0.023725479113020143,,,0.02646393418463977,,
1055,0.0341444933734536,0.023841866355232444,,,0.00024094288263498687,,
1056,0.03426812353211939,0.023909842871767784,,,0.0014576386472267,,
1057,0.03439335551942768,0.02397864912482961,,,0.009550713447384562,,
1058,0.03453701361448547,0.02405751632643305,,,0.05406463339829093,,
1059,0.03462023737924513,0.02410317492184677,,,0.001497631134863009,,
1060,0.03469966874864561,0.024146732045317587,,,0.1306046428298968,,
1061,0.034778102949866274,0.02418972241749273,,,0.01767700108785164,,
1062,0.03482605011976225,0.024215992885077697,,,0.014946483772881325,,
1063,0.03483676466202412,0.024221862422399876,,,0.0009130488202955256,,
1064,0.034865873576601536,0.02423780673044873,,,0.009988735093860113,,
1065,0.03487925437993267,0.024245135109310256,,,0.03177232685867526,,
1066,0.0350626390012343,0.024345513322100776,,,0.03581668793325277,,
1067,0.03523693833720165,0.0244408194904836,,,9.273842790147313e-05,,
1068,0.03530050397698692,0.024475553017518248,,,0.14263035028875393,,
1069,0.03530122042574657,0.024475944426733176,,,0.01587874832151881,,
1070,0.035363574107059925,0.024510003206331676,,,0.0025143210185972764,,
1071,0.03547561292047441,0.024571170270418774,,,0.005253378636221107,,
1072,0.03554497969621906,0.024609021029119993,,,0.006832065382733843,,
1073,0.035600191870056475,0.02463913742957846,,,0.003960741742642382,,
1074,0.03566098424138897,0.0246722866538035,,,0.00018973044334502642,,
1075,0.03567862353419171,0.024681902959726942,,,0.005591479712906189,,
1076,0.035834649631663607,0.02476692072646136,,,0.004498633974412081,,
1077,0.035904445121571205,0.024804927529814003,,,0.0013039404085158912,,
1078,0.03591251158512154,0.024809319115649542,,,0.002371241140448954,,
1079,0.03603288681717787,0.024874830633316747,,,0.0022208463181273563,,
1080,0.03603597223394639,0.024876509216940068,,,0.0034429264130491077,,
1081,0.036123306404684086,0.024924010214234182,,,0.003322018962177875,,
1082,0.036129318262984156,0.024927279201022,,,0.012990831712419215,,
1083,0.03620140422920015,0.024966467811016635,,,0.0023803753885953682,,
1084,0.03620399303374844,0.02496787488634833,,,0.001798060495419751,,
1085,0.03622919872133812,0.02498157369443943,,,0.052794761949749636,,
1086,0.03623120833941185,0.024982665800006743,,,0.007218318168812132,,
1087,0.036260167308914126,0.024998401878371435,,,0.009597659083556365,,
1088,0.036572024024475125,0.025167701200655368,,,0.0045610947666278046,,
1089,0.03661152777624588,0.025189125858444683,,,0.009614218530468843,,
1090,0.036762181363386603,0.02527078906626623,,,0.008681867941722987,,
1091,0.03684260782100923,0.02531435718774988,,,0.0017683005501137883,,
1092,0.03690879419781801,0.025350196794403423,,,0.0037435205268763205,,
1093,0.036961139515304886,0.025378532305183388,,,0.008828411955568716,,
1094,0.037056074583687315,0.02542990170947146,,,0.0030307885765202824,,
1095,0.037125826869834566,0.025467627699955586,,,0.007056280273701976,,
1096,0.03727026642217668,0.025545703177635826,,,0.05173617178318912,,
1097,0.037364409864526826,0.02559655855129872,,,0.002009125302376513,,
1098,0.03744064366415745,0.025637720295171862,,,0.003267597478766371,,
1099,0.0375010073671983,0.02567030108636159,,,0.004972434440679074,,
1100,0.03752409281598046,0.025682758451850307,,,0.0016235411565779234,,
1101,0.03770381234907949,0.0257796857145981,,,0.03947635133874616,,
1102,0.03778301308171195,0.025822370961974372,,,0.007114576542817663,,
1103,0.0378020817794279,0.02583264533441676,,,0.007072568277140645,,
1104,0.03786191688498686,0.02586487818198524,,,0.014226725889180836,,
1105,0.037905638488618054,0.025888424257876075,,,0.012917436505580082,,
1106,0.03793793736362261,0.02590581514603607,,,0.00822915483528297,,
1107,0.03841107617233408,0.026160228818848386,,,0.0012267547053570471,,
1108,0.038424282817097755,0.026167321108108932,,,0.005784246762417511,,
1109,0.03859878181305709,0.02626098516292663,,,0.0011592336628747368,,
1110,0.038679605590678845,0.026304339135078014,,,0.007340597559978068,,
1111,0.03885026236553957,0.026395819639948637,,,3.6258947394562924e-06,,
1112,0.03902437903135714,0.026489071296180833,,,0.013959817381934192,,
1113,0.039167320086225366,0.026565563518021085,,,0.02277698389182281,,
1114,0.039412224524595696,0.026696488908753313,,,0.0037941464376076706,,
1115,0.03950795788759087,0.026747623154502742,,,0.00034427951289361935,,
1116,0.039655977339373094,0.026826635982454272,,,0.005380343964212053,,
1117,0.039710311847563684,0.02685562484969406,,,0.004888655211558679,,
1118,0.03976001088220982,0.026882133579769096,,,0.0033018279088065094,,
1119,0.03982168720035939,0.026915021543177042,,,0.01940059074380107,,
1120,0.03984475707520552,0.026927320569625435,,,0.00537383780998002,,
1121,0.039888131131424975,0.026950440295138267,,,0.12145530413943251,,
1122,0.039901114286952644,0.026957359738180697,,,0.009370092359082483,,
1123,0.0399402211336467,0.02697819920719713,,,0.005188900751525671,,
1124,0.039987065134094,0.02700315628950889,,,0.003541637736383829,,
1125,0.04000187934701138,0.027011047634592167,,,0.0014202935238155634,,
1126,0.04009759102391197,0.027062017885618905,,,0.0025851398607843468,,
1127,0.040118554639531734,0.027073178570976464,,,0.033718810078934736,,
1128,0.04016834425784244,0.02709968104862448,,,0.0005696995637184399,,
1129,0.040513685629185,0.027283321339098388,,,0.043560650627162634,,
1130,0.04055851439399605,0.027307136569343693,,,0.00299418566192311,,
1131,0.040695714583241505,0.02737999119318757,,,0.006437091569936104,,
1132,0.04082149436957028,0.027446738146737037,,,0.0015892932024156314,,
1133,0.040971972695242886,0.02752653754427803,,,0.01624976309567916,,
1134,0.04100907941073362,0.02754620637148064,,,0.0021804430441908496,,
1135,0.0411254202913689,0.02760785102120633,,,0.0009701147488234696,,
1136,0.04121226437860348,0.027653843629630415,,,0.005097792770036524,,
1137,0.04129056099580242,0.027695292841342756,,,0.003697548797705119,,
1138,0.0416732925697586,0.02789767994011827,,,0.0013556696799558177,,
1139,0.041681677434683206,0.027902109646843254,,,0.025628359498766518,,
1140,0.041820409216365206,0.027975375488291765,,,0.00288461171214216,,
1141,0.04184344093722392,0.027987534089474964,,,0.039409753197374275,,
1142,0.04193965504057384,0.028038311687219042,,,0.0036742162475023044,,
1143,0.04206340420677912,0.02810358682484493,,,0.002171791984432736,,
1144,0.042072335220222246,0.028108296262589483,,,0.0051154501651219375,,
1145,0.04247014611318245,0.028317864970685558,,,0.001710654123352695,,
1146,0.042565389819120725,0.028367981474720527,,,0.003557900866919872,,
1147,0.04262724094934289,0.028400515060162057,,,0.007915797691839033,,
1148,0.0430145386955455,0.028604019304679373,,,0.018467680347284188,,
1149,0.04307853884132962,0.028637612662504863,,,0.007537108753975286,,
1150,0.0431076552104519,0.028652892402813546,,,0.00736989169788782,,
1151,0.04328718207033411,0.02874705940761757,,,0.007779837687745261,,
1152,0.04338326343489596,0.02879742483580039,,,0.011248542539405104,,
1153,0.04365554479821032,0.028940032945952043,,,0.003110380128894641,,
1154,0.04368940895871809,0.02895775697931735,,,0.0011827050977265552,,
1155,0.04371431313337237,0.028970789733373525,,,4.6979729329210684e-05,,
1156,0.04378154265470724,0.029005964637654258,,,0.0008893475988152044,,
1157,0.04413961164744773,0.029193127874566405,,,0.0030136908297219156,,
1158,0.04448269531431659,0.02937217501315037,,,0.02512289850173155,,
1159,0.04452629368756256,0.02939490825446789,,,0.0017262997432055949,,
1160,0.0446716663406207,0.029470677115810417,,,0.006363066206127033,,
1161,0.044837990949329165,0.029557306163298214,,,0.006141962252262045,,
1162,0.04502734463679747,0.029655852104094493,,,0.00015107311499884535,,
1163,0.04514837130370464,0.02971879529054644,,,0.0015866053772868316,,
1164,0.045507120027155845,0.029905176025475044,,,0.0016463521346317123,,
1165,0.04565021716311768,0.0299794379075069,,,0.005786086970695492,,
1166,0.045810978102897915,0.030062811620418683,,,0.010130867749105765,,
1167,0.04581268871310373,0.030063698463740463,,,0.00018910975927399765,,
1168,0.04582169627541932,0.030068368207532004,,,0.0018583355292119963,,
1169,0.04603126586125672,0.03017696304973927,,,0.0030210980065711324,,
1170,0.04608197111673085,0.030203222795212037,,,0.0021974977702132747,,
1171,0.04619137677059326,0.030259863419479394,,,0.0037105979667402256,,
1172,0.04619392056788163,0.030261180057907566,,,0.02502026149277481,,
1173,0.046253715102821946,0.030292124849239377,,,0.004486871595783093,,
1174,0.046583450173707464,0.030462627136960352,,,0.002346352766238402,,
1175,0.0468500946181144,0.030600331522435242,,,0.0020713165909118647,,
1176,0.04696344746458936,0.03065882390458441,,,0.008082373716014168,,
1177,0.04697075130390116,0.03066259187795306,,,0.002970313029113658,,
1178,0.047114237524678027,0.030736591467932062,,,0.008533765395878468,,
1179,0.04713711224006678,0.03074838444124961,,,0.06829720636857617,,
1180,0.04719934532004644,0.03078046275662627,,,0.012943754548771946,,
1181,0.04729921149262417,0.03083192178001204,,,0.001189463601501739,,
1182,0.04740253210514056,0.030885138251907307,,,0.027238628938240028,,
1183,0.047530428995173124,0.030950981345563178,,,0.001524691972034642,,
1184,0.047701536859882765,0.031039015456544194,,,0.005653211251458123,,
1185,0.04772118840853623,0.031049122088450787,,,0.0008117207993998399,,
1186,0.04783338713331975,0.03110680928737075,,,0.011582607210121498,,
1187,0.04788358892198252,0.031132612002861326,,,0.006314418648345366,,
1188,0.04805595626417014,0.031221164864674966,,,0.0014956366931371257,,
1189,0.04808149645722004,0.031234280686854188,,,0.01047949728805242,,
1190,0.04822294869632926,0.03130689677408516,,,0.001893143526252361,,
1191,0.04823525389790195,0.03131321180323576,,,0.11836402582056682,,
1192,0.04881880721969978,0.031612329273442374,,,0.0005439980765216124,,
