,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M1576_YRCY,6.128834355828221,2.498623744990545,248.6879144000348,2.385729889179488,76961.4448118867,49.71165644171779,0.5899602900510241,-0.0701849859861513,717.0,8.365384615384615,0.5354831058107703,1,0.0
M1579_PHWP,6.97872340425532,2.722156731522144,193.832480718886,2.0572449163825635,71691.50703466815,45.255319148936174,0.4901709732708455,-0.091863798758147,772.0,11.156028368794326,0.7677362966973909,1,0.0
M1582_BDGB,8.098039215686274,2.682485129853616,283.4984905057012,2.2081587363711352,73303.73050976914,61.5,0.4390745583866284,-0.0680796813064337,642.0,11.284697508896798,0.6876290212747416,1,0.0
M1583_FLHF,8.080808080808081,2.923261462472728,271.1453019498707,1.6278294067598802,69110.93816673172,54.464646464646464,0.4488630082626209,-0.0367293896716739,677.0,11.935064935064934,0.6360345140188339,1,0.0
M1584_RHKR,7.561224489795919,3.066997105532302,224.1989941936668,2.741173680369055,139362.6717684917,41.54081632653061,0.4610904178026621,-0.036190244898566,757.9,13.33774834437086,1.4973307669641762,1,0.0
M1586_DRYD,10.096491228070176,2.342804552620476,235.4431213746588,2.4131509542248235,116567.25573388665,56.79824561403509,0.4940998458056255,-0.0061393139378228,703.4000000000001,15.305194805194803,1.3763290910776194,1,0.0
M1587_DRJD,10.440677966101696,2.3665877328032803,229.75143452887968,2.2028357031027728,234832.87689585827,80.22033898305085,0.474429712205839,-0.1038233067203407,761.3,14.812297734627832,2.7213851055783236,1,0.0
M1590_MEEM,7.571428571428571,3.1445012777689243,278.5515338632358,2.463905200577953,138841.47272362892,47.433497536945815,0.5234264275199694,-0.0231113016007212,755.2,14.373493975903614,1.3860638927937026,1,0.0
M1592_BGZB,8.716738197424892,2.9015971838855905,223.5254401614352,2.0668815040193085,164252.64379156294,59.60085836909871,0.5399985791783297,-0.0489686141560155,744.0,12.013698630136986,1.6533817266050481,1,0.0
M1593_HTJH,9.591666666666669,2.482375972030158,386.9692141478623,2.480077264188194,123867.3152249702,66.35,0.4368673636119615,-0.0879920183038094,694.1,15.164772727272728,1.3557281193192283,1,0.0
M1596_MGDM,10.21259842519685,2.629502079579245,215.23135952357669,2.108394100227573,461862.350384505,77.08661417322834,0.4616355219346705,-0.0069160375800552,743.0,14.77591036414566,4.924891120781087,1,0.0
M1597_PCJP,8.247524752475247,1.9998817214379367,383.0417414805554,2.624189991458328,89299.90200319752,67.34653465346534,0.5075361574398237,-0.037506247621525,669.0,11.53763440860215,0.9155563076824668,1,0.0
M1600_HXJH,13.703583061889251,2.05947134498424,264.1656889797622,1.8633751841214776,127753.12236704028,107.19543973941369,0.4664455787388871,0.0295077336923342,727.0,18.59899749373433,2.0967589110284606,1,1.0
M1603_FYRF,8.533333333333333,3.066078527018245,235.842502805894,2.7406301594608444,94468.30295896846,29.53333333333333,0.4740288656386831,-0.0278217033715938,754.6000000000001,16.8,1.0159621837881645,1,0.0
M1608_KXHK,7.795580110497237,2.1275398580456404,281.2510433528044,2.516259283460559,189082.4328023285,47.27624309392265,0.501538085952193,-0.0582030285790415,688.5,14.136986301369864,1.8385506174236161,1,0.0
M1610_FMZF,9.025862068965518,3.3068886587994304,315.03612506920456,1.960109720151836,95061.32397118726,77.52586206896552,0.4764104411798155,0.0234479333185912,757.0,12.456716417910448,1.2367809392135969,1,0.0
M1612_BYPB,6.444444444444445,2.434816175634229,232.93189883350504,2.2530113353036736,73834.92966265148,34.888888888888886,0.6119893561091756,-0.0483316424221551,738.0,7.96,0.42814352213638107,1,0.0
M1618_KXBK,11.7003367003367,3.0227659869571912,343.9504603106752,2.799785261854575,93443.60479116817,128.2794612794613,0.5573894398431646,-0.0001904626364175,809.0,16.84390243902439,1.7713622680854675,1,0.0
M1619_MQQM,9.404858299595142,2.7012031281352566,346.95336201639213,1.4434473686283824,106040.55951440116,90.26315789473684,0.571523191486371,-0.0812460637546121,587.0,15.820652173913045,0.8468927951285428,1,0.0
M1621_MYPM,13.061068702290076,1.7824646656337384,360.9532781941997,3.527522427388185,112367.83591305696,93.63358778625954,0.5940163867113799,-0.0771920256598082,763.1,17.121951219512194,1.6342412168329514,1,0.0
M1622_TRHT,7.0638297872340425,2.722601802594818,207.9648026372741,1.906816732668384,152588.33612887427,54.85106382978724,0.466920018948867,-0.1632528396011651,701.2,10.40625,1.3720260073375414,1,0.0
M1623_WEBW,8.524663677130045,2.4067386100853163,136.19526395427766,1.9325317485405624,117375.57179471964,73.41255605381166,0.455912408542799,-0.0858400684414263,582.1,12.46583850931677,1.179629806872378,1,0.0
M1624_WLTW,6.670212765957447,2.045517379431776,220.1324633731865,1.867857681313411,47312.79506625817,63.37234042553192,0.5620913115871128,-0.055096060309286,661.4,9.316205533596838,0.36543586058942495,1,0.0
M1626_WJJW,8.695852534562212,2.8321177704028284,180.45573778629347,2.740079046983732,135478.31222910876,62.28110599078341,0.5587851154018036,-0.0445990650235699,759.1,12.79020979020979,1.5215982570762052,1,0.0
M1629_DXQD,8.315555555555555,2.2392885294774283,257.72270494463726,1.7435879713849054,107923.6576602287,86.80444444444444,0.4950054086976864,-0.0454033310023183,740.0,11.373239436619718,1.4247835234534405,1,0.0
M1632_TBFT,7.228260869565218,2.396307893061638,214.05213554731705,2.137224557590406,98588.32209980108,54.85869565217392,0.5068541829955839,-0.1361884400096676,734.1,9.707317073170731,0.9411490221541818,1,0.0
M1633_KVSK,8.487179487179487,3.436550045496369,295.8473068129388,1.8034605956194123,78912.69191662947,59.70940170940171,0.4411878323140445,-0.0545316999253161,665.9,12.0990990990991,0.6715700005226839,1,0.0
M1634_PMWP,10.132231404958675,2.108195319744137,272.1065017207824,2.2387298853657494,129662.44269620824,78.81818181818181,0.4448468091113795,-0.0439404826521507,779.1,13.479495268138802,1.8433175287451706,1,0.0
M1635_BJZB,8.982222222222223,2.301075170642202,277.4793901148759,2.5061257323344703,149210.25356654247,61.21333333333333,0.5155324953614093,-0.1251227926063833,785.2,17.19154929577465,1.735498850992173,1,0.0
M1638_KFXK,18.64089775561097,2.166107062886629,244.2884742590502,2.9010337216797355,257397.7576124505,162.8154613466334,0.5403758810944281,0.152240775229058,754.6,21.52410901467505,4.051469125320773,1,0.0
M1641_WXAW,9.377682403433475,2.2999752685265804,378.8916132025167,2.415821595022168,136362.1704988515,71.20600858369099,0.52863136078337,0.0231975008150695,693.3,12.762057877813504,1.4684458822915714,1,1.0
M1642_TAFT,8.864978902953586,3.152130700921296,285.4550523807135,2.077162880573644,136991.99964076944,57.69198312236287,0.5905022949273812,-0.1660703900598926,638.1,13.844327176781002,0.8623028978725109,1,0.0
M1643_RVZR,8.25287356321839,2.502994257167475,195.4374605628944,3.1721272864475942,254853.49389764108,36.4367816091954,0.5236617900188013,-0.1260915014732439,767.1,15.341296928327646,2.540002572832898,1,1.0
M1646_RAYR,10.107692307692307,2.559330224158065,267.7025335610176,3.176971392797975,123888.22555331276,71.26666666666667,0.4961152138566903,-0.1062930831246003,619.0,14.252032520325203,1.2336289550969244,1,0.0
M1649_PKQP,12.968,2.388177797710729,392.6564204294632,3.763467785242804,106079.4966882368,77.368,0.4404389456238322,-0.0664702974485273,689.4,20.059154929577463,1.515188804609075,1,0.0
M1651_TDPT,9.09478672985782,2.330933941879477,277.1066794041693,1.674542413201665,93248.95477276295,63.11374407582938,0.5040404588665951,0.0071999914452903,687.0,13.549295774647888,1.0331856563557216,1,0.0
M1654_TKYT,7.203389830508475,2.598318558936461,273.6902726889663,2.4445966901193,119797.05834442824,47.463276836158194,0.5383278228598943,-0.1094529806335906,732.0,10.911290322580646,1.0285101482483956,1,0.0
M1656_PBPP,8.892682926829268,2.8660360195655814,241.13738060156464,2.515122872415145,100923.09953523432,53.97560975609756,0.48961250167029,-0.0431282461571241,747.7,12.10943396226415,1.1338519706371621,1,0.0
M1660_DAAD,9.158995815899582,2.931201719006605,240.2187692495823,1.6064884522273402,76352.10351725889,77.72803347280335,0.4513328173544446,-0.0315652094696175,713.0,11.698717948717947,1.0056444270110634,1,0.0
M1662_PVCP,9.587719298245617,2.287850952182986,241.91207831064008,2.672851358381437,126164.77408810228,52.333333333333336,0.5809834327300384,-0.1011503685683224,748.4000000000001,16.333333333333332,1.3109018138821897,1,0.0
M1666_KTFK,10.295081967213116,2.244822824723358,283.29678284755164,2.308044222585549,76748.95742015453,87.05737704918033,0.6042469441696081,-0.0263977631521572,589.0,13.990712074303406,0.7110048074294523,1,0.0
M1667_PPGP,7.728971962616822,2.7168513663306686,292.1998321720936,1.8244172345331,79883.19567553297,44.1588785046729,0.5441030818270133,-0.0038982554860514,667.0,10.398601398601398,0.5035212927750878,1,0.0
M1668_YDXY,13.416666666666666,2.657983785792553,358.318816883324,2.237554767988396,207865.8584587464,94.875,0.4557964472356769,-0.0835269199357886,678.0,19.19457013574661,2.414200692711195,1,0.0
M1671_YZKY,8.085714285714285,2.199130563180858,265.4340441538163,2.166968152656588,118308.11201699408,66.80952380952381,0.6576107263768898,-0.0968126820675687,751.0,11.360294117647058,1.080017080265682,1,0.0
M1672_FTLF,6.595375722543353,3.679031250314922,287.8952875549091,1.8596952317772608,38038.18290974616,54.73410404624278,0.5204310578778291,-0.0835661996430445,792.5,7.64321608040201,0.2414034188194976,1,0.0
M1673_HFWH,11.209737827715356,2.435525564898,268.4343289805903,2.3536825871641365,193396.76721563275,89.95131086142322,0.4335121137773664,-0.0808662899247544,619.0,16.14441416893733,2.179228681281743,1,0.0
M1674_TWYT,9.806584362139915,2.090669292573069,337.52228312163834,2.147247598639016,160466.3606223623,75.0082304526749,0.5764459375473575,-0.0559761580298198,708.0,15.068767908309455,1.6738518356814132,1,0.0
M1675_RCAR,10.692857142857145,2.3561694426377,341.51495500037424,2.113164263176492,232239.3468266549,68.17142857142858,0.5043727613561614,-0.1394693036177269,771.0,19.55531453362256,2.5202674916308796,1,
M1676_PNZP,16.96195652173913,2.1344877707548027,266.10567415636734,3.278616648032896,104710.68522105111,159.3858695652174,0.4814925569995672,0.0138642158970538,753.0,19.97584541062802,2.4707258903765696,1,0.0
M1679_YMWY,6.697297297297298,2.391409078829411,335.64339778661406,1.903034981497645,113670.29500760329,44.016216216216215,0.5100723048978393,-0.1343758624965545,686.4,11.147887323943662,0.7883361674934467,1,0.0
M1680_YLQY,6.294117647058823,2.751747084717864,368.1981935834859,3.2022428661442865,53529.03327072467,47.248366013071895,0.5542295746642801,-0.0863134406302246,639.4000000000001,8.03191489361702,0.08430605181728504,1,0.0
M1684_RKDR,7.739583333333333,2.6268721206258965,231.91132572374667,1.9909993489628528,114018.20946686796,51.26041666666666,0.5581200916482595,-0.0673979248582126,734.0,10.904,1.0246114969948743,1,1.0
M1685_HAMH,7.445652173913044,2.3281770557249937,296.0406327140483,2.1889444672802263,73326.17463702317,42.82608695652174,0.563141676204499,-0.1110305342397516,768.0,11.203389830508474,0.5897528851155878,1,0.0
M1686_WSAW,6.031847133757962,2.6929999081133515,243.6685546305128,1.986031359534368,111412.3203524924,32.51592356687898,0.6278993920218071,-0.0840189774029516,721.0,9.6431718061674,0.6228636981085872,1,0.0
M1687_PSLP,11.25925925925926,2.92318417291708,409.4602441745987,2.798387609835901,180557.671559128,91.43703703703704,0.4918625282940159,-0.0125004713727274,720.0,18.002544529262085,2.172992206362185,1,0.0
M1688_FVLF,5.826666666666667,3.0706232247702383,291.93520249126607,2.070525262581957,83518.67748112978,33.666666666666664,0.5488296606081914,-0.0870796780549621,694.9000000000001,9.597510373443985,0.3518416826538632,1,0.0
M1689_WCXW,14.121951219512194,1.9876459139207432,277.48490561526654,3.240942049534368,239644.07450136065,92.6794425087108,0.5031493279703967,-0.0947652426029697,744.0,20.538083538083537,3.0224922761000816,1,0.0
M1690_HWNH,11.179310344827586,1.8840831894696275,243.61404845103567,1.830220452584037,140765.15391518408,84.62758620689655,0.5582681426702372,-0.0204195431457222,773.0,14.533333333333331,1.8670047104904297,1,0.0
M1693_FLPF,6.796610169491525,2.1977487285159567,274.19685071522605,2.759469140156276,484957.8157679839,52.92090395480226,0.5963136695746877,-0.0969347922094375,714.0,12.065637065637066,4.526274786310231,1,
M1699_TAHT,11.78014184397163,2.437939913422853,258.4863161205715,2.530159305307752,188565.28372500345,114.19148936170212,0.5653070555275095,0.0483413400482908,697.6,13.79127725856698,2.423378471515304,1,1.0
M1700_FVEF,8.050691244239632,2.404661652640508,283.33054030270245,2.208388227693188,106231.5975309407,63.38709677419355,0.4921196430559207,-0.0461872352205572,773.7,11.835087719298246,1.3005908291063053,1,
M1702_MPWM,10.217391304347826,2.401330142167996,423.7834190127828,2.781160660820358,125021.08248517,85.79130434782608,0.4549101324289789,-0.1281192880803964,719.3,14.064846416382252,1.4921063720750738,1,0.0
M1703_BZZB,9.017241379310343,2.6814006385373275,278.9872225357877,1.9466568228996868,173379.9366947398,60.76724137931034,0.4720898503712619,-0.1106098421089999,736.5,13.438040345821326,1.7764363038939788,1,0.0
M1704_RCNR,10.415841584158416,2.0561716493217648,435.38794214021664,2.930690928949831,55672.33123616484,52.45544554455446,0.5282508850428964,0.0041042969357744,668.3000000000001,12.524528301886791,0.4979400362886631,1,0.0
M1705_KAYK,7.541871921182266,2.613269325238378,213.33374541127185,1.9786969788957167,104885.84803469156,59.98522167487685,0.4819898966026914,-0.1199553503046658,758.1,10.16734693877551,1.1301863146682143,1,0.0
M1706_WENW,7.596858638743456,2.4584462731614205,409.2865993028658,2.583842953698152,115071.30187832272,64.93717277486911,0.6206904447093894,-0.0386715023848439,700.0,11.574545454545454,0.9297828326950426,1,0.0
M1710_BCAB,6.9135135135135135,2.81051674735187,367.1131666776946,2.081012081454285,91864.21655765406,57.1945945945946,0.8538393441615616,-0.0863124543637443,695.1,10.872659176029964,0.11183998367807142,1,0.0
M1713_PAGP,12.007407407407408,1.926145066406408,289.91080856020375,2.3604452651277006,273986.85990201705,85.03703703703704,0.4733787914196095,0.0224735569922734,648.0,17.39896373056995,3.1099466334163632,1,0.0
M1714_KAJK,7.898989898989899,2.288637979393997,278.2272321997246,2.001043570960495,86471.08667892119,58.121212121212125,0.5421751386144731,-0.0049891055037626,707.7,9.65587044534413,0.8436011736794331,1,0.0
M1715_DVGD,8.567099567099566,1.9709841679012707,346.19539199453675,2.004752189257891,74510.2068851678,66.36796536796537,0.4776423508534949,0.0114891417386152,680.6,12.544072948328267,0.9088204063324098,1,0.0
M1716_PGPP,12.816849816849818,1.784411706628238,315.69928873346856,2.728987718841441,139506.59432532688,104.2161172161172,0.455258589031954,-0.0085223448705666,749.4,14.795795795795796,2.1928178552402864,1,0.0
M1717_TXTT,12.6,2.9447757581135,243.5662560215361,1.715910858398273,262307.6082004245,143.5791044776119,0.476595456384757,-0.0908322841544964,778.0,17.923444976076556,3.4981516485341713,1,0.0
M1719_TFQT,7.754901960784314,2.755887298318655,208.0193808419328,1.897530138233043,103493.38614007116,47.1764705882353,0.4566193528824327,-0.0401573984421627,711.1,10.37546468401487,1.029280568039773,1,0.0
M1721_HWKH,7.043243243243243,2.31342635760196,262.470599243894,1.851559087785493,70276.04085374126,51.454054054054055,0.4810551977296884,-0.0326581831614426,753.0,10.977941176470589,0.8245425147687369,1,
M1722_HCEH,6.3604651162790695,2.537164695975898,358.2493638466078,2.0700221452956726,128271.53328086477,48.58139534883721,0.5208337280904535,-0.0209781887218047,711.0,9.608695652173912,1.0823211001989395,1,0.0
M1724_TVNT,10.937984496124033,2.394588461331536,428.3986333837519,2.353042251164041,91361.95832862477,76.35658914728683,0.5723945580764508,-0.0823139663607659,652.1,16.394957983193276,0.809216986965152,1,1.0
M1725_YTTY,9.505836575875486,2.87142302462473,345.30026581767873,2.2776263381106303,311578.6785424289,80.14396887159533,0.4333302379443731,-0.1558432810385472,766.5,15.451948051948053,3.320441300952389,1,0.0
M1727_RQAR,6.987878787878788,3.00506864002471,292.52737718473,2.172028184698848,98530.03882384484,47.82424242424243,0.5963733675169074,-0.1158230128475121,638.0,10.785185185185185,0.4130022398501814,1,0.0
M1731_MZQM,8.320574162679426,2.8428005748351666,317.5468603151068,1.9206500423302304,127755.05057951769,43.813397129186605,0.5431160367260774,-0.0860000128527248,725.0,11.885906040268456,0.9964127496010747,1,0.0
M1732_HYGH,6.976190476190476,2.070180348863682,406.4289144435995,2.4488906951168348,53666.4751506958,53.10714285714285,0.6069682250460584,-0.0963572243704833,687.0,9.921739130434782,0.17853696022992968,1,0.0
M1733_HXXH,6.025974025974026,2.9205327807626325,304.0624733228739,2.3804974069134053,174868.16176548667,41.935064935064936,0.5276040533876778,-0.1437168705885322,733.4000000000001,10.08433734939759,1.391447811054481,1,1.0
M1735_MGPM,10.515873015873016,2.270653370321711,294.06826346274795,2.0609493322389816,182611.78041714427,111.02380952380952,0.4736304419972847,-0.0402558492387052,728.1,13.653968253968252,2.40139478151686,1,1.0
M1736_PXJP,9.311557788944723,2.1761644560821742,416.1897682553102,2.13007302531679,55942.48667000957,48.90954773869347,0.5150592992353217,-0.0549574331677991,687.0,12.724137931034482,0.3966959984516544,1,0.0
M1737_PTYP,10.03968253968254,2.5272169933043416,199.20317731887835,2.8358629173931065,139384.7442366607,74.80952380952381,0.5688561457019927,0.0021832580172696,751.0,14.812316715542522,1.7621020977172002,1,0.0
M1738_MEZM,10.17596566523605,2.173083370918791,318.17088875100967,2.871112808869244,184443.77596594457,66.21030042918454,0.5983106440171952,-0.1026766542072752,674.7,15.346504559270516,1.7336530010546216,1,0.0
M1740_YYSY,7.727272727272727,2.0707598265117104,304.8834222273991,2.2662536423054247,78645.63022734653,42.64772727272727,0.596556206432247,-0.1813297814781615,732.0,11.182572614107883,0.45027055917326486,1,0.0
M1744_WVHW,11.666666666666666,2.476341415789882,271.7054624650799,2.716127900536789,100434.37402117765,75.5111111111111,0.4672915855806608,0.0643893235140572,676.0,15.20855614973262,1.4298126778940796,1,0.0
M1745_KBNK,7.46067415730337,2.676944435499533,250.8301275203404,2.626590786627167,115175.0857143666,49.19101123595506,0.5039527105857602,-0.0851650383905943,735.1,10.653225806451612,1.1135395226168552,1,1.0
M1746_RPYR,9.709401709401709,2.241510801044115,233.6101723469266,2.5994462117178414,231398.0100263005,69.23931623931624,0.5394407559519017,-0.1116461304848094,782.1,15.316715542521994,2.5755945050264986,1,0.0
M1747_TLPT,7.3578947368421055,2.861187147708346,272.10956248355933,2.059507386522783,154134.5304045395,53.83157894736842,0.4821453245806322,-0.0974495204069726,771.0,9.597402597402596,1.5193589394821196,1,1.0
M1751_KHKK,5.1692307692307695,2.138755841819065,320.5403207053009,1.7144668647202352,246692.9410541266,44.23076923076923,0.6015498576455989,-0.1651526635567347,618.0,7.497109826589595,1.6593241909198462,1,0.0
M1752_DTTD,10.047210300429184,1.7034691440221517,218.50646837000733,2.472848214765744,132130.1769768279,66.85407725321889,0.6608255373630167,0.0294370522494495,812.8000000000001,14.3841059602649,1.700672540432855,1,0.0
M1754_RAXR,6.795454545454546,3.241990262241966,291.83178677993976,2.3383277469614097,116825.55554327098,49.01136363636363,0.5730975124675506,-0.1236455453802907,752.4,9.241545893719806,0.8411483223656595,1,
M1756_BNBB,6.989010989010989,2.848500898972436,262.66578612354925,2.0394582322690344,93561.45364337182,43.76923076923077,0.5143158760903987,-0.0788714044112502,737.0,10.9,0.7791976656211818,1,0.0
M1757_DKYD,8.770334928229666,2.3977245012129766,306.20550870114795,2.8197841115193607,211350.82947517053,48.69377990430622,0.5527575865622658,-0.0833971959049529,716.1,15.692537313432837,2.014331834993401,1,0.0
M1761_RHCR,8.781818181818181,3.113007861229406,232.55631696819256,2.252995622575344,204204.5145781856,63.154545454545456,0.5801849723343229,0.0229036152356778,743.0,12.659163987138264,2.0714209142190696,1,0.0
M1762_TMPT,7.440860215053763,2.427273925593368,325.8383256348071,2.0620251778110084,79059.55548753074,56.43010752688172,0.5314773551606079,-0.0513770649809136,634.0,11.909090909090908,0.5390073085681153,1,0.0
M1763_RSFR,8.273684210526316,2.469726566684939,370.6975548167388,3.3205592350806565,101399.43065424978,65.09473684210526,0.5616284196928549,-0.1248953882145746,744.1,12.427509293680297,1.0095936727679087,1,0.0
M1764_WZVW,7.186046511627907,2.779863958515914,326.86311009817393,1.9514407143092405,60137.294771821886,51.43023255813954,0.5193132820163766,-0.1344132461544136,680.0,10.261410788381744,0.25556843170121263,1,0.0
M1765_PJHP,11.036363636363635,2.758849419610657,322.8076020236142,1.794466676203432,66156.59858119191,95.07272727272728,0.4470919678658417,0.0149784000972808,683.0,15.236559139784946,1.0947555806014475,1,0.0
M1766_FRFF,6.748502994011976,3.715360627577448,303.5351658748457,2.392480218455443,66290.12850245951,40.125748502994014,0.630319222901177,-0.1337284511685413,647.4,10.658730158730158,-0.10291318093910991,0,0.0
M1768_YJDY,10.3109243697479,2.519299795773625,351.2844256001001,3.1251951770406574,96319.25907907754,63.65546218487395,0.6359769772407355,-0.0208824860746095,704.0,17.756164383561643,0.9676125825036476,1,0.0
M1769_TBST,16.412087912087912,2.5109375805528487,227.44354187843925,3.36189079129625,274077.50696741365,96.18131868131869,0.408880606885758,-0.0754751579645315,713.5,25.07569721115538,3.5801556224754014,1,0.0
M1770_MAJM,13.02930402930403,2.180276001292564,279.31797531505515,2.994533911351183,141873.51507569422,85.04395604395604,0.5119397201714331,0.0702739442580009,705.0,17.666666666666668,2.012215540933459,1,0.0
M1772_FDLF,5.684931506849315,2.734545882429901,274.5106474079966,1.892941366537213,81590.46584569258,43.56164383561644,0.5706241610017996,0.0004830219402484,754.0,7.906403940886699,0.6278140145369643,1,0.0
M1773_WRSW,13.23913043478261,2.210523413621109,322.5482524815036,2.75560757086154,135049.41349521634,81.8623188405797,0.6876152753070724,-0.0521299107457164,794.6,16.916897506925206,1.6103714241946632,1,0.0
M1774_PZWP,10.469194312796208,2.275761407789944,320.9134633081899,3.704669493435937,227798.8017234938,72.0521327014218,0.5243220503242129,-0.0611230431536327,730.0,17.498360655737706,2.590119752818073,1,1.0
M1775_HXQH,8.96039603960396,2.2531564491300324,330.68029878152004,2.3638889460835406,180215.2444087632,71.06930693069307,0.6735101068201806,-0.1004382610523033,673.0,13.093959731543624,1.489976555389097,1,0.0
M1777_RRLR,15.354978354978355,2.290520972847877,364.4274522063113,4.911059393110191,127113.94193124348,76.54112554112554,0.487099248808354,0.0708837653416711,633.0,18.384615384615383,1.7824538764474,1,0.0
M1780_YZMY,6.299435028248587,2.472001174644718,203.5474881278463,1.924927664081937,84307.23860098119,65.36158192090396,0.5467955240016612,-0.0935851925152753,734.3000000000001,8.623853211009175,0.8274803454630497,1,0.0
M1781_RLFR,8.863636363636363,3.6909286928360174,154.50333151861582,2.558104018957459,53437.61811615443,81.00909090909092,0.5230248850372128,-0.1596718118532931,623.0,13.825,0.41851457348063725,1,0.0
M1782_TZAT,7.679425837320574,2.697959535822615,269.862846320719,1.8321662036377795,132291.57986930496,70.41626794258373,0.4854980746594008,-0.175846471842685,750.5,12.0814332247557,1.3533071079106151,1,0.0
M1783_KNVK,12.309904153354632,2.9491862604322563,270.8986486895342,2.2024352309818207,90833.74157137609,127.13418530351436,0.5764327872768478,-0.0378013690879211,817.5,14.376344086021506,1.6605163740375912,1,0.0
M1785_FETF,7.299465240641711,3.313882682307436,309.0836685922648,1.9861468036998704,128411.28403538356,59.0,0.5277240709177019,-0.0234749272053933,690.5,10.768339768339768,1.069162407453477,1,0.0
M1787_YHZY,11.494208494208497,2.328845115365734,289.12579973776093,2.505532869096085,260644.1195485868,68.42084942084942,0.4495541549726768,-0.0729490344886999,700.0,15.949602122015914,2.8211487090711063,1,0.0
M1789_YXQY,9.91764705882353,3.469712751325264,223.91750538181608,1.557886685653713,113433.7599083652,71.4235294117647,0.4924707851940312,-0.1307491849333646,747.8000000000001,14.71900826446281,1.2017262609368384,1,0.0
M1790_DDTD,11.871287128712872,2.369418534706862,273.07646436659803,1.97911613818578,200306.91457440727,107.65346534653466,0.4732611280209382,-0.024241213843138,736.0,15.168797953964194,2.6186437349664056,1,0.0
M1792_TWJT,6.2625,2.2222245656757886,306.7639484331347,2.2672456022930403,79861.1213313539,46.1625,0.6825031606091347,-0.0423468907428137,725.0,8.96078431372549,0.41973164761440684,1,0.0
M1793_MTWM,14.47305389221557,2.251586828499942,263.0998643717777,2.7676352260671484,189690.14937830967,128.83832335329342,0.4409052804189083,-0.0902317516334289,786.0,18.791767554479417,2.956092619317811,1,1.0
M1799_YALY,7.618556701030927,5.15058110469908,237.59683053467265,1.545173969313676,77476.70956958512,49.77319587628866,0.477977724197024,-0.1377234616334126,774.6000000000001,10.815602836879432,0.43651710418451567,1,0.0
M1800_THYT,9.842592592592592,2.9339281410971867,322.91859898969466,2.776974725504015,91993.62150179112,59.47222222222222,0.5057041112480045,-0.1067387559213845,713.9,15.715654952076678,0.9325124395828752,1,0.0
M1805_PFFP,10.863636363636363,1.9902322257226068,398.067942632005,2.803204070092881,102444.55510802843,101.66666666666669,0.4637481136041375,0.0460003357534016,706.1,15.086153846153849,1.6702408584916033,1,0.0
M1808_TWGT,6.445783132530121,3.6381700129857153,200.4982361099988,1.9387692438977124,104250.39995421084,33.975903614457835,0.5167291596323833,-0.1383564464848372,704.7,11.982578397212544,0.6088280911435695,1,0.0
M1813_PWTP,16.79935275080906,1.9735516077165027,333.3047979652603,4.295643361913887,165914.09050334166,98.6116504854369,0.4530661694801499,-0.0707768132950376,733.0,24.164785553047405,2.5866623966850586,1,0.0
M1814_YCJY,7.835978835978836,1.884175173992108,285.2415599463216,2.4012747136708805,71568.86539390852,57.51851851851852,0.5131458419361867,-0.0922929399398313,645.0,12.44927536231884,0.6286990798489094,1,0.0
M1815_YKCY,7.14,3.100403408496101,215.2805594604449,2.1787189383298715,100763.52220407972,41.73,0.4857320804998473,-0.0337165702125017,789.0,9.817518248175183,1.0513812272665453,1,0.0
M1816_KNRK,7.151515151515151,2.4095482418720744,286.3458302634309,2.1120494413762643,140466.68699956825,63.63636363636363,0.5683016813986002,-0.0702021760564585,758.7,10.48062015503876,1.39297263028916,1,0.0
M1818_FVHF,8.414141414141413,2.5387923388330025,293.63768884454026,2.6122825683950133,99219.94425722456,49.525252525252526,0.6648789731923187,-0.0553920712941496,756.5,13.99672131147541,0.8279214147371493,1,0.0
M1819_KSXK,8.697777777777778,2.492423188450649,220.9692759933315,1.9671130566088573,200604.58661809048,64.14666666666666,0.6721131092952027,-0.1576017257773996,799.1,11.703448275862067,1.8501845261586054,1,0.0
M1820_FADF,6.807228915662651,2.231795078089293,295.3063125391029,2.146213655996964,82384.66142688028,54.265060240963855,0.4918547423641569,-0.040537273798443,595.0,11.11023622047244,0.5813623818485913,1,0.0
M1823_PRRP,10.157894736842104,3.1134107658739287,336.79061185883296,2.2771148296819543,142378.43158985468,88.86466165413533,0.432126593669308,-0.161363174677956,566.1,17.995121951219513,1.3434232349166038,1,0.0
M1824_DESD,10.540983606557376,2.189098038872016,313.0953700783932,2.637335883514368,95056.14505765495,67.11475409836065,0.5054838305819245,-0.0504145485471886,691.7,15.847953216374268,1.143252120929827,1,1.0
M1825_MXHM,13.445283018867924,2.466060391798783,302.23570764747194,3.688102497615596,68316.3851053603,90.40377358490566,0.5961662307971796,-0.1437843796441822,728.3000000000001,18.6978021978022,1.03021652845298,1,0.0
