,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M1477_RPHR,4.153153153153153,2.523102418059756,311.8914444447957,2.0429544130555217,13800.95763737068,30.44144144144144,0.6814147507911573,0.1077900466132587,711.0,5.092307692307692,-0.34002649413409874,0,0.0
M1478_BXKB,4.866666666666666,2.073889240295113,336.69290324508995,1.901998752185576,24686.86690876465,24.516666666666666,0.5912534281252992,-0.0040769315098293,705.7,7.046242774566474,-0.20802939432638926,0,0.0
M1479_HKRH,5.533333333333333,2.767161434118086,339.8125662931225,1.693788679939905,22388.69922847089,46.986666666666665,0.7644175906178831,-0.138739504240635,673.1,6.159090909090909,-0.6978689552995556,0,0.0
M1481_HWSH,4.7952755905511815,2.5053509309710065,318.8923554773941,2.0855237852304267,15720.888782556754,15.94488188976378,0.5607872054844836,-0.1304280544670952,656.7,8.283018867924529,-0.5789317147679007,0,
M1483_YNTY,5.543859649122807,2.206649379629596,335.1358352812579,6.599955318151527,13296.327758834454,33.91228070175438,0.5997211753446772,-0.1263661497721033,688.0,10.757225433526012,-0.006464886008125034,0,0.0
M1484_FZWF,5.152671755725191,2.18727269524713,366.6692713699723,2.44005479393656,12458.940790409351,19.47328244274809,0.5894593305247375,-0.1220740950180302,697.3000000000001,7.994652406417113,-0.499413570173608,0,0.0
M1485_FDQF,6.955056179775281,2.097951143368039,323.7949304885076,1.9067159946945853,9787.235879006095,63.28089887640449,0.639224540304904,0.0597862867212008,750.0,7.679802955665025,0.09815073636328427,1,0.0
M1486_DGAD,4.575757575757576,2.1274598763630586,361.4361921644357,1.7107699432745735,11468.477045912938,34.84848484848485,0.5384027958198563,-0.0100944127582639,718.0,5.114285714285714,-0.22131688412185868,0,1.0
M1487_BTJB,8.975460122699387,2.0885962911150706,396.50057885363856,4.872328307608822,18612.85299110087,40.88957055214724,0.5888464993144381,0.0546778627427642,714.0,11.448780487804878,0.26396295266277636,1,1.0
M1489_FZMF,3.639175257731959,2.953140813872065,355.2947844700145,2.2007654034681865,12299.18445236978,17.061855670103093,0.5401682267277669,-0.1946800934624523,710.6,5.875816993464053,-0.6556209496902642,0,0.0
M1490_WSKW,6.723270440251572,2.7786357522411667,217.5807686972506,3.301682520518709,27536.85635333267,30.358490566037737,0.5662412277484974,-0.0611739606088627,700.0,12.7984496124031,0.0701614945500154,1,0.0
M1494_WWDW,5.620689655172414,2.1977635794338912,327.8805128958329,3.5949830357031445,16683.742379021838,39.10344827586207,0.5811374704403895,-0.0864784538245922,697.0,7.203821656050955,-0.13151672913547288,0,0.0
M1497_HTEH,6.62043795620438,2.804168503169925,399.1925854331228,3.449798014360602,16322.182484605875,26.503649635036496,0.5488995101866809,0.1063849167313133,707.0,9.743169398907105,-0.022193820361335395,0,
M1501_WLCW,4.984251968503937,2.481345924697628,327.84430782523503,2.571786344502399,19065.02729734674,28.73228346456693,0.7805555107754449,-0.086076955476412,728.0,6.92638036809816,-0.5891933000668892,0,0.0
M1506_YADY,5.617886178861789,3.165978694718887,322.4819376244073,3.715215675894846,13482.807978233706,30.72357723577236,0.6289406387065293,-0.0885723326268029,741.5,9.758620689655173,-0.2760297774333091,0,0.0
M1510_BBRB,5.507692307692308,3.7383129464715457,349.66775556627346,4.912487616295697,20927.76336052257,45.86153846153846,0.6197528137417105,0.2294812475441486,671.0,8.838509316770187,0.13364075500550893,1,0.0
M1511_MMLM,9.279475982532752,2.057183811662818,246.8441169179148,2.119937758309003,22312.936108166374,77.37554585152839,0.5804657054943397,0.2156355307653308,754.0,10.417721518987342,0.7847198919859071,1,0.0
M1514_WLJW,4.883211678832117,3.1314928206668835,336.2176884958609,1.831777813514541,11656.035558311316,37.613138686131386,0.6858650503229525,-0.0122535880719462,704.0,6.333333333333333,-0.5565676427846104,0,0.0
M1515_BJQB,5.014925373134329,2.304049091967121,281.99953767598674,2.041762493132524,25595.905424938966,28.29850746268657,0.5419020379536634,-0.0195120956177121,738.0,6.484662576687117,-0.012381817884066873,0,0.0
M1516_FMTF,5.291970802919708,1.936075250056176,258.8092682484597,2.204813335445466,15240.292603603675,34.48905109489051,0.580967004858038,-0.019303062129744,712.0,6.966101694915254,-0.09476994826199966,0,1.0
M1518_PJTP,7.523809523809524,2.189789149229723,360.4826032046906,4.43595534944167,12662.00865076209,46.507936507936506,0.6046081201645178,0.1682741056026866,714.1,9.0,0.285812218772986,1,0.0
M1519_HCPH,5.435483870967742,1.984272172811135,354.2855743190769,3.226535323230826,24323.978818247066,28.225806451612904,0.6540848285376947,-0.0372829042291272,756.0,8.625730994152047,-0.07521640416581324,0,0.0
M1520_DCFD,5.954248366013072,2.23268748058664,262.7843027880934,2.1621774839421124,23607.861034768383,36.97385620915033,0.5911610580613618,-0.1182779234480933,809.0999999999999,7.0,0.052189305399083716,1,0.0
M1521_FAPF,6.074074074074074,1.8223365101314228,263.7582812092936,4.891671162268138,9177.314293447467,41.31481481481482,0.6340044067339835,-0.1505443328432266,764.0,7.535433070866142,0.01751810734367459,1,0.0
M1522_FTBF,5.016949152542373,2.450296029023833,257.87840322356345,4.6759818761022105,26464.56468800857,29.220338983050848,0.4305840618115807,-0.0606896459986935,708.0,9.311111111111112,0.33907032191666164,1,1.0
M1525_HJBH,5.877697841726619,2.657448604034453,377.90773382674286,2.546181537112562,13585.034914103318,36.66906474820144,0.6193612162194929,0.0022679560394444,773.0,7.868131868131868,-0.1362789757771985,0,0.0
M1528_YXCY,5.920863309352518,2.3309062461125776,321.3781561389434,2.255838638080464,11874.6539343508,27.618705035971225,0.6148297716012385,-0.1440300246646496,701.3,7.406779661016949,-0.4995300723036125,0,0.0
M1529_HDTH,4.7560975609756095,1.902185488393836,373.8798260347238,2.272660708345516,15956.7374526754,36.95121951219512,0.6749863595656409,-0.0886420570358044,701.1,6.173333333333333,-0.4404235840760849,0,0.0
M1530_KMGK,5.287878787878788,3.919065720202117,212.8904405178694,1.798912887195398,12952.550338312796,28.74242424242424,0.5844068112057579,-0.0011896566411449,731.0,7.121546961325967,-0.3538468476086145,0,0.0
M1533_PYNP,9.080459770114942,1.8172032986369595,357.63184376532047,3.2248982056327846,17830.957206942945,54.04597701149425,0.6330586047929129,0.0936164924127578,709.6,10.696078431372548,0.24731313804657507,1,0.0
M1534_KEVK,5.652482269503546,1.7075174464741398,268.88099835224466,2.7317476931127023,18842.913756022703,40.71631205673759,0.6120073433341755,-0.0420199287528587,714.0,8.275675675675675,0.006034229554556974,1,0.0
M1537_FVTF,6.022222222222222,2.2909438162967115,331.36498034859795,2.320523481382368,11577.536444966643,37.13333333333333,0.8173240019409334,-0.0881618586740739,668.0,7.434782608695652,-0.7743519554616044,0,0.0
M1538_PJGP,4.295238095238095,2.2381483641340414,363.1662753989774,1.9545409211991385,12676.15084593052,24.16190476190476,0.6530267249494814,-0.1562270818640839,687.0,6.0071942446043165,-0.7187545508259362,0,0.0
M1539_YVXY,4.413793103448276,2.6145921122277285,282.15133391738266,1.8496380696137324,12692.344928456336,26.41379310344828,0.636782484968956,-0.1872966648068337,717.0,6.157894736842105,-0.6278705215409054,0,0.0
M1541_RRGR,4.486725663716814,2.209756522802281,318.0156768968332,2.526903895255257,18696.73371723528,28.1858407079646,0.6798275222767873,-0.0595606674511612,678.0,6.789473684210527,-0.4756757213192323,0,0.0
M1542_WQZW,6.693333333333333,2.4528673921028328,324.6334420760646,3.123023570371987,25379.33444310209,21.813333333333333,0.6065789351870317,-0.0139659487315867,723.0,11.733590733590734,-0.059836022045061055,0,0.0
M1543_RQSR,11.741379310344827,2.535100173457171,366.1484039972748,4.275174180499626,18882.819230005007,60.706896551724135,0.5135208252621257,0.1771825653772038,728.1,15.34027777777778,0.7496698942434474,1,0.0
M1546_FRBF,9.219653179190752,1.809498088052008,253.01232658513533,2.503267553371995,41238.117128031576,44.80346820809248,0.6573757992509335,-0.0530721802468888,750.0,11.684444444444445,0.3207490386466533,1,0.0
M1547_MZHM,5.305343511450381,2.64802327393228,387.15150379927377,2.420263573152029,17382.948260716068,27.091603053435115,0.5436450569108121,0.0498874052797708,664.7,8.277227722772277,-0.25351594675533995,0,0.0
M1549_DBED,5.417910447761194,2.4899750060105275,273.04399821386664,2.148059474689316,28267.68182743294,16.34328358208955,0.458475588555611,0.0806384814966574,736.0,8.588785046728972,0.2076697259518759,1,1.0
M1558_FBTF,5.131386861313868,1.999364300835452,364.83227952201776,2.275355013980829,8586.53324268164,39.29197080291971,0.6304835128940736,-0.0447760606756651,762.0,5.76510067114094,-0.23391734140745774,0,0.0
M1560_YRBY,4.813084112149533,1.8550592327937865,330.3981016188752,3.845164295012093,11605.01550323207,26.60747663551402,0.4857175568538819,-0.0461323097382683,716.0,8.975460122699387,0.06129247211139834,1,0.0
M1562_KEXK,4.229357798165138,2.54166920435886,317.7954910372312,2.312929832961668,22874.36601465672,21.642201834862384,0.6593364962881978,-0.0693836007295251,702.0,5.861111111111111,-0.49084340486133,0,0.0
M1563_MJGM,6.081081081081081,3.935104824655164,173.57571782051022,1.87498956004674,16021.245565918169,34.58108108108108,0.4864521910334155,-0.0843469964264777,708.0,7.747368421052632,-0.20821542248477673,0,0.0
M1565_BJLB,5.8979591836734695,2.5547046039480525,250.0301435825728,2.180759346476252,14552.638732160867,31.761904761904763,0.6449450418543801,-0.0359855231660483,733.0,6.270588235294118,-0.28709220791839374,0,0.0
M1567_DKGD,6.094890510948905,2.374467827480868,344.53998301878863,2.943792430683208,12533.309980659851,34.63503649635037,0.6104893360835385,-0.0674679830654898,716.0,8.28,-0.25564458404812546,0,0.0
M1568_MLFM,5.571428571428571,1.7434250730650371,313.7589784551393,3.8359334505444633,15210.475320349797,34.57142857142857,0.6670224783638813,0.0339399765699371,752.0,6.890410958904109,0.02591510517441503,1,0.0
M1572_BYDB,7.012658227848101,2.270929572925448,219.2398342641961,2.882561273502908,20319.992789815027,46.0126582278481,0.6449934863035134,0.0484226203107124,747.0,7.584795321637427,0.16931489768364397,1,0.0
M1573_RMRR,5.191176470588236,1.9830634052979523,315.3795957355613,2.2158812171514524,10484.550299490162,24.955882352941178,0.5685116510027115,-0.0858799179232701,675.0,6.227848101265823,-0.4274924739422216,0,0.0
M1574_HHJH,6.458333333333333,2.3082270108958385,292.01619313193424,4.507866680749138,10240.07951258606,31.77777777777778,0.6820781144059949,-0.0282745135834492,703.0,8.978378378378379,-0.2113048191560526,0,0.0
M1577_PDHP,3.4285714285714284,2.583562825149392,185.17982706087088,2.1910876293139467,36483.03234178687,17.448979591836736,0.5392924158104602,-0.0417704636902503,745.0,5.330935251798561,0.01793375874936331,1,0.0
M1578_TXHT,4.327102803738318,2.653239479400006,347.1381056507501,2.644270647712613,18266.32170054385,20.177570093457945,0.7736477062186392,-0.0763186135389961,694.2,6.516339869281046,-0.7659117910647125,0,0.0
M1580_WMRW,7.970760233918129,3.493750888276089,389.2485985060042,3.936432801535971,22360.11279473643,44.6140350877193,0.5397989205978027,-0.0263169817986861,667.0,12.20888888888889,-0.03767997781832607,0,0.0
M1581_WTSW,8.629268292682926,2.090453744073576,300.72591329817914,2.657240126386215,24266.09176849298,51.18536585365854,0.4656111690674141,0.0438853149894668,727.6,11.7985347985348,0.5340533656108347,1,0.0
M1585_FCAF,5.242424242424242,3.856054321620558,408.3997262961522,2.627696202172805,14558.041865168942,28.07575757575757,0.6182761997908541,0.1799914537218045,648.7,6.975757575757576,-0.4631808348568448,0,0.0
M1589_WWEW,4.431034482758621,2.1657910610885547,344.36813433308635,2.0796149228084064,16360.62469060262,27.844827586206897,0.6391672470058988,-0.0906788569769191,667.0,6.073170731707317,-0.5600182708431716,0,0.0
M1591_DGHD,5.746478873239437,2.373093539838867,343.08045809708653,2.0425795908765507,9101.557556221756,46.88732394366197,0.6315923195347134,0.0661564071829854,766.0,6.580838323353293,-0.056030294622068884,0,0.0
M1594_MHSM,6.294117647058823,2.802078754239301,279.3402440064416,2.3655588231094176,16692.357795961405,38.24183006535948,0.4717405816818368,0.0802996027180767,749.0,7.312849162011173,0.23665280229824545,1,0.0
M1595_RBLR,4.267857142857143,4.096423836964448,241.2239879627606,2.2181396300278995,9978.868895076908,17.482142857142858,0.6248583870964636,-0.0932291883849346,736.0,6.291139240506329,-0.678256252346239,0,0.0
M1598_WJCW,5.691176470588236,2.0775189714887405,408.18850489575937,3.5660976605892367,19971.503502566546,41.05882352941177,0.6307880627373007,0.1147446262895063,729.0,8.653631284916202,0.1202526517790057,1,0.0
M1599_KHRK,9.271493212669684,3.71442686317042,214.3179782592079,2.549387477622536,26361.02611051753,49.38009049773756,0.6141416051941226,-0.1191129219906093,678.0,13.710097719869706,-0.1284535516235917,0,0.0
M1601_DGPD,5.257142857142857,2.764824236426989,353.5738496597618,2.651255264758334,16108.09653383302,25.11428571428572,0.5267273706288351,0.0841020309248345,680.7,7.83248730964467,-0.15309630374677932,0,0.0
M1602_FQKF,7.062111801242236,2.4418208585683443,334.9085331319381,2.574054867902064,13989.72104313737,47.43478260869565,0.5319967893855903,0.3159430111218739,720.9000000000001,7.791208791208791,0.43433465017544765,1,0.0
M1604_RXQR,4.743589743589744,1.7943830627360389,274.72657161896933,3.3447833763740165,17179.772893817222,32.94871794871795,0.6770401622685949,0.0982627248416112,737.9000000000001,7.256756756756757,0.04563143680094788,1,0.0
M1605_YJRY,5.439716312056738,3.029149433875836,287.6987428575629,1.9412281326116416,15100.827034690536,32.773049645390074,0.6683182530771626,-0.0288947268565594,738.0,7.01123595505618,-0.39562587730865956,0,0.0
M1606_MSQM,5.198473282442748,3.578911942353208,233.5471925391064,1.7803239631050098,12274.54912919869,26.61832061068702,0.5459037943803471,-0.0416531266749919,734.0,6.797619047619048,-0.33497478335880243,0,0.0
M1607_BWHB,3.9504950495049513,3.154709845961629,329.3693783982515,1.8594239136420487,11918.92461343863,18.564356435643564,0.7320977285166685,-0.1328712987671848,727.0,5.5606060606060606,-0.8963979975752873,0,0.0
M1609_WYZW,7.172839506172839,1.9261086805163377,357.00587140579,2.932932796371286,20403.08838984721,28.69135802469136,0.5382027515213531,0.0636650920501532,698.0,10.232142857142858,0.1027862182716302,1,0.0
M1611_PYSP,5.0,4.072056697978346,343.5005556994305,2.0544391444692853,7901.21377798755,23.958677685950413,0.7645795634674195,-0.0986414639922112,725.0,6.559523809523809,-0.997639303529106,0,0.0
M1613_FDVF,3.555555555555556,2.6633453599399823,259.50536362802853,1.9509440707336967,14925.867324469842,16.57777777777778,0.6819805627191541,-0.1306027792997214,673.0,5.397163120567376,-0.7966704233962794,0,0.0
M1614_TWBT,4.056603773584905,2.626710736505592,329.06760045264446,1.9833771827854003,13724.66457441497,25.88679245283019,0.8211071920260591,-0.0205480295906194,698.3,5.044776119402985,-0.8316033245654365,0,0.0
M1615_HLTH,5.684210526315789,2.061540413266756,341.30133149322,1.7222962922703833,20987.44785771241,38.97368421052632,0.6370449046220622,-0.0149651672449619,656.0,7.872340425531915,-0.32455626842238483,0,0.0
M1616_WTVW,6.587786259541985,1.7919714151883224,280.4414346687967,4.43857194828596,22672.763416877955,35.900763358778626,0.5454478564037869,0.0829176185847913,692.6000000000001,10.27777777777778,0.37867358437245247,1,0.0
M1617_RJPR,6.132352941176471,2.8718556575399043,292.50771585411155,3.2519177621589974,27518.59602944328,35.0735294117647,0.6434314323048802,0.0254530246477728,664.0,8.97860962566845,-0.15617144371823552,0,0.0
M1620_YFNY,9.25,2.5466618906314418,372.3923658801728,1.609628584015245,15578.791970860906,103.31666666666666,0.5875675808069395,0.1260057087352407,633.0,9.918287937743193,0.3164368472040719,1,0.0
M1625_DKHD,5.697674418604652,2.887009164423829,359.5662568726973,3.3378023017091563,10109.556249054054,31.97674418604652,0.6021937442957892,-0.0502228811810125,774.0,7.2,-0.2043718236729865,0,1.0
M1627_WKZW,5.1652892561983474,2.558031973448337,411.2313514626459,4.327755347062008,6855.352608889899,32.50413223140496,0.5954598542107676,-0.0867581040697098,746.0,8.576470588235294,-0.226934514374908,0,0.0
M1628_RRCR,3.7142857142857135,3.853789894394363,296.0660518322581,2.386543207265651,11141.410105058065,14.224489795918368,0.5903893602121815,0.0998762427762909,720.5,6.410256410256411,-0.4420738725670229,0,0.0
M1630_WGJW,6.093333333333334,3.715502035865893,274.8123483884224,1.7233761511642467,16580.434245467124,27.6,0.5039644180493797,-0.092882372810406,682.9,7.933333333333334,-0.4206613582836113,0,0.0
M1631_YPTY,4.982456140350878,1.777437572176953,249.75480171018933,3.080268663055607,13840.51898762249,25.26315789473684,0.5781335838176876,-0.0054612183288127,730.0,6.5036496350364965,-0.03345092880600189,0,0.0
M1636_RABR,4.575221238938053,1.925689059996344,204.57865076378107,2.724394287494682,22018.19862175148,24.964601769911503,0.5940081506148654,0.0441855574304456,781.0,6.144927536231884,0.1707273875211721,1,0.0
M1637_RZFR,6.42483660130719,1.9992810040432976,353.61107974069,1.88097143264126,11487.63127400126,43.3921568627451,0.6538953502468411,-0.0102259346148889,685.0,7.808743169398907,-0.32024001139444214,0,0.0
M1639_MTFM,3.860215053763441,2.6829124084968776,219.494549209491,5.504641733940465,10081.00754761977,23.04301075268817,0.5127511548315706,0.1069924369533381,708.0,7.6923076923076925,0.22187088221983625,1,0.0
M1640_BPWB,5.818791946308725,3.47187233642159,267.4864220978056,1.8087883346599367,23014.44304658987,23.59060402684564,0.6662910454213222,-0.0904047425322961,744.0,8.336363636363636,-0.4745828611375819,0,0.0
M1644_YQZY,5.842105263157895,2.33707768838162,318.7610012828213,3.659079624582169,29362.201357059792,33.61654135338346,0.7330564297745602,0.0464968910179,754.1,8.722222222222221,0.0019955770733290443,1,1.0
M1645_DYQD,5.03030303030303,1.9122470090412675,382.3550550168594,2.23428224133243,20196.611686784363,38.31818181818182,0.6685844016298591,-0.0443648983019669,636.2,6.137254901960785,-0.4831118687499704,0,0.0
M1647_BDKB,6.377777777777778,1.9300665268382968,448.5614194186421,5.837480980024592,17486.067046213,36.407407407407405,0.6334474576809425,0.1923849117452676,711.6,9.611764705882353,0.2988879017748135,1,0.0
M1648_TZJT,8.48663101604278,2.372882408956108,275.6448755983301,2.883291730172936,22287.62301950368,46.1764705882353,0.4439821226812065,0.0990140039046074,718.0,11.821576763485478,0.5566537663452346,1,1.0
M1650_BNDB,4.485714285714286,1.9227102547989043,332.9742966447416,2.385131608657453,11745.35687986314,29.133333333333333,0.6010779682194012,-0.0931410706825457,696.0,6.299270072992701,-0.39536386888034997,0,0.0
M1652_YDVY,5.136363636363637,2.709298433650712,371.37514199585206,2.1387841019819347,11814.867273739344,34.95454545454545,0.7145601983259908,-0.0775944070744157,678.0,7.808988764044944,-0.682709586224229,0,0.0
M1653_YZXY,4.096153846153846,1.9116818711309933,358.7647557633006,2.4963009271058567,23607.99514340317,31.01923076923077,0.6919408118930166,-0.0401334600490751,638.0,5.224,-0.5246528490186202,0,0.0
M1655_DBKD,5.553191489361702,2.205685369294995,253.0613096322452,1.8097556776132813,16833.806477002378,42.290780141843975,0.5526970555948775,0.1032947821181577,778.9000000000001,7.290697674418604,0.2777467164286101,1,0.0
M1657_KFBK,9.642857142857142,1.9967355211075584,392.0328279259159,2.6982488307213366,32246.207678074068,60.275510204081634,0.455569782697859,0.0083720041334434,677.0,12.78867924528302,0.5096581497454123,1,0.0
M1658_TTKT,4.8,2.247682671522061,283.6946281353237,2.5229069087869576,17160.40911586623,21.28333333333333,0.5480109133372987,-0.0952538127999541,756.6,6.4825174825174825,-0.16571619105394156,0,0.0
M1659_PMRP,7.984615384615385,2.207352163291283,235.0820209312804,2.201071427843483,45567.35720109659,74.74358974358974,0.5325968357047619,0.035294688305731,830.9000000000001,10.414847161572052,1.0117162139687734,1,1.0
M1661_HLVH,6.518987341772152,2.6534192294060714,267.0116571538854,1.8248482183174424,15669.863718499784,43.70886075949367,0.6552450051359756,-0.0592398061302785,712.7,7.947368421052632,-0.289995028799437,0,0.0
M1663_BQLB,5.144,2.2825604306949225,302.9812498791731,2.3918043949406,14824.33595948912,31.192,0.5972788532037575,-0.197899470709081,721.0,7.433333333333334,-0.4058293267704645,0,0.0
M1664_PATP,4.057692307692308,2.320236663317455,414.41200663563774,2.134617127449992,8220.418963245369,30.57692307692308,0.574989670815401,0.2515373563612157,719.0,5.061538461538461,-0.07380164539991198,0,0.0
M1665_TMGT,7.406779661016949,2.201781246808373,386.7732418766299,2.9651025301759897,17913.93983698765,58.28813559322034,0.6401068135212605,0.0175048127622003,707.1,9.93658536585366,0.05009120988280038,1,1.0
M1669_BVEB,5.281481481481482,1.8638313142277367,340.22361362014794,2.02079863553089,8375.317965428587,46.6,0.6897509323255556,0.238102463416106,731.0,5.116788321167883,-0.0023683080662840056,0,0.0
M1670_PRVP,6.070967741935484,3.0590255553126604,299.2199561723142,1.963017180389686,16896.439169450285,38.2,0.6863197676716687,-0.0318357695731833,669.0,6.425287356321839,-0.5436081728217766,0,0.0
M1677_HRGH,4.137931034482759,2.4468690030298186,233.86554147820087,2.4019071883445062,19482.58166505417,18.724137931034484,0.709415583340124,-0.0394133610449929,707.0,6.60233918128655,-0.48224598914148753,0,0.0
M1678_DAJD,7.764331210191083,2.595433325690084,380.160347207816,2.988453897370086,24350.07843720565,34.82165605095541,0.5954725951011556,0.0090229373230447,717.1,10.041237113402062,-0.029334989062432995,0,0.0
M1681_BZEB,6.514285714285714,2.061937586436996,345.0504285024306,3.5873302111113445,18780.607397205145,21.31428571428572,0.6362888709113071,-0.0066566563783384,683.0,8.8,-0.24527004860288557,0,1.0
M1682_DBHD,8.0828025477707,1.9167686705049949,361.69480286175536,5.160751495578906,18178.84977155617,45.57324840764331,0.5455625520547764,-0.0073876898265096,676.0,11.24,0.2728249515363295,1,1.0
M1683_TZFT,5.54054054054054,1.900027509588908,391.7494424407296,4.176517790153109,13170.163799889877,33.23423423423424,0.6227307151085076,0.0710342102485235,693.5,7.287769784172662,-0.06919353409829569,0,0.0
M1691_HZBH,7.586826347305389,2.5217539348816165,311.30622866183336,2.426747578343422,13526.654624197588,50.952095808383234,0.5473229885627363,0.0894463740339524,764.0,8.655913978494624,0.2776816784940237,1,1.0
M1692_DHGD,5.308943089430894,2.404088489330768,328.76139081834305,2.8010779335949207,11124.587675517236,30.91869918699187,0.5219860791378248,-0.0971524841299549,666.0,7.526315789473684,-0.3219860850033342,0,0.0
M1694_HAJH,6.66896551724138,2.94033712183656,273.1527195981821,2.2911412005804874,24420.002316849903,21.82758620689655,0.5974975247570595,-0.1218037461131874,722.1,9.12093023255814,-0.3213472883429627,0,0.0
M1695_MQRM,6.480662983425415,2.688170399563409,270.5022790190144,1.848250464624372,14538.300433775268,51.80662983425415,0.5556087910185977,0.1031739863297758,747.7,7.41,0.19246380538256364,1,0.0
M1696_DRXD,5.9875,2.2806798728295425,280.67663506065924,2.422437759866333,21001.664138169646,51.775,0.6598036634154838,-0.0546343765905458,769.1,7.172413793103448,0.018980116973563492,1,0.0
M1697_PAJP,5.605042016806722,2.615876063502225,401.83231789949207,4.210887292680681,13295.456190004175,33.94117647058823,0.6064352513576213,-0.0606629099219756,651.0,8.496688741721854,-0.3652255635677724,0,0.0
M1698_KSGK,8.025380710659899,1.88703812626527,200.1519391128055,2.3265045729865994,16621.367004519976,77.41624365482234,0.5668422610396466,0.1106577467455172,838.5,9.991379310344827,0.8800337405817399,1,0.0
M1701_PADP,5.407079646017699,2.552214077738473,283.9330962327329,4.994615858633487,23579.69976929525,23.8141592920354,0.4856181182093805,-0.0463050672543274,695.0,8.43859649122807,0.139459350180771,1,0.0
M1707_YDZY,3.4,2.558557992980256,253.15458503308668,4.162108392353821,9308.734024909369,23.155555555555555,0.6266024340946362,-0.0741442632612412,724.0,6.426356589147287,-0.30490860854536783,0,1.0
M1708_TBTT,8.067567567567568,2.092533906113068,351.50422606765005,3.974719947642539,15210.330594851595,38.229729729729726,0.5489796953699908,-0.0119710169727756,760.0,12.00507614213198,0.2705497788005681,1,0.0
M1709_RVNR,4.859375,3.0215295562638884,243.5674779318586,1.7353156691126603,8666.89189163592,29.15625,0.5502736019142684,0.0636543980201979,724.0,6.195121951219512,-0.20637858358242528,0,0.0
M1711_MXEM,6.245033112582782,2.0139235470404184,301.6073195398298,2.1915223156666475,14216.811240587733,44.86754966887417,0.6455023349018858,-0.0853844706145698,671.0,8.32642487046632,-0.31579719257783506,0,1.0
M1712_WGYW,4.113207547169812,2.4982712036427475,416.85491855714224,2.036014186388276,12274.49315996809,28.660377358490567,0.660087150039189,-0.1365994868610993,671.0,4.830508474576271,-0.8066767374074201,0,0.0
M1718_PMXP,7.0,2.4760962105793345,307.9473505424509,1.9271331302051689,23312.18960245508,55.674418604651166,0.6124410645240366,0.1935000029005706,640.1,8.39622641509434,0.09918259240167702,1,0.0
M1720_RVJR,4.213675213675214,2.976665916386451,393.3998000663934,2.352421264977532,12792.697775592173,22.35042735042735,0.7016738346138417,-0.125276713269786,674.0,6.253164556962025,-0.8930335421848845,0,0.0
M1726_FEBF,4.298245614035087,1.966325376334669,387.57751441811945,2.3185755540445765,15643.434958171872,23.98245614035088,0.5520137510055942,-0.0464539521983376,707.0,5.144927536231884,-0.315204587066987,0,0.0
M1728_DZVD,6.565217391304348,1.9546601345257568,332.04843394924603,3.5002121693912343,20746.22279286192,51.10144927536232,0.7767764063215084,-0.052210855312834,703.0,9.806629834254144,-0.19502282561685338,0,1.0
M1729_FLLF,4.423423423423423,2.1667401894449587,330.2748374945092,2.956382336107456,9530.565586120902,43.54054054054054,0.6505172913767137,-0.0749579726978031,779.0,4.917355371900826,-0.18231755403841937,0,0.0
M1730_WNEW,6.175572519083969,2.5634759611059046,362.63713710733936,4.156083317669961,16796.133464206276,28.083969465648856,0.5391674894637738,-0.0226214389980184,711.0,8.541899441340782,-0.0418671846858605,0,0.0
M1734_WHFW,3.817204301075269,2.471778159304971,272.98209688093897,2.3914070191737604,14707.58661516076,18.41935483870968,0.6210311786582549,-0.1268550126756117,682.7,4.893129770992366,-0.6119790089346846,0,0.0
M1739_RBBR,6.282051282051282,2.2635063267767177,273.82610732302214,2.328212894207508,22132.343601441586,32.76923076923077,0.4849936495797344,-0.1326980875239677,718.0,8.537735849056604,-0.009683208479343793,0,0.0
M1741_TSRT,7.784090909090909,2.601165810700852,383.7998506205965,2.73324140048864,19461.255681617324,70.19318181818181,0.6107514146420789,-0.0418067755312379,777.0,9.16161616161616,0.2204192835559326,1,0.0
M1742_BYZB,5.015267175572519,2.6403103158978745,334.5027325988627,1.8870100334728468,27676.5848067082,33.80916030534351,0.5859975026104128,-0.1092672051346797,707.0,7.032786885245901,-0.2904926492111661,0,0.0
M1743_DETD,5.123076923076923,2.995353410781158,308.9310945611068,2.4251910162926498,20976.250618168306,30.584615384615383,0.6170789376127888,-0.0371643084466141,739.0,6.357142857142857,-0.26748581156884654,0,0.0
M1748_YEZY,7.025316455696203,2.066615993688668,388.035252816607,3.171028708920491,19265.46192674797,34.55696202531646,0.50176781101467,-0.0462508122054138,693.8,9.150753768844222,0.013478752131213525,1,0.0
M1749_YPPY,5.054054054054054,2.187842951084057,347.3213780917657,2.9198279259927475,18872.459679219493,24.44144144144144,0.5550757402033131,-0.041772270647547,706.6,7.428571428571429,-0.17928144220552095,0,0.0
M1750_DQAD,5.049180327868853,3.2139716379239385,257.7287117982488,2.4410376041139603,15092.601886730654,24.327868852459016,0.5857805857772036,0.1751628670386212,720.0,6.789473684210527,-0.08760078497189862,0,0.0
