,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M1575_TNVT,603.0,0.9790972320922944,325.21647842348005,346.9146569421451,1075.9503846663265,1189.5589410579985,0.1735709190327775,981.1112577061506,545.0,0.0622767857142857,1.052704701339945,1,0.0
M1576_YRCY,612.0,0.9956994976106612,250.68039527737903,447.4017664779195,1102.1242039498145,1215.504584521839,0.16710266318995,881.5195740942926,551.6,0.0405601796802748,-0.2219679810564,0,0.0
M1579_PHWP,618.0,0.9908952501774968,371.09804226522,327.05020500219337,1134.0905586484198,1217.085532193387,0.2236594713963243,992.4088298381188,568.0,0.0590958605664488,0.6007769777697883,1,0.0
M1582_BDGB,673.0,0.9915313806030048,375.5318747147911,286.80853740938744,1171.9742559092767,1327.1484474311226,0.2071604242989661,957.1620797912354,584.2,0.0536825050993198,0.6935025611043901,1,0.0
M1583_FLHF,623.0,0.9895554877968912,360.7851677717023,334.0006831097337,1137.4790933250797,1245.6412824446106,0.2784841856489163,998.2988597499692,573.0,0.0422524565381708,0.616923902398128,1,0.0
M1584_RHKR,596.0,0.9954315233133488,332.4063083813887,378.33748313086,1087.155903015681,1162.197267866535,0.2188327474397252,907.5555939267068,545.0,0.0393067886219412,-0.08618420677656911,0,0.0
M1586_DRYD,738.0,0.9936307708717484,485.8351569435274,401.0103564972839,1087.6372955876502,1432.3796694188732,0.2684840165934603,938.5142386497828,544.2,0.0642031960713279,1.2409706703076984,1,0.0
M1587_DRJD,618.0,0.990671819003852,317.9574947719242,343.92047446528534,1104.6501477023978,1181.4147462198916,0.1857664175740586,960.493732026736,552.3,0.0478219696969696,0.28106249299840347,1,0.0
M1590_MEEM,644.0,0.9907480553122194,384.9927414021871,385.85969120858897,1104.7182657489718,1254.5159322416637,0.2963053968322356,946.1768716166124,551.1,0.0482873109796186,0.7263447407216396,1,0.0
M1592_BGZB,669.0,0.9931627844279384,378.55293709843977,320.4801412455854,1192.220695083604,1299.4032879508902,0.1983251350149077,1041.3198420301044,599.1,0.0536457545981355,0.6470560244251371,1,0.0
M1593_HTJH,599.0,0.99385931465263,379.389856081793,477.9369495833351,1088.571120797267,1173.892187885993,0.2511267826985099,942.6766061031682,548.0,0.0500723208415516,0.3685258543056568,1,0.0
M1596_MGDM,715.0,0.963349662355,301.8404667395631,305.8330656736188,1082.0749833663472,1386.284662186422,0.2666667228151502,950.7898285316415,544.5,0.0732634262764907,2.5234314929022394,1,0.0
M1597_PCJP,597.0,0.9969613031379728,260.1282750780786,490.07553958750896,1069.696258624801,1195.5136468762714,0.1982434496171809,871.5913468380986,538.0,0.0377623990772779,-0.3099306103123423,0,0.0
M1600_HXJH,729.0,0.990458448577476,304.6163675266742,470.6139374437449,1221.2166181931257,1436.2603855866553,0.3579157122481286,1000.3332268986608,611.0,0.0630825420014609,1.2967595350946837,1,1.0
M1603_FYRF,658.0,0.9948952785455404,633.6531284117956,431.1008319392166,1187.3769445387984,1305.6772409648356,0.3361074557539913,1026.961310412778,597.0,0.0473382757184506,1.314247829071096,1,0.0
M1608_KXHK,817.0,0.9950736579038422,363.7955677274077,348.6397098492286,1299.6308065128687,1585.0734686884932,0.2164019176722669,1038.630532494249,652.0,0.0536325713734567,1.1878278094648853,1,0.0
M1610_FMZF,642.0,0.991680116778205,425.41441264158686,419.0342041827878,1098.6158513633732,1272.9042673932015,0.2719191848849272,940.150918851574,547.0,0.0568047337278106,0.8375828454475146,1,0.0
M1612_BYPB,642.0,0.9968068212841502,321.9450973384104,426.21903253893583,1140.841136927489,1246.1362122021949,0.1837396668039147,911.422874596748,575.0,0.0366436346222396,-0.017118173580680202,0,0.0
M1618_KXBK,618.0,0.9892694816176372,414.7827069801656,341.5774375162391,1100.7269083605245,1223.1822923099887,0.2650457407191076,991.9972251486744,552.0,0.0761876731301939,0.998927942331952,1,0.0
M1619_MQQM,646.0,0.9938279391428207,438.916627693903,415.6924092100621,1133.8575080265118,1271.2019103869882,0.2268282059131144,975.5406405647296,570.3000000000001,0.0495061224489795,0.6606375086969095,1,0.0
M1621_MYPM,621.0,0.9770906640991568,360.4553272181544,448.96994588199743,1079.4243064052448,1222.6247802084745,0.2266796074721147,1006.5708604872752,543.0,0.0698844959824689,1.5615318587597693,1,0.0
M1622_TRHT,576.0,0.9917027670540554,261.2281483111691,460.2287450309877,1031.71679155763,1116.6895809530429,0.2164002735085453,911.7492569860696,520.6,0.050193085905885,0.0024724217498992744,1,0.0
M1623_WEBW,643.0,0.9918374521516878,304.9748223984699,337.0354865641074,1112.9829590504733,1283.4020733378784,0.2130317122209099,924.8080823961786,559.4000000000001,0.0446442395284611,0.30203088792904925,1,0.0
M1624_WLTW,555.0,0.9936449470854172,239.33716943931688,305.2178889852603,1048.399374493794,1093.5167338887495,0.2409959259882018,951.4555158447014,525.0,0.0445093002081165,-0.32337675132856414,0,0.0
M1626_WJJW,622.0,0.9812022975356768,349.306143527345,407.145043087176,1119.3734063556562,1204.6003280247428,0.1834403663664762,1008.9744496772954,562.5,0.0535481770833333,1.0744087810600107,1,0.0
M1629_DXQD,693.0,0.9966512873959328,315.1870520807036,525.2821557783052,1210.0332034426244,1345.768346430356,0.242121617131811,1021.3039943889884,606.0,0.0436825642791551,0.5136344732294781,1,0.0
M1632_TBFT,631.0,0.990618576191182,289.28575885522014,384.1747855461232,1083.1321025048278,1214.029563115621,0.2026863483730206,950.902452061191,544.0,0.0613699921956295,0.4246796005937457,1,0.0
M1633_KVSK,577.0,0.9913114514725796,308.9505824195804,407.48415064090807,1003.4382128156968,1121.7382946992095,0.2331085866048188,904.7871349589474,504.0,0.0461426592797784,0.06457052913976995,1,0.0
M1634_PMWP,654.0,0.9912168349855764,370.367515650898,394.5374012913501,1160.9473333838157,1292.2310130923306,0.2314791781831583,1018.0011986427788,583.1,0.0489958448753462,0.7241717695693638,1,0.0
M1635_BJZB,619.0,0.9903299582822642,319.16086962855024,351.6396170906183,1125.6507510022702,1206.900065420782,0.2404913599378625,1020.7448885553902,566.0,0.0501124992933461,0.47548128313339083,1,0.0
M1638_KFXK,804.0,0.9924164537278216,493.9006518409641,607.7935332160191,1322.246956310578,1541.0788971350132,0.3224593857992804,1082.865320087236,662.0,0.053970731707317,1.9716234866879399,1,0.0
M1641_WXAW,751.0,0.99534885426888,289.71844136746586,423.5392745308581,1232.063703972217,1476.2806357979673,0.2160931282469327,996.452872261982,613.2,0.0494019860998702,0.7119896528693993,1,1.0
M1642_TAFT,664.0,0.9847978757085392,378.7591835220549,420.43059381824537,1138.5872896631608,1262.4181061975958,0.324655574820874,1011.0207135019198,571.7,0.0557570135492213,1.3088522713921469,1,0.0
M1643_RVZR,847.0,0.9949280468683044,362.9826635954136,374.6818582898228,1467.0355663231226,1623.470764953271,0.2284236470701321,1149.6734480239604,733.1,0.0430566406249999,1.432445100324032,1,1.0
M1646_RAYR,648.0,0.9608499811463008,239.40850755625007,362.0222933033816,1000.9942858868112,1275.854387101514,0.1685703070622703,931.83059704739,505.2000000000001,0.0810685121107266,2.193736241772866,1,0.0
M1649_PKQP,615.0,0.9912639281213074,310.17853663978525,274.9661083335638,1067.858611177714,1212.2589909066087,0.2287555657625121,952.39994989503,538.0,0.0456680309405821,0.19239384604903415,1,0.0
M1651_TDPT,579.0,0.971763575075338,309.6151046328262,403.6961705857105,1064.788836142682,1139.3902613478433,0.1829471854805049,972.2164895760644,533.0,0.0729279303633217,1.5039556324938417,1,0.0
M1654_TKYT,656.0,0.9914180448807144,345.70131537450385,345.2011204575766,1112.6632201474213,1276.3327502113125,0.2935468751453799,979.2967663080838,560.0,0.0521545479579985,0.6606509449088458,1,0.0
M1656_PBPP,683.0,0.9950577960064028,303.98063017897573,355.9378424392247,1167.7947066972272,1343.5880854177967,0.2172749616091054,983.1030887070544,586.3000000000001,0.0435399480370206,0.33582833964920633,1,0.0
M1660_DAAD,700.0,0.9930757394855616,278.8437400670835,392.8503242853078,1172.3773335575122,1402.6154137886213,0.2305088752286345,1018.2194955336216,590.0,0.0582231431652281,0.6826514310580483,1,0.0
M1662_PVCP,609.0,0.9913191962323809,331.30213074174867,351.6667947481885,1065.259579026357,1204.3635878685252,0.274949535728704,958.0262851560352,535.0,0.051227314759545,0.3935183350489864,1,0.0
M1666_KTFK,617.0,0.9870086829222856,306.0778894802549,377.35232396041073,1124.381224593204,1211.908137436798,0.2117806101703023,991.8198806226474,566.0,0.0480238502891488,0.5831087279371396,1,0.0
M1667_PPGP,639.0,0.9882863608409972,389.86994048623166,310.9409336282805,1112.0439933648545,1227.1855978071655,0.2531622055334293,980.3311343377889,559.0,0.061406240609309,0.8757773195076144,1,0.0
M1668_YDXY,666.0,0.9945023839908188,437.0277187116693,451.33993696056143,1210.316899268117,1300.3714301618932,0.2545786413294568,1016.879363008959,609.0,0.042106640562239,0.7653484411830842,1,0.0
M1671_YZKY,590.0,0.9948734112552312,331.98518376924204,322.9008907358259,1080.1761332340652,1151.741221506899,0.237141689323242,926.2716715199144,541.6,0.0375764423416425,-0.10346923341473953,0,0.0
M1672_FTLF,572.0,0.9894225961092824,266.28208157392976,340.47103957953607,1061.4883214569822,1136.3989892203483,0.133443391243833,965.9304806303044,532.0,0.0569778446455871,0.07401835899572982,1,0.0
M1673_HFWH,699.0,0.9889696813639474,377.6196972765398,469.76256353748624,1094.0439465920797,1370.819570781494,0.2981174275780396,954.313721914202,549.2,0.0655771267386342,1.2466805991426244,1,0.0
M1674_TWYT,633.0,0.9860745552249373,344.7911962221517,382.21393864505416,1156.194344265364,1240.9186271595938,0.2803093824940048,1044.7689624019438,578.0,0.0483758111359257,0.9482099199048011,1,0.0
M1675_RCAR,660.0,0.9738904106412892,387.9355553178177,406.6000235326756,1079.4901081350793,1244.767823538393,0.3944912760848617,979.8861780594466,542.0,0.0675267529181016,2.0788353777870414,1,
M1676_PNZP,706.0,0.9906585802532584,328.2319459154272,579.8824205708979,1178.5711429854357,1414.2518150239912,0.241800319664903,1043.990864786952,592.0,0.0528676920722375,1.0927872464884005,1,0.0
M1679_YMWY,627.0,0.9962900159333532,318.3590973066456,287.7488124929871,1128.2181524034906,1243.9008622429535,0.1837588056950926,917.5615870882548,563.4,0.0381986574381437,-0.12114935094864156,0,0.0
M1680_YLQY,671.0,0.9951733831552568,316.0631268321676,319.26065637286274,1148.802425639568,1354.7638349444633,0.1755992868653235,967.0169197356572,578.0,0.0472702046479361,0.26201455506098664,1,0.0
M1684_RKDR,677.0,0.9917562105285118,355.89361185045595,430.0538852465977,1104.4100950569778,1334.257344711703,0.243194782205578,956.9443552852538,555.0,0.0525616312065229,0.7384882354338514,1,1.0
M1685_HAMH,630.0,0.9948496621683448,310.5896463122803,499.1607532983368,1160.3677975305322,1234.7822448214868,0.2968637147589161,1011.613346710266,581.7,0.0495187565894636,0.44215427006108227,1,0.0
M1686_WSAW,626.0,0.993738505176468,313.11275157778607,379.6531474678963,1132.2440371301632,1221.1915853520522,0.2061412364780486,974.4653105866306,571.0,0.0463485717773437,0.20253853358579083,1,0.0
M1687_PSLP,617.0,0.9891908079447,343.1846484486729,354.95194250466454,1121.2840590293422,1188.7320857746763,0.2814389430553894,976.552559793772,569.0,0.047766834239595,0.5792801101439644,1,0.0
M1688_FVLF,660.0,0.9937470080075046,318.1662174295217,448.6053882273296,1118.3291411593357,1298.4058059338793,0.2382185382460255,973.1104502503669,562.6000000000001,0.0520042727834935,0.4890982706989534,1,0.0
M1689_WCXW,714.0,0.986697596583122,398.5334326841957,318.6377629606065,1169.891914267354,1386.649123772996,0.31379078935916,1013.2678877633532,585.0,0.0557200246353685,1.3889498668563438,1,0.0
M1690_HWNH,670.0,0.9956524192447134,461.2628715897041,392.6533121600218,1181.445066433194,1326.7499067599647,0.2564701122219522,1033.2157067212622,596.0,0.0449508377612397,0.7524984676557058,1,0.0
M1693_FLPF,648.0,0.9849388076660848,248.1219968324656,276.2163854783474,1123.745582152245,1262.164125604823,0.1859558683869567,943.658002701666,568.0,0.0449659863945578,0.508614093137579,1,
M1699_TAHT,754.0,0.988274947476174,357.7285510176651,386.5052306075721,1257.2117387489827,1482.2238410696434,0.3154915162414549,1110.9986144525924,631.4,0.058127073571089,1.5660016234894807,1,1.0
M1700_FVEF,621.0,0.991609140202519,312.1203075555219,338.3105001239925,1103.8376988054852,1211.7783792609598,0.2049903448199544,965.1190810180664,552.0,0.0477785713475949,0.26597770996269426,1,
M1702_MPWM,580.0,0.9899558166665494,325.3371905050831,331.0583691053855,1052.1335379366617,1104.4887893859266,0.2277991599626283,943.679812369362,529.0,0.0559859963269054,0.2610755007715443,1,0.0
M1703_BZZB,693.0,0.9901465164939808,365.73154025519545,364.14070607738194,1084.880483067694,1333.0038309422448,0.1885919471526357,945.0610535238357,545.0,0.0532114752369906,0.7516785594011323,1,0.0
M1704_RCNR,613.0,0.995039937581924,379.6734125491944,337.0969934778759,1119.6472790802648,1208.0011287509951,0.1810885902407689,967.4586149876378,560.6,0.0446437398488807,0.14907081318558005,1,0.0
M1705_KAYK,633.0,0.9878217971023656,295.96653789547173,389.7159304791425,1096.2945390642158,1265.185361048343,0.1994995471014492,979.34355545415,548.9000000000001,0.057159423828125,0.6405756202450964,1,0.0
M1706_WENW,650.0,0.9913770612755806,357.4174040707255,329.0717112670598,1162.0802368823154,1273.5252663150443,0.2273418294985147,980.447974604942,579.5,0.0530868694226916,0.6267838165799974,1,0.0
M1710_BCAB,653.0,0.9920437456630828,281.3954927413404,361.2220209733787,1089.048642808964,1278.3978902627216,0.2073003493551578,958.0120834625887,550.0,0.0449627589021528,0.26595127771067134,1,0.0
M1713_PAGP,813.0,0.995697955584939,345.2125950071877,308.3268560965039,1284.9005660159685,1602.005701411746,0.2735803795535959,975.2210199843464,640.0,0.0462843649856636,1.0478494976371606,1,0.0
M1714_KAJK,686.0,0.9944509389384806,228.9665538585197,431.9660572985315,1101.3179646529234,1376.3290781670305,0.1892836166604624,945.8197643817068,552.0,0.0531916623309053,0.26614191927294595,1,0.0
M1715_DVGD,595.0,0.9908189652085216,360.1159353748534,389.22403013775806,1073.6509748346134,1173.4454191892448,0.3148380637900979,940.9501338364024,537.0,0.0471076002258153,0.47771413958837144,1,0.0
M1716_PGPP,662.0,0.9898045341485672,381.8230171688341,421.917866682769,1144.0109446850215,1270.6171676377544,0.2207904353918408,1036.2534772801405,574.0,0.0504126369465824,0.8535957454622025,1,0.0
M1717_TXTT,602.0,0.9919348581380576,405.5213091065722,444.4320967695582,1092.3775703063698,1172.189838880937,0.2660889079582213,967.0955211641004,551.3000000000001,0.0543362292333485,0.5977530317890483,1,0.0
M1719_TFQT,717.0,0.9945355136377588,411.8571004221367,454.17795446854575,1204.609102050794,1410.5132037751334,0.2397182643767025,1058.468982562532,604.1,0.0542590027700831,1.0235732538139437,1,0.0
M1721_HWKH,611.0,0.9950189192872918,351.81780921639574,392.7493502724195,1137.605748202685,1193.7497042775806,0.2087932537553647,985.5606214985858,568.0,0.0402195736682472,0.13663149738635558,1,
M1722_HCEH,561.0,0.9826203443441196,295.2921912334987,407.5970791109776,1028.0493802594713,1074.0913287751337,0.1511453555493151,938.1251316676075,514.1,0.0552947845804988,0.48796236625081,1,0.0
M1724_TVNT,639.0,0.989764708686474,424.90830770286937,390.8857158285456,1111.1414211124998,1228.7758378976384,0.2763549871289267,990.2859787751128,559.0,0.0578013148283418,0.9346510191924147,1,1.0
M1725_YTTY,639.0,0.9797761199903048,395.7457414485936,334.66505372591007,1104.298138605247,1230.6186795613078,0.2364448122679397,979.982610612616,559.7,0.0580221264662631,1.3470517465674585,1,0.0
M1727_RQAR,702.0,0.9957748099189572,249.53103653862863,440.93190762188885,1201.294525325511,1422.8844820752383,0.3084337533429694,955.4848500719224,603.0,0.0438338019031141,0.4726533092143586,1,0.0
M1731_MZQM,708.0,0.9915718810542558,362.6593904009204,420.93906437007263,1140.1810736842883,1381.0001355176305,0.229045853730776,972.5087575475897,573.1,0.0630309007232084,0.9785422319228679,1,0.0
M1732_HYGH,611.0,0.9942900852147284,272.1101279986765,500.6877393327373,1026.31579833032,1204.486565537236,0.1933723949891585,897.7749130193896,514.4,0.0519229544054874,0.03013637375851048,1,0.0
M1733_HXXH,696.0,0.987898886995476,357.359752169004,385.7736660482804,1157.6169722940976,1351.4970286429068,0.1744261555217378,994.98384116349,585.4,0.0571407331314878,1.0008460777698247,1,1.0
M1735_MGPM,808.0,0.9910853359846092,296.3455474199128,373.1694086917966,1185.528033882927,1562.7157796078895,0.2680888353379396,1030.2026089110072,596.0,0.0672562210648148,1.347942096543745,1,1.0
M1736_PXJP,621.0,0.9883689910306896,341.43165518629894,338.79382367443,1106.9790108283926,1211.9656360891022,0.2100557377413748,975.7115845119448,553.0,0.0725650627543517,0.7688415068145164,1,0.0
M1737_PTYP,692.0,0.9955822163002664,407.5455063479346,414.7796899038179,1263.1047142859018,1378.2476745682732,0.2509119723511224,1063.328060132534,633.0,0.0433314661489706,0.8036857303393815,1,0.0
M1738_MEZM,656.0,0.9971286813922224,432.5500261319172,388.30177957076745,1172.4529495125337,1297.889679834127,0.2298667540465612,891.4978226765526,585.0,0.0371352276302361,0.3497575841884471,1,0.0
M1740_YYSY,631.0,0.9926386846024018,299.1844500385944,248.0751897854209,1105.9010319928727,1244.7869379625358,0.1967510973123648,984.8847137829852,556.4000000000001,0.0443993965340313,0.12204475138701555,1,0.0
M1744_WVHW,783.0,0.9965059732312412,257.22105497499166,483.0058901571391,1221.9201912658798,1549.3130488254003,0.2723258170504083,983.6031692935696,614.8,0.0460189011325374,0.7642500157293027,1,0.0
M1745_KBNK,701.0,0.9867160253496834,287.6000402562903,402.74549536789743,1199.7036427615349,1363.8578899748668,0.1958550986128672,1093.1925141240122,603.0,0.0598958333333333,1.0940666156623193,1,1.0
M1746_RPYR,624.0,0.9918075966034932,269.31003415020365,329.275774417408,1088.3770502630605,1217.6415618228723,0.2206361592350657,928.5185216422852,548.3000000000001,0.0423573007163542,0.09203766229954793,1,0.0
M1747_TLPT,673.0,0.9896570178090844,293.09218585515504,360.9768218689861,1187.6198164341777,1319.7133369326557,0.1843059085207754,1048.3127324363256,597.7,0.0459896734429065,0.6228158512119779,1,1.0
M1751_KHKK,884.0,0.9838231326764856,203.2671153876538,403.2559059903365,1491.8212914074709,1647.6506456276718,0.1286985404732974,1227.315347753579,744.6000000000001,0.0443376068376068,1.7882525960012707,1,0.0
M1752_DTTD,791.0,0.9935447669770504,361.387000345962,607.2464506850035,1300.647353348614,1560.359047554247,0.2199114862505905,1072.5257150797015,651.0,0.0639128278786635,1.5130040078389448,1,0.0
M1754_RAXR,579.0,0.9783814803894656,297.71864161335884,358.6165061254286,1020.42211834278,1116.785199492578,0.199787055681766,929.242565802562,516.5,0.0704263137356919,0.9657355146269719,1,
M1756_BNBB,607.0,0.988310452497814,341.14574830958213,294.6312458740925,1100.9953078239337,1170.4515294256908,0.2463730886179575,975.0480982627932,556.0,0.0411952173512412,0.4231689578657977,1,0.0
M1757_DKYD,659.0,0.990732400730457,381.1436870020266,386.6849066644397,1104.2969212340245,1290.2796845609023,0.2252569387767719,965.5247255028448,558.1,0.0472279035792549,0.6770252048996773,1,0.0
M1761_RHCR,639.0,0.9863979937990108,334.6703324405572,393.3886238002796,1116.1749402202674,1235.0787769965582,0.2853563308264488,991.7189085439102,565.0,0.0508291470858315,0.8803925193131854,1,0.0
M1762_TMPT,610.0,0.9932051144784018,224.82066751550943,377.0570033603602,1046.8290145455314,1215.1176360491909,0.2369664886841508,925.9298851128724,525.0,0.0469897842056932,-0.0568738777975298,0,0.0
M1763_RSFR,703.0,0.9900198674945586,313.8066111459204,281.86411626294046,1100.3836769905438,1385.315704255985,0.2460555267553711,950.42443529304,553.7,0.0590465506055363,0.7850987282323385,1,0.0
M1764_WZVW,579.0,0.9949256058041968,303.20377594232514,382.5561706114445,1035.8203224311228,1162.7444946576036,0.2096795326976397,916.090467843454,520.0,0.0416063850308641,-0.18582858397396254,0,0.0
M1765_PJHP,637.0,0.9942665571569528,366.0683784373297,291.1429712239512,1139.011825053252,1256.708424965064,0.2367794738863287,1010.7367841985712,570.1,0.0499688365650969,0.38634690430658086,1,0.0
M1766_FRFF,613.0,0.9942601383561204,291.9160956742561,490.5207044814453,1112.2484606652613,1202.2371108445486,0.2069812039216226,943.0159951398996,559.0,0.0445157505298068,0.11526545327533577,1,0.0
M1768_YJDY,624.0,0.9927385728394652,286.78617050401834,403.2212329568839,1089.905068505447,1213.5353507312277,0.2043270540009841,931.6821243286,551.1,0.0426929012345679,0.11196410707708339,1,0.0
M1769_TBST,699.0,0.9907600482629406,397.5648376371407,387.0671657509144,1017.5250031100196,1346.744397899481,0.3527490833988451,888.8268540510041,510.0,0.0650539485766758,1.0768541223429562,1,0.0
M1770_MAJM,778.0,0.9948131456876456,441.4557638544927,467.6690791659448,1333.772292847099,1517.8345934405495,0.269393683395373,1114.695365844913,668.6,0.0453977509371095,1.401623602716152,1,0.0
M1772_FDLF,677.0,0.9958182049142392,319.1015577458964,381.6353323338248,1162.3105197654193,1350.6905886006,0.1713123964560974,995.3805441042008,584.9000000000001,0.0516357421875,0.35049745509141766,1,0.0
M1773_WRSW,727.0,0.9772283292850672,451.354240830928,437.0831357831913,1149.4308825683909,1431.0170321642738,0.2685485898475023,1062.1449436585594,582.0,0.076603267157203,2.3586747798632066,1,0.0
M1774_PZWP,633.0,0.9591361625954482,307.4997578396986,322.8055405494857,1038.390654793368,1194.5195709744908,0.2114586324737234,938.0213434168652,521.0,0.0717238442938348,2.334286070883262,1,1.0
M1775_HXQH,623.0,0.9864621797585876,285.8913234699566,353.2767919720681,1053.488675654453,1189.947663865164,0.210850670759436,911.1056403949046,526.0,0.05841064453125,0.5430369093674892,1,0.0
M1777_RRLR,685.0,0.9958648300232648,184.90710423126484,426.1583678842208,1199.7561119734148,1354.1159238545135,0.193788446619141,968.7183618688674,594.2,0.0435632319750029,0.07424276919673865,1,0.0
M1780_YZMY,603.0,0.9898977450668608,319.74894275466283,419.55740372760727,1116.1528990568045,1193.177353102133,0.1898777555664053,1016.0486845048288,564.0,0.0571874999999999,0.48935666812555595,1,0.0
M1781_RLFR,555.0,0.9716958807148304,195.5317257580701,317.38571330105947,1033.4453898783684,1085.0722361432015,0.2191579213416941,992.9433115934888,520.5,0.0551346253902185,0.9519623280107421,1,0.0
M1782_TZAT,602.0,0.9957938484852992,342.27891720306127,311.91710309948263,1106.2717104086391,1194.4945616223577,0.2540896906706691,925.0838117446744,557.0,0.0405996817129629,-0.014821394914186818,0,0.0
M1783_KNVK,641.0,0.9865715522448212,362.5330138759725,417.5942013829906,1154.8884403933084,1249.2554636879406,0.2385702708164045,1038.686347828063,579.0,0.0570838405428979,1.0278232255104867,1,0.0
M1785_FETF,685.0,0.9955088995984144,321.70193084813627,476.3433898303698,1189.245210589375,1293.2222842548424,0.197922680015614,997.5677177805236,596.0,0.0423202514648437,0.3966400910008114,1,0.0
M1787_YHZY,630.0,0.9886353018193133,411.4952015522888,421.6392540966556,1076.739107401213,1215.6944025755477,0.2576132494149923,924.493067497552,541.0,0.0518074792243767,0.8175405053618512,1,0.0
M1789_YXQY,586.0,0.9899630024458276,326.0042942190343,313.5675844696872,1059.2277582157494,1143.455361674762,0.2729979645857623,948.9432700917253,535.0,0.0447820995445116,0.256955163854014,1,0.0
M1790_DDTD,687.0,0.9959940564723072,416.93174781135866,404.8557005357313,1231.7733597416934,1366.372814910817,0.2625176279730502,1011.9797204236318,613.0,0.0432505478451424,0.7382070300163007,1,0.0
M1792_TWJT,629.0,0.990718938063732,276.3070240165921,376.6941836204212,1080.6797364580511,1262.8095027094696,0.2007618156322776,930.9288983922974,545.1,0.0488541666666666,0.28224698936918824,1,0.0
M1793_MTWM,784.0,0.993226209976894,346.02626166095564,643.7090333299113,1241.945485382013,1541.8588431418973,0.1902258893829905,1022.4460604541284,620.0,0.0528096375489979,1.2783817088588332,1,1.0
M1799_YALY,602.0,0.9884655056712346,355.60242349593767,480.4348595307292,1077.2012879908018,1179.8328866939253,0.2057078616219486,977.5311192610828,541.0,0.0555976422359174,0.648561915584665,1,0.0
M1800_THYT,619.0,0.989027145188946,347.2586013151523,298.76781570710614,1181.120138267011,1219.154584907832,0.2163344451345507,1102.6432058883524,592.2,0.0439362957832984,0.5919403572100427,1,0.0
M1805_PFFP,656.0,0.991419932854065,333.3413948753888,493.71078078515006,1064.4514194394849,1256.7698349735767,0.1602763141387529,874.0584562248619,532.3000000000001,0.0625990003844675,0.5487755280812675,1,0.0
M1808_TWGT,594.0,0.9917229230926492,242.2819385805444,326.24431168694633,1071.1229171109371,1146.333638343554,0.215713001766392,906.5612938591458,538.0,0.0433969322858211,-0.113098696464084,0,0.0
M1813_PWTP,655.0,0.9927470339567508,491.20792643416337,420.202075629239,1107.446262977188,1292.2030734144214,0.2891332281245818,987.5252375934816,557.0,0.0574840356189347,1.0297889279035641,1,0.0
M1814_YCJY,619.0,0.9866935603817644,282.81810079191536,464.8090828127789,1058.3464690018795,1211.5467410704916,0.2198226808920796,923.2617586830816,531.0,0.0505208333333333,0.5625223720061823,1,0.0
M1815_YKCY,601.0,0.9928889830972352,385.1743955866895,406.7824973725597,1112.252589555441,1165.583491929818,0.2765014264656288,951.7958840100912,559.0,0.0439714709413177,0.3866772951069355,1,0.0
M1816_KNRK,631.0,0.9898288183843588,267.7562877266319,320.94254571857454,1114.0547758307328,1210.4521788691443,0.2142483286570369,980.5218066750306,562.0,0.0446018627836809,0.2714656077240656,1,0.0
M1818_FVHF,695.0,0.9937884058447112,340.1544418209509,389.487269966233,1186.0702460177372,1365.892125404309,0.1858847364593606,1024.8996793082697,598.0,0.0464711130401234,0.5850310831186974,1,0.0
M1819_KSXK,596.0,0.9919895550112388,388.28334523352464,380.7117381359213,1096.9582857584246,1163.1337051153116,0.2707846403914037,968.6107178214982,552.5,0.0459829198567937,0.42129358171926945,1,0.0
M1820_FADF,673.0,0.9956988679321086,263.2834380758223,391.5262737799266,1122.7743888175437,1309.8486004508904,0.201948322014643,965.2962243939908,569.0,0.0430383575355832,0.1041644874756605,1,0.0
M1823_PRRP,711.0,0.9926416857783618,374.55889982505647,323.5479825526325,1242.7054283560765,1410.3264797700772,0.2785916533033439,1011.557664045628,623.1,0.048514542936288,0.9373407091758754,1,0.0
M1824_DESD,667.0,0.9944625450529954,360.66527078682566,481.2532697452136,1128.7972250662092,1318.4213873494575,0.1979702425250288,931.5162201572056,569.9,0.0493166872568503,0.5026498990679,1,1.0
M1825_MXHM,566.0,0.9917091187494296,303.86285610314,413.6136457919256,1045.1464589742586,1121.8941893900542,0.1994942699071329,937.0295297750854,521.9,0.0460987227134862,0.018813049418509004,1,0.0
M1827_KECK,570.0,0.9871502001207864,300.942586341578,376.6385494376887,1029.135717742659,1116.6051268900542,0.3246324785965621,914.1520849027072,515.0,0.0468409586056644,0.40674518754860167,1,0.0
M1829_TTTT,657.0,0.9933985492219556,398.0118667615346,331.39351932772803,1138.6808205410684,1293.558275270387,0.2569684811628597,968.3994176069136,569.8000000000001,0.0499525504391866,0.6178435423893088,1,0.0
M1834_FRYF,697.0,0.9966353195520504,309.8363572426806,456.20336548102927,1147.552228723809,1344.654625597305,0.2418053047517835,913.0759105774496,578.0,0.0433724875012753,0.3365580684401019,1,1.0
