,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M1405_RERR,601.0,0.9963911540617074,245.4952410576784,282.97455581452425,1116.5928519366362,1207.7491515922493,0.19905659077952,1015.087222714422,557.0,0.0430063453026649,-0.27120429274348495,0,0.0
M1411_RHJR,669.0,0.9977010081468776,276.03943846995594,418.6413931982187,1185.0420773489273,1322.3054426677156,0.1630229176164665,1022.4356126128064,591.0,0.0510814814814814,0.15220957153281345,1,1.0
M1412_TCLT,642.0,0.9977115781045034,294.3613355924214,400.42220043340205,1174.2161945340554,1254.1786193007238,0.1643215514567981,941.6918661414252,586.0,0.0507446670135275,0.006608846014052688,0,0.0
M1413_WZBW,648.0,0.9983477645090976,184.2490223501666,418.9847465959001,1152.1972833763932,1294.4944911395162,0.1500798291986271,991.2651637713695,577.3,0.0412348533163265,-0.32282531065149606,0,0.0
M1415_MQLM,636.0,0.9966506539900196,271.2729790135977,373.05398735473295,1113.9322082693293,1274.6860249059896,0.3466598613480837,982.8267452699016,556.2,0.0642731921110299,0.34548762092273744,1,0.0
M1416_RPNR,602.0,0.996330466940911,272.0761197426945,410.9210011361269,1032.9749740886375,1190.743815420782,0.1500937056276292,900.8663694416604,518.0,0.0482271604938271,-0.2757182803107586,0,0.0
M1419_YBZY,557.0,0.998135005504294,244.88490995024048,403.902715085846,1065.0571678009817,1106.9361360783043,0.1802977589135998,964.950335532443,532.0,0.036214416896235,-0.6209388790969225,0,0.0
M1421_RKCR,600.0,0.9980448436349696,226.7572310142438,406.1932871647588,1085.9305666319171,1177.805029359946,0.1102166853481513,882.4813023126096,542.0,0.0400853528425544,-0.5951683801018816,0,0.0
M1425_RFXR,624.0,0.9967946938494856,273.3919135282159,346.589648282223,1128.763337704642,1246.4674693872169,0.1504727151402972,984.3172134034832,566.0,0.0424785847751704,-0.18317237067496234,0,0.0
M1427_WPZW,606.0,0.9982250046440904,429.8124089340198,407.150264101771,1107.7538091058848,1210.0038348021758,0.2254869842624588,976.3481994016512,555.0,0.0473827874441784,0.1965482227770824,1,0.0
M1429_BTYB,574.0,0.9979082332494036,338.7071820494118,306.7909180710665,1074.779813733866,1145.0537070927062,0.2322664722762719,957.2357566759418,539.0,0.0440441176470588,-0.25421709768759315,0,0.0
M1432_YTGY,585.0,0.9972976982637988,298.6480473444792,395.4386859694585,1062.7043681298278,1160.6227787044136,0.14664389544165,938.2268933189964,532.0,0.0435256243496358,-0.3463019630758987,0,0.0
M1434_WATW,609.0,0.997785078504989,319.7525450520966,346.5200477130018,1127.651929256121,1205.8500665787612,0.2226215198142974,939.5119142807782,564.7,0.0375013516435986,-0.17512727152519303,0,0.0
M1437_TRDT,636.0,0.9974945038803312,253.6072236716871,454.5822175765116,1165.485376393334,1262.747466637836,0.1528014823337009,990.1582603351457,582.0,0.0410770975056689,-0.12258931225691773,0,0.0
M1438_KFGK,692.0,0.997543296194482,199.3553921568628,318.6287841509828,1111.8912624577376,1350.965403471506,0.2025578538595657,960.7895993729188,553.0,0.0535865233667431,-0.03283736558703417,0,0.0
M1439_DZFD,622.0,0.9986146365084042,274.0059103329783,444.86180854778695,1120.3606275845138,1239.220322817116,0.1512755581984451,930.4020572440214,560.1,0.0373469387755102,-0.30734602797739347,0,0.0
M1442_DKDD,603.0,0.997987625303208,277.7905855084233,451.9489210115546,1090.007322682346,1202.97327397012,0.1433846614615606,914.2181596638434,545.6,0.0372096710265556,-0.3737644558017338,0,0.0
M1445_KYCK,612.0,0.997390615769754,218.3575320588384,304.58259677467686,1092.606040332594,1223.7926422692296,0.1544273990175602,921.966772459142,547.5,0.0405745967741935,-0.49972893012916547,0,0.0
M1448_RNFR,577.0,0.9960055012170512,346.1954925681701,248.9627024018789,1030.9950333709942,1142.22471830578,0.1667459271191879,942.4650824551796,516.7,0.0543563473183391,-0.20058136354074063,0,1.0
M1449_TTQT,566.0,0.99609471350924,216.9584625832533,382.3855403384306,1039.276611520365,1122.969265513945,0.1495619636480931,949.1647495974466,520.0,0.0419970590097728,-0.567762365811279,0,0.0
M1453_BAVB,691.0,0.9974891398801672,306.63019099272606,261.3043228189879,1231.657244503862,1367.0609560112696,0.1734772111621348,1057.5234137519349,617.0,0.0513846231398233,0.2713072644827969,1,0.0
M1455_TQST,706.0,0.9971806269806986,275.874049187236,476.1955645565753,1180.5063690609545,1405.7189018617885,0.1744445450346905,981.6388169804634,592.0,0.0464935302734375,0.3165614625652775,1,0.0
M1456_WALW,614.0,0.9965247711346116,284.0369763623172,462.9962636082366,1097.3124151592249,1224.933334233984,0.1997227038205251,997.4353355740856,549.0,0.0440695600475624,-0.027121933157467994,0,0.0
M1458_PNVP,651.0,0.9970754295495872,192.1232497942979,290.4200071708934,1180.725789711574,1285.6553743519858,0.1567926217991722,974.0930307537432,589.0,0.0437900012075836,-0.27976759716360294,0,1.0
M1459_BEPB,593.0,0.9978952238049776,269.6908432470841,326.0428987103468,1055.19003249368,1170.5107998594076,0.13605826213285,913.0295953065164,530.1,0.0411337868480725,-0.5351228742794654,0,0.0
M1460_WSZW,626.0,0.9971443994818824,310.78268280045114,490.3783370499128,1164.4131194852184,1229.8423508368835,0.1852338774844501,966.1507646362052,583.0,0.0384948096885813,0.012090092086074452,1,0.0
M1461_TTHT,612.0,0.998440339622861,252.73086140223973,372.0293611160217,1117.697220032279,1216.474275204642,0.2356667613973575,922.5810696795176,559.0,0.0352642146183092,-0.35404490833628466,0,0.0
M1463_KGBK,674.0,0.9974871051359367,310.5503937437253,300.40851136034127,1166.580668224918,1340.2907013168874,0.1713906359057316,1027.3231753283594,587.0,0.0513764714111146,0.1757675608924854,1,0.0
M1465_FZRF,605.0,0.9974663125427824,270.0414477454117,678.1267243846655,1098.4485438032518,1198.2928764749477,0.2548589433891233,924.4448210560566,553.1,0.0391703703703703,-0.0105118401101919,0,0.0
M1466_WJNW,672.0,0.997877220420294,357.88287766717974,429.7267662561284,1208.7682161898567,1328.943804717673,0.2172337662468962,946.8515191821627,605.0,0.0402476780185758,0.29564270589027963,1,0.0
M1471_KSRK,564.0,0.9975628041722298,239.3766692255909,353.47950522779865,1035.395971550897,1123.8451754383975,0.166460759887092,929.3633653592188,519.9000000000001,0.0390548706054687,-0.6499813685870035,0,0.0
M1472_WXLW,614.0,0.99735885212653,238.1776351694782,410.8235701687816,1111.4516997887838,1221.8546709628454,0.13447383185276,906.202860824586,556.0,0.0432098765432098,-0.36469207758137917,0,0.0
M1474_TPCT,582.0,0.9977149421413376,245.5135562191365,460.1395876690581,1045.8499470071863,1150.533281297429,0.1425238441299412,923.0057243433556,522.8000000000001,0.0427035610162432,-0.49352745721170443,0,0.0
M1477_RPHR,603.0,0.9944017252225862,224.10899568721308,307.25618197317874,1126.885850928311,1212.849658719044,0.1091266113378458,955.9161356416477,562.8000000000001,0.0505834976988823,-0.2570940301295108,0,0.0
M1478_BXKB,617.0,0.994106047522961,291.76203963059413,310.6903186021799,1096.762128306447,1226.4767460851217,0.1817915275103185,970.2078868989342,550.0,0.05109375,0.04717040077370443,1,0.0
M1479_HKRH,601.0,0.9970887146784448,221.02208265821133,455.6160452146448,1083.8583274691396,1206.3119735899495,0.1878547450366587,941.7246127775836,542.1,0.0438222222222222,-0.3179700443615102,0,0.0
M1481_HWSH,696.0,0.9973735255443636,333.79839144781243,390.5909872556194,1174.7066169209884,1375.2252194055322,0.2460093208284205,966.7760388132288,588.0,0.0457802265842993,0.40570991680412927,1,
M1483_YNTY,637.0,0.997274945582554,274.72965156872584,428.9265882314387,1108.6093487247194,1267.0014824720292,0.1722940696052824,937.5074983514317,556.5,0.0422237860661506,-0.11763523985127931,0,0.0
M1484_FZWF,564.0,0.9975526639924104,235.57330231757675,377.4160880616923,1042.656718320993,1110.623845938707,0.2110129741827751,875.6636348525547,524.0,0.0373379150153853,-0.6330151297788322,0,0.0
M1485_FDQF,671.0,0.9981526308577714,252.27262003366783,385.9240549621793,1282.4406155513689,1342.6552596615836,0.1678832918943292,1096.9599029681035,641.1,0.0397308727412533,0.0875153657199849,1,0.0
M1486_DGAD,564.0,0.9981247029987104,274.9477062850908,356.11744823482525,1065.258283159026,1114.3259037044136,0.1808532582557261,929.7164701993102,533.1,0.0361185185185185,-0.5880745823016255,0,1.0
M1487_BTJB,736.0,0.9974014760796994,286.346232416333,333.477373223653,1360.4758937109768,1467.5903637470149,0.1888810774119437,1124.4860247671745,684.9000000000001,0.0365340041833908,0.4859916402900486,1,1.0
M1489_FZMF,629.0,0.9978920977563588,273.74299933162524,399.0219435605719,1159.7266845684203,1248.2095690952344,0.1755033881229384,993.9445746918065,579.0,0.0410780816488307,-0.14037012902747142,0,0.0
M1490_WSKW,605.0,0.998191830544954,312.59577680308166,406.0502419328483,1095.1655942416492,1194.6876419306657,0.217035563876267,917.2858752974024,548.0,0.0370210947862463,-0.23814422007909516,0,0.0
M1494_WWDW,652.0,0.9978738425025886,261.17527606792066,444.7221589076328,1129.2635889581356,1307.6619578247812,0.1931331475255117,893.054011971847,566.0,0.0419709605881941,-0.09039144709707207,0,0.0
M1497_HTEH,608.0,0.9981263965348944,326.2180328822352,378.2165493979993,1137.1223911894328,1198.4100684580176,0.1732102158982413,972.636482037982,568.5,0.0467693158168574,-0.11779678317310183,0,
M1501_WLCW,613.0,0.9974688229374326,223.84574202383607,418.8479374961576,1085.853138006958,1227.474458789764,0.1873514347490143,979.677723265916,544.0,0.0481211700774656,-0.25617571527457417,0,0.0
M1506_YADY,597.0,0.9972209459082516,259.56262627303903,485.7603748132475,1087.2535008248144,1185.8189277510762,0.1923882229737391,951.2203889523656,545.0,0.0405373086734693,-0.25590326557706167,0,0.0
M1510_BBRB,656.0,0.9978760664137432,278.6350817239688,395.825733034249,1217.8223641763502,1302.269080770844,0.1988023439839172,973.8707054112851,609.7,0.0416035899653979,0.0401176356310421,1,0.0
M1511_MMLM,566.0,0.9978686250914316,302.27461638461864,430.0374037536148,1026.5734501270197,1114.1596605983002,0.2362536911346658,919.6766124762022,514.0,0.0427970679012345,-0.34939292618541534,0,0.0
M1514_WLJW,566.0,0.9985619420086712,267.2734281406115,380.8703840726959,1067.4107470254064,1124.067514173767,0.179574432352546,923.3500806339496,533.3000000000001,0.0347569444444444,-0.6158909387286235,0,0.0
M1515_BJQB,633.0,0.9976917860080384,257.74337190707024,443.7556490823192,1177.6328006168374,1251.3453833688347,0.1138374779488413,954.2116432268556,590.0,0.0350067761479591,-0.27168362236795074,0,0.0
M1516_FMTF,568.0,0.9955514532672456,286.66564615874245,365.1040115842023,1012.9481334466892,1121.3852987596554,0.1425506349181798,896.0795987210594,507.2000000000001,0.0463267429760665,-0.40721454488358316,0,1.0
M1518_PJTP,623.0,0.9947025167778728,285.78162017341646,402.89056364666897,1117.921326837978,1221.5899658184203,0.1875336922092952,983.6406398123964,560.7,0.0528965722318339,0.12682584321092252,1,0.0
M1519_HCPH,649.0,0.9976889565378364,276.01848549509515,495.1417818679284,1133.9444701816055,1285.2651040380024,0.1991323211307607,996.1517989377191,567.0,0.0434869260204081,0.05861256411427063,1,0.0
M1520_DCFD,646.0,0.9971578224013024,242.7499258301584,318.87382541591126,1135.1293277298491,1280.5032974960195,0.1563962884034807,1011.1262917389496,567.0,0.0464278746097814,-0.15183409728736502,0,0.0
M1521_FAPF,575.0,0.9958733974962372,210.50664542154107,327.42333041366123,1078.711270450065,1152.1283500465815,0.1375863780499782,1008.1911691470837,541.0,0.0444214876033057,-0.4977640788623873,0,0.0
M1522_FTBF,727.0,0.9952860999675226,268.3451512792661,495.6842099422567,1279.3315256671776,1448.736252505675,0.2656811188095375,1105.8839632419897,639.0,0.0484550446144775,0.8034717352826477,1,1.0
M1525_HJBH,643.0,0.997948626340056,207.6037086235505,384.8616083553744,1145.9657406956242,1285.9929987363646,0.1503270365686584,1027.8511386351556,573.7,0.0446785791522491,-0.23952045673026132,0,0.0
M1528_YXCY,586.0,0.9981586562968106,277.6386811177331,493.61139673451686,1056.0590323057545,1161.0100174514284,0.1491020160041516,889.2474483333978,530.0,0.0375191326530612,-0.45648164884746967,0,0.0
M1529_HDTH,738.0,0.9951834107152332,229.14919201374312,349.7219997555242,1145.1861662637205,1465.8318422168256,0.1243003592595135,1001.1885687062138,575.1,0.0550530612244898,0.34373801573074614,1,0.0
M1530_KMGK,614.0,0.9983886051100218,306.51920007257945,335.07049594862264,1130.8813061028334,1196.0551921178396,0.1822968855749663,938.0398571838806,565.7,0.0403060121107266,-0.27278380923321627,0,0.0
M1533_PYNP,654.0,0.9976673908462136,256.0964971196283,386.9155723779812,1194.1899785077535,1294.7804993153543,0.2138042140529206,970.0804350142076,597.6,0.0388056546439423,-0.04234719145552319,0,0.0
M1534_KEVK,591.0,0.9972812331262316,266.23168378492204,416.5575961288155,1063.9661940857484,1171.777599747929,0.1905056070833264,919.1960965697996,532.0,0.0405179149458645,-0.3596665240909786,0,0.0
M1537_FVTF,613.0,0.9954135329626808,157.52650594156944,486.8769062684695,1040.716570035191,1243.4942892802706,0.1548197392399635,950.0702420385712,521.0,0.0571790846516121,-0.23731485180233175,0,0.0
M1538_PJGP,610.0,0.998186327589323,220.2634012500312,467.9482379736021,1110.1592989726078,1186.5259192765857,0.1539416140834222,922.5600205011124,553.0,0.0376015201999167,-0.4610368716503677,0,0.0
M1539_YVXY,629.0,0.9975511074536896,243.1903770076851,376.4942064570583,1086.525463996735,1258.4630149349557,0.1327723878272899,907.6804785007704,545.0,0.0418661291677164,-0.3629394515877795,0,0.0
M1541_RRGR,608.0,0.9980814299544638,252.60677588543228,450.3171582665476,1096.3885342967217,1221.811763729547,0.1527740825428127,913.7014307110346,550.6,0.0370031217481789,-0.39964169698622093,0,0.0
M1542_WQZW,605.0,0.997612040819121,387.1598045321497,358.41391599829296,1086.31199287926,1202.8756023409449,0.2030410856689828,913.1929988441184,543.0,0.0381190650109569,-0.07895282540840472,0,0.0
M1543_RQSR,576.0,0.9977998638417456,358.6657242559503,432.174229995882,1060.6141764305255,1141.9015776861788,0.2179014342761683,908.9020701512652,529.0,0.0394369834710743,-0.20206133433827825,0,0.0
M1546_FRBF,768.0,0.9969396628893732,297.3299354102885,271.6141192966792,1263.5820922842104,1482.0717251123265,0.1757100117407678,1061.0162068603083,633.0,0.0504520031217481,0.5762976218758316,1,0.0
M1547_MZHM,553.0,0.9962835470556636,328.568818530325,445.44013961571073,1012.1468244759023,1092.9755766446535,0.159467641093631,879.4395014534557,509.0,0.039038387345679,-0.40603653233452347,0,0.0
M1549_DBED,697.0,0.997843359063726,331.681239534974,445.0619476064461,1220.4172913747752,1397.1093234144212,0.2738074862762657,1063.8467299173897,609.6,0.0493607499710659,0.5998841064155407,1,1.0
M1558_FBTF,567.0,0.9970433792813064,230.99164692793988,358.7541849678811,1073.3397384398606,1125.8772927434109,0.1166503728495097,948.8583520892169,540.3,0.0387591470886873,-0.6570242246058806,0,0.0
M1560_YRBY,619.0,0.9966121582265548,264.02850459402475,317.6680477118219,1102.221760428171,1234.4257767669303,0.1896361874010447,980.590105367093,553.0,0.0427940498434807,-0.20409944344663736,0,0.0
M1562_KEXK,622.0,0.99837586791994,302.9190725086659,394.2470371208497,1112.2533521916184,1233.9022623710532,0.1734497600515241,936.0312330922528,556.0,0.038360595703125,-0.23261906250465264,0,0.0
M1563_MJGM,613.0,0.9970734856387452,332.72981403590984,360.8029164592691,1117.271941192768,1224.3625975301086,0.1621397964619199,974.1770222125408,561.0,0.0483156462585034,-0.04074058076119195,0,0.0
M1565_BJLB,580.0,0.998139668968106,293.13072286019565,389.3674564556238,1069.931469695027,1165.361075333589,0.1965144493159656,934.2986344788856,535.0,0.0400380463059313,-0.38150782302037317,0,0.0
M1567_DKGD,595.0,0.9956110378108312,250.4999862405188,299.82543427430346,1038.5675630353196,1186.9872031196012,0.1578327629525429,908.0022589140297,521.0,0.0496857482588754,-0.3543400513398557,0,0.0
M1568_MLFM,654.0,0.9971469436686426,247.5444484000768,348.09779028583364,1179.7419833148308,1295.6960071159972,0.1266207521695861,1034.2612558098974,590.7,0.0434277261200338,-0.1088167635242091,0,0.0
M1572_BYDB,716.0,0.9961506256629122,294.5360362206717,337.7892764218684,1199.754154586471,1415.7673198855362,0.1505460641682517,1001.3123583764104,601.2,0.0623111111111111,0.48550162944444725,1,0.0
M1573_RMRR,614.0,0.9972287636786727,288.4781841197711,453.98728425392375,1107.4203563899364,1222.8821585734763,0.1640946474995506,949.2682661160534,554.4000000000001,0.0389120329529865,-0.1839903319678358,0,0.0
M1574_HHJH,578.0,0.9975516359180796,255.6417678133021,406.52473970234746,1032.1592412072291,1155.9195261879406,0.1458695591747154,926.1379926339504,517.0,0.0467708333333333,-0.4745921455544481,0,0.0
M1577_PDHP,666.0,0.991122435573085,272.3666665333034,494.11999037747125,1244.077651106327,1308.76891352988,0.1584452028820629,1117.29346639218,620.2,0.045079365079365,0.6148600204614697,1,0.0
M1578_TXHT,588.0,0.9980283884183124,284.9615334391814,371.092637332037,1106.2489827449992,1160.2005916378355,0.1512610868112508,919.8854799105976,556.7,0.040890653868207,-0.4320950812660244,0,0.0
M1580_WMRW,648.0,0.9982146929479788,293.44499137629725,556.2911410455904,1169.5368064736138,1268.2074192474718,0.1679122125878952,947.0587720656048,584.4,0.0444052715520859,0.06350672612713867,1,0.0
M1581_WTSW,675.0,0.9972360041093168,355.1987309215035,339.0339626176366,1233.1177357585204,1331.6692041902402,0.2568786023859524,1009.5775523543653,615.0,0.0372819266210639,0.3533686252609416,1,0.0
M1585_FCAF,652.0,0.99741996717684,268.99874158183724,384.79471979774667,1138.5609734169088,1300.9143076018236,0.1938838685224448,981.1007315092144,570.0,0.046835618779102,0.010381012875573678,1,0.0
M1589_WWEW,619.0,0.9978805931196912,275.63891815024886,359.82374253189244,1123.3560130018868,1228.4692555828224,0.2023656043594394,927.6319708834908,562.1,0.0433777777777777,-0.2158130829182482,0,0.0
M1591_DGHD,565.0,0.9970369579443112,246.6555948722051,368.00370845948703,1058.465150816832,1119.7914475184632,0.1276059832040813,980.3837971903326,530.7,0.0520921386306001,-0.4755622095780178,0,0.0
M1594_MHSM,579.0,0.9959756497862636,283.7847292465178,450.02891627913465,1098.0051876066402,1147.17866095518,0.1710664211904866,991.5534971625408,548.0,0.0435229238754325,-0.1903356480624724,0,0.0
M1595_RBLR,572.0,0.998092418290534,374.24552523980384,301.97133538567016,1080.4766597406135,1136.9869073971815,0.1920611001839985,936.4488971417396,540.0,0.0442768614969135,-0.2554492969803787,0,0.0
M1598_WJCW,679.0,0.9979049084541536,183.2695237239119,352.615275497488,1077.9969109169087,1348.024247771382,0.1535533218403589,939.2290132447248,539.0,0.0531389026198714,-0.21102971293413098,0,0.0
M1599_KHRK,682.0,0.9983125232943912,423.73281776832846,360.2489248672057,1220.099198694758,1355.0101251056562,0.1888935551689927,974.6025219830154,610.2,0.0402184980939559,0.3997932817963873,1,0.0
M1601_DGPD,595.0,0.9982132733733476,230.0490064074474,451.8293035986,1069.384345075949,1188.6900676386024,0.2090989707474403,904.8133777040182,536.0,0.0397496689307531,-0.4372871473981438,0,0.0
M1602_FQKF,622.0,0.998020380942246,268.97110107264706,551.4683995269103,1072.0967436698902,1242.789057051947,0.2205662180721038,937.0764577623082,536.0,0.0458072015570934,-0.062227745897163025,0,0.0
M1604_RXQR,709.0,0.9972896878163956,190.30082476737888,459.6194808570842,1288.9177075935131,1408.9807590243668,0.1403188388901842,1059.665499457818,644.9000000000001,0.0451172204418957,0.18324030567731875,1,0.0
M1605_YJRY,561.0,0.9976418218243946,262.71096340558074,323.9206954004438,1040.2187841518105,1134.7484633892875,0.1728423392968587,941.7395279301315,520.0,0.0430545646716871,-0.5621346617184547,0,0.0
M1606_MSQM,546.0,0.9963608378162075,274.5365012041566,373.19140655989287,1022.9965264093944,1091.1292634891213,0.1431864154436625,909.428457985303,512.1,0.0435763888888888,-0.5588415277070428,0,0.0
M1607_BWHB,626.0,0.9976910127030778,266.491285016904,312.37758246968974,1103.3436827799355,1240.7308929538756,0.1463776784562861,943.7431345526704,553.9000000000001,0.0416232819658475,-0.33639242951478016,0,0.0
M1609_WYZW,602.0,0.997676678042826,309.82819845377423,244.01976141352205,1083.2599180718328,1189.885589999005,0.196606115390013,943.0895112893872,544.0,0.0395841343073176,-0.3484467559535403,0,0.0
M1611_PYSP,573.0,0.9986020253842836,320.0226749976016,325.1504351352337,1070.803986732333,1142.014164320182,0.1396902583157316,916.388573378828,536.0,0.0367627835447904,-0.5473855710089233,0,0.0
M1613_FDVF,632.0,0.9959117791923672,284.98216595766723,276.9678497239793,1185.6578238504674,1269.6784302675494,0.1432281446540881,1001.734282808,592.0,0.0524263038548752,0.018091013540583845,1,0.0
M1614_TWBT,635.0,0.9971785752907396,238.41284478345767,493.2041704039766,1130.88630095916,1265.7170288391833,0.1584309545673182,954.8653949210326,566.0,0.042881145445248,-0.1353464132379272,0,0.0
M1615_HLTH,634.0,0.9969497323341192,283.2354682673799,464.78133654309113,1094.8478291320132,1232.5083578073131,0.137737093637775,937.4650884203978,549.0,0.0450780437044745,-0.11563322946469226,0,0.0
M1616_WTVW,592.0,0.997252925492876,289.4970527907251,334.7663628535311,1126.8387299921874,1182.2351872013476,0.1766734734695984,942.1594321641012,565.7,0.0424810493460166,-0.29717044834196127,0,0.0
M1617_RJPR,604.0,0.9946473701084824,330.92298600761626,356.7839249091247,1065.5539462639854,1185.1181326658732,0.2190572033898305,909.2577468003446,534.0,0.0465374228395061,0.02731423376924049,1,0.0
M1620_YFNY,594.0,0.9944200172515671,340.13387619997445,317.4100017047458,1075.365954301295,1185.9394662626405,0.2582197743842322,944.7625224212726,538.5,0.0461407353299245,0.08884866522520951,1,0.0
M1625_DKHD,601.0,0.9954191651411712,281.09791903699454,380.5907987890123,1082.9744581484606,1191.5354212140687,0.1785883194705303,1015.0648872419988,541.2,0.0566893424036281,0.0002873626407791421,0,1.0
M1627_WKZW,596.0,0.9971388463956796,208.92210609831503,439.5384071886504,1079.6743622246383,1190.3853756555322,0.1506657374850855,944.5573831499332,540.6,0.0430727023319615,-0.4444036628459875,0,0.0
M1628_RRCR,550.0,0.9971574432342728,258.39511549834936,420.1855094848282,1022.9863092558668,1095.710248332056,0.1445996066555277,893.0754149109969,512.0,0.0399322509765625,-0.6359369977265426,0,0.0
M1630_WGJW,586.0,0.9975797127747968,425.2373647700564,398.4221451433342,1092.4483417008057,1161.4483613761092,0.2025530314607539,943.5583713066268,547.0,0.0417776106690402,0.020624054833581155,1,0.0
M1631_YPTY,604.0,0.9981900128381224,258.1144236596438,280.25247962302035,1102.2980936196454,1214.462944452114,0.1175663700351425,937.5660541276576,553.0,0.0412389807994203,-0.5268050759952433,0,0.0
M1636_RABR,699.0,0.9954643667063704,210.9316948519575,430.7971858355443,1310.7775761001762,1387.4688214478244,0.1896579342119361,1145.0488350609387,656.9000000000001,0.0377979252400548,0.3442461085965266,1,0.0
M1637_RZFR,606.0,0.997456830547766,297.3156810674206,233.0260603955898,1074.95024641256,1206.689695020306,0.1578714332242382,899.961403658693,539.0,0.0460416666666666,-0.37531604633991444,0,0.0
M1639_MTFM,585.0,0.9968861612172166,328.16111923649487,341.8881486982631,1092.0830041607028,1171.36903617729,0.1918711617031117,935.2992654131152,546.3000000000001,0.0497838866871804,-0.1461997436812795,0,0.0
M1640_BPWB,541.0,0.997656859531744,293.1841740612648,418.67626902406,1020.0180707631788,1069.2610955818272,0.2130176022093212,933.9197589691796,509.80000000000007,0.0410494345509693,-0.501117820006447,0,0.0
M1644_YQZY,686.0,0.995905073680334,297.3081944778544,441.4940866410275,1190.535425958504,1372.4525985899495,0.1960516367194449,1038.1478631613734,598.2,0.0518060509974897,0.46180272780325754,1,1.0
M1645_DYQD,582.0,0.997067191766295,271.3009228010654,411.6353171549748,1077.8568536516814,1159.908077850062,0.1621932965883543,908.7907230605936,540.0,0.0405442176870748,-0.4037529122350424,0,0.0
M1647_BDKB,677.0,0.9981159123759734,291.28874236721515,333.2919275397029,1164.7935396289768,1343.2810356565276,0.175575216428154,971.6088305547644,578.6,0.0436041749240322,0.03765954107536622,1,0.0
M1648_TZJT,715.0,0.99360310520615,383.90446882011497,328.795364585009,1233.7812869381503,1425.4406039797757,0.3148200736484179,1024.2473002866395,617.0,0.0676449228929044,1.153912840531325,1,1.0
M1650_BNDB,652.0,0.997252410096246,219.9203393958652,427.9998504910048,1159.11282090809,1295.890226106423,0.1475101341837322,987.2852401217848,582.2,0.042334693877551,-0.15094156376909018,0,0.0
M1652_YDVY,684.0,0.9980752976539948,274.8591698481711,380.1053915196808,1121.1629784451118,1332.561869453809,0.1880084988283064,947.978193405639,563.0,0.0482766439909297,0.0486898436444092,1,0.0
M1653_YZXY,680.0,0.9961021015042496,161.9178289269305,446.5916364191597,1114.928471218388,1352.6953929139645,0.1161567179252396,931.8784604720498,559.0,0.0582675871137409,-0.05791458321420816,0,0.0
M1655_DBKD,592.0,0.996848694778284,269.46135744799363,431.7293536396858,1060.9510397447746,1177.3498621664112,0.1529080583607689,936.9799226299632,532.1,0.046609977324263,-0.29735846363767227,0,0.0
M1657_KFBK,595.0,0.9931879750974651,270.6266310318105,312.9805713382426,1072.7010578821605,1161.5814949088272,0.2497209654162761,978.3567638951524,539.0,0.0506700528007346,0.02673620654224809,1,0.0
M1658_TTKT,575.0,0.9966436029549326,262.8975288261421,409.80473500441417,1054.3698076207952,1144.3418660812893,0.1751752894010656,958.5548989582986,530.0,0.0408879639264654,-0.3973355875087315,0,0.0
M1659_PMRP,756.0,0.9943673104588489,281.9568035877368,580.5598063370775,1356.911033707262,1496.2242598254668,0.198322578010129,1100.3737733917424,681.3,0.0603874362244898,1.1270782512730633,1,1.0
M1661_HLVH,650.0,0.9984719313208812,239.52417511448223,375.5806913652336,1090.0012991019782,1305.21526154084,0.1711174279988137,923.0011206745756,545.9,0.0444433764791319,-0.25381442799427917,0,0.0
M1663_BQLB,607.0,0.998156939832198,288.45938600230545,518.2657818608591,1104.4450476947434,1221.975255611936,0.1967827570150221,911.740470973911,550.0,0.0376969381688466,-0.19462585932403909,0,0.0
M1664_PATP,620.0,0.99683362144738,222.13475963724696,388.6272748809522,1116.2612750356882,1239.797723407751,0.1245297937796642,976.3469918153012,562.0,0.045043941038479,-0.3153401002393546,0,0.0
M1665_TMGT,754.0,0.9973196870796448,276.24954880105537,455.25247645882473,1238.2040007042735,1485.4638370674256,0.246095940334943,1064.6278303467818,618.3000000000001,0.0581824417009602,0.7667392862281918,1,1.0
M1669_BVEB,665.0,0.9976007066571548,221.5394564932853,430.6528189683997,1188.105536735996,1315.9929173574174,0.162562114920975,1012.0458121385484,593.4,0.049465644245864,0.006857085871997119,1,0.0
M1670_PRVP,595.0,0.9976122622368068,290.30016485412455,392.1769043160693,1083.1502495848931,1189.017636435184,0.1761294407639857,924.6905345574156,543.0,0.0398553986079955,-0.3288127141344579,0,0.0
M1677_HRGH,608.0,0.9982215662981306,316.5509064774837,430.85329779247456,1072.049034778885,1207.8356517087032,0.1642917921094949,916.9344716515023,539.0,0.0406995402276937,-0.2540667380947666,0,0.0
M1678_DAJD,590.0,0.9971021691548476,330.83107136928675,346.1525342632975,1064.244608690682,1158.1830013401782,0.1832111347690426,929.7695410350624,530.1,0.049296875,-0.1865047131959903,0,0.0
