,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M1445_KYCK,1321.8439899868686,203.8987068965517,0.0498645471845964,0.997552871066866,660.8987068965517,1341.697579779032,97.34604964886786,670.9434251420751,5.225995651120287,789.0,-0.7475487440311643,0,0.0
M1448_RNFR,1086.0341470304545,213.95686274509805,0.0773249606741928,0.99734285323269,542.9941176470588,1119.5578977612986,46.410310902224765,559.8191532215787,5.387537176601337,737.0,0.21065545176925257,1,1.0
M1449_TTQT,1157.8151645365208,263.6716049382716,0.0792271602442674,0.9947447936476252,578.8716049382716,1172.138222849264,91.48552607649702,586.1759374365598,5.284937381271373,732.0,-0.3025807962379589,0,0.0
M1453_BAVB,1085.2609489310248,127.1156186612576,0.0405978507020216,0.9943717950213582,542.8722109533469,1097.5457334808052,33.72475322014873,549.0990297040296,5.191127623532427,656.0,0.09999177184120377,1,0.0
M1455_TQST,1162.864125691043,453.6666666666667,0.0457802330033364,0.9952036432471664,581.2706093189964,1173.3635850909295,57.98038978539692,586.7450323393547,5.623932404163429,767.0,0.4140554371515387,1,0.0
M1456_WALW,1082.9559752543362,394.1338742393509,0.0820774074860256,0.9935297370219262,541.4279918864097,1093.418614905003,110.52927001879549,546.6908452905935,5.407035460853067,698.0,0.0761718822752615,1,0.0
M1458_PNVP,1126.3769674813325,279.5253333333333,0.0792945952803856,0.995510565813894,563.0746666666666,1163.1754301217134,57.17912143762598,581.8535233773761,5.2434851664363045,751.0,-0.05481628585456399,0,1.0
M1459_BEPB,1296.9570887720604,188.8896551724138,0.0603406821040171,0.9946843018354792,648.744827586207,1310.4233245575476,35.09180085892526,655.4951870379256,5.08960186654,811.0,-0.7505734480297572,0,0.0
M1460_WSZW,1200.2007892061745,298.7117647058824,0.058549465688291,0.9969475367077756,600.1333333333333,1236.4815188581767,60.27660663022596,618.4028764867276,5.422018343954744,779.0,-0.011923296867169156,0,0.0
M1461_TTHT,1208.6235457465366,294.530303030303,0.058178304095906,0.99706644844433,604.2659932659933,1240.1844624260968,43.779979468700446,620.1321217973219,5.365532892340088,752.0,0.04896404435360059,1,0.0
M1463_KGBK,1067.3760807969727,227.66176470588235,0.0726668557972554,0.997537423828734,533.6323529411765,1088.8931512844551,32.388099601586944,544.4390702920798,5.251458569887404,682.0,0.35055809055206727,1,0.0
M1465_FZRF,1222.022646830429,342.11344537815125,0.0810136923351856,0.9958118780997288,611.1491596638656,1234.8438667637822,45.66284891973589,617.5708699507812,5.344646904966823,738.0,-0.056429286504059324,0,0.0
M1466_WJNW,1241.278497249547,119.35885167464114,0.0495362070566051,0.9953945109760198,620.5645933014354,1263.8762808887668,60.799773207678605,632.0052515276536,5.085627536518484,776.0,-0.6923201239125846,0,0.0
M1471_KSRK,1206.4453618190985,210.8189964157706,0.0524362166987736,0.9956787568514522,603.18458781362,1217.2531386063342,78.34318420688444,608.6562186268355,5.432822958384762,723.0,-0.18933034892747888,0,0.0
M1472_WXLW,1160.0532248445734,221.728021978022,0.0834812922017235,0.9962616204121616,579.8708791208791,1191.8021099275625,42.62195208036648,596.0254322879738,5.264319876314255,736.0,-0.09149941264469272,0,0.0
M1474_TPCT,1283.9500813258865,366.3777777777778,0.0773309062673039,0.9934764828607816,641.7728395061729,1298.4089670248109,81.79253087071993,649.2320515733365,5.26853304164409,791.0,-0.5851737024696598,0,0.0
M1477_RPHR,1240.123185198386,186.98717948717947,0.0633420011267567,0.9961036255005292,620.7724358974359,1258.777242195374,72.72376421164306,630.0432143298402,5.004518452444598,719.0,-0.6015803045533386,0,0.0
M1478_BXKB,1140.4981264770452,261.83620689655174,0.0746606880904939,0.9961717748760336,570.2823275862069,1169.9563130489234,60.26760228210598,585.1249185076813,5.378912019703711,769.0,-0.03127609693676468,0,0.0
M1479_HKRH,1255.742155398825,253.5688888888889,0.0760197200784973,0.9977680763665208,627.9044444444445,1284.0388864064896,64.0144415391999,642.1426304005814,5.264457693930181,789.0,-0.3930267025933663,0,0.0
M1481_HWSH,1162.657757488384,295.43386243386243,0.0485564466015572,0.9982104831708104,581.3597883597884,1202.1626053837808,41.96590897770863,601.1739573402419,5.547217686881456,763.0,0.3714912820960957,1,
M1483_YNTY,1202.0431298549531,266.67025862068965,0.0850897354393857,0.9965220260284988,601.0926724137931,1222.7983195071713,64.48828224172645,611.4864502826782,5.297727827791379,736.0,-0.2061573305818525,0,0.0
M1484_FZWF,1240.5563320688552,261.1284829721362,0.0484769349970077,0.9951301190584356,620.3003095975232,1255.5451209303103,46.77031198310614,627.9167309863877,5.413289789298752,735.0,-0.09828955374243818,0,0.0
M1485_FDQF,962.7509292211096,191.94924812030075,0.053884922266104,0.9974299638661006,481.3928571428572,977.0126129062704,55.72957248752075,488.5465419836789,5.399113537125655,601.0,0.7565579573214047,1,0.0
M1486_DGAD,1263.521258090315,537.5415821501015,0.0582626962155837,0.994505561700586,631.7302231237322,1272.4993204746163,73.35911162799293,636.2629117751627,5.282125982161208,864.0,-0.3026509524072317,0,1.0
M1487_BTJB,1046.8943439267368,366.3017857142857,0.072882898223154,0.995286537689166,523.425,1062.7276164481732,54.52981051004235,531.4306297963209,5.512728475949331,694.0,0.5718120525690992,1,1.0
M1489_FZMF,1123.6163255706,267.8395061728395,0.0942772176969588,0.9965662572798716,561.8691358024691,1147.8671802887204,85.61963077778657,574.04946016528,5.334647539499954,718.0,-0.07023394136552213,0,0.0
M1490_WSKW,1142.7900680202674,336.3987012987013,0.0511960426123944,0.9967433070425876,571.4116883116883,1170.0773146841989,61.09829353061487,585.1125821294854,5.521609334719744,738.0,0.3337234924065102,1,0.0
M1494_WWDW,1176.6859190955772,272.13235294117646,0.0688508821519275,0.995733787040404,588.1722689075631,1192.623903473927,60.71374875096417,596.3498211986799,5.307837521451202,714.0,-0.06374674757834481,0,0.0
M1497_HTEH,1017.9654247164488,179.61458333333334,0.0601048077585289,0.9974865337005556,508.98541666666665,1062.69681125312,32.87259596811188,531.518361630151,5.333804552713164,715.0,0.45570790003899625,1,
M1501_WLCW,1156.5047505452092,417.9057471264368,0.0886250887099786,0.9927434826151268,578.1448275862069,1171.715674273186,68.57774347754615,585.8601123684457,5.335702419390866,795.0,-0.17548471564974455,0,0.0
M1506_YADY,1222.5949895654228,259.2139423076923,0.0918976534066747,0.9959284665222016,611.2283653846154,1245.3178430033684,118.1097606761588,622.694067293328,5.21495983732293,777.0,-0.6984052172543409,0,0.0
M1510_BBRB,1163.49209232284,208.5378289473684,0.0400002192994479,0.9958276986836202,581.5213815789474,1199.5622509364607,45.14005751783459,599.9269843182235,5.247266875613448,702.0,0.03956908439536105,1,0.0
M1511_MMLM,1177.742301282777,124.24064171122994,0.0446581828060025,0.9944593658022396,588.9064171122994,1193.2694941779057,71.42782701123042,596.6807699067153,5.39567092011055,720.0,-0.26634761482700303,0,0.0
M1514_WLJW,1239.1695033458054,400.83193277310926,0.0603132869791089,0.9953040209673828,619.5966386554621,1251.9249158049,37.88320076407333,626.0762464640826,5.380021575396037,798.0,-0.03768648255502463,0,0.0
M1515_BJQB,1177.7553696525274,218.6386554621849,0.0660362089296862,0.99668268414005,588.84243697479,1198.5338569894502,78.46397468329423,599.4030836779947,5.182578515066443,770.0,-0.38416627907817086,0,0.0
M1516_FMTF,1196.5198034241112,355.3854166666667,0.0535063868604663,0.9949938883905648,598.3791666666667,1220.6521072803328,64.15894284964898,610.5617427145813,5.314878481026369,785.0,-0.12386775121514028,0,1.0
M1518_PJTP,1113.102327636861,249.075925925926,0.0638199175265448,0.9977547022263222,556.5648148148148,1161.435271598112,59.49921325446288,580.7909884134069,5.334536236908086,703.0,0.25218350916315163,1,0.0
M1519_HCPH,1053.313022067417,146.75,0.066063054826437,0.9917967004605536,526.5892857142857,1067.9080727426622,75.25935927823345,533.9989299079701,5.1460253894295525,650.0,-0.1862960010508406,0,0.0
M1520_DCFD,1097.5471904355954,399.5314401622718,0.0605978040978291,0.9965874401366368,548.8620689655172,1101.4229404085995,86.83325492581473,550.829006426211,5.316261151272071,633.0,0.4079030258554149,1,0.0
M1521_FAPF,1066.272753467238,165.66666666666666,0.0692592110141384,0.995257858846014,533.1840277777778,1074.2153088687603,100.97031385343377,537.2096599559617,4.971388210856468,640.0,-0.2869155338538651,0,0.0
M1522_FTBF,1070.3861485730931,164.61083743842366,0.0649804471807128,0.9969585289733054,535.2266009852217,1109.8461432765214,44.15758691009238,555.1189830891018,5.198403388477753,700.0,0.14355105203902263,1,1.0
M1525_HJBH,1034.7058753931476,124.22920203735144,0.0609501076630014,0.9911848869665684,517.3870967741935,1040.792299434563,73.37985359443715,520.4748762180492,5.234747742574802,607.0,-0.034550570337655205,0,0.0
M1528_YXCY,1297.6098964285366,335.3989898989899,0.0465139953094472,0.9976138052853628,648.7558922558923,1308.5358344114702,84.99315718307315,654.35724882583,5.434974106801457,754.0,-0.2079069277625259,0,0.0
M1529_HDTH,1217.4481866671767,193.84,0.0932068757676621,0.9970252065568728,609.032,1237.9800044656597,58.2870014510897,619.3126060399546,5.185284023021247,758.0,-0.45688989966601223,0,0.0
M1530_KMGK,1184.2695509061175,170.0496323529412,0.0514120596247581,0.9975194670040852,592.0569852941177,1205.0723909585563,55.9871746277902,602.6106912597786,5.202290030631598,712.0,-0.1535773185658018,0,0.0
M1533_PYNP,1131.08665166841,391.8888888888889,0.0812737910837132,0.9960107399005796,565.4074074074074,1148.7535570873874,81.85173163446098,574.4977476344333,5.185364591159772,711.0,0.014391647224323003,1,0.0
M1534_KEVK,1242.7275606342007,353.25686274509803,0.0713621067213309,0.9977107847902188,621.3078431372548,1261.220835447757,84.9587190825054,630.7216455122236,5.306373512322249,780.0,-0.26332239665170765,0,0.0
M1537_FVTF,1190.0702265489017,350.0192307692308,0.0721072595485785,0.9970940024567304,594.9350961538462,1205.4253195502995,100.74998129766604,602.7888890080328,5.436503108557872,776.0,-0.14247520860059826,0,0.0
M1538_PJGP,1229.3737378253154,340.162037037037,0.0885202064788458,0.9932879798105274,614.7777777777778,1248.109618708422,52.80097811698149,624.290805041416,5.34885218690162,750.0,-0.252085882913321,0,0.0
M1539_YVXY,1164.9630035591792,162.50462962962962,0.0726040251537093,0.9973329278680378,582.5046296296297,1183.420197456349,62.1948236007058,591.817641144948,5.142041709547171,711.0,-0.26471138740610856,0,0.0
M1541_RRGR,1211.6849867336928,368.2313725490196,0.0675403503931576,0.9927585309865804,606.0313725490196,1224.69776530719,60.49618703455174,612.55065256743,5.344399281047211,759.0,-0.20070827907373948,0,0.0
M1542_WQZW,1217.0362627245884,379.74815724815727,0.0531469201120394,0.9946971215576346,608.5159705159705,1242.5140093884888,52.96782284910472,621.4012203548338,5.653614921124924,764.0,0.2128025154805801,1,0.0
M1543_RQSR,1197.0686639998023,277.1579545454546,0.0470900910140869,0.9975518043521718,598.5272727272727,1218.2267583132202,35.35945284458022,609.1476011608353,5.508259881067398,725.0,0.2912575037423601,1,0.0
M1546_FRBF,1093.9387161191069,259.7907407407407,0.0435916565031284,0.9954414386357312,546.9629629629629,1109.3508009501818,48.21861035096361,554.8716935439186,5.3923400302045135,685.0,0.34913785395361213,1,0.0
M1547_MZHM,1283.6251335817517,263.7532679738562,0.0546529419119004,0.996252402016116,641.6666666666666,1303.172256609669,68.33086674888655,651.6070405498375,5.355349995958779,775.0,-0.38105745586843215,0,0.0
M1549_DBED,1051.9247215336247,362.69166666666666,0.0489904706730308,0.9981207275953348,525.9654761904762,1081.4747681226654,37.9284523206864,540.7796543175506,5.641631844705139,714.0,0.9000941038385792,1,1.0
M1558_FBTF,1211.8163673904037,159.3230769230769,0.071328089397872,0.9970641265677206,606.5205128205129,1224.4085480566198,31.599672445880124,612.7036992518676,5.101725819666032,749.0,-0.3707697302211747,0,0.0
M1560_YRBY,1096.825902986645,281.44675925925924,0.0843284711072503,0.9969404013668164,548.511574074074,1121.698823345724,67.55388102655888,560.9359386906983,5.261049391019387,687.0,0.14679692073432007,1,0.0
M1562_KEXK,1186.6034373076516,214.6392156862745,0.0705893751456194,0.9909926746200316,593.0980392156863,1204.7355315758064,82.07299060921459,602.34100497518,5.174542309730436,762.0,-0.6811688955303331,0,0.0
M1563_MJGM,1250.8320055843003,235.92279411764707,0.0610952216947934,0.996231001684549,625.5183823529412,1266.7903058353015,39.96711350462217,633.5100108313438,5.308973279716857,750.0,-0.2275384324831273,0,0.0
M1565_BJLB,1217.215914453118,207.33870967741936,0.0382722830594277,0.996883639956584,608.5645161290323,1235.0439394274365,68.00993242013297,617.5634209156551,5.350235920367263,762.0,-0.21568992780631288,0,0.0
M1567_DKGD,1161.1282195295496,292.60459770114943,0.0709267077099505,0.9955781286277658,580.3931034482758,1186.1361602472048,62.75104331654059,593.0713996286377,5.375822872967455,754.0,-0.03714190188140683,0,0.0
M1568_MLFM,1020.8955216336756,330.53333333333336,0.0631310576475587,0.995015747386693,510.3051282051282,1036.4459704497692,71.38910777381956,518.4601732843626,5.400239791199289,641.0,0.5443153916048794,1,0.0
M1572_BYDB,1093.1394097046689,190.74353448275863,0.0524825034757405,0.9951111833934037,547.1659482758621,1111.450421699012,41.28868487154967,556.2049652439907,5.108408302690345,647.0,0.10418852948008622,1,0.0
M1573_RMRR,1227.7203252686602,193.27777777777777,0.0680856786818276,0.9972885546500274,613.8888888888889,1250.9092006982585,63.54830282419296,625.5290738424732,5.251941042130511,746.0,-0.34071654414917407,0,0.0
M1574_HHJH,1233.1678920573513,276.1333333333333,0.0623401091644578,0.9965792848601608,616.4266666666666,1250.6048167766965,67.75060969017017,625.3228854848599,5.290443528501872,750.0,-0.25190502266232645,0,0.0
M1577_PDHP,1096.4202797314908,312.1690476190476,0.0764477288653882,0.9954092704777148,548.1380952380953,1119.045258962501,67.7890885928514,559.70158290357,5.293126964189083,682.0,0.18004646518314127,1,0.0
M1578_TXHT,1288.0144670240095,261.28333333333336,0.0722955986288938,0.9954298289178074,644.0208333333334,1303.6042556474702,77.9732926327555,651.9490905482319,5.272566877701776,752.0,-0.545943476331143,0,0.0
M1580_WMRW,1136.6273697537104,288.4895833333333,0.0654023085457718,0.9966112509108004,568.328869047619,1170.3467961018491,63.38412620178285,585.2449871126418,5.585158202691392,779.0,0.19368223585435226,1,0.0
M1581_WTSW,1124.8686078058863,264.2932330827068,0.0476227419479969,0.998033849813597,562.4015037593985,1171.5550597526012,39.96145906468942,585.8148299911791,5.318775185474612,734.0,0.31272997993191537,1,0.0
M1585_FCAF,1219.1842994414487,334.34290271132375,0.0541109663165707,0.9980068410911006,609.7591706539075,1254.576292251205,61.10673976316991,627.489663271007,5.442429521167094,799.0,0.023486925541078413,1,0.0
M1589_WWEW,1208.6170831893276,164.36637931034485,0.0831982308422177,0.9975044856484002,604.2241379310345,1241.9206405638658,58.56888468679561,621.0305256532109,5.099671394323423,756.0,-0.47266795243112597,0,0.0
M1591_DGHD,1094.79813655729,239.55026455026456,0.0622074596837787,0.9963038548555508,547.3015873015873,1103.1661468279822,52.83116062768002,551.59714710866,5.231727545080964,646.0,0.22870191344655222,1,0.0
M1594_MHSM,1188.500892794163,284.21527777777777,0.0510517985197046,0.9956593576932896,594.2222222222222,1204.9988385526087,61.4885386747936,602.5597912932237,5.274985754658068,730.0,-0.08872135564448169,0,0.0
M1595_RBLR,1246.487214023463,242.73875432525952,0.0717220213284084,0.990376920368692,623.1851211072665,1260.9785990459927,52.216781748134665,630.4990018623987,5.2733982972348965,768.0,-0.6158836808216233,0,0.0
M1598_WJCW,1163.9230731891478,305.4457013574661,0.0667176525046792,0.9973047885071772,582.0203619909503,1182.037368089212,88.77921562960681,591.1432496687747,5.293401453420018,735.0,-0.08976778613495404,0,0.0
M1599_KHRK,1153.7248364314162,310.4436090225564,0.0465587103587296,0.9980798438067408,576.8320802005013,1203.752540311836,41.70493698144276,601.9763149072172,5.335415595044436,734.0,0.32994306063394163,1,0.0
M1601_DGPD,1287.1491894425678,162.16666666666666,0.0577498930557535,0.9958619465464136,643.5673400673401,1308.251785731117,83.72014266472684,654.1735179464938,5.070536835371159,805.0,-0.9165797601929028,0,0.0
M1602_FQKF,1191.6904977494376,308.4889705882353,0.0646802844030152,0.9958791278377008,595.8014705882352,1208.2415051902522,103.57266781083382,604.1574651091045,5.345481570113864,733.0,-0.22999094945723328,0,0.0
M1604_RXQR,1081.88989712271,311.9848484848485,0.0692853981023499,0.9966922239964874,540.9212121212121,1084.234374351113,65.25098083749158,542.1346640267471,5.309922629675499,609.0,0.4356956537135896,1,0.0
M1605_YJRY,1224.1668344814057,239.78571428571428,0.0712725112954203,0.995697097592124,612.1651785714286,1237.1557313744868,89.06809173377141,618.6819839961631,5.308529156895408,742.0,-0.42138142544168694,0,0.0
M1606_MSQM,1222.3039964183777,201.8455882352941,0.0654218345372768,0.9958835392338542,611.0735294117648,1241.645469671132,46.78609640680564,620.8674878748283,5.205340913207666,738.0,-0.3190053809652023,0,0.0
M1607_BWHB,1130.9532523788212,257.9861111111111,0.0712067371682959,0.9965059816812444,565.3379629629629,1146.75102996499,58.37549088219849,573.3507668538099,5.238936086883258,667.0,0.10422839243426879,1,0.0
M1609_WYZW,1118.4512679311597,304.75,0.0734122575078877,0.998004251400868,559.1970588235295,1146.1572099537525,77.00398879333554,573.1080536656858,5.511923978386076,707.0,0.3230238692082333,1,0.0
M1611_PYSP,1201.780465925203,269.8235294117647,0.0535680609587346,0.9956488942937528,600.8698752228164,1217.0745354228447,73.99686502643465,608.6023701233722,5.268085768422388,722.0,-0.19471714352453098,0,0.0
M1613_FDVF,1162.0492043403865,303.44897959183675,0.0847863938025183,0.9957489613048712,580.9183673469388,1194.5817999413875,49.42740848485276,597.4033778933355,5.2896991170878245,750.0,-0.04109640103607669,0,0.0
M1614_TWBT,1196.4027792946183,144.29881656804733,0.0912116578213546,0.9968293527821654,598.1568047337278,1224.197223048646,90.87271324786325,612.2236630590714,4.986429405907553,731.0,-0.7151887255984246,0,0.0
M1615_HLTH,1210.6280255334552,339.83569979716026,0.0831395144573657,0.9957949080785032,605.2454361054766,1238.0454193257106,94.77900030456829,619.1257167522733,5.402689011823086,781.0,-0.2832934786342724,0,0.0
M1616_WTVW,1241.4644417694728,196.82788671023965,0.0659859618100855,0.988269018639031,620.7668845315904,1262.6595484365505,83.42142954208796,631.4713392447687,5.447713299738446,878.0,-0.9760838598732685,0,0.0
M1617_RJPR,1218.5247134844706,260.3589285714286,0.0651414645778745,0.9972617147640606,609.0053571428572,1258.2274354188796,68.42060957887749,629.133223172962,5.291181837877883,773.0,-0.23455970500447482,0,0.0
M1620_YFNY,1266.9291747272491,351.20428571428573,0.0490118281878693,0.9973063062639,633.3885714285715,1292.4565153775018,92.69911884491655,646.2616100090029,5.459301636002007,816.0,-0.2582269440576508,0,0.0
M1625_DKHD,1036.101629958248,216.2962962962963,0.062144443634606,0.9971086774855488,517.9160493827161,1039.335263605456,62.46832943850342,519.5828193588001,5.258209795171193,593.0,0.4462726272702928,1,1.0
M1627_WKZW,1109.3510758485838,276.39869281045753,0.0820400995562863,0.996211553712757,554.7037037037037,1127.3786473098985,84.66988768941874,563.7809549298488,5.332592039259923,695.0,0.03581836529614659,1,0.0
M1628_RRCR,1263.732833557996,290.65725806451616,0.0474695280243281,0.9949728580745832,632.2399193548387,1275.384951710406,46.09992392826403,638.0841678351967,5.3111493253327575,751.0,-0.228496016467756,0,0.0
M1630_WGJW,1170.3088282285455,216.5235457063712,0.0448076822626431,0.9974767981073974,585.090027700831,1194.003697464844,80.9031286342212,596.9904867535481,5.394741186223529,746.0,-0.06668536717987357,0,0.0
M1631_YPTY,1213.5553158956122,273.5828402366864,0.0707917646976689,0.99473451722253,606.7485207100592,1224.4801417932474,114.73014758382644,612.2822738249382,5.250660539188988,722.0,-0.5085645894645541,0,0.0
M1636_RABR,1045.6904086755978,379.5223529411765,0.0812795634490584,0.9950683721447452,522.7270588235294,1067.133014972242,57.2329032964147,533.6792625670569,5.405603797341841,692.0,0.4794659323529085,1,0.0
M1637_RZFR,1130.6761217474382,207.50304259634888,0.0724892509811657,0.99710735171225,565.2839756592292,1158.1393570076334,27.3429990132076,579.1695933402397,5.2498187109808,711.0,0.12631056397247198,1,0.0
M1639_MTFM,1126.943637924538,205.73090277777777,0.0432943275160756,0.997884142173222,563.4756944444445,1156.1803729597714,41.89302133468525,578.2368345285136,5.360594026911846,707.0,0.28009252848345023,1,0.0
M1640_BPWB,1181.9411715310446,304.72514619883043,0.0433175501518858,0.9932154425558636,590.983918128655,1197.9880255351222,69.6739347180354,599.0765810812504,5.425157403259966,796.0,-0.18962690115254505,0,0.0
M1644_YQZY,1067.5348041884956,287.35504201680675,0.0706932442902086,0.9964941827279752,533.6890756302521,1096.0074718880935,62.01792234645973,548.2589019153376,5.341656307109542,675.0,0.36155756539410927,1,1.0
M1645_DYQD,1294.7950549490165,258.22444444444443,0.0678744975401779,0.9957556738843464,647.1622222222222,1311.3858310983153,108.543662224204,655.7279737479221,5.346180546001126,774.0,-0.6641977908266893,0,0.0
M1647_BDKB,1164.168289328722,285.50231481481484,0.0573561725376344,0.9946499302766622,582.2523148148148,1175.843021102929,79.46197797886876,588.0601289645284,5.204702241025805,722.0,-0.21934417760204614,0,0.0
M1648_TZJT,959.882846682447,240.1269349845201,0.0544088199560771,0.9970109540947436,479.984520123839,1038.3490423376684,39.94849622219224,519.4220889619039,5.3898672987597225,641.0,0.8971766375389177,1,1.0
M1650_BNDB,1178.880228647815,237.13,0.0701613858043052,0.9958969700467276,589.4075,1205.2103632081892,72.81838797163147,602.7050211338877,5.288951184230145,741.0,-0.22713105408084133,0,0.0
M1652_YDVY,1235.0400762227332,372.91517857142856,0.0677319498007476,0.9950456070033094,617.4977678571429,1250.6085666608858,98.578560215124,625.3820421635996,5.3850288330512175,775.0,-0.31734634069782836,0,0.0
M1653_YZXY,1396.3254007177563,306.86309523809524,0.0694239977685143,0.998888003117377,698.2678571428571,1407.272062225754,93.27187779890592,703.7748769180045,5.071752014933679,812.0,-0.9287003027586465,0,0.0
M1655_DBKD,1106.8322789095812,245.38520408163265,0.0670848058048893,0.9970869591749014,553.6836734693877,1115.6907556036504,59.29058147460295,558.1411477541559,5.148626592768221,675.0,0.0749221700615392,1,0.0
M1657_KFBK,1149.7586795849934,384.8595825426945,0.0559124498034576,0.9957829186051006,574.8500948766604,1188.3931526926667,58.82996894096009,594.2687883351891,5.482375494365767,857.0,0.07967784629596297,1,0.0
M1658_TTKT,1169.503505983674,389.3599137931034,0.0614469159563338,0.9955038934804852,584.5711206896551,1185.605336772054,106.0494022449289,592.7820058550337,5.257253314911911,754.0,-0.19112006280287475,0,0.0
M1659_PMRP,1031.60048719085,267.9606481481481,0.064249780938488,0.9977853340336428,515.8518518518518,1032.1385066849195,53.27139933294984,516.1595988465984,5.36454599447514,564.0,0.7371395789422198,1,1.0
M1661_HLVH,1218.3413834605672,224.7001594896332,0.0729301560961235,0.9966457988193248,609.1626794258373,1236.7785181133163,28.27444018683457,618.4432699528068,5.382551644643174,751.0,-0.07268294463063034,0,0.0
M1663_BQLB,1210.434851933925,164.49353448275863,0.068851923847398,0.9959053074223556,605.0581896551724,1229.945979138673,59.80350132427502,615.0184728792775,5.143363047206508,745.0,-0.47640294862606997,0,0.0
M1664_PATP,1064.020468643051,292.0238095238095,0.0938078010306759,0.9968568122148048,531.9642857142857,1086.2773929101822,87.69145530867924,543.2020966980364,5.174353159117441,681.0,0.058878749073341875,1,0.0
M1665_TMGT,980.3808539286272,118.195,0.0527987750684184,0.9957102478893975,490.28833333333336,994.5776756303248,77.42391671941314,497.4301910821257,5.290654959672077,624.0,0.30428243595532606,1,1.0
M1669_BVEB,1118.0306554129445,202.2246913580247,0.0677231100235776,0.9937099825281788,559.074074074074,1134.4329152390949,55.82011903271061,567.3870257919518,5.287264497454462,679.0,-0.036588861701817126,0,0.0
M1670_PRVP,1178.2453027099857,253.3894736842105,0.0723707668656157,0.997440858884328,589.1473684210526,1213.5139970134114,52.09357258047447,606.9238138263103,5.286835536419791,796.0,-0.1512998135944539,0,0.0
M1677_HRGH,1210.8087794546875,371.45723684210526,0.0477412862010277,0.9960877981215503,605.4259868421053,1225.9172998550623,83.93831172081383,613.0459341959707,5.414121560299499,766.0,-0.05520332621266989,0,0.0
M1678_DAJD,1117.663863334601,283.3746031746032,0.0640604676583611,0.994816824856308,558.8,1138.062030480737,53.28981944956738,569.0755159529733,5.467281709700412,757.0,0.13465635874687323,1,0.0
M1681_BZEB,1158.9951662748033,256.4662162162162,0.0493352519264638,0.9965378861146904,579.5959459459459,1200.577807618205,46.87423874455046,600.4819629579541,5.401763799971579,740.0,0.16442162854083262,1,1.0
M1682_DBHD,1196.4598637664556,255.74660633484163,0.0701103206516135,0.997464612434204,598.2126696832579,1221.221544887181,88.43858875917999,610.6995765928439,5.302690107379952,755.0,-0.2634793824519322,0,1.0
M1683_TZFT,1145.041032320946,211.9,0.0990698442401893,0.9967013791898882,572.7972222222222,1160.4938658510373,75.26519631765748,580.688822290677,5.074017766614701,692.0,-0.32445442683434655,0,0.0
M1691_HZBH,1067.4321838215512,223.671875,0.0585935584142682,0.9939537460308772,533.796875,1077.3417035199004,75.28996545711904,538.7728222709987,5.268523187190128,649.0,0.0989218888873213,1,1.0
M1692_DHGD,1285.0710653801937,224.4197530864197,0.0566627064953416,0.997146590333678,642.4271604938272,1311.7377441629196,67.7551330701455,655.9634042035584,5.006051325902104,773.0,-0.6614980385821527,0,0.0
M1694_HAJH,1224.7118129138207,206.75945945945944,0.0413660485361636,0.9951518687817348,612.5432432432433,1243.5078297096456,27.7344932473026,621.9779021885029,5.538384713162383,810.0,-0.09204030998771792,0,0.0
M1695_MQRM,1104.8424620268945,287.2432950191571,0.0624857850824166,0.996350927381214,552.4521072796935,1131.7028179059903,67.83729591949403,566.0043357130553,5.385200435731804,712.0,0.2181565990648316,1,0.0
M1696_DRXD,1039.9524407881454,201.9111111111111,0.0640819489456739,0.9966049867517296,519.9822222222223,1055.0083166254906,88.25250764227609,527.591415986104,5.367139121529377,657.0,0.24009685382657875,1,0.0
M1697_PAJP,1302.963761583058,183.57142857142856,0.0754367247529447,0.996652590533925,651.7085714285714,1314.6312027149108,52.27633813001903,657.5179823722368,5.049596013188024,770.0,-0.753031121066898,0,0.0
M1698_KSGK,1016.3924738302568,392.2202380952381,0.0679885156964888,0.997996057663339,508.1904761904762,1025.9814170451486,77.9308578852276,513.0101487284757,5.398227317791497,633.0,0.7377302903553629,1,0.0
M1701_PADP,1092.2547462555833,222.8956356736243,0.0698296108909459,0.9957057984359114,545.8785578747628,1137.5318785650002,58.742583431162245,568.8658946290473,5.312315867599965,716.0,0.10985439090187664,1,0.0
M1707_YDZY,1115.108491074074,310.39444444444445,0.099388713399301,0.995129127486124,557.5555555555555,1130.7439698593273,72.29071699141811,565.446485335065,5.217938241152256,696.0,-0.06247547842883391,0,1.0
M1708_TBTT,1092.8258816797515,253.00510204081635,0.0439729730740323,0.9947516187179926,546.4005102040817,1104.34381801852,90.8725236434396,552.1987612615366,5.202431431942795,681.0,-0.02664350344022991,0,0.0
M1709_RVNR,1204.0733127690637,259.93566176470586,0.0781517494355308,0.9981457501977116,601.9816176470588,1230.7032832169998,63.77434882164307,615.3398779870978,5.324729750158225,732.0,-0.0879144936220967,0,0.0
