,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M1495_DXSD,5619.491130820399,369.3494539781592,193.2205282459425,610.9,72.64963503649635,64176.134328057655,45.39607916225,-0.0275012700960542,11.76056338028169,524.4311073134088,0.8545815109876186,1,0.0
M1496_PWYP,6129.032432432433,242.0779510022272,217.62974587575457,618.0,188.54674220963173,61917.981528393575,43.50496890210925,-0.1640379252416485,7.969387755102041,326.68310575860016,0.6348879529969953,1,0.0
M1498_BXVB,3954.978125,239.97318007662835,211.6380570693309,606.0,56.62857142857143,32809.196084483374,60.53059224851212,0.2143317277564253,6.975,352.2095318179551,-0.029506421080099408,0,0.0
M1499_TCET,4410.472089314195,243.2830626450116,250.018455831608,545.0,44.3,94082.50924318854,64.74636321470737,0.0872284926159658,6.12751677852349,341.0169841874702,1.1575729579671954,1,0.0
M1500_DYSD,5247.852272727273,273.8565737051793,237.2474616015972,572.0,254.3995037220844,69829.89402897788,68.30693476388127,0.2010400653621105,12.15129151291513,392.7524109597508,1.2438087163472586,1,0.0
M1502_PJWP,4060.725378787879,189.67226890756305,291.6158433477804,622.0,94.43661971830986,37185.96121308999,64.52299255017108,-0.0663026630434269,7.376344086021505,335.0910017495718,0.38049070884538094,1,0.0
M1503_HRPH,2959.4195906432747,236.53424657534248,252.4561358263486,560.0,120.16101694915254,32969.52423174957,62.850480109739365,0.2198795212716709,7.995594713656388,368.2369732455163,0.3723536298913949,1,0.0
M1504_YKRY,4617.060371517028,124.94822006472492,256.7227312677154,611.0,37.19875776397515,45245.87811907435,78.24672120064899,-0.0977857027591957,4.985714285714286,341.7079982997993,0.5563559250503473,1,0.0
M1505_YAYY,4081.65234375,210.6342857142857,225.21129299847792,524.0,154.83333333333334,30171.76111357196,74.93960699477194,0.104659060455819,5.60431654676259,233.70839414210224,0.4284373239924398,1,0.0
M1507_BPTB,4006.326007326007,413.0701754385965,206.9632200927048,576.0,255.30582524271844,324755.49448390666,52.85885813148789,-0.2084471484288294,11.887323943661972,370.54193929878215,4.730625241047906,1,1.0
M1508_YLKY,3470.0716911764707,187.3823529411765,237.61891149632544,589.7,171.2,46439.36360407024,75.48736149584487,-0.1264114031879966,7.383419689119171,249.97358960898345,0.701878893485824,1,0.0
M1509_RSYR,4792.775390625,170.60493827160494,264.40977299100666,589.0,130.04182509505702,102069.55450280895,48.76291768317754,-0.1821536772510809,6.741176470588235,301.74153933267144,1.204929533973239,1,0.0
M1512_HYMH,3959.654135338346,289.78878504672895,212.29248608581256,604.0,64.57312252964427,103077.92084472552,70.53777690840627,0.0716122762174502,9.45878136200717,435.81940005250544,1.399729137643225,1,1.0
M1513_WBSW,4884.204991087344,232.2205128205128,273.65161739344666,571.0,93.44642857142856,86335.78970202443,66.44017743358495,0.1435502806681207,7.123711340206185,316.57945386464115,1.0075831155596902,1,0.0
M1517_YLTY,6148.579852579853,313.04770642201834,297.9177237639604,569.4000000000001,126.09638554216868,82684.9103927954,53.64263840663581,0.1098489993153921,7.8076923076923075,368.0846890019676,1.0728629984342428,1,
M1523_TGQT,4369.740404040404,408.1273247496424,224.30468849287104,542.1,77.6390041493776,36162.89660890301,64.8374866500534,0.0439422761918749,8.90513833992095,468.75826421606746,0.8363343668540979,1,0.0
M1524_RKPR,6518.914772727273,158.43506493506493,185.50189527012537,494.3,95.31623931623932,40993.21471319247,62.47666666666666,0.0949139179827583,4.305785123966942,267.80802266546823,0.41267932132463836,1,0.0
M1526_MESM,3797.76974789916,190.69146005509643,234.60898563731024,535.2,94.76422764227642,47141.24609884108,66.56598639455783,-0.1550771136586288,4.863636363636363,312.7610246232373,0.789771954884276,1,1.0
M1527_KXGK,2917.592879256966,232.020979020979,269.14718218382427,574.0,142.92705167173253,178767.82317645257,55.22985368881263,-0.2921509022199085,11.485074626865671,390.9099128323856,2.731840772317258,1,1.0
M1531_BFXB,4465.44806763285,321.2437275985663,267.4515312482717,571.0,177.35532994923858,114920.49136085252,64.96131780009424,0.2148412277879764,14.047619047619047,471.8437531521876,1.8819978146682415,1,0.0
M1532_TXBT,3793.132894736842,286.9367588932806,264.6389645170093,671.0,85.19742489270386,42992.98595029578,68.52870887901784,-0.1651686547663211,8.20675105485232,381.99669895783046,0.5179921965153276,1,0.0
M1535_MEHM,4258.613888888889,346.4769797421731,253.22463362887777,653.1,253.065,112614.84633349288,45.99012075831025,0.026134154279806,10.219696969696969,380.2670769239543,1.3918738109731388,1,0.0
M1536_YCQY,3023.3625,196.3846153846154,244.72917803353224,578.1,135.8097165991903,70401.91825801008,70.33892598460841,0.3042055376970159,7.666666666666667,282.5302945942415,0.641082032946417,1,0.0
M1540_HLXH,3869.071637426901,244.2590909090909,244.64397164003685,599.7,80.55905511811024,62984.28820853046,56.59075367920322,0.2369177459304976,6.826086956521739,317.9035567409394,0.3327510633192203,1,0.0
M1544_HDNH,4000.6376623376623,229.86140724946696,244.25958820872293,558.0,106.2890365448505,43288.955477894095,59.00437015840328,-0.1061731010988833,12.009287925696594,483.1213548891187,0.9883879570659767,1,0.0
M1545_MYCM,5457.814393939394,308.3259668508287,263.25172267025084,564.0,158.776,57311.21279688316,57.75819272944355,0.0860010549687724,9.5546875,449.280699124658,1.040332920751494,1,0.0
M1548_BGJB,1794.785578747628,147.90032154340835,153.78953013424734,674.0,124.21518987341771,60303.27527849104,72.12937291334012,0.1047685942141859,8.36448598130841,267.4393304495196,0.18054279062424147,1,1.0
M1550_RKMR,5051.233333333334,257.9298245614035,309.2982445270549,543.0,179.0119760479042,78833.23895889687,79.52513313609468,0.1205580207376351,9.289156626506024,370.01878735814194,1.5482122810679912,1,0.0
M1551_DHND,7271.960784313725,253.9476309226933,239.2353890485313,598.0,132.49473684210523,71374.68870694702,65.21186370987637,0.2185538778895459,7.97,377.85728923546975,0.8219644381165526,1,0.0
M1552_BTZB,3512.0623885918003,180.8670520231213,274.99161305283826,572.0,143.84291187739464,47799.21525752754,84.51293209876542,0.1185909787016692,8.891666666666667,301.7207884952542,0.8027225258383067,1,0.0
M1553_KWMK,4690.300751879699,336.9256360078278,219.5098333333333,593.0,211.09782608695653,107391.70745151505,65.89751486325802,0.060667986516493,10.73384030418251,379.78821204311504,1.6386422738716744,1,0.0
M1555_RMQR,4491.606770833333,228.18421052631567,181.96468892470384,449.0,77.16,27186.49798488956,79.26160249739854,0.0602276304710544,5.757142857142857,368.80997355159246,0.8562967278024082,1,0.0
M1556_HYYH,5321.073131955485,284.6,207.53986154895563,671.0,50.99043062200957,37126.62453453177,59.3000191880705,-0.0167207008751438,5.9324324324324325,316.12588901233266,-0.10253808475199544,0,0.0
M1557_PXBP,3267.113486842105,277.7937915742794,260.86628669828366,649.3000000000001,46.58510638297872,78843.66049473433,59.79077942164383,-0.1426557494914906,4.546218487394958,343.6651830395449,0.748350195292559,1,1.0
M1559_WRGW,3507.97625,321.9328493647913,222.44376642771803,644.0,45.74576271186441,103378.60152367078,41.60334126040428,-0.1756214351220132,7.829545454545454,499.2164046874841,1.2218118980049317,1,0.0
M1561_TTWT,3879.987068965517,214.4752186588921,307.4464960943946,587.7,116.27510917030568,179083.71352322405,90.50166932791409,-0.1063863426203547,5.782608695652174,255.42437532183024,2.63996640488965,1,0.0
M1564_PCXP,6527.177419354839,154.46451612903226,230.81713176308503,545.0,53.49197860962567,89817.01257856711,86.08,-0.1461162708001469,3.5842696629213484,323.710861827703,1.4902142048150506,1,0.0
M1566_DEXD,2297.778225806452,140.24305555555554,249.49378267973856,591.0,140.41176470588235,76605.78507991113,97.41709183673468,0.3194642578710586,7.492890995260663,267.42706214762165,0.9739253145618397,1,0.0
M1569_TSTT,5696.212931995541,294.06306306306305,234.86766119723748,572.8,135.0,39792.27839382937,83.63023426889995,-0.0007201883585519,8.588235294117647,445.6493411992427,1.0881415911048664,1,0.0
M1570_YWDY,5427.260942760943,254.80235294117648,274.1868317143791,548.0,112.32456140350877,54703.42074150924,74.79269972451792,0.0387955914000673,6.942528735632184,353.0005199807637,0.995277745820225,1,0.0
M1571_TELT,2581.0027777777777,406.32694938440494,230.15285172325105,446.1,101.13688212927757,71966.32971622757,57.34505094359441,-0.0131047078735878,6.988636363636363,275.6714986944965,1.2059086092617903,1,0.0
M1575_TNVT,4622.1596638655465,236.23557692307693,271.4261798375207,569.0,75.62162162162163,68564.2469508514,57.458686150223386,-0.0412025932737413,7.552763819095477,316.79616001180943,0.7872873989267041,1,0.0
M1576_YRCY,2850.0405679513183,221.31147540983608,352.1312870855148,616.0,176.94754098360656,56283.0116996762,48.21858791730587,0.1670442227184759,7.290502793296089,301.02337765612054,0.4104372208611197,1,0.0
M1579_PHWP,5364.315359477124,204.7364341085272,288.2592537271319,576.0,168.3427561837456,40947.5565195605,79.88941398865785,0.2011606998539208,9.753521126760564,351.1533985190682,0.7580155412197654,1,0.0
M1582_BDGB,3522.049284578696,295.4226579520697,250.29481767757,655.0,142.2721088435374,65791.71495462744,51.381733513068745,-0.1284984519255144,6.7625,332.0916033123366,0.5998705827016241,1,0.0
M1583_FLHF,5736.31746031746,254.4557823129252,184.6822426564768,595.1,54.72043010752688,37451.0980636796,62.58017847485127,-0.0106418333208722,4.732283464566929,324.67248216047665,0.1884096323465438,1,0.0
M1584_RHKR,9335.15,252.88888888888889,211.5248167239404,506.0,58.76146788990825,78239.3267505648,54.70987560843699,0.1604265474025052,6.524324324324325,363.4009679585973,0.9355302708926834,1,0.0
M1586_DRYD,5123.785103785104,346.3264604810997,231.7157799634524,578.0,122.41290322580645,51255.81550226085,52.76804426355123,-0.1128344701743886,11.05574912891986,458.2051906715714,0.9493469918020919,1,0.0
M1587_DRJD,4644.119429590018,207.059620596206,296.0007948421863,532.0,241.92307692307693,105994.41085177132,75.42222222222222,0.1707025558701585,8.606060606060606,287.26181346580927,1.7477621432249326,1,0.0
M1590_MEEM,7539.567599067599,234.36947791164656,269.689854364036,590.3000000000001,121.75486381322958,77901.42217906666,64.88140248356466,0.0039163323249783,7.364583333333333,397.4800560607954,1.166063072543621,1,0.0
M1592_BGZB,4445.475714285714,178.04347826086956,253.93732511517263,557.0,109.49565217391304,84747.51141896889,101.107775,0.184892980819274,6.271604938271605,305.57317009057164,1.4074739795856361,1,0.0
M1593_HTJH,4741.93006993007,305.886925795053,253.28235892985447,610.0,289.4258872651357,101690.22847176368,48.762818350480686,-0.0599998129493817,13.38095238095238,443.28892823580327,1.7233713190482174,1,0.0
M1596_MGDM,4686.332352941176,359.414953271028,269.1520115826158,588.0,131.49375,378939.3602088408,20.63622368706598,-0.0524297173969396,9.452173913043476,351.5263353313353,4.613940589671798,1,0.0
M1597_PCJP,2886.2473684210527,228.3298969072165,266.8458278628738,575.1,47.46766169154229,58479.259401708456,53.21724297520661,0.2105241240494674,6.697916666666667,325.8704597726341,0.3107938498228036,1,0.0
M1600_HXJH,5509.531941031941,351.3373083475298,259.6828858763069,541.0,96.0179211469534,96436.92769294456,58.92113332849471,0.0276665206427591,9.890688259109313,481.3883257635776,1.669774346318357,1,1.0
M1603_FYRF,4951.699372056515,409.9746835443038,215.7073235856489,561.7,120.13385826771652,27853.235684365984,69.54180381830152,0.0162449269304813,9.40174672489083,545.208217292452,0.9910470631831574,1,0.0
M1608_KXHK,3363.2401315789475,311.9406779661017,278.0785986328125,580.6000000000001,48.62820512820513,150327.1113097431,34.78080007187619,-0.2957546809707844,6.337748344370861,289.45761446989616,1.6709808543756388,1,0.0
M1610_FMZF,2596.6324786324785,341.47469458987786,269.0373200410208,597.0,160.85798816568047,66999.79416993794,62.73453262786596,0.2420452964111701,11.019736842105264,511.2228578726077,1.1504540429323429,1,0.0
M1612_BYPB,4004.1973434535103,202.3719512195122,245.22610852110856,598.0,134.29588014981277,55112.271178709445,62.79883126369613,0.1758320205969216,8.233009708737864,305.00389343214334,0.43527572760843475,1,0.0
M1618_KXBK,2963.6854066985647,311.6300884955752,224.30392362407065,725.5,212.60096153846155,61346.58914814377,54.185603377235466,0.0375769593521449,16.53956834532374,514.3250794782612,0.7585342394403775,1,0.0
M1619_MQQM,1963.3857142857144,204.78997613365155,285.6019311701082,584.1,158.60932944606415,99841.51058466852,53.77669410150892,-0.0246050089226112,10.466666666666669,448.3606613842829,1.5630700363416496,1,0.0
M1621_MYPM,9462.645645645644,229.8652482269504,220.61033246176336,550.0,45.652849740932645,47538.9919357802,68.00589086127547,0.0056319021316412,5.25,336.4983600782621,0.5882389029330652,1,0.0
M1622_TRHT,3304.056925996205,208.49865229110512,235.8943176470588,655.4000000000001,109.4015748031496,121058.06138062695,41.59162469135803,-0.0794791178562723,5.925373134328358,294.13301662767964,0.9580368314714462,1,0.0
M1623_WEBW,2761.787476280835,292.16389548693587,265.224220159835,706.0,57.69430051813472,150060.81413289584,51.41784169203653,-0.2659738463529679,5.672566371681416,332.8350085624294,1.5044811357728474,1,0.0
M1624_WLTW,3358.622983870968,260.2755102040816,248.66036584818625,679.0,54.63841807909605,37335.48864576788,46.254367193641365,0.0721856600208896,3.3488372093023258,259.15486235711467,-0.4703262366880583,0,0.0
M1626_WJJW,3898.7614379084966,193.94886363636363,205.82574000706376,615.9,258.3243967828418,52249.62752547568,61.96661463753036,0.1257150414745998,8.859504132231406,290.58044598734625,0.5282998129935471,1,0.0
M1629_DXQD,3084.213903743316,251.86977886977888,250.8110653235653,514.0,171.42214532871972,59562.03916051381,63.08165100548685,0.0187650427688071,11.568690095846645,369.63083706710967,1.188772221759024,1,0.0
M1632_TBFT,6007.514112903225,200.8953488372093,206.4171372186868,527.0,76.10697674418604,55380.11482253541,57.684846787556296,0.0167936370156387,6.625,275.3874699001006,0.5256150440772613,1,0.0
M1633_KVSK,3572.95125,307.9555555555556,220.34774220272905,596.0,100.50889679715304,64383.43567674485,58.203354275594535,0.0640157487669896,11.187702265372168,471.45064808072846,0.9361858103589777,1,0.0
M1634_PMWP,5386.297846889952,284.687969924812,226.1675857187444,556.0,129.0257234726688,68131.10908277334,67.96152909666424,0.097022285796272,12.327044025157234,475.936602766484,1.2973014838451655,1,0.0
M1635_BJZB,7896.957142857143,347.53159851301115,213.7444548133596,524.1,293.6305882352941,51052.783958202985,69.19755780378674,-0.0493929457013568,7.231155778894473,342.40148575653603,1.3310388502344048,1,0.0
M1638_KFXK,4280.95966228893,237.4466019417476,228.89794129421904,596.0,150.0,93571.64088350284,91.65868319714474,0.0525963351556093,9.142292490118576,430.15662107556886,1.7453553428828887,1,0.0
M1641_WXAW,3858.83870967742,279.40172786177106,271.13356923723995,596.2,156.1323076923077,99646.28158025008,65.99066162109375,-0.0095390363890399,9.048780487804878,360.2337456630763,1.4656619424810686,1,1.0
M1642_TAFT,4366.204968944099,249.3333333333333,260.29519931529416,599.0,187.8091603053435,76599.16092766833,70.25033542828896,0.0407382962942193,7.601092896174864,485.0257485995836,1.4743272593245453,1,0.0
M1643_RVZR,4702.206845238095,281.00416666666666,252.5844335001042,551.0,51.4093567251462,133625.94506605942,60.44506863668784,-0.2137371009476088,5.086330935251799,282.62189822800127,1.7589119862170421,1,1.0
M1646_RAYR,3590.2447058823527,210.94561933534743,220.2021184546616,710.0,49.08,148732.93544438068,53.7967440290072,-0.2070471452425446,6.064327485380117,293.28888483555266,1.2644999780956612,1,0.0
M1649_PKQP,3247.1484593837536,285.0,267.5859969835028,667.0,54.62385321100918,65286.72844214357,71.07304103371777,0.1978134304277766,6.2027972027972025,338.531272999522,0.383092207869356,1,0.0
M1651_TDPT,2483.7482638888887,181.41988950276243,209.020326711341,526.0,132.0711610486891,73508.86335750455,86.93695110172727,0.3189627705776419,8.232876712328768,292.724886393107,1.0376242752966645,1,0.0
M1654_TKYT,7851.191176470588,196.9676549865229,271.7785052164141,556.9,65.76576576576576,77539.35255373357,73.63159234947939,0.0671811576492534,5.358208955223881,345.3453408931285,1.0895716158074829,1,0.0
M1656_PBPP,4531.280185758514,179.1274238227147,268.3547879387961,523.5,217.6904761904762,61212.392957089134,80.03326090976331,0.0138852284550469,9.347107438016527,353.15277954634564,1.4388411957451477,1,0.0
M1660_DAAD,5683.0,282.07003891050584,233.91519295302007,599.0,50.7027027027027,33577.611671561855,70.12974164735147,0.1283425601321168,6.233766233766234,473.57338321712064,0.5078354050227261,1,0.0
M1662_PVCP,6894.533783783784,331.24542124542126,212.9376405339349,591.1,30.880239520958085,54949.90637515154,60.93928359096314,0.0398456810223471,3.594059405940594,354.10691083601694,0.44912395537176464,1,0.0
M1666_KTFK,3671.7879256965934,215.557457212714,252.89744776828115,641.0,180.0953846153846,54322.51252028825,55.15278528934559,0.1223702458773838,7.217687074829932,245.94935446108755,0.1848347220766135,1,0.0
M1667_PPGP,6044.126923076923,213.3190476190476,255.53760706374248,635.0,222.5643564356436,57948.62101925037,64.19770819368637,0.1696926485976133,9.927659574468086,357.9796177088334,0.6859207313902623,1,0.0
M1668_YDXY,2680.045045045045,320.56317689530687,253.1833857236967,571.5999999999999,63.96296296296296,90321.75960411744,59.92809073724008,0.1150485519309493,7.095238095238095,411.4537052710665,1.1608187812207569,1,0.0
M1671_YZKY,5754.261654135338,310.0962343096234,256.66628539253537,549.0,40.43877551020408,61544.3289129244,58.52335858585859,0.1102608377575088,6.13939393939394,367.9420937163548,0.6993799302092059,1,0.0
M1672_FTLF,7660.6182266009855,120.04629629629628,261.79456517445686,565.0,134.77578475336324,21481.742974853907,75.66652892561984,-0.2022190600167989,5.473684210526316,266.3266105005971,0.49022344779115323,1,0.0
M1673_HFWH,4664.74679943101,317.7799227799228,265.29666425540125,676.0,147.25806451612902,204908.4387092173,45.03081597222223,-0.1462678329090588,10.46341463414634,366.8632654348453,2.440840683035648,1,0.0
M1674_TWYT,2513.0371517027866,262.66964285714283,259.6140525191183,611.5,121.71186440677968,46371.699842581744,67.32767549868021,-0.1140874597846789,6.828877005347594,257.3320619808332,0.4788169845154615,1,0.0
M1675_RCAR,3949.3625277161855,327.017094017094,232.484572410472,547.0,193.445,109214.75602536938,69.98735171592938,0.0068893137418557,13.513595166163142,498.1243999307725,2.1820907564075003,1,
M1676_PNZP,5765.368686868687,346.030303030303,287.4517486778612,585.0,91.9090909090909,50944.98075465135,65.90799124805858,-0.009426005523643,9.673469387755102,418.38865088593616,0.9139459004734716,1,0.0
M1679_YMWY,4179.134199134199,203.87344913151364,211.40863713498248,557.0,30.944055944055943,58902.93703610813,50.926191309473374,0.1045455694690151,4.1683168316831685,285.14960369589625,0.22971357347269833,1,0.0
M1680_YLQY,7876.946869070209,164.0344827586207,288.1025336986646,602.0,88.83084577114428,57223.45856644276,68.35761671523343,0.1282767123407024,6.741573033707865,326.540110011201,0.5568628710905791,1,0.0
M1684_RKDR,9124.576124567477,236.89690721649484,237.74420394085624,538.3000000000001,94.86046511627907,57456.37658860393,64.97764791818847,0.0377864622760774,6.781818181818182,356.50022279871024,0.866210587628362,1,1.0
M1685_HAMH,3481.006734006734,184.56786703601108,264.6801743894881,550.0,81.26923076923077,49241.49654617873,81.28392918381344,0.0366992985407361,5.575757575757576,290.2853008710732,0.7518817670265018,1,0.0
M1686_WSAW,6304.30078125,141.5993265993266,201.7003195866417,581.0,51.811764705882354,59017.62211756685,57.53235918209877,-0.0858585833726547,4.339285714285714,288.1993969701793,0.41197667906611724,1,0.0
M1687_PSLP,5110.069444444444,256.952688172043,267.11797370088715,511.1,145.49842271293377,81907.13659777638,79.22391109443089,-0.0586535725033579,8.729957805907173,389.643478046014,1.7762151273475522,1,0.0
M1688_FVLF,3558.304924242424,221.9433962264151,360.07794838706,571.0,233.4985163204748,34473.3871996895,74.39548363724188,0.0634110126524277,7.901554404145077,269.93127619036466,0.7624699189310724,1,0.0
M1689_WCXW,3531.4206349206347,351.97163120567376,188.0224171746773,552.5,77.04460966542752,95942.11909258484,73.57975992072429,0.1257257286536151,7.110552763819095,413.4508633496723,1.435000916508195,1,0.0
M1690_HWNH,5827.4262485482,273.659217877095,215.08511423341943,540.0,81.5439330543933,65347.4586466422,73.73164948952436,-0.0361414036333097,6.299270072992701,400.3182431128356,1.1949882978246105,1,0.0
M1693_FLPF,2427.49375,258.02349869451695,223.36353153551428,613.0,75.56,409767.93065607455,58.828411326723504,-0.124072274964652,5.111111111111111,269.6701543651471,5.079572854858039,1,
M1699_TAHT,9057.415233415231,311.36567164179104,311.683640220858,587.7,346.8732673267327,91976.1556736634,60.68563333268644,0.2257260068669483,11.303448275862069,452.3493430374609,1.7825588785403408,1,1.0
M1700_FVEF,3662.018518518519,215.6809651474531,270.9967311400338,561.0,218.7058823529412,58699.58937075808,71.9732359620957,0.0326564466389948,11.580204778156997,372.2151984670253,1.224924506688088,1,
M1702_MPWM,6574.49494949495,265.8863636363636,260.70355825013985,531.7,52.03867403314917,59110.71087504553,67.3234188923575,0.2101412504427206,6.426966292134831,320.10621922109203,0.6616158261744173,1,0.0
M1703_BZZB,4442.911764705882,350.2878787878788,232.046516351818,582.1,120.56291390728477,121889.18008311997,60.33095193639999,0.1408753567591122,9.5663082437276,407.1485219672716,1.6272603134512622,1,0.0
M1704_RCNR,6137.374789915966,185.882833787466,308.5284069805028,593.6,70.66336633663366,20675.84191751712,65.89251308132427,0.0071879799972032,5.658536585365853,298.6814191802479,0.10027532688382777,1,0.0
M1705_KAYK,2025.4722222222224,237.68894601542416,256.03421026444147,537.5,156.35664335664336,66514.41370025926,69.55117699797752,0.2044226549794833,9.267206477732794,321.7283907406533,0.9729496243770638,1,0.0
M1706_WENW,4345.156346749226,238.3643031784841,229.4197842163275,643.0,178.62043795620437,54464.2465139221,68.7945205479452,0.217250703766459,8.991189427312776,255.4432064396288,0.28382748793159407,1,0.0
M1710_BCAB,4799.982174688057,198.646408839779,165.6212187666135,581.0,61.43396226415094,81147.67496685192,58.6150611570248,0.034824481217095,8.663636363636364,356.2761982453571,0.7865755839977016,1,0.0
M1713_PAGP,5177.947826086956,248.75051124744377,277.8701711427066,625.0,62.88841201716738,143288.8619474882,63.1866785475607,0.0208728938918716,7.293785310734464,398.4681262184092,1.7745825673035582,1,0.0
M1714_KAJK,3523.4390681003583,228.16326530612244,149.41096217329397,566.0,107.54887218045111,71812.95209323963,56.42293976414095,0.1600042054216977,10.479553903345725,343.8159259909992,0.6404867444261062,1,0.0
M1715_DVGD,6677.280566280566,212.66591422121897,288.57257113071216,630.4,60.418502202643175,34162.58184348981,72.16039540816327,-0.0166109166866535,7.972677595628415,352.17597780441963,0.3507403648523039,1,0.0
M1716_PGPP,2701.326625386997,235.5475638051044,299.9172173523915,590.0,69.63492063492063,71300.40623904143,85.3076,0.1253413351111486,5.8,241.1044905287181,0.8082470082657911,1,0.0
M1717_TXTT,3095.2555555555555,322.49615384615385,278.64738150738145,517.0,136.9931506849315,135246.1744820208,76.269052734375,-0.0889188457783648,10.45925925925926,354.6590665709717,2.400680131085158,1,0.0
M1719_TFQT,4596.978947368421,318.2485768500949,242.78818462917653,634.2,91.53441295546558,26418.944111923804,57.33569197184688,-0.00430365643832,7.990291262135922,330.5700386001852,0.02557206919580074,1,0.0
M1721_HWKH,3068.670588235294,216.56109725685783,198.9829111501232,568.1,189.9079365079365,27568.002504168344,69.52737024221453,0.1280834984608211,8.62962962962963,286.1155625146317,0.31948836843073525,1,
M1722_HCEH,2717.6022222222223,208.14984709480123,265.9971269612552,528.0,113.60444444444444,76486.84382709078,64.72948771345273,0.053439888652519,6.18232044198895,264.6524029967766,0.979727517789865,1,0.0
M1724_TVNT,7410.893243243243,199.47665847665849,237.96295992853072,581.0,246.9381443298969,53241.12337056709,53.87437910591252,0.0138064043081019,12.512345679012345,428.9804266964859,1.0099350731793397,1,1.0
M1725_YTTY,4169.052631578948,278.98301486199574,218.0664253841232,541.7,129.01408450704224,198002.22583629223,68.36320153061226,-0.1583507228395221,6.807486631016043,348.3255246253817,2.9669514607910434,1,0.0
M1727_RQAR,3948.7894736842095,267.2418604651163,293.3110926608837,619.3000000000001,215.0502793296089,122381.73985028556,62.38607171196192,-0.0306519978364065,8.14,358.8415288003882,1.7871730905187975,1,0.0
M1731_MZQM,6248.494505494506,265.5110663983904,240.4933524440756,570.2,148.6039603960396,57700.604455765446,52.3238478972551,-0.0245130561828359,8.768518518518519,347.9825515985786,0.752699180300599,1,0.0
M1732_HYGH,2523.358870967742,163.14603174603175,274.0167176298129,547.5,76.0,25091.88585804598,67.80621301775147,0.2649700217359865,6.838150289017341,293.5060446510742,0.07415879490494953,1,0.0
M1733_HXXH,2701.204861111112,244.32038834951456,262.38698139653417,606.0,103.8062015503876,137334.97373935272,58.70355224609375,-0.1488581612561484,9.30327868852459,372.8627611702485,1.8588925428838456,1,1.0
M1735_MGPM,4419.407986111111,273.8317757009346,208.26252665966533,541.0,37.123456790123456,140963.5030188294,67.16238369857746,0.0825822322388075,5.926174496644295,304.87895688159244,1.6938217404655023,1,1.0
M1736_PXJP,3286.6052631578946,194.44444444444449,296.1818665272868,528.5999999999999,73.78969957081546,25580.61526463712,74.18625824620963,-0.0029909117086362,5.910179640718563,369.2312534545419,0.6621568515571585,1,0.0
M1737_PTYP,7093.251879699248,296.5733333333333,233.64690043521816,573.0,118.0375939849624,58693.0461557228,52.40121630506246,0.046904551786537,7.14070351758794,337.0776580794178,0.6076124095333338,1,0.0
M1738_MEZM,3255.415512465374,268.4321503131524,248.15755360623783,588.0,216.3248081841432,83088.35839024774,56.78228551085796,-0.1722448217963945,8.627705627705629,368.3468566632322,1.3960619263647978,1,0.0
M1740_YYSY,4062.272401433692,185.0862068965517,243.5875267037363,574.0,56.90526315789474,34160.36928929791,70.1851,0.0088309980144863,6.313609467455621,349.8408028216608,0.4130202143200763,1,0.0
M1744_WVHW,5702.937198067633,276.7148288973384,282.7292872899678,580.0,27.025,81128.98037793419,54.85602877751339,0.1038542576833388,5.8533333333333335,451.3254566689546,0.9875536005751846,1,0.0
M1745_KBNK,7169.778431372549,253.58375634517768,267.7303240740741,538.0,26.65625,48503.94942402345,75.75247130102042,-0.0940800508402659,3.6346153846153846,260.2989809354292,0.6754049039055604,1,1.0
M1746_RPYR,4356.479938271605,263.5438202247191,208.7509352750809,624.3000000000001,128.61267605633802,108851.49143033806,74.58908612754766,0.0427902601180529,7.774774774774775,365.0659142244906,1.4252540948380168,1,0.0
M1747_TLPT,5765.034722222223,228.53768844221105,313.7746385596264,551.0,85.71311475409836,86006.42812743809,64.94311940848843,0.1555927762640115,4.701754385964913,287.91232968629254,1.0000857067148432,1,1.0
M1751_KHKK,499.57100591715977,175.17977528089887,213.9157015250545,780.3,17.833333333333332,334764.57055349,61.50603174603173,0.3292506397665036,3.1772151898734178,216.29790204966167,2.85091898842129,1,0.0
M1752_DTTD,8964.051587301587,320.5738317757009,293.0479072822823,554.5,19.39344262295082,57386.602761936105,56.67911735700197,0.0097566883581895,5.137404580152672,370.76574461938986,0.6996259638187738,1,0.0
M1754_RAXR,2246.391129032258,189.48396501457725,195.0026808038388,653.5,54.92,61019.09368776328,56.523441116180656,0.1591301476621786,6.024096385542169,292.4169783428273,-0.011586253875830819,0,
M1756_BNBB,4674.260249554367,129.25174825174824,266.9160708725276,579.0,103.77533039647577,36640.09238280408,76.69932056137223,-0.0795733025457386,4.791044776119403,295.70523517009985,0.5583127719842216,1,0.0
