,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M1364_WGXW,1716.1155555555556,185.3385579937304,209.84839829749103,593.2,84.7877094972067,6568.956331659547,63.7980049070248,0.2286915669992241,6.235668789808917,232.8170655384457,-0.5468729383453741,0,0.0
M1366_RZKR,3309.0421052631577,262.89845474613685,229.30396816268453,525.6,108.67965367965368,7111.965035667114,58.46579232017307,0.2062322577423573,6.68944099378882,308.8401674829063,-0.07570352340198919,0,0.0
M1370_HNHH,5224.6603415559775,217.40449438202248,224.7118125820504,558.4000000000001,101.8868778280543,12301.273952141004,63.32984375,-0.0617385109658672,6.265536723163842,265.8641708030808,0.03832829882357053,1,0.0
M1373_BJTB,4256.55,107.60176991150442,221.95568878295364,595.2,58.935483870967744,23750.980275359503,66.06488074047704,0.2808083710898129,6.83,243.66107709703283,-0.37579490616090644,0,0.0
M1374_KSTK,4356.130514705882,134.12452830188678,224.93834929827787,564.7,129.2707423580786,16242.821510682328,58.1804423224179,0.1038038392508426,7.710280373831775,264.0887622115728,-0.11639455892388552,0,0.0
M1375_RCTR,5533.03781512605,211.02890173410404,313.5879672347662,527.0,121.85365853658536,6609.685203888901,60.35959500653215,-0.0636808994591642,7.324607329842932,311.01940282373266,0.2884709994857883,1,1.0
M1376_WRHW,3342.518026565465,149.2919708029197,256.02517046578635,615.4000000000001,32.56962025316456,24024.125835522114,54.52255912273748,0.1065956104231595,5.642335766423358,317.30013477122185,-0.27867136207510235,0,0.0
M1381_YWZY,3402.437275985664,205.0053619302949,313.76988738738737,584.0,69.98630136986301,21281.866993206702,51.298911911703456,-0.0188795503220702,7.514851485148514,354.3059087102356,0.11891934137313837,1,
M1382_RSPR,2832.8229166666665,204.2280701754386,263.0529231086374,520.0,43.71698113207548,6541.994849480549,57.77253963967439,0.0383950894804784,5.594594594594595,296.1244652590151,-0.07140581666317297,0,0.0
M1384_PPTP,3101.196551724138,293.9251700680272,264.2068659571356,512.0,22.28070175438597,8226.963034698918,48.50998520710059,-0.0049807913938655,4.490566037735849,252.48042794789149,-0.21401433549980914,0,0.0
M1386_TLTT,3115.817857142857,333.070826306914,268.41367188837523,555.1,116.99264705882354,13107.237638101104,53.97196806692272,0.0566880307666861,8.005347593582888,313.6278854580675,0.0777163976379954,1,0.0
M1388_FPFF,556.5432692307693,33.170212765957444,325.3217899077289,282.0,21.301369863013697,5831.336396252608,53.26,0.7748430471333537,3.710526315789474,102.38368695185564,-0.41749958247031327,0,0.0
M1390_MBLM,6373.787476280835,143.94623655913978,272.89169199465374,524.4000000000001,99.3720930232558,41167.33097802334,78.00412075606917,0.1420601733974955,8.064220183486238,290.0668481248528,0.6474075287377977,1,1.0
M1391_MTSM,4763.428571428572,104.46058091286308,303.6197137235313,594.2,125.06741573033707,22219.388006894394,62.40215301806997,0.0340804312909053,8.218181818181819,321.134020585703,0.18153143184105303,1,1.0
M1396_YFLY,4993.533625730995,196.22427440633248,228.5879572759816,583.0,93.1853281853282,17805.775556237084,60.70619523529576,-0.0091001243640328,9.962655601659751,386.0713151010132,0.21498821447852554,1,0.0
M1398_WAEW,2073.59191919192,136.37282229965157,269.1779463011363,539.0,59.07692307692308,5673.241754166866,61.57472056902308,0.1437364106863578,6.546511627906977,275.5126262845837,-0.2221392466612014,0,0.0
M1402_PHAP,4117.034722222223,181.9387755102041,275.21114691081914,544.0,42.72774869109948,10165.866301840211,69.48914930555556,0.1021336933027586,5.979591836734694,348.64372891099174,0.11598275361491607,1,1.0
M1404_THAT,3043.298245614036,169.35555555555555,267.03177527453227,514.4000000000001,188.6071428571429,6119.448293486406,68.08129345921193,0.1163063859597632,8.914163090128755,277.62928904036534,0.25946790287969723,1,0.0
M1405_RERR,1370.732323232323,301.75324675324674,336.2101054633472,607.1000000000001,74.4496644295302,34990.93717889499,74.52006489994592,0.1388632448148752,5.2556390977443606,184.2887014077629,0.06002729801232964,1,0.0
M1411_RHJR,6332.539583333333,169.61980830670927,191.0046397063577,520.1,127.48484848484848,14686.20676928438,69.61987263162058,-0.1452935793012324,8.078947368421053,286.4461562891502,0.4065296887170917,1,1.0
M1412_TCLT,3892.005692599621,102.64356435643565,231.3173754368561,551.0,120.47027027027028,30688.83752230407,74.43043507957107,0.1880231445023105,6.7875,217.40274070036352,0.13007933416348227,1,0.0
M1413_WZBW,3839.011160714286,135.23076923076923,232.8761873963516,517.3,96.95604395604396,4334.229343209096,70.31427750646367,0.1487024389926432,5.802469135802469,217.40049169940107,-0.15744649620369278,0,0.0
M1415_MQLM,4578.121621621622,144.90785907859075,292.97273123972315,875.0,27.493827160493822,10547.656158423755,79.57718868344841,-0.0138974634414554,4.90625,442.3830520064025,-0.6297922005889461,0,0.0
M1416_RPNR,1830.8509803921568,152.33333333333334,223.36046108291032,579.1,123.7563025210084,8754.094859659426,63.50175015996086,0.1261343737018384,7.290322580645161,252.59736841939312,-0.2537447527243579,0,0.0
M1419_YBZY,7096.011363636364,161.50314465408806,288.97998522707775,798.3,15.49557522123894,4310.479532034802,65.25268914127756,0.0490174666170504,3.725490196078432,274.8215576865614,-1.085574911104107,0,0.0
M1421_RKCR,5518.680911680912,148.1138211382114,293.9461385836386,583.0,24.066666666666663,14788.19068681263,58.49661801352794,-0.266986538706098,3.2580645161290325,154.28543313072595,-0.2628977127036779,0,0.0
M1425_RFXR,6288.724137931034,156.62825278810408,267.5287190428381,521.5,86.29292929292929,7881.289512911525,72.09173777315297,0.092030676925416,6.325842696629214,266.86336881855493,0.09341913171330658,1,0.0
M1427_WPZW,2356.770981507824,232.375854214123,259.9243971303889,511.80000000000007,20.623931623931625,5342.9118242819695,46.75418881090511,0.082154841088663,4.310344827586207,343.1550848744201,-0.1782209416568851,0,0.0
M1429_BTYB,4239.433823529412,256.0419426048565,303.0440686868687,506.1,64.5764705882353,7780.2545596956625,60.10092175932646,0.0756231818869431,4.869158878504673,267.17767885822155,0.03384396832758693,1,0.0
M1432_YTGY,2731.572580645161,156.38144329896906,250.6881723646724,552.0,129.72826086956522,4283.867321913482,69.25850591715977,0.1260806602664922,6.511363636363637,179.76897714599482,-0.26379732030240793,0,0.0
M1434_WATW,5392.117647058823,168.41479099678455,235.49098276874955,593.3000000000001,153.0590405904059,12725.763070353372,54.24995671745152,0.1618401098869473,8.31578947368421,274.6122960158442,-0.2643350403350188,0,0.0
M1437_TRDT,7635.468487394958,100.45205479452056,250.3321514541753,522.5,45.42603550295858,22856.17288968084,72.16918156839782,0.1273158707926144,5.2926829268292686,273.4011393416664,0.14862666482595374,1,0.0
M1438_KFGK,1048.8102564102564,188.3627118644068,198.9369690791709,564.0,33.854838709677416,15536.418767141786,72.4007561436673,-0.0874873173229279,3.345679012345679,186.03192621321173,-0.17412549167854838,0,0.0
M1439_DZFD,2171.11875,153.02214022140222,260.2852119658119,599.2,81.01030927835052,10671.414729100816,60.38609375,0.1634333571968525,6.5,263.90111697695966,-0.3881687341366163,0,0.0
M1442_DKDD,2114.439655172414,95.89686098654708,285.267539668956,537.4,40.77777777777778,7047.093836814049,63.83367325702393,0.2161103273960177,5.614285714285714,239.1979696658257,-0.34947905696439496,0,0.0
M1445_KYCK,3040.1129032258063,144.8523489932886,123.79057490711978,642.0,62.976331360946745,6756.91278341503,61.18023667800453,0.2447751939587271,5.493150684931507,244.1366009842044,-0.9028484720626849,0,0.0
M1448_RNFR,1864.1636029411768,109.79166666666669,265.00271768162395,511.8,74.48387096774194,5555.764570279997,68.04734210794817,0.1286829667518955,4.075471698113208,239.1582656893426,-0.11086282314901132,0,1.0
M1449_TTQT,3377.1310344827584,149.3021582733813,198.36753418330656,566.6,72.6243654822335,10993.835174440885,67.63409381729659,0.0281637868996825,6.488372093023256,281.3748610287171,-0.11048940232131078,0,0.0
M1453_BAVB,7403.284629981024,199.4955752212389,268.9774315922716,507.0,159.06083650190115,17169.975749056834,56.55236970821386,-0.1168852311197407,7.368421052631579,300.8204877851398,0.489292640644676,1,0.0
M1455_TQST,6975.333333333333,162.67664670658684,238.19887937084,507.0,70.94,11870.66524499591,50.5227173755262,0.0384188680073385,9.446428571428571,368.3043981492692,0.1461192052216273,1,0.0
M1456_WALW,2468.732251521298,222.8121546961326,268.96265075376886,484.0,51.55913978494624,3460.800042487587,54.5981869655981,0.008229904524583,5.802631578947368,313.7870350466507,0.06925307031122187,1,0.0
M1458_PNVP,3185.0358974358974,110.80710659898476,204.7768722270016,560.2,84.85474860335195,31284.304154202822,68.50577801666219,0.2112704562652976,6.523255813953488,237.6631849363352,-0.04643502425149838,0,1.0
M1459_BEPB,2960.773333333333,112.3968253968254,278.3718878026071,596.1,65.8695652173913,15335.096245221652,56.8358984375,0.1015933005662055,6.6,281.8367731647604,-0.2893253929003623,0,0.0
M1460_WSZW,3681.573529411765,120.8473282442748,182.66473525421307,616.0,128.5265306122449,7870.358624548973,59.89593523359757,0.1383034630250251,7.26530612244898,255.8822576140101,-0.4950288946087287,0,0.0
M1461_TTHT,3202.063725490196,137.8014705882353,230.9620992263447,594.0,131.03649635036496,13510.273863405544,56.99936751560128,0.1200983893512467,8.035175879396984,300.02672870398976,-0.19176839586038438,0,0.0
M1463_KGBK,5168.152129817444,191.37462235649548,256.8192888585306,539.0,87.6896551724138,7888.642036684246,59.7710514591223,-0.014494938652853,4.790322580645161,261.1527099234303,-0.05565149968256659,0,0.0
M1465_FZRF,2851.9,228.8337801608579,226.161312097677,551.1,60.72307692307693,7412.668123580592,60.10845668081125,-0.0324948219148434,6.547619047619048,288.4534128030516,-0.0927215264721534,0,0.0
M1466_WJNW,5096.153250773994,174.97282608695653,262.52393582541083,583.0,58.47945205479452,16320.013434656948,65.63676322456578,-0.0780864405297017,7.564356435643564,423.9417822089432,0.357322498523522,1,0.0
M1471_KSRK,3858.774305555556,195.8975069252077,246.0321667655596,533.5,107.65178571428572,6421.332543744389,59.88905325443787,0.0838888522960841,7.928571428571429,294.9174733472377,-0.020685195237665533,0,0.0
M1472_WXLW,1537.7222222222222,107.5204081632653,271.54954306871554,554.9000000000001,101.22784810126582,7304.013739092028,70.23375624759707,0.3852594458921684,6.2926829268292686,191.17876990456188,-0.4699363973233572,0,0.0
M1474_TPCT,1653.9261904761904,122.15966386554622,271.3143518518519,548.1,73.81871345029239,5692.51086081342,52.76551760882306,0.1632560119270317,6.098039215686274,242.6976462423464,-0.436020739565309,0,0.0
M1477_RPHR,5502.423076923077,77.78620689655172,334.41134909785285,606.4000000000002,118.38181818181818,16467.44748266985,64.59902124114953,0.1261750344572571,5.888888888888889,211.1598660111927,-0.23358887379451013,0,0.0
M1478_BXKB,2655.454166666667,153.13103448275862,276.5672872249455,545.3000000000001,107.78494623655914,9753.783639587617,64.67900826446281,0.1813711117105065,6.746835443037975,257.4711897777404,-0.11074304262373928,0,0.0
M1479_HKRH,1246.6622222222222,149.79432624113474,301.0465158045977,579.2,37.93103448275862,5648.421745272177,68.45855379188711,0.2293012734655234,4.630252100840337,230.0575672420983,-0.4593228244975386,0,0.0
M1481_HWSH,1288.3861003861005,166.2216216216216,328.3700181898846,508.5999999999998,85.50909090909092,11581.80333063206,72.45270833333333,0.1659207555021885,6.316129032258065,292.52958591313745,0.2564720135788252,1,
M1483_YNTY,2306.956896551724,123.8360655737705,268.9283483683329,586.7,74.26373626373626,12392.303237980565,61.79813285794708,0.2037790832299078,6.476744186046512,264.75662395349053,-0.3494517674820984,0,0.0
M1484_FZWF,5508.5,130.0,271.2932006302855,568.5,59.04145077720207,14677.324503330216,55.85831425598335,0.0771069299890186,7.287356321839081,360.589815224691,-0.02309374747100785,0,0.0
M1485_FDQF,2061.857894736842,115.65185185185184,194.16308591892044,503.1,129.53508771929825,5704.310434329527,56.64299802761342,0.0741732432324537,7.422535211267606,272.548457321079,-0.06284819860319375,0,0.0
M1486_DGAD,3566.2823529411767,234.45358090185675,264.6782044887781,550.1,28.12621359223301,12702.517118183883,54.426115702479336,-0.0727047306841546,3.336842105263158,190.933335107632,-0.30863593853138405,0,1.0
M1487_BTJB,5719.769642857143,196.78861788617888,325.3883383383383,498.0,38.023809523809526,9715.136446400318,61.118480725623584,-0.1119628573821329,7.134831460674158,355.2589872794752,0.42755577241032233,1,1.0
M1489_FZMF,5502.009195402299,175.07508532423208,254.7200656366965,547.0,60.76969696969697,9245.330221277,58.20080275877663,0.0532920661984214,6.230769230769231,276.71533470492994,-0.1629330143385584,0,0.0
M1490_WSKW,3045.248737373737,180.3061224489796,213.27975565741608,576.0,96.58196721311477,13711.069199372654,66.89352252625241,0.1267885602689576,7.114583333333333,303.9965199664895,-0.07146996587438469,0,0.0
M1494_WWDW,8222.679513184585,148.40277777777777,237.96549459959425,536.0,64.94949494949495,20404.058933228363,61.24259299307959,0.1020533060175681,7.663043478260869,318.6648292805782,0.10474431568609,1,0.0
M1497_HTEH,2036.875,95.42857142857144,241.23582959066488,508.0,65.03149606299213,9858.245082671505,79.49440000000001,0.0115941707426793,5.828571428571428,201.55164975775588,0.08040415090376578,1,
M1501_WLCW,5643.621505376344,171.1198738170347,278.8168543543544,506.0,60.48351648351648,6578.944523732919,71.7453633217993,0.1400277962520215,7.833333333333333,317.75952121401224,0.17549173525554607,1,0.0
M1506_YADY,2898.988839285714,154.2642857142857,167.1485127765878,585.6,46.56687898089172,9165.356565925938,50.60670135275754,0.0549123582759579,5.92,278.72291633811955,-0.5420622214208206,0,0.0
M1510_BBRB,11334.296052631578,154.3048780487805,241.46566064682088,604.3000000000001,91.29657794676808,47222.422260550666,68.52271713265912,0.0971329450541454,8.983739837398375,380.0838595059007,0.526243493019056,1,0.0
M1511_MMLM,5560.651515151515,304.3869158878505,214.3121323388793,565.9,60.77777777777778,11770.372691381755,61.49203015239562,-0.0385122260408958,6.846153846153846,461.6931056021567,0.3467870665224487,1,0.0
M1514_WLJW,2293.676470588235,163.718954248366,304.0901396605363,541.0,78.41836734693878,11004.27675379592,46.82518805459214,0.1012006450734063,7.566473988439307,276.4623140469372,-0.21525706366123515,0,0.0
M1515_BJQB,3552.8550420168067,131.7709923664122,282.18517083333336,576.5,40.88652482269504,12503.548359687782,57.62189772249264,-0.0739623145772708,4.421052631578948,263.00256044230457,-0.1863611043055059,0,0.0
M1516_FMTF,2223.360887096774,134.09163346613545,217.9898366013072,548.0,103.6605504587156,5820.05993350093,53.94211091638872,0.1088058629344491,6.393103448275862,214.36963372478613,-0.43540194099477275,0,1.0
M1518_PJTP,3037.909722222222,130.55944055944056,263.66274936187,618.0,146.3305785123967,13435.923388429695,66.62536065333268,0.147987840636806,7.568627450980392,255.0948454134245,-0.21363201966224257,0,0.0
M1519_HCPH,8523.848214285714,129.9272030651341,236.92957846375336,507.0,73.79792746113989,9036.25016292724,75.37156461880855,-0.0243519781023769,6.019354838709678,288.13828200108765,0.28021834964098014,1,0.0
M1520_DCFD,7419.288425047438,241.92583120204603,266.8121631619938,520.4000000000001,69.57142857142857,13706.748883314796,71.58345935727789,0.0103692081874366,8.727272727272727,328.4248909223131,0.38977451421980314,1,0.0
M1521_FAPF,5152.833333333333,118.34328358208955,307.8640046296296,529.3,61.070422535211264,5330.824482849283,74.12640624116683,-0.1478141166946064,5.042553191489362,195.36568802620832,0.08034362749542275,1,0.0
M1522_FTBF,8026.779967159277,195.1891891891892,336.0794822695036,557.0,33.644295302013425,50412.9230348045,64.43768921069879,-0.0424830550158512,5.8352941176470585,334.78438515495924,0.6972834920826516,1,1.0
M1525_HJBH,5184.600328947368,225.57420924574208,273.6534083904217,515.0,90.19665271966528,8604.76919411021,65.11984900912236,-0.0193484063889613,8.734439834024895,370.2784571143384,0.41675710620857204,1,0.0
M1528_YXCY,3235.4126984126983,200.06527415143603,284.95089295197,588.3000000000001,60.6,15571.873907640897,50.85527120272512,0.1304479858327416,7.841584158415841,370.3250177343536,-0.12369338076025016,0,0.0
M1529_HDTH,2248.4373333333333,164.7472118959108,235.70227028066128,602.6,42.871428571428574,15544.734654121045,60.43800833168022,0.073983513685507,5.397350993377484,218.36826059548872,-0.4659988017328804,0,0.0
M1530_KMGK,6006.489619377163,155.09059233449477,343.1963299703315,570.3000000000001,69.93401015228426,12586.943354979408,58.93339100346021,0.1632306637327383,5.262773722627737,327.34526674572976,-0.05811570973726217,0,0.0
M1533_PYNP,3804.7758620689656,154.61245674740485,258.5923611111112,529.0,67.64921465968587,16571.017723306657,60.592399691358025,-0.0238596653140158,7.079545454545454,296.20258297923,0.15161643031044958,1,0.0
M1534_KEVK,2810.1612903225805,168.1888544891641,238.15774499560752,565.0,60.73262032085562,11913.054122867172,48.59087226573049,0.2204174016592049,6.408805031446541,280.0344660773714,-0.47718181397450854,0,0.0
M1537_FVTF,2301.9783653846152,133.52075471698114,276.3591921508664,579.0,66.36612021857924,13381.092778804385,54.65910627366144,0.0125676760803537,7.88421052631579,283.8334296106119,-0.19000255117460685,0,0.0
M1538_PJGP,3940.410714285714,120.36153846153846,196.59072192481008,551.6,57.36065573770492,19340.19917766017,58.974069110191714,0.2160145136622091,6.676646706586826,277.667699848938,-0.27043563517459,0,0.0
M1539_YVXY,2440.351851851852,120.14893617021276,317.8899303482588,557.9000000000001,47.94444444444444,7723.312525424375,64.81626944816735,0.237591728891661,5.333333333333333,243.6003043459728,-0.3467734433016032,0,0.0
M1541_RRGR,2989.9165085388995,158.63225806451612,226.8218330362448,538.4000000000001,38.311258278145694,12276.22491519119,63.12162162162163,0.0659555065402832,5.195488721804511,313.3236569084098,-0.04910537447846863,0,0.0
M1542_WQZW,6412.436117936118,176.47,215.15615565990407,557.0,37.18681318681319,23160.182696677904,51.16065099243856,0.0516821710836113,6.896551724137931,450.07657635686746,0.1991424592398265,1,0.0
M1543_RQSR,3198.6329545454546,399.5807453416149,233.0095076299476,573.0,59.34389140271493,15473.768197521244,73.80889247215504,0.0715018346119425,6.121019108280255,354.22791619981325,0.24287451720518338,1,0.0
M1546_FRBF,5384.817204301075,193.47191011235955,219.99609375,548.3,73.47963800904978,24768.6998674691,63.091076278859205,0.097906247853307,6.763888888888889,339.55670251647183,0.19792440743462597,1,0.0
M1547_MZHM,1850.9243827160487,155.3,260.0422554464159,570.3000000000001,110.6153846153846,8765.765064462768,66.4406231409875,0.2375980802160299,7.113924050632911,242.34535238613648,-0.2844012692366735,0,0.0
M1549_DBED,3347.9369047619048,327.28371278458843,207.901519572134,587.0,69.0352422907489,11923.279485543331,60.064362270771085,-0.0151968178639373,8.106382978723405,366.9223938751064,0.04250532230077161,1,1.0
M1558_FBTF,4307.002564102564,179.32867132867133,226.95758658379413,555.1,88.96019900497512,11997.65359443638,58.78535134931687,0.0114488587621922,5.430555555555555,253.2193484189645,-0.14696028689829682,0,0.0
M1560_YRBY,5035.730603448276,161.85616438356163,331.4525033684972,571.7,118.00909090909092,9233.700003601843,66.01186933106575,0.0193475700327595,7.36,275.34846232610295,0.08225851728789484,1,0.0
M1562_KEXK,5342.61580882353,194.73529411764707,210.91216317677365,560.4,51.12903225806452,15584.962116085258,59.99296625412762,0.056061857027565,7.91919191919192,354.93168232065113,0.015474501083598723,1,0.0
M1563_MJGM,2804.8625,236.1708542713568,270.29251779811847,591.2,100.31958762886596,8137.5132073299155,52.00856448439489,0.2166301083869541,7.640776699029126,255.62675600122657,-0.4787852836138809,0,0.0
M1565_BJLB,2755.926523297492,204.9,256.2512596899225,547.3,61.05,6651.476428624382,60.24376731301939,0.1155420592944063,4.313725490196078,239.87866416321063,-0.3081199897682536,0,0.0
M1567_DKGD,1656.990804597701,99.3720930232558,187.17792812004632,533.6,68.2156862745098,5078.006118052009,57.419419706980754,0.1685833011635298,5.532374100719425,204.91198645224904,-0.5469731669381723,0,0.0
M1568_MLFM,7892.323076923077,127.39484978540771,271.3552758751903,508.0,131.1125541125541,13489.415162639389,82.57777343750001,-0.155432181379445,7.580952380952381,274.766942601104,0.6716783330193566,1,0.0
M1572_BYDB,5003.172916666666,112.10434782608696,203.7351578593056,564.1,160.41732283464566,18112.42819473325,65.43115394305872,0.1983541178178735,8.082568807339449,256.35467872718937,-0.06458851574205574,0,0.0
M1573_RMRR,3806.3548387096776,150.5374149659864,181.521800851813,592.0,84.66169154228855,7570.65228423693,56.87806855547047,0.1762816251506665,5.242857142857143,337.30352464693,-0.38830010188193503,0,0.0
M1574_HHJH,969.5208333333334,187.6322188449848,267.4301142939815,540.5000000000001,41.32,6378.988778804793,67.76429064059394,0.1594052491017059,6.046357615894039,282.6185299271696,-0.15640318248064927,0,0.0
M1577_PDHP,6303.809523809524,135.187265917603,292.9936939709596,581.1,68.61325966850829,17963.91651085433,84.14292568369486,0.0420788496507267,7.524752475247524,266.84155222192794,0.21092822418665022,1,0.0
M1578_TXHT,4338.586693548387,175.989898989899,323.82022387861394,577.5,116.07758620689656,13617.011695979703,66.3372144914601,-0.0073056636690574,7.082901554404145,283.91405865679866,0.1565575753879541,1,0.0
M1580_WMRW,6062.681096681096,234.1954545454545,246.9919194240196,545.8000000000001,26.49350649350649,11529.604558862273,60.576826523545705,0.0048970069389126,5.972602739726027,393.739971333129,0.153907343793331,1,0.0
M1581_WTSW,2011.3593984962408,209.25935162094763,284.28641073313725,531.6,91.75490196078432,12628.188362994711,55.25559662640566,0.0733112173049552,7.185792349726776,263.08476214084806,-0.040298000233869063,0,0.0
M1585_FCAF,2440.859133126935,194.94240837696336,237.7024880379118,642.5,87.62882096069869,7208.08375880458,65.03801589581538,0.1007163618087947,6.633136094674557,292.3517720975858,-0.4056087058844891,0,0.0
M1589_WWEW,2770.19375,85.96341463414635,333.307658844189,626.3000000000001,72.23469387755102,9808.0713401017,84.92076923076922,0.2326704328649295,7.9576271186440675,280.21587267861264,-0.14528474672871805,0,0.0
M1591_DGHD,3829.630102040816,130.11666666666667,313.0299560041408,529.9000000000001,90.70652173913044,5334.011299894824,64.2320987654321,0.1132150982666026,5.976190476190476,210.0074930661255,-0.16989142692337844,0,0.0
M1594_MHSM,2241.8856209150326,226.98469387755105,270.7177161111111,574.9,153.8235294117647,8837.358521486985,64.51291232638889,0.0604966185262874,7.680412371134021,225.4797523600155,-0.08255811776566749,0,0.0
M1595_RBLR,3533.5098039215686,210.0463917525773,194.2595403719397,533.0,81.25380710659898,4641.273663726463,51.85211174948468,0.1419286804768581,7.866666666666666,292.5235079002945,-0.3118335996564562,0,0.0
M1598_WJCW,2161.056722689076,178.02769230769232,203.8789413552861,539.5,27.18320610687023,8663.643649339389,56.30539350370733,0.13185912498194,5.3310344827586205,288.4927303504824,-0.34470382023036916,0,0.0
M1599_KHRK,2379.738705738706,90.89767441860464,275.5873402940747,534.6000000000001,130.65740740740742,12952.186963613336,69.25157024793387,0.0922788589799156,6.575418994413408,259.0544361440682,0.12757933320523387,1,0.0
M1601_DGPD,2736.7287581699347,232.4780487804878,254.90933630301407,620.9,34.943502824858754,9121.508547129666,59.079332132718775,-0.0998743804666778,6.445086705202312,396.5013253146362,-0.04217572042181163,0,0.0
M1602_FQKF,3520.965397923876,186.26553672316385,278.9376269059348,555.0,53.4093567251462,6994.74548394112,66.69521565082644,0.0832854686481659,5.859060402684563,294.59467808742664,-0.08134492114092219,0,0.0
M1604_RXQR,3275.696969696969,135.7929515418502,312.52777777777777,510.0,21.641509433962263,4390.81844949045,47.49677471702706,-0.1292153685430334,3.556701030927835,213.7403652923093,-0.2590211411021513,0,0.0
M1605_YJRY,3855.459051724138,230.5224719101124,249.91307328605205,554.7,90.46078431372548,13999.021284131966,68.7566481674182,0.1089237104824313,7.354166666666667,266.1411371288456,0.015201249121920323,1,0.0
M1606_MSQM,2698.113970588235,186.18210862619807,261.4732558031264,587.4,115.29661016949152,9668.30119865878,61.01877211238293,0.085602695305453,7.811594202898551,295.19153754283394,-0.12578668699120163,0,0.0
M1607_BWHB,3513.390625,155.16666666666666,276.241066302246,557.3,101.4559585492228,15217.79375221766,60.999513408304495,-0.0607234095423783,6.45945945945946,243.24229179169828,0.03543880502389305,1,0.0
M1609_WYZW,3309.8735294117646,202.840206185567,251.93832168361777,570.0,93.92035398230088,7499.710351365973,53.68994048483089,0.0578741419898251,7.71578947368421,294.20022170338694,-0.21349590500814417,0,0.0
M1611_PYSP,4092.389273356401,140.78397212543555,219.8671461469229,552.0,90.14414414414416,9650.437538006385,57.76241426611797,0.0823166366205522,6.867403314917127,283.71663624472467,-0.18645199730347176,0,0.0
M1613_FDVF,1588.107142857143,131.49579831932772,306.51901586950567,552.2,126.39583333333331,6351.941674381255,66.7961074403907,0.213062492850223,6.394285714285714,206.3406019297262,-0.2341864723580831,0,0.0
M1614_TWBT,2505.08547008547,97.51162790697674,272.60782171116693,602.0,87.20382165605096,12992.50913930283,58.71905036524414,0.1994756688411489,5.622516556291391,199.94101831462467,-0.5623744862764205,0,0.0
M1615_HLTH,2049.337760910816,196.6866096866097,260.12447385430806,579.8000000000001,63.35294117647059,12313.579736457616,61.77514792899408,0.1404045824464664,6.647058823529412,250.92751206807628,-0.30699151428560817,0,0.0
M1616_WTVW,1963.6774847870183,151.67567567567568,229.21426779204924,559.0,47.310344827586206,9805.364056378568,42.2486919052016,0.2070420133216565,5.730769230769231,324.25973990627955,-0.5028346223766428,0,0.0
M1617_RJPR,2245.265625,141.2101167315175,285.43304098570326,620.0,141.7710843373494,14771.81385574527,57.45416441319632,0.2080648275848579,8.929515418502202,278.42032601864526,-0.2935850736106906,0,0.0
M1620_YFNY,4175.782432432433,208.5488721804512,238.3642281188125,630.0,212.4110429447853,10193.210079820064,63.81605377829737,0.0807581029866196,10.412186379928317,328.4556862197063,0.031977128339732305,1,0.0
M1625_DKHD,4564.119047619048,126.47859922178988,160.53523959526535,528.0,122.5813953488372,6303.162680718478,79.42988310636164,0.0181591093336348,6.753846153846154,232.5444020122896,0.06063168658511314,1,1.0
M1627_WKZW,3210.4488017429194,145.67857142857142,264.7076799242424,517.2,36.30718954248366,5096.309193096871,61.01377984297389,0.0036687280266663,6.280487804878049,303.78036541721855,-0.022259868987288798,0,0.0
M1628_RRCR,3237.052734375,128.431906614786,301.07254821664384,579.0,99.4766355140187,7897.252178140609,55.38140581717451,0.1464547828104972,7.510416666666667,288.2215257116188,-0.2666629949429196,0,0.0
M1630_WGJW,2278.1246537396123,174.27123287671233,284.8565070812335,547.9,168.69395017793593,7143.236619783784,56.80225178385744,0.1038948020778797,8.83406113537118,282.00343283498654,0.012343711814115787,1,0.0
M1631_YPTY,2233.664835164835,165.04545454545453,238.89304656598347,525.7,42.25,3642.881159565832,63.76036779883656,0.2262025463513012,4.955555555555556,219.5678794830121,-0.43763250223481587,0,0.0
M1636_RABR,4383.581699346405,99.32067510548524,254.71033007664,529.2,50.2258064516129,14855.473583574369,47.07772701484069,0.0136576459963607,6.08843537414966,278.93578183239737,-0.18258933238648725,0,0.0
M1637_RZFR,2694.0529411764705,88.82857142857142,235.69102151271204,530.0,53.99354838709677,9781.456876139477,59.789940828402365,0.1568708685260782,4.829059829059829,286.70350333896374,-0.22155303043167732,0,0.0
M1639_MTFM,3517.622549019608,143.5685618729097,243.19548848238483,551.0,107.25233644859811,17360.682292080546,51.13158163265306,0.1450179448966368,8.117647058823529,283.938636984789,-0.1517197790716968,0,0.0
M1640_BPWB,1899.5206258890469,291.9514170040486,286.5357285117065,538.8000000000001,62.990196078431374,8370.704069563122,69.204353537249,0.032316774714903,7.497041420118343,317.85829840049496,0.19722738217516816,1,0.0
