,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
789,0.05711115652714105,0.039189896246808575,,,0.0054777018316846116,,
790,0.05717286107927988,0.03922731007403968,,,0.0026148710261778563,,
791,0.05730632156589599,0.03930821792842243,,,0.0025178945784829487,,
792,0.05731951452717976,0.039316214844354436,,,0.025960568808388484,,
793,0.05751055160365204,0.03943199062082392,,,0.02877079639356983,,
794,0.05775645577711852,0.039580959279275296,,,0.005962762282856637,,
795,0.05804281227164865,0.03975435117567461,,,0.07530306470202985,,
796,0.058424715130096394,0.03998545982021673,,,0.0017735841417955145,,
797,0.05885781489668385,0.04024736162682108,,,0.006671699583802759,,
798,0.059028691667185385,0.04035063858615251,,,0.06426584800274582,,
799,0.05921604663357771,0.04046383949425958,,,0.011280050532581964,,
800,0.05986213621095371,0.04085392873216498,,,0.004906441132052186,,
801,0.05988526377693837,0.04086788441074374,,,0.051405671496444594,,
802,0.06009319220511966,0.04099332817047674,,,0.06954228484755132,,
803,0.06020894829029999,0.04106314482955098,,,0.21358165126489204,,
804,0.06130064253743628,0.041720913644626156,,,0.007737273397361744,,
805,0.06131143683634854,0.041727411433124084,,,0.04447492270373887,,
806,0.06168815733753852,0.04195411109806324,,,0.26240911364635,,
807,0.061786174596717425,0.042013071961113035,,,0.10773606964767568,,
808,0.06182270388429956,0.04203504319136553,,,0.0024268935453576335,,
809,0.06185277074229023,0.042053126480928515,,,0.07219775787387439,,
810,0.0619161065801499,0.0420912160083855,,,0.008835357482217199,,
811,0.0622491169504501,0.04229142004578046,,,0.01287309229130984,,
812,0.06230077518578525,0.04232246694393582,,,0.027021191567508596,,
813,0.06275723090545382,0.042596686336574985,,,0.005879925246045747,,
814,0.06310961735295151,0.042808247143090394,,,0.030602356943889686,,
815,0.06353056370595112,0.043060812633377576,,,0.0032283798247677575,,
816,0.0635979109065341,0.04310120488617675,,,0.1243282179587788,,
817,0.06406174920605223,0.04337928042685002,,,0.18310732119744333,,
818,0.06446022986814992,0.04361801167684476,,,0.11479183651855907,,
819,0.06472425130862536,0.04377610624200068,,,0.007581016858745904,,
820,0.06473325345917724,0.04378149553763111,,,0.0062060323955021035,,
821,0.0649367533949099,0.0439033043289746,,,0.005375976747057143,,
822,0.06500323849019873,0.04394309196472779,,,0.15702571555938338,,
823,0.06509404374575789,0.04399742728315037,,,0.08889164503876645,,
824,0.06554914249065136,0.0442696316250506,,,0.006468967844868279,,
825,0.06567948569451809,0.04434755785759026,,,0.08466945704912943,,
826,0.06604390433487362,0.04456534531811818,,,0.0024254417278213314,,
827,0.06608117861615093,0.04458761477819595,,,0.2287228823463131,,
828,0.06642025360212678,0.044790137252189166,,,0.08790399196388998,,
829,0.0664841540843597,0.04482829215465878,,,0.006108249965983692,,
830,0.06687188876063965,0.045059730080636684,,,0.013659838730831764,,
831,0.06694912009845633,0.04510581335339259,,,0.005069971075595592,,
832,0.06708797866077332,0.045188655802856026,,,0.0025674131479745954,,
833,0.06742203188222595,0.04538788106582914,,,0.02267404645609472,,
834,0.06748509772696798,0.04542548178626393,,,0.1539106523106093,,
835,0.06779846853135796,0.045612266296831794,,,0.005013678557130197,,
836,0.06783627247244783,0.04563479354306477,,,0.1162576311539667,,
837,0.06784128953485147,0.04563778310112454,,,0.14174903862037602,,
838,0.06803810643673236,0.04575504479596637,,,0.26911870051888054,,
839,0.06820170494320177,0.0458524898063708,,,0.05825476154618636,,
840,0.06840454931302842,0.045973279047800575,,,0.004404300626798974,,
841,0.06858556928159265,0.04608104256789414,,,0.03258856104634289,,
842,0.06877345761788967,0.04619286532588229,,,0.013160115112531678,,
843,0.0689675341069631,0.04630833947470325,,,0.04341087456098325,,
844,0.06900419578595873,0.04633014932986401,,,0.007028419498194105,,
845,0.06926652579803583,0.0464861750426242,,,0.004622132666376788,,
846,0.06933025353553479,0.04652406955678845,,,0.04990108695984008,,
847,0.06984243564727455,0.04682850553298201,,,0.0023942206168769964,,
848,0.06993074339953043,0.04688097267009661,,,0.006473630076428316,,
849,0.07020327787279812,0.04704285543873066,,,0.03477339681859215,,
850,0.0704284910027404,0.0471765835161837,,,0.14455125885446385,,
851,0.07067271780043594,0.04732155452103248,,,0.004608890044356162,,
852,0.07079992455224993,0.0473970440667737,,,0.17755820398721844,,
853,0.07093294084532453,0.04747596711435309,,,0.18983809377195682,,
854,0.07101916654244778,0.04752712003676074,,,0.1504071184405904,,
855,0.07102758325400405,0.047532112881316424,,,0.08521965357829864,,
856,0.07132251186433014,0.047707030097402625,,,0.05309804369365634,,
857,0.0713465885058816,0.04772130644648365,,,0.001982891669967568,,
858,0.07161570877300438,0.04788085072108805,,,0.006091709744763363,,
859,0.07196088677612089,0.048085399819813635,,,0.2302583055677897,,
860,0.07247793302530614,0.04839161908891387,,,0.1760487106309172,,
861,0.07267461994138191,0.048508050973436245,,,0.03253344699674188,,
862,0.07275767584670556,0.04855720808773256,,,0.002445227568601438,,
863,0.07282888763328721,0.048599350889072856,,,0.0815169846738586,,
864,0.07287188294670277,0.04862479339299863,,,0.00568852611815307,,
865,0.07321314268807144,0.04882668292045378,,,0.28506354956341684,,
866,0.07430528986450446,0.04947219352750376,,,0.002032721143244598,,
867,0.07431380984338665,0.0494772256515037,,,0.002100710600417499,,
868,0.07443613919605085,0.04954947051872849,,,0.036072713393332734,,
869,0.07471225038301466,0.04971249374079545,,,0.004030449036651063,,
870,0.0755908422758792,0.050230856709756355,,,0.009192718835123737,,
871,0.07567691469984317,0.05028160794010639,,,0.013622652429880033,,
872,0.07600463733122054,0.05047479433928426,,,0.0029698490114136167,,
873,0.07700692625122108,0.0510651379135183,,,0.0055751474372575105,,
874,0.0770525781664878,0.05109200935809932,,,0.17345526340678752,,
875,0.07705841409368464,0.05109544436975699,,,0.005598464791607305,,
876,0.07710207392420287,0.05112114165645287,,,0.009582187947685616,,
877,0.07716054794330185,0.051155556127835955,,,0.0028644142820696272,,
878,0.07772533677244464,0.051487832734185224,,,0.0675727432627139,,
879,0.07784164125796966,0.051556228808353755,,,0.00169448801431904,,
880,0.0778910824957516,0.051585301195347766,,,0.0023306337843645997,,
881,0.0779439830368912,0.05161640580368654,,,0.003514408969579441,,
882,0.07832436741764393,0.051840007169828284,,,0.02900671356598994,,
883,0.07912646534805012,0.052311172701500985,,,0.022186202234526164,,
884,0.07931664236654934,0.052422820396516356,,,0.012052027369953366,,
885,0.07962496951013265,0.05260377794262405,,,0.15769787060092977,,
886,0.07978466792953753,0.052697479539022596,,,0.004572246724871221,,
887,0.07987434498321355,0.05275008910770673,,,0.0179455510052402,,
888,0.07998890668666392,0.052817289439965776,,,0.054004338571242094,,
889,0.08006805670103101,0.052863712550688,,,0.026004991815465894,,
890,0.08025494754149809,0.05297331102382119,,,0.008172596816960254,,
891,0.0807245114696008,0.053248573637728724,,,0.0026094335822193226,,
892,0.08075934306327903,0.05326898633350363,,,0.0557909559085239,,
893,0.08084798344072286,0.05332092945049394,,,0.017921260280332474,,
894,0.08126255689975648,0.05356379928144961,,,0.05639030805018452,,
895,0.0814377151325103,0.053666378054792574,,,0.004300226328538215,,
896,0.0817174717122282,0.0538301712631053,,,0.015403171319207654,,
897,0.08224683937407695,0.05413996745224914,,,0.004327549574019707,,
898,0.08228693226964112,0.054163423140884626,,,0.003428185850677168,,
899,0.08230928088737177,0.054176497378254584,,,0.013425997171350401,,
900,0.08313786469556017,0.054661001991338165,,,0.003930581590386173,,
901,0.08315759365408504,0.0546725328874309,,,0.0054162410092502,,
902,0.08321589049008549,0.054706603924457475,,,0.0041981829187338615,,
903,0.08364444527092374,0.0549570022591942,,,0.006120813157393434,,
904,0.08384485538631925,0.05507405899274942,,,0.006921686710885222,,
905,0.08441175188404748,0.05540503831805754,,,0.0419914668824003,,
906,0.08486473923520621,0.05566936807460632,,,0.003309683639025729,,
907,0.08506573603383027,0.05578661410957231,,,0.013774417193848976,,
908,0.08529086856396073,0.055917909483536477,,,0.22672937696767181,,
909,0.08548304300826881,0.056029959345760605,,,0.006419872205363775,,
910,0.08563279462941309,0.05611725834253345,,,0.027171617246698143,,
911,0.08594869126712712,0.05630136816024456,,,0.002548201724257848,,
912,0.08629030024651796,0.056500395421410055,,,0.059642454238576614,,
913,0.08663187858367305,0.05669933447421205,,,0.24993869626882836,,
914,0.08665283406851776,0.056711536903041426,,,0.05247336125033797,,
915,0.08687155362148191,0.0568388821412964,,,0.03401758765876406,,
916,0.0870423659151951,0.056938314451615124,,,0.006136385861478022,,
917,0.08716742773180586,0.057011103742014235,,,0.007894787555567162,,
918,0.08750311315560355,0.0572064357326415,,,0.003497381153000134,,
919,0.08758441888340185,0.05725373671208922,,,0.0034742622087873265,,
920,0.08766473111503226,0.057300455887665525,,,0.023875486956307257,,
921,0.0877620521673832,0.057357064342041686,,,0.01900820747878873,,
922,0.08823366359939966,0.05763130665550997,,,0.005595811427424602,,
923,0.08887828920880947,0.05800594774316459,,,0.004706407335790086,,
924,0.08899796460361786,0.05807547386337775,,,0.003809422082551084,,
925,0.08917429318014414,0.05817789801637785,,,0.005978757926423106,,
926,0.08951556162194607,0.058376080503425354,,,0.007123994492701513,,
927,0.09075668627089872,0.059096275403594856,,,0.005531237999362615,,
928,0.09092717980381193,0.05919514143375948,,,0.0027298563736044557,,
929,0.09110956884861621,0.05930088763041197,,,0.0019346684703835937,,
930,0.09145233618085424,0.05949956891662178,,,0.178843528750792,,
931,0.0916652767781696,0.059622965094838,,,0.0035879093251476313,,
932,0.09191277156151534,0.05976635382691953,,,0.005265062044896962,,
933,0.09194515993244246,0.05978511590498525,,,0.09873612818370325,,
934,0.09283217820994694,0.06029873121320506,,,0.002021973481998063,,
935,0.09296301655144967,0.06037445550510678,,,0.25269088550284136,,
936,0.09370481038614265,0.0608036056486142,,,0.1305232524817136,,
937,0.09393154032212536,0.060934717760451895,,,0.27365806688960215,,
938,0.09398469616037453,0.060965452513635277,,,0.004004234761812886,,
939,0.09516708577953792,0.061648731043179916,,,0.00295603535824851,,
940,0.095280539802573,0.06171425582351675,,,0.15750057281545526,,
941,0.09584105537353382,0.06203788222016027,,,0.27618575392901823,,
942,0.09620179125311124,0.06224607694399076,,,0.11528661205407598,,
943,0.09634806778551908,0.06233048012675502,,,0.0035787346217923677,,
944,0.09670697045464494,0.06253752546777214,,,0.26779675256789315,,
945,0.09769268192048874,0.06310583744720277,,,0.013800745623197552,,
946,0.09802414568000595,0.06329683540199704,,,0.0022643272526610136,,
947,0.09813287068490761,0.06335947386631546,,,0.03724464279996964,,
948,0.09901505379518416,0.06386750394991214,,,0.008248476393914017,,
949,0.0991236602873713,0.06393002217230237,,,0.027527053990228922,,
950,0.09932095018280862,0.06404357567119523,,,0.002881743720642649,,
951,0.1000736059288011,0.06447660946875444,,,0.28395291870164874,,
952,0.1002697350920615,0.06458940674339653,,,0.002778190047894147,,
953,0.10052140857906355,0.06473412212066287,,,0.004723419794040784,,
954,0.10061442515964991,0.06478760032210829,,,0.0017936360171881827,,
955,0.1011133634681084,0.06507438726018777,,,0.006975669196759848,,
956,0.10119268173047069,0.06511996833713796,,,0.01305312484130694,,
957,0.10138681429688146,0.06523151643605651,,,0.01420015698629662,,
958,0.10179055226326073,0.06546344789552772,,,0.004478181126301051,,
959,0.10188399007688431,0.06551711359896739,,,0.002947644121970683,,
960,0.10284798974544374,0.06607055267403295,,,0.0039035873802112375,,
961,0.10292864571637239,0.06611683887514497,,,0.004584581858131709,,
962,0.10334282246718463,0.06635447756255197,,,0.2576997036039036,,
963,0.10373268175460548,0.06657809422523575,,,0.007459796784422101,,
964,0.10394380670066306,0.06669916390069341,,,0.005724646115036647,,
965,0.10408004263805792,0.06677727804696576,,,0.003028351138713359,,
966,0.10517715248370973,0.06740603742895868,,,0.013171824381930763,,
967,0.10532160023423898,0.06748878241665246,,,0.2672141857559637,,
968,0.10578781756027722,0.06775578791743564,,,0.046267514990062986,,
969,0.10611947537351185,0.06794567403201823,,,0.003911089834570669,,
970,0.10649093870517468,0.06815829502264126,,,0.001980117261308645,,
971,0.10828757037556491,0.06918585286237511,,,0.006138306027736462,,
972,0.10837141892030977,0.06923377640769957,,,0.2651786629701025,,
973,0.10921429048647113,0.06971536059391015,,,0.014199820999427626,,
974,0.10961184865577678,0.06994241086040831,,,0.0017077514905011748,,
975,0.10962684744222007,0.06995097561404262,,,0.004840222587760734,,
976,0.1096312196501299,0.06995347225808513,,,0.05560679434752702,,
977,0.11066220958106932,0.07054198311586857,,,0.04277042595073244,,
978,0.11118872125562185,0.07084236638936692,,,0.021060146525470946,,
979,0.11181017160509599,0.07119677561383664,,,0.006584857086283535,,
980,0.1118525226011805,0.07122092271693159,,,0.06929732323024806,,
981,0.1120093096488618,0.07131031140672428,,,0.280137706943435,,
982,0.11409324445921054,0.07249753945886606,,,0.10157606529997532,,
983,0.11438803650254603,0.07266535349406733,,,0.030104051463579973,,
984,0.11471876091415789,0.07285358458848246,,,0.017480998142616944,,
985,0.11501180172406833,0.07302033484166803,,,0.0018942727875318477,,
986,0.11550521496973831,0.07330103363347751,,,0.0034625034630387796,,
987,0.11553425832242603,0.0733175534275945,,,0.006821920974546258,,
988,0.11561547644124148,0.07336374850446359,,,0.09935065830510104,,
989,0.11566887409747006,0.07339411862585499,,,0.006986987231570541,,
990,0.11587564445551535,0.0735117104294084,,,0.0871665745348148,,
991,0.11633474597055526,0.07377275030111241,,,0.0341694449868728,,
992,0.11662949266590905,0.0739403005145226,,,0.19904603708829516,,
993,0.11681769496868666,0.07404726901795422,,,0.0017455545133352457,,
994,0.1169283347787069,0.0741101475344732,,,0.035826824837541627,,
995,0.11733377142708756,0.07434052757790244,,,0.002482593666764621,,
996,0.11784793495569479,0.0746326069257911,,,0.1254062235041793,,
997,0.11788683496725705,0.07465470101835658,,,0.11537600786114854,,
998,0.11806540120314468,0.07475611483809075,,,0.2663153722224929,,
999,0.1181714776196463,0.07481635404066789,,,0.006422360513650971,,
1000,0.11830048442737695,0.0748896098663937,,,0.10419308209387257,,
1001,0.11877539065225173,0.07515923383912182,,,0.009634798130598865,,
1002,0.11891119504394743,0.07523632152291815,,,0.00464165674819117,,
1003,0.11966969251984882,0.0756667587847697,,,0.155761456279922,,
1004,0.12076018546363887,0.0762852627599,,,0.018439255309879665,,
1005,0.12203438164236102,0.0770074656944636,,,0.08030268220659265,,
1006,0.12321908849641494,0.07767847948507756,,,0.011726342399352996,,
1007,0.12338970146435979,0.07777507753335555,,,0.2076352765951741,,
1008,0.12422493960378111,0.07824784355701553,,,0.05313899648050613,,
1009,0.12443725878399903,0.07836798716186155,,,0.16603527464352796,,
1010,0.12444499133328069,0.0783723624648005,,,0.16041604931519549,,
1011,0.1248937887877759,0.07862627379771292,,,0.28243065582456617,,
1012,0.12526172930059154,0.07883439370793921,,,0.012838557121781058,,
1013,0.12540586828458666,0.07891591251469332,,,0.002522164302111496,,
1014,0.12578249492172933,0.07912888672763674,,,0.0028096825675684167,,
1015,0.1267292930975351,0.07966409308772793,,,0.02712425587550682,,
1016,0.12682430470335404,0.07971778658672679,,,0.07274168551878923,,
1017,0.12714776027563213,0.07990055971170895,,,0.003579478448666795,,
1018,0.12781027883308937,0.08027482958995213,,,0.02850928656562801,,
1019,0.1284748390486149,0.08065012507429736,,,0.0036421319789528006,,
1020,0.1285310414862808,0.08068185832025387,,,0.030032671480185513,,
1021,0.12921477904557765,0.08106784086862207,,,0.12145459756827393,,
1022,0.12976196578460264,0.08137664268785327,,,0.17642736421491056,,
1023,0.1300631169787716,0.0815465599000269,,,0.23239817093569481,,
1024,0.13010933132352642,0.08157263297840944,,,0.0047106329407633485,,
1025,0.13025467007024083,0.08165462591206718,,,0.006296212087625985,,
1026,0.13034028168897072,0.08170292101004417,,,0.0232519074865567,,
1027,0.13138694145800656,0.08229319794177847,,,0.13335293580480367,,
1028,0.1314723155287898,0.08234133250846809,,,0.27996272969891256,,
1029,0.13323682507980805,0.08333573811996797,,,0.01574685570353107,,
1030,0.13483024620275952,0.0842330209283868,,,0.01703189963154117,,
1031,0.13487363835596922,0.08425744663560752,,,0.0036905879260249463,,
1032,0.13583067289966955,0.08479604565276322,,,0.1392188965983383,,
1033,0.13629514688372246,0.08505735880969889,,,0.004067707752339,,
1034,0.13667887571317805,0.08527320421673346,,,0.23909061979564883,,
1035,0.13672910420457973,0.08530145477548279,,,0.10137217395818732,,
1036,0.1372397603611677,0.08558863344235634,,,0.036811806841227424,,
1037,0.13755280733170316,0.08576465069216321,,,0.08898549523611388,,
1038,0.1383076664656422,0.08618898839836509,,,0.003223789189479964,,
1039,0.1384581238171363,0.0862735503402674,,,0.016381767686541204,,
1040,0.13889731800274452,0.08652036089866877,,,0.003039966148415174,,
1041,0.13910105991105848,0.0866348406050057,,,0.01333615800993504,,
1042,0.1391173605050956,0.08664399925475763,,,0.01145134971595485,,
1043,0.13912853756043053,0.08665027915741175,,,0.00961414569073027,,
1044,0.14054257096442324,0.0874445272707669,,,0.09241894695068731,,
1045,0.14062548768791872,0.08749108635109792,,,0.03395571430912048,,
1046,0.14063596705073533,0.0874969705702292,,,0.010807867021912165,,
1047,0.14083574598302362,0.08760914270803988,,,0.012542572054360712,,
1048,0.14142918589520415,0.08794229441212009,,,0.2522717696710972,,
1049,0.14260839384045754,0.08860405526921544,,,0.12030941377911308,,
1050,0.14322934319262226,0.08895240231470203,,,0.011656029530922485,,
1051,0.14338273734286688,0.0890384420356033,,,0.005032271002827771,,
1052,0.14441174804637258,0.08961548851327372,,,0.047247200563923175,,
1053,0.14529666477056746,0.0901115489916755,,,0.04851655707874469,,
1054,0.14536709730997288,0.09015102446458767,,,0.11668104946716618,,
1055,0.14599665235851922,0.09050382639719334,,,0.004690661984502187,,
1056,0.14625585194453217,0.09064905759700514,,,0.051427649429096944,,
1057,0.14662971906559474,0.09085851334521988,,,0.09089774602797718,,
1058,0.14667462608061432,0.09088367017209042,,,0.08659263076471857,,
1059,0.14803696125136823,0.0916466532011837,,,0.0029912173918338336,,
1060,0.14941254695708295,0.09241668177465623,,,0.10529006274266117,,
1061,0.14956681837196084,0.09250301709840603,,,0.034727310278008905,,
1062,0.14985733338928597,0.09266558630282506,,,0.16012619994278487,,
1063,0.1506854387574409,0.09312889672611735,,,0.06557734128335713,,
1064,0.15110516724060574,0.09336367775442933,,,0.0756821110961815,,
1065,0.15217311477039208,0.09396090078750341,,,0.09185641055994198,,
1066,0.15218394816751823,0.09396695801382449,,,0.079354338880824,,
1067,0.1522696202030861,0.09401485865689974,,,0.0018441588458990577,,
1068,0.15287620252325118,0.0943539704476668,,,0.23421335808400823,,
1069,0.1533436632031977,0.09461526033939394,,,0.11202901590867254,,
1070,0.15385297328540604,0.09489989759834994,,,0.003685076599447168,,
1071,0.15492394577874546,0.09549828054014353,,,0.011281397467557852,,
1072,0.15509542458969983,0.09559407204133541,,,0.03087234146564488,,
1073,0.15528949654327595,0.09570247838869606,,,0.02373485805191633,,
1074,0.15541507690217293,0.09577262266359632,,,0.0025421064700744678,,
1075,0.15599527621211384,0.09609666421723251,,,0.024200467758973,,
1076,0.15620852069789926,0.0962157469482593,,,0.01273584912201653,,
1077,0.1563566574605194,0.09629846685933341,,,0.009335533892261383,,
1078,0.156773790723014,0.09653137520722421,,,0.021493563837954976,,
1079,0.15678836734418689,0.09653951360611013,,,0.006157702180350388,,
1080,0.1580595337756513,0.09724909420776906,,,0.06949507028835222,,
1081,0.16199117134558472,0.09944215063845285,,,0.0038793404180529345,,
1082,0.16264766458838853,0.09980811047789084,,,0.05852223207558438,,
1083,0.164298248223804,0.10072794458504475,,,0.012266016635422927,,
1084,0.16451370387380648,0.10084798451135524,,,0.003347153069903519,,
1085,0.1650552992686839,0.10114970257207134,,,0.27684204795380385,,
1086,0.16533904072451555,0.10130775612481491,,,0.022201478929383067,,
1087,0.165537350370216,0.10141821466576162,,,0.027771337077717728,,
1088,0.16568396334607183,0.10149987466165666,,,0.03817380134149362,,
1089,0.16586850241667683,0.10160265441393102,,,0.008509323696192062,,
1090,0.16607300383729762,0.10171654684143239,,,0.006857581933300438,,
1091,0.16817432405846522,0.10288650496154783,,,0.0059501855308558005,,
1092,0.16848557595721292,0.10305975231679443,,,0.037302764591092163,,
1093,0.16882727266334807,0.10324993137999094,,,0.09847657380319663,,
1094,0.1698195746091421,0.10380213574809516,,,0.1070519776258142,,
1095,0.17020736125565183,0.10401790104319142,,,0.03967774739204477,,
1096,0.1709137003493144,0.10441086215032602,,,0.18030103940522213,,
1097,0.17200110752505504,0.10501570718245157,,,0.004270203142179629,,
1098,0.17300610155172125,0.10557458802687547,,,0.012644152187317736,,
1099,0.17332420614377397,0.10575146288106008,,,0.04012022646520075,,
1100,0.17474494569125687,0.10654129381990296,,,0.0063139339515414505,,
1101,0.1752514657187153,0.10682282931823439,,,0.13826165394639722,,
1102,0.17530260104034845,0.10685124996094131,,,0.00538409101734505,,
1103,0.17720661025099949,0.10790928702075142,,,0.04502691594789743,,
1104,0.17765155270337074,0.10815648241501852,,,0.0756974560448811,,
1105,0.17766929737164472,0.10816634035224404,,,0.008375697604315113,,
1106,0.17775778154004696,0.10821549669249564,,,0.07117893396524944,,
1107,0.18064454546609032,0.1098187826608863,,,0.0030145383648009227,,
1108,0.1808676364932832,0.10994265262434944,,,0.15136719055722037,,
1109,0.18143857719749834,0.1102596432322489,,,0.00655801207639839,,
1110,0.1815373905182862,0.11031450212550487,,,0.005703345427850004,,
1111,0.18372848208739812,0.11153072421352372,,,0.001962272720903435,,
1112,0.18431120670552903,0.11185411124709388,,,0.0977642222941304,,
1113,0.18495060031971033,0.1122089148009211,,,0.036038976207920626,,
1114,0.18532772078866777,0.11241816574334662,,,0.013358338085459942,,
1115,0.18858124795939557,0.11422297596240083,,,0.0020784561974637183,,
1116,0.19070213381119605,0.1153990691091662,,,0.02630578130040384,,
1117,0.19155283251457622,0.11587072141839472,,,0.004910280179002413,,
1118,0.19158726916823077,0.11588981312334967,,,0.017732043363585026,,
1119,0.19200046697220174,0.11611888439523854,,,0.049130983020321706,,
1120,0.19218360487299035,0.11622041012615991,,,0.06743151352484578,,
1121,0.1971417131148122,0.11896827998158477,,,0.20666603588993826,,
1122,0.19730630762697798,0.11905947831293162,,,0.01861045326986277,,
1123,0.1985494848332544,0.11974825361895125,,,0.00795827620674705,,
1124,0.19912508284871067,0.12006713564931815,,,0.007839220753961262,,
1125,0.19916698798578858,0.12009035055460371,,,0.011665300741355633,,
1126,0.1997895981336999,0.1204352592528759,,,0.033518354736358,,
1127,0.20191551601249058,0.12161283380589794,,,0.050597225274372715,,
1128,0.20415827631391348,0.12285493874592546,,,0.002292607036130434,,
1129,0.20463359304078155,0.12311816010830878,,,0.2850151383067765,,
1130,0.204637070512241,0.12312008583838241,,,0.003715791534201651,,
1131,0.2058729949802396,0.12380448325488502,,,0.006032957768340119,,
1132,0.20607644204195397,0.1239171382819666,,,0.005879727591345252,,
1133,0.20633373176390268,0.1240596059425838,,,0.09112235692398607,,
1134,0.20634369657483487,0.12406512366542555,,,0.009774250823848085,,
1135,0.20690546600782356,0.12437618251892146,,,0.003462160226198163,,
1136,0.20943205228001227,0.12577508377525892,,,0.005206889600113951,,
1137,0.21032041317826267,0.12626690972998644,,,0.003964753004269128,,
1138,0.21170027115204992,0.1270308141029205,,,0.014873306673323539,,
1139,0.21267946526979464,0.12757288675210887,,,0.15735212112950203,,
1140,0.21293275892720953,0.1277131053489109,,,0.013691224339607344,,
1141,0.21581900868868698,0.12931082290903595,,,0.281476355216435,,
1142,0.2160081548710917,0.12941552410637314,,,0.027087188390514938,,
1143,0.2160252002307803,0.1294249594910054,,,0.01008588026653301,,
1144,0.21619097053436742,0.12951672080681553,,,0.005578348779395004,,
1145,0.21720573185812508,0.13007843282413944,,,0.006604535476478657,,
1146,0.21729370235940804,0.13012712782459324,,,0.03677743707141079,,
1147,0.21750887037210465,0.13024623130113688,,,0.039498929892560986,,
1148,0.2176384947473451,0.1303179830993475,,,0.013616150459744292,,
1149,0.21816426779570564,0.13060901689158466,,,0.010672813435119721,,
1150,0.21817013443858813,0.1306122642784031,,,0.05577120572037486,,
1151,0.21893812978706362,0.13103737511585034,,,0.09329321372350607,,
1152,0.2189453806871,0.13104138872321003,,,0.25286785000109757,,
1153,0.21894627758402885,0.13104188518462268,,,0.10119003887088496,,
1154,0.21928762628051868,0.13123083263734947,,,0.003783125296843659,,
1155,0.22109715586107337,0.1322324657424001,,,0.001449461138497532,,
1156,0.22115752981388892,0.13226588477512247,,,0.009733647281864877,,
1157,0.22117324561639062,0.1322745840072136,,,0.007667875993828566,,
1158,0.22136773681189748,0.1323822415757836,,,0.23161826377364414,,
1159,0.2220269451634601,0.13274713715422104,,,0.009773845611152465,,
1160,0.22255422151539017,0.1330390051051874,,,0.023049770729433816,,
1161,0.22256260567257302,0.13304364607451147,,,0.07245709545843515,,
1162,0.22343915271614478,0.13352885276642668,,,0.0021111665621715847,,
1163,0.22530440991462042,0.13456137472261942,,,0.005247912555263579,,
1164,0.22539517218350957,0.13461161751964212,,,0.007417811968083221,,
1165,0.22565095820821246,0.13475321218023528,,,0.010927793771413397,,
1166,0.2257650172901179,0.1348163517600971,,,0.19489837652666364,,
1167,0.22615408671493797,0.1350317297909519,,,0.0033755557552314075,,
1168,0.22624085604260546,0.13507976314936043,,,0.007499582049210196,,
1169,0.22682096164193744,0.13540089793762156,,,0.008918389614658184,,
1170,0.22779842227707192,0.13594201171712994,,,0.003539862294800855,,
1171,0.22872733317479277,0.13645626330515181,,,0.008973114399830506,,
1172,0.22893121480935263,0.13656913566253004,,,0.2511671014136182,,
1173,0.22905861260070448,0.13663966565001717,,,0.01997830824184943,,
1174,0.2301868806938806,0.1372643114924068,,,0.004085029579171673,,
1175,0.23101727607855516,0.13772406235504908,,,0.007784220271141784,,
1176,0.23213198348482478,0.13834124826217753,,,0.03527737451161339,,
1177,0.23442817719309006,0.13961269436886004,,,0.02163011634993761,,
1178,0.2347210457791663,0.13977487189853666,,,0.10296103423264891,,
1179,0.23520461308638307,0.14004265548349992,,,0.04607262886848018,,
1180,0.2373447351441671,0.1412278736785466,,,0.05322660327498374,,
1181,0.2389158528989297,0.1420980728415071,,,0.007850954159196455,,
1182,0.2394051914928923,0.14236912281088843,,,0.08951521641020277,,
1183,0.23981930524541417,0.14259851215051322,,,0.006217910075963284,,
1184,0.24103764966973018,0.14327342737559978,,,0.011809497717776951,,
1185,0.24196095953908847,0.14378494604322933,,,0.0025787733287929715,,
1186,0.24206673717664817,0.14384354976299085,,,0.026815292646549138,,
1187,0.24218204844971314,0.1439074359349577,,,0.042204181336260804,,
1188,0.24263492196869774,0.1441583481655011,,,0.016302333145984726,,
1189,0.24272203164359374,0.14420661187524508,,,0.033803173153373556,,
1190,0.24321697117363905,0.1444808429899358,,,0.003110296876958407,,
1191,0.2437446770900894,0.14477324131655656,,,0.27308179150879874,,
1192,0.24459519140470487,0.14524453309960383,,,0.0042821342887380265,,
1193,0.2449638975204962,0.1454488533853977,,,0.0049865069441642484,,
1194,0.24509601775114587,0.14552207006651885,,,0.24738779755243867,,
1195,0.24597853664128233,0.14601115518024943,,,0.029932544109461,,
1196,0.247037828839056,0.14659825898455137,,,0.2782188803619937,,
1197,0.24732373560180587,0.14675673044258286,,,0.0027798597090461508,,
1198,0.24841664150714216,0.14736254314812547,,,0.003637444797959244,,
1199,0.24872168153731067,0.1475316426664257,,,0.016711440888656837,,
1200,0.24908261734065762,0.14773173480744128,,,0.07011830593518198,,
1201,0.24913039687563066,0.14775822291744334,,,0.0067245473939976375,,
1202,0.24946670624787926,0.1479446704044174,,,0.04784918316602693,,
1203,0.2514567550269624,0.1490480732855417,,,0.0014211112276532045,,
