,C-index,Concordance,Discordant,Tied risk,Tied time
965,0.86015807636647,154536.0,25124.0,0.0,111.0
966,0.8763127114487304,139353.0,19669.0,0.0,143.0
967,0.8551580937589682,151971.0,25740.0,0.0,111.0
968,0.8413388025931965,149113.0,28120.0,0.0,96.0
969,0.8658413746654826,145270.0,22509.0,0.0,65.0
970,0.8877449748743719,141329.0,17871.0,0.0,114.0
971,0.8557795924231902,142946.0,24090.0,0.0,94.0
972,0.8618711045428259,134133.0,21497.0,0.0,125.0
973,0.8653186729175801,153935.0,23959.0,0.0,162.0
974,0.892270497547302,127327.0,15373.0,0.0,73.0
975,0.8681256217137985,146616.0,22272.0,0.0,143.0
976,0.8764448981906868,154526.0,21784.0,0.0,161.0
977,0.8597168597168597,117568.0,19184.0,0.0,79.0
978,0.8716513311122019,166916.0,24578.0,0.0,120.0
979,0.8664574891931243,153538.0,23664.0,0.0,145.0
980,0.8693581728025567,137103.0,20603.0,0.0,112.0
981,0.8600268820071899,161243.0,26243.0,0.0,93.0
982,0.855641886924756,151310.0,25528.0,0.0,132.0
983,0.8568092321155109,156659.0,26181.0,0.0,139.0
984,0.8504941718475816,141040.0,24793.0,0.0,123.0
985,0.8611293814136745,134852.0,21747.0,0.0,120.0
986,0.8898371893744644,155766.0,19284.0,0.0,86.0
987,0.8589292218040548,148575.0,24402.0,0.0,124.0
988,0.8581682551752167,130917.0,21637.0,0.0,135.0
989,0.869430075850711,149928.0,22516.0,0.0,137.0
990,0.8718131295588746,150597.0,22143.0,0.0,124.0
991,0.8830000485955876,145363.0,19261.0,0.0,120.0
992,0.8697271014937141,119130.0,17844.0,0.0,72.0
993,0.8636994499337883,135663.0,21409.0,0.0,97.0
994,0.8680209171359614,129474.0,19686.0,0.0,104.0
995,0.8795038896019629,124025.0,16992.0,0.0,95.0
996,0.8639555824199107,138645.0,21832.0,0.0,73.0
997,0.8527753438226218,134307.0,23187.0,0.0,82.0
998,0.8664655671125489,146781.0,22621.0,0.0,159.0
999,0.8472458926030294,150631.0,27158.0,0.0,135.0
