,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M1668_YDXY,635.0638802300042,143969.99559067498,0.0045515642556881,0.0376579735554094,8754.32905982906,5.139870394788821,1269.7873554182922,0.793927363235827,628.1673469387755,-4339.986645242144,-0.19342219181035766,0,0.0
M1671_YZKY,609.4808017902328,194583.2572732708,0.004013511569683,0.0457644236838783,4987.808988764045,5.088841853236638,1218.617466145528,0.561613574841209,598.0207612456747,-5371.453066682599,-0.33638938657078576,0,0.0
M1672_FTLF,611.0281088081747,302164.7644588824,0.0039644551903538,0.0409680908599242,4046.808139534884,4.819616022420705,1221.6595139600854,0.254810942969019,602.256157635468,-7750.48114248302,-0.44000801426518693,0,0.0
M1673_HFWH,564.8140379620461,141197.09893817513,0.0133416361053337,0.0365532070266542,6499.401273885351,5.25313081626886,1129.0761093230271,0.5012031884429038,554.8235294117648,-3345.935767564294,0.11197275533979516,1,0.0
M1674_TWYT,630.3180483734089,112186.93125265668,0.0068474228895743,0.036297520661157,3056.1345454545453,5.069293068661135,1260.1917248302957,0.4213347513642114,623.6618819776714,-3209.1836339743963,-0.09632234170815458,0,0.0
M1675_RCAR,624.40502598011,67009.10019456645,0.0034606623581239,0.0375475421087248,12434.374331550802,5.290593736761737,1248.1190117797526,0.9036535995089696,618.0243902439024,-467.0060092158825,0.07682823535812072,1,
M1676_PNZP,640.1615677996458,193820.19006644783,0.0082527120375688,0.0391694357879513,8878.095435684647,5.281604572180054,1279.933023249078,0.4600960050988914,632.346256684492,-4194.905181897741,-0.2678269498520942,0,0.0
M1679_YMWY,621.3677266117393,103227.95351968566,0.0043183286899867,0.0450089546611367,3741.2184466019417,5.111476919217677,1242.293053899587,0.4463269701863019,612.2153110047847,-2535.335833504292,-0.20437641833030604,0,0.0
M1680_YLQY,583.9021303076208,177373.66165796437,0.0077528426813994,0.0397193059400784,4570.947643979058,5.1997140943235545,1167.2641105440912,0.2820897274913118,568.8177777777778,-2894.645383570243,0.043127092167170034,1,0.0
M1684_RKDR,594.7117937682578,244548.41517273049,0.01129085585449,0.0450307478674866,3818.408450704225,5.0858282667443175,1188.7562532585248,0.3369917288283992,580.2745098039215,-6629.066533245699,-0.4564149449260836,0,1.0
M1685_HAMH,594.3935224228204,243572.6970429354,0.0049891928707534,0.039478177720101,9682.334710743802,4.950250199681751,1188.6444017588894,0.0395052248891429,586.3548387096774,-6707.039083357429,-0.06920391281607104,0,0.0
M1686_WSAW,571.9528669665447,192881.01720061467,0.0057493335463047,0.0404223383882821,10315.25179856115,5.1274833908559465,1143.0142889481522,0.6036714618487907,562.80078125,-4825.039792554523,0.0062357522100326065,1,0.0
M1687_PSLP,637.4119243474423,120129.63269841691,0.0066401213823701,0.0423000475910528,22728.301587301587,5.12274108064139,1274.172059232492,0.1309019431999955,625.7724458204334,-2288.4706989534834,-0.10959172987752114,0,0.0
M1688_FVLF,619.8616187560949,193421.9599736693,0.006498310108867,0.0386394557823129,8708.295238095237,5.288466772249132,1239.4298170245088,-0.1038088932661497,610.4004329004329,-4828.869451205889,0.09670254895371011,1,0.0
M1689_WCXW,594.2371966970558,167643.32637687185,0.0073827442119612,0.0389344262295082,9727.82786885246,5.419006646857474,1187.854633075979,-0.0263539041009578,582.843137254902,-3431.046502044993,0.2942108539255215,1,0.0
M1690_HWNH,555.5576986795675,159860.12920871223,0.006010859444205,0.0384022374412851,11319.056886227543,5.352851245218176,1110.9508309826067,-0.1831428354165581,546.177700348432,-427.8787688112768,0.5629209797881732,1,0.0
M1693_FLPF,601.004831828974,124556.89703153764,0.0132863253377939,0.0395513577331759,6321.376623376624,5.017002331909614,1200.7589779301147,0.3054131247443233,586.9704433497537,-4878.229784952997,-0.2056825072823806,0,
M1699_TAHT,546.9112564657813,169860.49090098077,0.0144641885406792,0.0348796270441549,10636.317073170732,5.253310040143854,1093.143522204717,0.0718255409857401,530.0340136054422,-3197.197551877804,0.33634399398972087,1,1.0
M1700_FVEF,585.6342485408218,162516.41389491677,0.0070847788093215,0.0415512465373961,11191.80971659919,5.012914442555517,1170.7701437100577,-0.0323106118717209,573.2306397306397,-3991.242932680759,0.047840579399909294,1,
M1702_MPWM,669.8273932457706,117494.78259159088,0.0070020097117808,0.0365172288857954,3410.131004366812,5.181873511932885,1339.436198051787,0.3903817900063917,663.376893939394,-3562.323001574142,-0.2457890075977377,0,0.0
M1703_BZZB,605.9795743934307,179346.39145286073,0.0125251979680886,0.0380435673425232,12788.198380566802,5.224561466294291,1211.74287541029,-0.1428297704577395,595.9876160990713,-2619.342182996914,0.016147823830207096,1,0.0
M1704_RCNR,615.8424786238024,204241.1895409959,0.0055581486546224,0.0384987654320987,8347.68888888889,5.032807600493995,1231.4955962666727,0.5597824022807619,606.1072664359862,-6066.903086322158,-0.22729908871503957,0,0.0
M1705_KAYK,628.8430530877054,125925.82445522238,0.0059637847091316,0.0373931623931623,6900.525641025641,4.887267030040942,1257.073618766675,-0.2381529487363916,623.9645833333333,-4241.521673772433,0.004619186126894005,1,0.0
M1706_WENW,633.0165962787029,60173.8524465848,0.0091247728416144,0.0358289607643511,2989.0619469026547,5.110080375283084,1265.3619109302638,0.3902422861764751,627.2232854864434,-1179.4032894778377,-0.05278425320801069,0,0.0
M1710_BCAB,625.6930107888372,143307.8837379124,0.0050064240812228,0.0350803043110735,6013.181318681319,5.294600393905123,1251.1666328745814,0.1896490058995057,612.64375,-2714.1674611071785,0.18859475697294414,1,0.0
M1713_PAGP,607.5978954846722,111209.09053781311,0.0032021625398801,0.0382986767485822,8108.665217391304,5.051958155098593,1214.776238514988,0.1949884226417719,595.2623376623377,-2608.4345702923565,0.15694441125810915,1,0.0
M1714_KAJK,612.7527891437527,143900.3866513404,0.0052683570381725,0.0388114366729678,8026.157608695652,5.068986320958681,1225.11125885684,-0.0814563080143184,605.4633620689655,-3721.546227209224,0.09908285848915745,1,0.0
M1715_DVGD,643.3152596575575,257127.2529428004,0.0120531742248356,0.0357074202229911,8037.156862745098,5.186347758897631,1286.431335182976,0.3777006262995304,635.196992481203,-5896.046079634849,-0.42307702316301377,0,0.0
M1716_PGPP,551.0149646135486,97757.98284731104,0.0044020138186665,0.038376646493414,8367.071698113208,5.332012733385939,1101.5016340292225,-0.2874236057561939,542.3684210526316,-1012.586865953282,0.7538069670274057,1,0.0
M1717_TXTT,654.9889336988632,44972.4142551767,0.0091698969676782,0.0370509372198244,10429.328767123288,5.126292736822685,1309.6227473943345,0.0652629932550248,652.6437908496732,-436.7054004109832,-0.04257961393851806,0,0.0
M1719_TFQT,571.5985928856796,259176.87969980863,0.00586692515579,0.038602413099684,19047.03813559322,5.234725281049013,1142.962938055052,-0.1352128380438853,556.1930555555556,-4829.657525085404,0.2888676895182517,1,0.0
M1721_HWKH,624.5844517547146,314219.8092533845,0.0038621557158609,0.0385493660236764,4684.709302325581,4.875995531558788,1248.8290214151414,0.0414295551743938,616.5185185185185,-8381.010246008582,-0.34869854911966747,0,
M1722_HCEH,639.5082392707994,119486.76927483686,0.0076590971182722,0.0483929875821767,2352.222972972973,5.0242848184702495,1278.3334547996035,0.6680181229934241,632.254761904762,-3638.3022822568537,-0.6506318163813488,0,0.0
M1724_TVNT,618.346016267052,259641.2266815164,0.0065244068558797,0.0357353685275763,5866.029220779221,4.963152507978554,1236.4603463695516,-0.0492531562424622,610.7875,-6280.874780481385,-0.1414793014189382,0,1.0
M1725_YTTY,629.3498340528033,75441.04230003858,0.005612644404452,0.0383017444714502,3912.093425605536,5.039822001533508,1257.64693071047,0.1191021679023468,622.0650154798761,-2058.004242486709,0.02358809268239224,1,0.0
M1727_RQAR,592.1888609715853,105882.68872652372,0.0087540715110655,0.0366909926517007,4176.678391959799,5.235834198018086,1183.3594061276942,0.2742372707610422,582.5698529411765,-2496.251590429036,0.20123279842869904,1,0.0
M1731_MZQM,613.5490938307549,130739.9652049557,0.005402979299688,0.0392260145122278,11171.340983606557,5.153273112040468,1226.7118551805183,-0.2127649284477649,606.5878378378378,-3104.381890386692,0.20370582253254077,1,0.0
M1732_HYGH,648.3406042895253,199071.6946896761,0.0132735849600501,0.0388586320959604,4527.052023121388,5.110895397954327,1296.5247175446718,0.1731666901955779,641.2764976958525,-4847.147699145585,-0.48367033173674256,0,0.0
M1733_HXXH,522.4557270403566,159499.6434999598,0.0067039930351106,0.041320406278855,3471.236842105264,5.036697206033429,1043.8740639797595,0.2489450587978936,505.5313092979128,-4705.462400257883,0.3065450816309577,1,1.0
M1735_MGPM,581.8185697862764,94164.89254880972,0.0051814867709056,0.0363324085083894,6548.6475095785445,5.331193611866292,1162.707540721484,-0.0578179454403947,573.4518518518519,-767.2298162487502,0.551283483362556,1,1.0
M1736_PXJP,648.7697165109731,137551.26594730053,0.0095442049466442,0.0384615384615384,8716.576923076924,5.250682353893963,1297.6396674623638,0.295472747708826,641.324074074074,-3922.945751367264,-0.20124255868831897,0,0.0
M1737_PTYP,586.2689004920954,209733.8452438759,0.0096651731450978,0.0392031711905401,8480.25,5.095153563873214,1172.084691216152,-0.2500108109435791,579.328947368421,-5593.14285377678,0.0716111809557566,1,0.0
M1738_MEZM,594.7874208684913,301475.7983554446,0.0052166206020325,0.0434011033524941,7577.527950310559,4.974003941087329,1189.0188709995734,0.7182138030032719,579.0497076023391,-8663.992789431613,-0.4873493640291546,0,0.0
M1740_YYSY,634.5487900728534,151910.03906459792,0.0032414562114911,0.0401959183673469,15364.325714285716,5.338846384720597,1269.2387547218066,0.1156218981777926,626.4250474383301,-3546.799486172233,0.11808907472672144,1,0.0
M1744_WVHW,610.4178699348741,96189.56045994475,0.0071082236046777,0.0455411139697283,37751.12138728324,5.021277858570852,1220.5637965141354,-0.8441182098405643,605.0775401069519,-2943.636263859928,0.2827521579261215,1,0.0
M1745_KBNK,590.336537140751,180764.6239989444,0.0073409264315824,0.0391220782441564,5596.0,5.177085923875143,1180.1170959694175,0.9104017328922488,583.0979166666667,-5039.703288058016,-0.16749286252738677,0,1.0
M1746_RPYR,623.9877962278348,238998.81386959297,0.0038278950146404,0.039554836764343,14756.204188481675,4.730411331640123,1247.1320223783157,-0.1112192000741427,614.1698412698413,-7539.801571640119,-0.24030993703997547,0,0.0
M1747_TLPT,597.9403275362164,217338.95422719044,0.0081947069110156,0.0484806685869609,3155.8216560509554,4.922941647852167,1194.8944090353432,0.8298473952341655,584.5450980392156,-7011.152524555763,-0.6965808646669471,0,1.0
M1751_KHKK,586.2757901221347,130033.5544373988,0.0081286586009323,0.0378071833648393,3031.1195652173915,5.232247197301129,1171.931211238088,0.5471840094257567,563.8020833333334,-2714.671013410477,0.09288978243208748,1,0.0
M1752_DTTD,589.2076251746151,104003.84024521202,0.00258459946464,0.0373079984419719,8333.971193415638,5.550034373600044,1177.954225506647,-0.2084761179010567,580.1518796992481,-521.7866108370317,0.7266513053203997,1,0.0
M1754_RAXR,579.0807723869581,192900.1947130644,0.0037895261655653,0.0413146087057863,3908.656488549618,5.12137920350485,1157.8335962346953,0.653869999911509,570.0969827586207,-5234.136049060074,-0.04896906676404668,0,
M1756_BNBB,601.3112291450245,167708.1060052493,0.0051686988111304,0.0431481772646616,2876.5071090047395,4.883176967470385,1201.6996891602114,0.516105943393025,592.192513368984,-5079.468033808707,-0.3231286976702046,0,0.0
M1757_DKYD,628.9107614227422,126631.61236265532,0.006361218156662,0.0427276234567901,8182.819444444444,4.9743054920387,1257.2296768536066,1.2532346996341364,613.3013888888889,-3966.0817651109874,-0.5789075147239834,0,0.0
M1761_RHCR,569.5756595793873,118746.69596516942,0.0131707021757715,0.0413302575932333,8958.264705882353,5.112416359222438,1138.4310741314332,1.092828774147958,561.8731617647059,-3278.4667819160886,-0.27736471047773376,0,0.0
M1762_TMPT,579.756143173037,197361.62600543545,0.0083718763760216,0.0401902497027348,4270.482758620689,5.10683417626282,1159.1981509112663,0.4498438880732393,571.587890625,-4848.307930042191,-0.10441396884013807,0,0.0
M1763_RSFR,623.571759475753,62072.10069638023,0.0058293330631685,0.0370328004804255,5941.770053475936,4.938777978292149,1247.048641651965,-0.0729139441117948,616.8176470588236,-1006.3467827480256,0.11022420170289664,1,0.0
M1764_WZVW,599.3360941105614,117364.90005585396,0.0141810051812417,0.0447514020098611,5871.969325153375,5.056979205983421,1198.3954829889226,0.3753234303573461,593.1944444444445,-3027.910540967096,-0.3882159640001637,0,0.0
M1765_PJHP,604.4513453929675,170704.88030404117,0.0045290917546631,0.0371047773882707,8966.654320987655,5.5264084841114025,1208.387292565008,-0.0741267492255619,594.7921052631579,-305.3342635070752,0.42390065162922863,1,0.0
M1766_FRFF,575.9564774968576,133543.95505691716,0.019012166179011,0.0396009855176972,6982.883720930233,5.225422865464644,1151.4532231127107,0.524935817185571,571.0551470588235,-2145.624506277603,-0.2247997946551559,0,0.0
M1768_YJDY,642.9699926346264,175037.55721629172,0.0102602755248466,0.0412521626297577,7996.474264705882,5.359536102693621,1284.9198455599746,0.1441191646242649,628.64,-4138.935813825567,-0.22125125634206996,0,0.0
M1769_TBST,588.3226027006652,143111.50319934828,0.0027203441414004,0.0446998722860791,28977.735632183907,5.295571432374313,1176.2629931540246,-0.427255320515199,576.5340909090909,-3547.136018465468,0.4726219859023209,1,0.0
M1770_MAJM,585.8780489447391,219430.78043089417,0.0055059624343372,0.0384527089072543,14274.060606060606,4.977876495068947,1171.2482673637303,-0.0410410586102622,575.5420168067227,-5806.242170067901,0.0934676519461568,1,0.0
M1772_FDLF,589.5806560598812,244368.9683202456,0.0033164468835938,0.0420158195630041,6153.632743362832,5.155270982150913,1178.7524362637853,-0.0773635529058085,575.0916666666667,-6352.671701134892,0.07465712347780509,1,0.0
M1773_WRSW,582.7823878298192,168736.7909047351,0.0071669593404128,0.0364612144680272,9947.894080996884,5.241802760137649,1164.8870642540724,-0.357003856148543,575.4068027210884,-4223.622216447084,0.43614438026478647,1,0.0
M1774_PZWP,600.1582025538696,169163.5618622755,0.0092047682453169,0.0443895747599451,7465.185185185185,4.880483720132455,1199.3649697442245,0.6597895228871362,588.5098039215686,-6299.096901634796,-0.48864097886976204,0,1.0
M1775_HXQH,602.0154623724244,117744.52149107454,0.0187765573212818,0.0420897959183673,2631.594285714286,5.0348446406263845,1201.922554512881,0.4924718334059709,589.875,-2524.0630924188945,-0.5178914943320441,0,0.0
M1777_RRLR,562.2696019376807,181055.8552186376,0.0126771658465671,0.042037037037037,4341.538888888889,4.834030856443028,1123.8656744945868,0.4630896082474954,555.0762250453721,-5579.911752160345,-0.32593681512536127,0,0.0
M1780_YZMY,571.1667707421362,234927.3732910912,0.0130008353346402,0.0394146985192804,7919.823788546256,5.021187410406768,1141.853430740313,-0.092929426189469,561.4977777777777,-6833.838894243574,-0.08029082473929303,0,0.0
M1781_RLFR,658.2376866173292,56191.35501419559,0.0072874103563531,0.039566847147022,6170.306122448979,5.087983324205606,1316.432686773083,-0.336607557543521,654.7020833333333,816.7521176349475,-0.02384025018792085,0,0.0
M1782_TZAT,613.8876769093114,207123.72535335485,0.0126688144208692,0.0407207062277544,7370.197309417041,5.03790438927467,1227.0579968732131,0.0573964889987698,607.8611111111111,-5417.5628681316975,-0.34278645189572426,0,0.0
M1783_KNVK,651.3537462749237,91584.60787402488,0.0072260980224931,0.0373933743304899,3191.0140845070423,4.852450095878172,1302.492926978549,0.2910431652726696,648.5727554179566,-3331.7992231684257,-0.307481416603912,0,0.0
M1785_FETF,584.8659947841375,287996.1795082785,0.0067903272589585,0.0360448558205767,8104.481132075472,4.797815478487998,1169.3805283129047,0.1835920344415121,572.6189516129032,-8417.787331900592,-0.17321161022093184,0,0.0
M1787_YHZY,545.234897471771,176841.3681696287,0.0038656593810317,0.0441,8137.83,5.3914585296835815,1089.8517127591067,0.7537450969925286,527.9565789473684,-4205.777401376146,0.22353474705746595,1,0.0
M1789_YXQY,628.4696726535296,172480.8991507834,0.0047966588354221,0.0398821317888533,12617.572016460905,5.194437148152459,1256.6651634247323,-0.3744646373808156,621.1849217638692,-4585.916003208109,0.14308206962057113,1,0.0
M1790_DDTD,571.4290794640599,125034.6681610193,0.0058763786847171,0.0404851716961498,8754.274193548386,5.305148234698986,1142.6405702582713,0.2085392148748436,563.89,-1214.205847255636,0.31909796194174084,1,0.0
M1792_TWJT,615.8507539259094,193519.13100272813,0.0192842298161731,0.0448979591836734,3347.7571428571428,5.053340865431056,1231.1229457024874,0.6374402013108516,605.4488888888889,-5177.891086726249,-0.8385305894429768,0,0.0
M1793_MTWM,651.5366929045185,80841.84709518304,0.0045086113127279,0.0363148649936683,4411.243542435424,5.163190230844713,1302.6524090394112,0.2289355889709584,646.0079744816587,-2208.125432145344,0.02808155673406508,1,1.0
M1799_YALY,648.0677114875419,126228.25877750471,0.002433440234277,0.0401467001370862,12814.278481012658,5.04011432501219,1296.093904133414,-0.272440531513712,643.5957767722474,-2848.791789777998,0.03974570243645848,1,0.0
M1800_THYT,653.018419001758,109162.15812443006,0.0042928823159494,0.0421130014702793,13786.014492753624,5.176264908618835,1305.4917071857371,0.8847264906782235,645.1862745098039,-2955.238722479763,-0.3479764174084063,0,0.0
M1805_PFFP,641.5468591997155,86798.07579850762,0.006054696072682,0.0387873139442449,9278.40837696335,5.190763174352002,1282.1576535928268,-0.179919757778767,635.3098039215686,-1711.2380453024,0.11871751180576981,1,0.0
M1808_TWGT,570.778095830713,144203.26426298957,0.0128641498768094,0.0372656607224508,11694.154320987656,4.989740726673579,1141.3790114436747,0.3312730112337154,563.0959595959596,-5001.378711298963,-0.0035071926241937532,0,0.0
M1813_PWTP,628.9703327204779,108606.72528575172,0.0042533202067613,0.04046630859375,16837.0,5.173158251527325,1257.3363319614043,-0.1394847374901044,621.5145180023229,-2938.8548700234546,0.17012800315335333,1,0.0
M1814_YCJY,558.3428382275534,129982.5747571789,0.0119530418930777,0.0385306541576232,4451.816425120773,5.100138289724567,1116.175701240148,-0.0034927635977187,553.5208333333334,-2052.889000864695,0.1920262731196996,1,0.0
M1815_YKCY,600.8818589401426,136628.77956473775,0.0052334398623474,0.036536265849408,4081.1511627906975,5.300243931080991,1201.5282531759665,0.0840052027200065,592.7260504201681,-3443.633766718953,0.31138834592550696,1,0.0
M1816_KNRK,628.8531493203626,118589.23025814054,0.0037417894295705,0.0434878441226388,3214.0657276995307,4.935276345753668,1257.1115917384973,0.0735614493789483,620.983870967742,-4278.701253431097,-0.18653149626517154,0,0.0
M1818_FVHF,614.4476064817171,113654.88336908777,0.009442332684421,0.0417793401838831,9445.808139534884,5.019000777319356,1228.6250605244863,0.0468893934757495,607.5729166666666,-2983.658321711637,-0.13739829576534127,0,0.0
M1819_KSXK,603.4337748543088,195543.7435158385,0.0049308277970545,0.0420300263328887,9176.6432748538,4.9510617283633165,1206.4671769897805,0.6667308729950434,594.4412698412698,-6666.552941705937,-0.3097096050133677,0,0.0
M1820_FADF,541.6288885770186,107746.859676497,0.0080871550500854,0.0385611949397957,6425.092592592592,5.364804102274787,1082.79648363583,0.850024341294499,532.343137254902,-2733.8149935262363,0.3356935883060862,1,0.0
M1823_PRRP,606.9504853500545,61900.35868027951,0.0048237094233301,0.0384615384615384,17312.73076923077,5.3009883575131225,1213.2477385823934,0.9528884579371656,601.0916666666667,-1571.632459482788,0.13246469502670427,1,0.0
M1824_DESD,570.1551856052128,136760.53454465626,0.0050427783868782,0.0374468234099543,14086.389121338912,5.266965649320547,1139.97815798578,-0.5078247408176184,562.2719298245614,-2795.6444023304707,0.662814128123617,1,1.0
M1825_MXHM,667.6581108180866,102908.5250223988,0.003889180816652,0.0390625,5230.014423076923,5.239547214672863,1334.8811807400489,0.4291860643879811,661.8166089965398,-2471.387567042997,-0.17303916794388724,0,0.0
M1827_KECK,658.7138563426574,92799.3075363754,0.0050569907988416,0.0366024691358024,5139.222222222223,4.943720282777902,1317.0199226003265,0.2734492372548869,653.5176470588235,-3243.815512872078,-0.19122007247390654,0,0.0
M1829_TTTT,632.7466882003978,133843.0324783957,0.0053292292688428,0.0365523167426796,4646.829268292683,4.984011789031744,1265.256518719077,0.6326046955150556,626.0526315789474,-3588.385799954231,-0.21965076998267766,0,0.0
M1834_FRYF,613.7734564512837,160359.32217350727,0.0050821319689556,0.0450813137755102,7711.986607142857,5.043551077281307,1226.979460509424,0.1276056851887468,602.1207792207792,-4501.00415251573,-0.19219301158678298,0,1.0
M1836_RFQR,591.7873894277524,153175.0398511392,0.0033517467501907,0.035534224590834,7166.72373540856,5.047428957723144,1182.686433279657,-0.1822104829668518,580.2773109243698,-5319.081017337516,0.3796191759325439,1,1.0
M1838_YVZY,590.8511879463202,188700.2216752701,0.0060324452916757,0.0359347664340726,8047.85201793722,5.179120762191396,1180.8425489633034,0.2401852767238986,573.2439446366782,-4475.311900983272,0.1809348128016622,1,
M1842_PMPP,591.0835455436904,98453.43953741176,0.0046779168378365,0.0418574052246374,7138.879581151832,5.116738119704491,1181.4339646162807,-0.2001347173670524,585.2890625,-3640.6475136536296,0.28016918389542933,1,0.0
M1845_FBVF,639.2489915868322,193654.2908243185,0.010595130615392,0.0374138759814132,9123.943037974685,5.03619580023359,1277.744383794413,0.2467970737530934,629.4933586337761,-5753.855296055719,-0.34265593910171843,0,0.0
M1847_WMPW,614.9296628038677,62033.8777170084,0.0044948830711183,0.0472550953320184,3217.9679487179487,4.918088666373239,1227.9501999204444,0.9519687033224886,606.1529411764706,-1653.992351275147,-0.45612187917517866,0,0.0
M1848_BMMB,659.0945095728075,136962.9144468097,0.0063881186397373,0.0408324661810613,8742.690322580645,5.212825045152647,1317.2982789591708,0.0962560145845106,653.6705882352941,-3317.62959982588,-0.1997439491734067,0,0.0
M1853_HXDH,618.6186093269972,140710.68180567026,0.0105613243966257,0.0451314025989161,9385.545801526718,4.90656282483425,1236.6857836640186,-0.0416781791356861,610.8191632928475,-4456.636818692076,-0.36793059568875275,0,0.0
M1855_WQHW,616.5642549487284,166882.96871126883,0.0067129634261415,0.0365035395506309,10421.894736842103,5.11108910264371,1232.712175227585,-0.1230487747114543,607.5075075075075,-4386.986475470572,0.12246433341012498,1,0.0
M1856_DFBD,568.6285573856715,236452.68909634423,0.0142710878786736,0.0408615326609482,10695.135922330095,5.330916538121958,1136.841021853032,-0.2526628364168461,554.2859477124183,-2865.713988635952,0.07550843934849347,1,0.0
M1858_YSZY,538.7128993842294,136549.47459121613,0.0067743872850165,0.0446955641760836,20951.051948051947,5.467702412924411,1077.2425746233394,-0.0728533742874427,531.1095679012345,-409.9874573379153,0.5585339243034577,1,0.0
M1859_MJQM,662.8444623363765,68880.9571874141,0.0039248221066918,0.0368724305963397,2078.792828685259,5.086084552208081,1325.1415538741517,0.4921918894861525,655.4444444444445,-1527.910426150995,-0.15552219362091596,0,0.0
M1861_YKVY,630.8351229766399,186390.1674311074,0.0065669429512555,0.0368260749179225,11689.77358490566,5.389373128832577,1261.249569039972,0.568804786084493,615.3333333333334,-3902.076904119703,-0.038265534764224646,0,1.0
M1862_FAKF,610.098637456658,148213.63978038693,0.0042774553808394,0.0386742315426601,8596.271186440677,5.236472516621294,1219.5060114068713,-0.4927642001967718,598.3584558823529,-2803.6963574851643,0.3704584275211962,1,0.0
M1863_PZCP,601.6201891496078,142590.7378756387,0.0051288113471439,0.0464393495788478,5185.335570469799,5.104623406988539,1202.479370776618,0.5710459868944738,590.5445920303605,-3520.243435135432,-0.26231675566594037,0,0.0
M1864_RLYR,585.9261027620274,176401.25901532068,0.0066145832111725,0.0400854556698712,10350.935064935064,4.984848223288664,1171.438381590511,-0.1396203180927271,579.0405405405405,-5245.798909645839,0.09751139116672046,1,0.0
M1868_BBFB,597.7572667897898,207570.5320613669,0.0149615970411165,0.0408093278463648,3586.6296296296296,5.006651178305586,1194.7640534845475,1.3110699246391275,587.4333333333333,-5671.5503560264615,-0.7567359626401384,0,0.0
M1872_BTKB,617.7482205843152,107558.54473682764,0.0055164799503158,0.0419159729448491,5742.245967741936,4.869181527512033,1235.2502224951925,0.1947213253921546,611.8581871345029,-3360.840262446848,-0.18757984177756024,0,0.0
M1875_YKZY,588.8737914207273,220747.91038602364,0.0055441705509328,0.0394747916842016,4035.0137614678897,4.94790678432751,1176.9570313365543,0.3223074167881742,579.84,-6799.143239013284,-0.1312324964626134,0,0.0
M1877_DZCD,585.011745913826,147653.79661338334,0.0061646039325799,0.0416082816208642,15187.98395721925,4.994562479015814,1169.5044537617864,0.0719964539603857,574.2257142857143,-5447.844125452612,0.08528033246096467,1,0.0
M1881_YVPY,615.5856681598021,224258.0474015464,0.0082700924066105,0.036937618147448,3281.4695652173914,5.080166125439256,1230.3541153549522,0.3025116996419497,606.61328125,-6273.407072485537,-0.2034518474880142,0,0.0
M1885_YGFY,575.9764371996048,177145.5888743295,0.0052132253206453,0.0397370151216305,6676.133333333333,4.979116152956667,1151.483315935723,0.3306071998934731,567.7941176470588,-5917.039170062965,0.03601020077214956,1,
M1886_YJHY,607.0999768937934,159914.2876922249,0.0079802572308144,0.0372006115169016,4711.906403940887,5.201189539912368,1213.4857254521776,0.3304302839970785,596.7106481481482,-4235.936738007759,0.011249228832444193,1,0.0
M1887_TPNT,582.0691682838618,114768.57567650576,0.0080513163090514,0.0350495939006179,5901.365853658536,5.003960480499857,1163.6502667961706,0.0390345272173621,572.1833333333333,-3332.476383467023,0.25846026585065135,1,0.0
M1892_HKHH,625.5107298860783,162476.11159686174,0.0052336015363762,0.036694214876033,6609.745454545455,5.307609016899346,1250.8219169428107,0.2142978278754271,614.0653594771242,-3867.981053478429,0.11071957028282237,1,0.0
M1893_YPYY,605.924737106051,238681.3432458514,0.0067674046704517,0.0374530612244898,5191.251428571429,4.888958039672742,1211.0736136744829,0.4767782450702815,594.0537037037037,-7142.49955532907,-0.3023192360028739,0,0.0
M1894_WFXW,611.4426128018883,200932.4009088445,0.0059581366432825,0.0390650109569028,6364.156756756757,5.11878691727863,1222.3772812630775,0.0211055008329345,601.95625,-5626.730435465407,-0.015424843427737383,0,1.0
M1895_PDNP,603.3848364041552,222831.85042972368,0.0111232088868202,0.0387454167394168,10962.318725099602,5.081924634391271,1205.9982019123386,-0.214319855234564,588.479938271605,-5992.702524284037,-0.06858079204117795,0,0.0
M1897_DYJD,621.2640897429629,185582.5234356244,0.0131199642706827,0.0381739472648563,8999.307359307359,5.05935885260153,1242.1609129359456,0.1789028156249877,615.4602076124568,-5467.925370591469,-0.29940419904435944,0,1.0
M1898_WRAW,598.999087902793,212189.87698652505,0.0069564166760629,0.0413528867750033,17284.885057471263,4.961567939609594,1197.4453336735246,-0.1893153593456344,590.9910873440285,-6055.2708298325615,-0.04185082674112079,0,0.0
M1901_RKVR,594.4367915413135,194092.40184653064,0.0060974341505867,0.0365268850117335,4407.020202020202,4.921950464134898,1188.5723433103003,0.1495049713999376,587.8793103448276,-6628.0542382388885,-0.004354067209213068,0,0.0
M1902_HGMH,612.6068541997388,130301.8938678634,0.0130635329255219,0.0345356101624323,13434.889795918369,5.193874951976608,1224.7214383907003,-0.3624230681054752,606.1171875,-2575.9340592772887,0.20788423842431072,1,
M1905_MPJM,597.6433979965236,101402.45411434588,0.0069145811341529,0.0378067509721269,7486.0,5.125570554483782,1194.2232516545305,0.1212858990384526,587.5688311688311,-3056.774482356127,0.20164750993232827,1,0.0
