,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M1455_TQST,620.4072527575686,183863.78968480663,0.0033543304279447,0.0414781061764614,7017.446927374302,4.922570139974583,1240.6377441896466,-0.1378382048273031,616.0100806451613,-5377.353123358352,-0.10187406247115147,0,0.0
M1456_WALW,666.7049814780044,165172.74286033865,0.0045492244556731,0.0400696174993077,5860.603773584906,5.404557438151146,1333.490295871624,0.5037499946917448,664.3771551724138,-3334.425360598213,-0.24475375127859034,0,0.0
M1458_PNVP,599.5639391615019,198630.2711752033,0.0055411393054938,0.0356563308626814,6879.516556291391,5.262865758702644,1198.9736176141066,-0.4474745793618288,590.1742857142857,-4728.218797707161,0.3980021357803377,1,1.0
M1459_BEPB,619.0686533309095,165642.64845004337,0.0066626662698424,0.0388192041522491,5858.257352941177,5.231986174588573,1237.9886532268274,0.0795292116463956,614.0812807881773,-4439.239855149918,0.026821230791361818,1,0.0
M1460_WSZW,591.9816190177715,183443.86650601937,0.0038810656551283,0.0403833826806263,15469.033149171271,5.282050095419582,1183.869427813007,-0.0061750162157107,580.5392156862745,-3732.1756780790174,0.27539964301167824,1,0.0
M1461_TTHT,621.8146748823076,279178.35374558106,0.005620827327356,0.037889254968647,13481.298969072164,5.625657061765416,1243.5330660912214,0.2830975443628457,610.7491582491582,-6209.941892387496,0.09749267164140782,1,0.0
M1463_KGBK,645.4423960003106,230989.83256531163,0.0068050694583001,0.0403416047060228,4426.420765027322,5.372275081460133,1290.733444817898,0.5544406166738535,637.7857142857143,-5403.521167447986,-0.34184136599008086,0,0.0
M1465_FZRF,668.9276226062983,314174.0796594084,0.0037634117949843,0.037109375,7412.71875,5.04453913383519,1337.63788630779,0.1595073340693172,664.0880952380952,-6967.560484889043,-0.4755764501445887,0,0.0
M1466_WJNW,627.1994994586747,237175.87076428687,0.0032172045483406,0.0391274238227146,21826.236842105263,5.283597304782367,1254.251967554976,-0.3759359524732799,617.7543859649123,-5818.993760729687,0.21257210824050435,1,0.0
M1471_KSRK,623.4442087722148,289838.54180901893,0.0063230480075228,0.0388208559525312,8324.039325842698,5.139903212803661,1246.7309218730366,0.3888640189466916,615.2782258064516,-7202.863564572552,-0.32315931061341346,0,0.0
M1472_WXLW,637.6845197300125,292778.04111378617,0.0065493438873754,0.0382860543542947,3075.5845070422533,5.041625141800126,1274.9506437094435,0.291715736735294,632.2554945054945,-7236.110376329916,-0.44880110436554843,0,0.0
M1474_TPCT,637.2476821971253,263371.5666899228,0.0069209172490196,0.0383325712543819,3150.104938271605,5.305524432998384,1274.185296363425,0.7392455629464365,628.9470899470899,-5416.959124643457,-0.4016657135399416,0,0.0
M1477_RPHR,588.3806220553635,355856.27953204873,0.0067629509056752,0.0381944444444444,2214.868055555556,4.919570395462197,1176.493122960564,0.348451493499708,572.5128205128206,-8470.37505431279,-0.37717101561385075,0,0.0
M1478_BXKB,610.8609191133445,110673.08453091748,0.0042419737593922,0.0408535843239076,8635.210191082802,5.205214838429658,1221.5456013641892,-0.185764975165129,605.0625,-2712.201901184702,0.24447324517264268,1,0.0
M1479_HKRH,623.6705059564706,330884.57260161784,0.0090809695049949,0.0378553219484115,3475.418848167539,4.93361724764392,1247.0988236823373,0.5352710540470571,615.1044444444444,-8309.552091079098,-0.6311946586325539,0,0.0
M1481_HWSH,631.3930192335374,245436.51200179788,0.0054248600746256,0.0378667091836734,9911.50892857143,5.564142693860658,1262.787473802769,0.0313444568498593,625.2704678362574,-5459.872721893325,0.12859873887716777,1,
M1483_YNTY,620.4003573889008,218131.0736369465,0.004482860399812,0.0442806183115338,5781.379310344828,5.359916130729115,1240.4063098903148,0.3086426395196577,612.6576354679803,-5128.012830079123,-0.16200007264010685,0,0.0
M1484_FZWF,637.7614736183378,196885.9095468507,0.0043392642035745,0.0423864131223689,10724.680722891566,5.421370681106063,1275.5271880785876,0.1282294499228229,629.30276816609,-5081.911953846429,-0.0391885376399476,0,0.0
M1485_FDQF,605.06124941713,175702.38398536207,0.002994959442341,0.0427146814404432,4191.647368421052,5.60294448496188,1210.132376864461,0.3411989133827818,601.5399159663865,-3657.8076589766624,0.19767466699471264,1,0.0
M1486_DGAD,619.6842874334914,230336.75847087067,0.0113262083401211,0.0395408163265306,8759.75892857143,5.299657224332232,1239.3950106335622,0.4026907012759053,613.1310344827587,-5497.529595735532,-0.28573364395201867,0,1.0
M1487_BTJB,623.295404807492,162552.45764135677,0.0036475973053295,0.0404081632653061,2946.8952380952383,5.485419039787779,1246.4845302232216,0.567659818328456,616.2669172932331,-3105.5000685254176,0.02447547086584932,1,1.0
M1489_FZMF,604.3448467780299,132018.1902800398,0.005775234950129,0.0404081632653061,7809.878571428571,5.5252543988143294,1208.4806426427451,0.3150797763874231,595.9629629629629,-2740.8786445835867,0.24277709551612311,1,0.0
M1490_WSKW,598.1984240579831,206254.8593430204,0.00719331287736,0.0368223336702198,16713.07423580786,5.742562293383498,1196.412262791234,0.3258640312722882,590.1779220779221,-4516.589214327727,0.39378266280023955,1,0.0
M1494_WWDW,630.1375216716485,278864.88044855173,0.0064800410762829,0.0410682791635172,11094.26984126984,5.008949241935609,1259.973882952468,0.0214872871500443,622.3466386554621,-7120.927534324976,-0.3616182151542484,0,0.0
M1497_HTEH,639.8934514172391,130246.1097602214,0.0040977136934626,0.0441015339663988,5500.0878378378375,5.231167916598234,1279.8764100900312,0.3413228774339787,632.7541666666667,-3587.439608459248,-0.19755581320457194,0,
M1501_WLCW,618.6969250428447,199361.3621838966,0.0075526868637268,0.0364013840830449,8070.735294117647,5.404113152846666,1237.2577326057008,0.5180513683601884,610.9241379310345,-3751.1233158598848,-0.011548169471674231,0,0.0
M1506_YADY,611.5075534944514,144225.88147714856,0.0037596613022687,0.0446875,5402.975,5.299943073787408,1222.9319580234076,0.3839320863908626,604.9206730769231,-3276.843559200485,-0.05372672749857505,0,0.0
M1510_BBRB,597.5070513982142,324152.08673102345,0.0059598080947193,0.0418444548029689,21554.62275449101,5.353651976504374,1194.8778824659605,-0.2028292674134448,583.5661764705883,-7472.21795082714,0.059774418873363475,1,0.0
M1511_MMLM,639.1194931079698,389596.0856167866,0.0038633975292666,0.0373785445171524,14203.536585365851,5.039131177805623,1278.121630649995,0.0551599309409068,629.5852941176471,-9264.061748654218,-0.37732522345960995,0,0.0
M1514_WLJW,630.0099985034251,181214.03547999985,0.0132663982748195,0.0385683625804822,3620.522471910113,5.301851084329767,1259.809591701751,0.4611014128046762,624.4598214285714,-4266.773514073382,-0.33237065309189656,0,0.0
M1515_BJQB,587.8552934031834,202429.98548951547,0.0049985515216129,0.0390638249759737,12474.812030075189,5.2685740715750295,1175.5121994016558,0.1784034249580809,580.9799107142857,-4888.4621546173175,0.19560277327273884,1,0.0
M1516_FMTF,619.6818682015618,157562.30414146086,0.0044892101100546,0.0379812695109261,8383.225806451614,5.372911660259326,1239.2465865467027,-0.0694259751404883,614.5733333333334,-3832.35230080238,0.2652137986462483,1,1.0
M1518_PJTP,614.1818805149995,222737.8551469861,0.0056019936533425,0.0442379091945934,4742.399014778325,5.340625976441245,1228.3240483819222,0.3564913550977537,606.2529411764706,-5446.574472031258,-0.19746513775803987,0,0.0
M1519_HCPH,615.9933270887414,127314.81351345051,0.0038806569782463,0.0427384337322841,1874.1830985915487,5.088521526446536,1231.9719655344888,0.5006966998912011,610.859375,-3339.544568167562,-0.17455663896943552,0,0.0
M1520_DCFD,626.5058944462231,108044.84049075024,0.003595984669646,0.0361166914140973,3991.789719626168,5.143755793575812,1252.7401262426545,0.0534874644128864,621.7176724137931,-2773.9817495391217,0.1919731654733421,1,0.0
M1521_FAPF,632.9023453802954,75932.91764684443,0.0086934884639325,0.0418465002814787,5311.7945205479455,5.259302620895356,1265.51226317633,1.20993020408746,629.0909090909091,-1287.5409791476395,-0.41043063227720356,0,0.0
M1522_FTBF,603.9581375740572,114240.154937596,0.0147340398684812,0.053546643290233,14104.726495726496,5.217555400321912,1207.8409726284767,0.125021752016407,595.6206896551724,-3336.878971686336,-0.4698482654122924,0,1.0
M1525_HJBH,634.5382459542905,108462.7675443319,0.0053749483581431,0.0399097158099928,3879.1637426900575,5.342307531416829,1268.9722303586732,0.4199486892587298,629.8557874762809,-2326.101021216641,-0.01845044402129911,0,0.0
M1528_YXCY,635.3509931287563,159968.7162681087,0.0053183979910422,0.0401,3155.555,5.4765710251126025,1270.710660465934,0.5768229153453891,628.9034090909091,-3814.058306935293,-0.07697920329399766,0,0.0
M1529_HDTH,589.8520661996532,173786.04015164045,0.0054105712557896,0.0382712502792939,1838.4858757062148,5.215208828477351,1179.245313814798,0.6572819998393193,579.4542857142857,-3748.9084827112,0.00816275934860915,1,0.0
M1530_KMGK,596.95702479586,373244.5278658088,0.0051156571037314,0.0456211419753086,8934.805555555555,5.37118532175605,1193.7106728825445,0.3943058037497676,583.876953125,-8596.897336060669,-0.34256953279511293,0,0.0
M1533_PYNP,623.8067047878466,140227.70370454688,0.004226695821384,0.0407586978528424,5356.204379562044,5.151459124556588,1247.4455622932471,0.3408565407371333,617.6296296296297,-3286.436419574995,-0.0835833352918132,0,0.0
M1534_KEVK,621.6149208343712,159271.7626547709,0.0042060322585087,0.0372942386831275,3675.824074074074,5.166022412850722,1242.9871082088373,-0.0959503657780047,615.1882352941177,-3876.105235424648,0.14462406369998076,1,0.0
M1537_FVTF,619.5784236696135,150809.41245950788,0.0086968962881572,0.0363559882218616,3664.201550387597,5.404163470549869,1238.780194084086,0.5315716438262649,610.3516483516484,-1377.067356499184,-0.0035945345523394137,0,0.0
M1538_PJGP,634.0632948726507,165017.72067227532,0.0036228733569957,0.0393709825528007,4116.287878787879,5.146623596639473,1267.9074967452596,0.5048060831156546,628.1031746031746,-4611.64809835339,-0.17362347930497035,0,0.0
M1539_YVXY,657.031835859826,182596.03395570844,0.0163441000649565,0.0373611111111111,5207.108333333334,5.154444526957747,1313.990462454496,0.2789337579740281,653.4047619047619,-4499.324137064119,-0.5547929997761274,0,0.0
M1541_RRGR,638.2596232464236,250774.23525972484,0.0081251342745512,0.0393232738911751,8249.654320987655,5.235859702093512,1276.574999109938,-0.0332129214146821,631.5022222222223,-5766.368054804822,-0.22108864215269597,0,0.0
M1542_WQZW,615.2435356085492,115183.97954609124,0.0090386619426669,0.047116527942925,13754.474137931034,5.383008746479005,1230.3163996641558,-0.5332881500652843,609.172972972973,-3059.7193991611666,0.13033826648854754,1,0.0
M1543_RQSR,630.3492015613972,202616.25233817392,0.003901743339326,0.0386816290130796,15994.150862068966,5.645416263107782,1260.6049915047267,0.2106510170102524,623.525,-3985.6700210043664,0.23802286466798217,1,0.0
M1546_FRBF,590.2060092318048,112157.39939469486,0.0028995323445547,0.0384,3248.675,5.273936454228244,1180.068167851411,0.2514359301186344,582.8083333333333,-3201.5648776245275,0.3469205616888825,1,0.0
M1547_MZHM,635.4642365671591,149896.69602253585,0.0055567467686949,0.0376215124352985,5823.533707865168,5.2026784187921375,1270.81280227487,0.2896134197788019,631.8180147058823,-3833.310776272328,-0.055478881079255186,0,0.0
M1549_DBED,589.9901515127075,182366.4859793008,0.002059445446452,0.0370767277428974,20085.119453924915,5.6236593060922,1179.9477336639477,-0.3373510839415877,580.311801242236,-3314.748433526359,0.7678508278407742,1,1.0
M1558_FBTF,648.0907782130014,175389.7541093139,0.0038834247891506,0.043859649122807,1162.421052631579,5.176920620585333,1296.094643719894,1.0903224280942168,642.3372781065088,-3915.13367056847,-0.5965011775170321,0,0.0
M1560_YRBY,624.080729244027,188149.943233652,0.0038555362968223,0.0403124212648022,6934.325396825397,5.335765898265807,1248.1251926256175,0.0627236380871848,618.9312169312169,-4366.4545414268505,0.06923682466339472,1,0.0
M1562_KEXK,604.6093883657447,178865.14559008015,0.0043464128694383,0.0430612244897959,9321.835714285717,5.278010100734643,1209.0160003118158,0.0389123867608215,595.1166666666667,-4376.405985969947,0.08008244166520057,1,0.0
M1563_MJGM,624.2184038349674,358038.0237645678,0.0048428771286441,0.0387926453395685,9895.324742268042,5.130856750718728,1248.2082144890492,-0.2231148963605764,616.3490196078432,-7844.19007219076,-0.20129573541117154,0,0.0
M1565_BJLB,646.3376882544175,271441.46162674774,0.0083059487288192,0.0372418527488034,2536.9694323144104,4.958863578750065,1292.4238652803544,0.4381562900002552,639.6693548387096,-6923.276267168474,-0.577360721540236,0,0.0
M1567_DKGD,643.0275009632744,139941.59572998184,0.0060386026245136,0.0389803610394762,6983.950704225352,5.25005340628165,1285.9925991260095,-0.1705342708020347,639.9778325123152,-3299.277507882096,0.04283251427747919,1,0.0
M1568_MLFM,596.8135879746781,270373.99541579373,0.0048562277491427,0.0382653061224489,5856.178571428572,5.121375765671966,1193.4156345498575,0.1715857936280524,586.6510989010989,-7176.424611044027,-0.03987406455973671,0,0.0
M1572_BYDB,600.9277845954958,139254.6061594666,0.0045258067671527,0.0388660265203475,2919.1604938271603,5.344018971552054,1201.715957106341,0.4945150318243803,592.9609195402298,-3291.525394331913,0.1456452286152424,1,0.0
M1573_RMRR,631.237666934462,144301.99143685977,0.0055684118081093,0.0387030551865716,4977.824175824176,5.513987302553458,1262.4308646615668,0.0636569239220179,626.2274509803922,-3137.1245831287183,0.19546813834857116,1,0.0
M1574_HHJH,642.8933953446541,187506.13266707328,0.0050587419026609,0.0403324631040545,9508.16788321168,5.355301149523842,1285.943215432983,0.3758171913564365,639.2111111111111,-4087.444373155159,-0.14494378392131155,0,0.0
M1577_PDHP,564.13101526237,144193.35791528382,0.0114013168885827,0.0517762660619803,11965.515873015873,5.062642517873777,1127.7480086543403,-0.1196630124471758,557.0690476190476,-3664.881440264625,-0.1836624026207627,0,0.0
M1578_TXHT,616.7573479014873,285253.11192087986,0.0053786776780154,0.0390825411196619,6221.489361702128,5.231237783295398,1233.3638147994634,0.1912927739308172,609.2738095238095,-6450.094495649353,-0.15793296467481774,0,0.0
M1580_WMRW,634.3514663770683,300243.9112310128,0.0047573777474915,0.0378880332169058,8864.554307116105,5.2091826792175615,1268.5916303046013,0.3238273062681703,622.8684210526316,-7433.594432014184,-0.2567321759052594,0,0.0
M1581_WTSW,619.2430608582164,212690.45519803555,0.0046234728144295,0.0463386119672653,6796.835051546392,5.430151500490839,1238.4542142507278,0.44811015362096,611.427067669173,-4726.612220766071,-0.21310189450928418,0,0.0
M1585_FCAF,597.7103886952349,371408.5369745672,0.0044860360488479,0.040956533227639,17886.327586206895,5.434635876935516,1195.3715734301493,0.1151603326953338,581.7053872053872,-5311.519410883006,-0.03801229636013063,0,0.0
M1589_WWEW,614.0180011588637,230080.6211815945,0.0047182572770674,0.0383673469387755,11863.364285714286,5.129527025653696,1228.0581747054948,-0.3178123304679276,609.4114942528736,-6007.98400777488,0.11463518164172769,1,0.0
M1591_DGHD,650.9702970453626,152112.08500650612,0.0035323957722866,0.0364036718236152,5609.540106951872,5.434005143603732,1301.8836490816036,0.2646518716359473,647.8091168091169,-1637.4242321936715,0.08287123357852008,1,0.0
M1594_MHSM,614.27208414462,187280.1087574089,0.0053653469450996,0.0397677951388888,8221.302083333334,5.349726105554417,1228.5543474197764,-0.0309682995570674,605.830078125,-2753.3171768373795,0.13104056427587796,1,0.0
M1595_RBLR,644.744805307176,272809.8258298692,0.0048870006660334,0.0392234028597665,3475.658008658009,5.040448938216198,1289.3469649467308,0.220401609999446,639.5183823529412,-6850.206746960031,-0.411224585332042,0,0.0
M1598_WJCW,631.586275960696,161398.800039473,0.0053919786927657,0.0383673469387755,2900.009523809524,5.3424540446789655,1262.8918086438,0.4169916328552029,624.7262443438914,-3603.6478699942136,-0.04121563242420643,0,0.0
M1599_KHRK,630.7434806209769,205420.80035320084,0.0046763356872,0.0367870627150923,33555.67630057804,5.574797156264226,1261.3941277227195,0.4149961203649113,626.5864661654135,-4929.093029233034,0.2434465537392395,1,0.0
M1601_DGPD,628.0013537697992,194868.9697206753,0.0062795406831241,0.0418836565096952,9954.089473684213,5.516728387566156,1256.0108511902238,0.0199417469360107,619.1616161616162,-4330.19244990485,0.05866609267852967,1,0.0
M1602_FQKF,613.0115386225409,197418.4849313574,0.005377270275596,0.0384313020821634,9760.601895734597,5.534090071086896,1226.0835197746676,0.1214025707323487,602.595703125,-2974.677795379206,0.23271816664825548,1,0.0
M1604_RXQR,568.4082668225435,176055.48147733996,0.005995788069043,0.0409441016170442,3412.644295302013,5.322352456808738,1136.8215529526574,0.5120209572441847,561.788961038961,-2981.122739599999,0.1298304036142766,1,0.0
M1605_YJRY,655.4713298731793,152943.02251402196,0.0050212867064022,0.0463496945619206,4804.745098039216,5.220003591399465,1310.676346929904,0.3924191434895997,644.9595238095238,-3650.265589573404,-0.43697478511888854,0,0.0
M1606_MSQM,635.2816566951491,294500.4000636003,0.0065614658679947,0.0408869492384667,4541.4647887323945,5.140110929982262,1270.5582875061373,0.0770721102441016,627.9375,-7173.051650086407,-0.3824361878745776,0,0.0
M1607_BWHB,634.4792473705625,233904.54212524943,0.0085608930644806,0.0357093425605536,4386.952941176471,5.247798288719474,1269.1258429405025,0.3847822331121434,627.1587301587301,-5211.516942999917,-0.22282415491816698,0,0.0
M1609_WYZW,650.9380724638916,255045.44047817856,0.0039553061344623,0.0392011834319526,6183.721153846154,5.154333575365692,1301.6953675978193,0.5490175863704762,642.9199346405229,-6307.011215233595,-0.4109171922836692,0,0.0
M1611_PYSP,654.8431765381586,187228.03490105167,0.0056238897982023,0.0372043810231919,6339.941176470588,5.317506030840363,1309.7104073433836,-0.038185692074559,651.3838383838383,-4553.325812498559,-0.03232300940872913,0,0.0
M1613_FDVF,591.5580970140271,212868.91740953023,0.0050478584418833,0.0394110648423557,5947.457317073171,5.184017070202987,1182.669759682868,0.4928406239433207,581.8954081632653,-4320.520606995124,-0.036863354873442784,0,0.0
M1614_TWBT,622.1625008908788,482324.972766908,0.0063516599525499,0.0416888888888888,1619.6266666666668,4.927484877436726,1244.2550729802035,0.9951382355294744,609.0118343195267,-10534.459727726677,-1.062721912248693,0,0.0
M1615_HLTH,617.3473081261267,278662.82096063497,0.0053086001818506,0.0352780705561411,7723.763779527559,5.107295296334256,1234.3645321922954,0.4012974800101506,606.6137931034483,-6554.438524600578,-0.163925339134152,0,0.0
M1616_WTVW,576.6534640428275,251106.982292437,0.0038609429308485,0.0438957475994513,3707.6666666666665,5.3690448296893205,1152.7993620956872,1.0955289884468826,562.9027777777778,-4968.9978019005885,-0.20757563752918679,0,0.0
M1617_RJPR,608.607853747269,197766.9355145541,0.0119093346657329,0.0384326530612244,13397.668571428572,5.191303723054933,1216.8365475159897,-0.1062938960302192,600.7589285714286,-4572.21128043398,-0.04021445548237099,0,0.0
M1620_YFNY,639.4534074641094,208123.1953402942,0.0059653380753855,0.0362769236066872,3771.7966804979255,5.367814264403689,1278.8966729604551,0.5899176653197294,634.2031746031746,-4247.670527803055,-0.1510937193884711,0,0.0
M1625_DKHD,622.0439744687184,83948.94463461962,0.0148719456193837,0.0351020408163265,2227.6428571428573,5.401684221604276,1244.0821280328057,0.2253653862835155,619.6296296296297,-762.0813574126844,0.03807581988553587,1,1.0
M1627_WKZW,671.2729790075563,113347.92262079152,0.0079357230029249,0.0363225644519344,2617.5209580838323,5.4121902201580445,1342.5025417142572,0.2900440277783123,668.6074074074074,-2097.781858616,-0.11450571760911842,0,0.0
M1628_RRCR,624.5900849305474,295899.2401330117,0.0133694522472824,0.0406813030837206,6717.311004784689,5.264788267724057,1249.13272618177,0.1221666734142193,615.4193548387096,-6623.896856000489,-0.4499935942812891,0,0.0
M1630_WGJW,644.4692452190725,279725.05502538825,0.0097916755003527,0.0397295012679628,13960.087912087913,5.556823726668911,1288.8920886812634,0.7316971857381911,635.7520775623269,-6622.703011332573,-0.3813212645885876,0,0.0
M1631_YPTY,660.3634063168302,190525.2125132442,0.0043403207006258,0.0366706302021403,4481.606896551724,4.853251896568988,1320.6153744601966,-0.2368588043864798,657.9112426035502,-5235.367167438697,-0.23480451240916164,0,0.0
M1636_RABR,601.9931768716319,134308.17595032175,0.0037501279047033,0.0412504528751099,2947.755395683453,5.491155277686911,1203.8687269212617,0.6707517754824589,593.915,-2833.892226057952,0.12848241988571082,1,0.0
M1637_RZFR,650.8071861423188,198937.234350544,0.00536717752754,0.0408163265306122,8640.285714285714,5.221003942130159,1301.4903827512328,0.2438039780662166,647.1099137931035,-4820.160793864635,-0.2676342853161221,0,0.0
M1639_MTFM,657.3828024043972,252885.04614807456,0.0036181263743952,0.0415432984341137,20555.767955801104,5.116335959760338,1314.8238408749196,-0.2048847725270497,653.8621323529412,-6853.782290245847,-0.21881600389395664,0,0.0
M1640_BPWB,636.6529391373928,198155.50820662727,0.0068063904303417,0.0389583333333333,14554.208333333334,5.557574229979524,1273.370467273809,-0.0170140958530269,630.7982456140351,-4188.973261922351,0.13354815266578254,1,0.0
M1644_YQZY,605.9939120391981,128812.12277879396,0.0053086535402659,0.0405798116312454,3286.3254437869823,5.101473664837075,1212.0686287867543,0.1516318859580935,598.5880952380952,-3404.64595313021,0.02775698723708751,1,1.0
M1645_DYQD,622.1935371080671,378431.248139668,0.0081187418046989,0.0402697877405276,8838.760563380281,4.989595756698743,1244.1187351682945,-0.0628281333526525,613.5880952380952,-8926.35652992857,-0.4975608270217898,0,0.0
M1647_BDKB,620.1299485482214,277382.98305264773,0.0035623189480703,0.0374152706858968,3486.0054644808743,5.2511861473935255,1239.9282965801726,0.291882690666786,610.2888888888889,-6114.7797991374255,-0.09240892519847337,0,0.0
M1648_TZJT,550.2114613938307,184477.5411168855,0.0049740982891534,0.0364583333333333,6087.5625,5.707436389778161,1100.3407126928312,-0.0148339850730054,536.5553633217993,-554.6925873708209,0.7771707212440896,1,1.0
M1650_BNDB,623.8225182579691,221489.4306226436,0.0061041213670023,0.0375208323949371,2387.2348993288592,5.102236327175742,1247.706599982953,0.6640070258151404,617.4142857142857,-5748.965143767998,-0.31055004139424,0,0.0
M1652_YDVY,644.0797025720544,286034.8984221376,0.0085078435985127,0.0379884943463598,5551.894366197183,5.114953212806535,1288.1273008563403,0.4957403984168088,637.6530612244898,-6902.444113032945,-0.530197502045316,0,0.0
M1653_YZXY,561.9658080741607,227142.6234086549,0.0027948245209179,0.0386272699292089,1234.59649122807,5.2019918563218805,1123.2547187718303,0.9417150968295864,548.8472222222222,-4989.35385117489,0.03874296445981079,1,0.0
M1655_DBKD,633.0674412762685,262564.2888103257,0.0041168855016133,0.0387728268809349,5524.502702702703,5.0708300845773815,1266.1374795339834,0.219654444203901,629.1760204081633,-6317.702088535228,-0.27255049654547076,0,0.0
M1657_KFBK,626.4348610036363,107710.42313816267,0.0052008305347508,0.0392345974306546,18426.155279503106,5.207660841941926,1252.5105598812308,-0.305547036419288,619.6350806451613,-2323.784335812297,0.27062731322983846,1,0.0
M1658_TTKT,640.7187971423144,218043.5208873677,0.0082111730409653,0.0403207841390064,8198.373134328358,5.345639618151628,1281.4315041925963,0.1201455718450123,634.2459770114942,-5104.229090945713,-0.19765768508703638,0,0.0
M1659_PMRP,666.1892248703316,154250.38977696616,0.0047020343182044,0.0357396030245746,10342.66847826087,5.580446284222718,1331.8936331328737,0.0448401594260694,656.8564814814815,607.3019099323437,0.15365687104238246,1,1.0
M1661_HLVH,639.8179244370826,215798.94058300424,0.0037760270622634,0.0423140495867768,5187.027272727273,5.4517810861771725,1279.5309394453695,0.2462928713128954,633.6228956228956,-5030.18756612782,-0.11171922281425126,0,0.0
M1663_BQLB,617.094188166576,183590.23545467315,0.0052193610673715,0.0407142857142857,10617.128571428571,5.315541897895189,1234.0406540911954,-0.1381228731475481,611.3275862068965,-4124.028955950576,0.1306223203876033,1,0.0
M1664_PATP,643.9804180611037,364421.8701224574,0.0093491456308826,0.0378666666666666,3164.713333333333,5.168968693848148,1287.814877757229,0.4329529135570293,636.2275641025641,-7677.723434011465,-0.6385633329437373,0,0.0
M1665_TMGT,574.9942817751096,141880.09818792803,0.0036395442775224,0.0379490639230898,6299.025974025974,5.589462767991024,1149.948463346316,0.239507569748291,565.924074074074,-1842.0720869765607,0.5673353869311581,1,1.0
M1669_BVEB,587.1223900131052,304132.35473307164,0.0170998000331225,0.0369605142332415,11472.098484848484,5.299816428827775,1174.178012625308,-0.1489472309029151,578.9059829059829,1596.7376252163158,-0.19174481872491078,0,0.0
M1670_PRVP,614.825430349072,171076.1582196412,0.0038030313792429,0.0413311503892545,4775.739884393063,5.261268757615927,1229.6103889503108,0.2786217619409539,609.3019607843137,-5012.151802144868,0.0006277368260450409,0,0.0
M1677_HRGH,626.4637726603848,191211.03540308,0.0065475619025553,0.0386944948111569,5900.540372670807,5.464841078546482,1252.8390271886014,0.7086289204921749,620.2591911764706,-4434.655050965,-0.10932213657304032,0,0.0
M1678_DAJD,662.5617078179712,219446.9235376137,0.0063626155370266,0.03856,4311.616,5.365816499733166,1325.0527027658377,0.1106260906503283,651.6033333333334,-4955.838806143784,-0.209986871564272,0,0.0
M1681_BZEB,629.3377638605688,334337.87952722365,0.0032531980901752,0.0421453287197231,17192.3,5.512114578394683,1258.6119405659454,0.0023706242783827,618.006006006006,-7824.95458610969,-0.04837349850875724,0,1.0
M1682_DBHD,644.6046264450707,330447.1961416593,0.0050039125812853,0.0382572087273213,4013.491329479769,5.220499744854994,1289.1726955981744,0.4312950972237674,634.7262443438914,-7679.368782033496,-0.431727052388615,0,1.0
M1683_TZFT,631.1386393993456,183426.0717109725,0.0051460807451367,0.0393967374576792,3619.184210526316,4.903735843909586,1262.146943733177,0.1618395403316,626.9464285714286,-5351.322974278544,-0.27030644781923047,0,0.0
M1691_HZBH,636.9479682719101,151613.97466248626,0.0071486045573797,0.03627501628445,4511.009478672986,5.367058156335125,1273.655617301916,0.2113558862176549,633.1026785714286,-3276.2150873452374,0.0422808913638166,1,1.0
M1692_DHGD,619.3293007084756,251435.25724990785,0.0064530962078404,0.0377181459936198,5445.575342465753,5.352741276089441,1238.6690272478222,0.5460403659989272,611.3308641975309,-5666.179652460879,-0.15155865535851562,0,0.0
M1694_HAJH,591.6613588139026,132037.59924938256,0.0044923742729454,0.0435133470661938,18394.612903225807,5.683673201057754,1183.2142463622704,0.0180538735876222,584.7148648648649,-2587.654623272547,0.49020837510054577,1,0.0
M1695_MQRM,659.0684207194691,232920.10392633115,0.0055438766458825,0.0400603261381845,3389.888349514564,5.268107038599567,1318.0595213318113,0.2400981215527459,654.9288793103449,-5573.752399886281,-0.3420829679743821,0,0.0
M1696_DRXD,595.5308873415196,499639.0288798292,0.0102791892679103,0.0370031217481789,7907.961290322581,4.96366793908855,1191.009828673588,0.1698755320201422,589.2022222222222,-11345.575445093127,-0.6095613402091782,0,0.0
M1697_PAJP,633.4901352259334,242391.147371212,0.0059607278981077,0.0383780767561535,3932.070866141733,5.243075534708717,1266.7639858203156,0.0386416222321366,624.7742857142857,-5294.68270202522,-0.12999115227011707,0,0.0
M1698_KSGK,603.0252827175977,184312.9820897587,0.0021035003784467,0.0391419350141959,12118.142857142857,5.552083659610755,1206.020944698036,-0.1825304509407939,597.046218487395,-2210.103435203516,0.49120369734720754,1,0.0
M1701_PADP,647.4003737654257,150639.40144729073,0.0052369070889698,0.0387574393961387,11519.83734939759,5.038437548522685,1294.9828624849329,-0.3301826439951321,640.2923387096774,-3748.839222658444,-0.018378045540473648,0,0.0
