,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M1604_RXQR,0.8915593455924166,0.6248612722584893,22.002131119982657,4.211009174311927,0.5174983760090504,-0.1665754097798365,0.4935338883079979,2.730191941426744,-0.0053925872265211,0.9835125331210488,-0.21727972559938866,0,0.0
M1605_YJRY,0.8900859352627164,0.5334338798257061,22.50398067662288,5.432835820895522,0.6472765570133492,-0.1159197502365244,0.4633112617580062,2.558326923131183,0.0293800074553493,0.9730096011137868,0.12934651888281712,1,0.0
M1606_MSQM,0.9089225272357552,0.5177603570895348,24.831299731149382,4.915966386554622,0.5527062272518704,-0.1247102971614199,0.4922802800778686,2.434794588503328,0.002385005473134,0.9747158542730844,-0.20613061134545668,0,0.0
M1607_BWHB,0.9211158245109,0.5238798771103279,31.10800161225269,5.8,0.5333131525444958,-0.1181451134237219,0.4825591810755399,2.524312218017809,0.012456435500771,0.9743580702847214,-0.10248898659619812,0,0.0
M1609_WYZW,0.9359024729301592,0.5551184028107268,20.47541938372525,8.238938053097344,0.6031962787248641,-0.1410097558226016,0.4804819599327501,2.645926668990858,0.0120861718405412,0.9838648141254992,-0.020101203402853048,0,0.0
M1611_PYSP,0.9246229153178996,0.5702154304516928,25.93012478531949,5.811188811188811,0.5418590399460635,-0.1648062095347202,0.501335882254499,2.505167177423832,-0.0021967639996322,0.9794866076479348,-0.371119299082558,0,0.0
M1613_FDVF,0.9274508995891172,0.5064803625982907,25.47834414267692,7.0813953488372094,0.7169094706119161,-0.1179056133243363,0.4869935454653216,2.564557621525452,0.022205977014437,0.9853771983717629,-0.07011572426895267,0,0.0
M1614_TWBT,0.8572183124889583,0.511188588023227,25.980524474030243,5.062015503875969,0.6062328274931371,-0.0962973700557814,0.5462069701603791,2.7045276323041185,-0.0102198970379267,0.974982217535406,-0.0010907308904790694,0,0.0
M1615_HLTH,0.9097140179056008,0.5233044613246831,19.520777509139982,7.21875,0.5085753031849565,-0.111546731176243,0.4873300224921473,2.819797437999892,0.0166456171047118,0.9860297267374086,0.24044641842245087,1,0.0
M1616_WTVW,0.8904291857210043,0.5150942291030814,25.857495249829995,8.251063829787235,0.703655210418382,-0.1062276972030701,0.5067506498275023,2.822624087880713,-0.0260245515181081,0.981863422724444,0.0310874130939584,1,0.0
M1617_RJPR,0.9493405434658808,0.5315911040643357,20.5121035350384,6.549450549450549,0.5652525484472037,-0.1162174234991548,0.5102124467346025,2.3126298664314016,-0.0187407617614758,0.9849831241660948,-0.37171883180069876,0,0.0
M1620_YFNY,0.9329521464751244,0.5714856545634031,25.59075426277589,6.666666666666667,0.544581915768743,-0.1779064251338046,0.4593290067604973,2.26260284388852,-0.0026587456160729,0.9808966116612275,-0.37529763558578444,0,0.0
M1625_DKHD,0.8857005241837097,0.5694669222655848,20.09104164264752,4.711538461538462,0.5764209192383216,-0.1313448252832857,0.515898795134289,2.535245749515036,-0.0056579552192055,0.9721319431671092,-0.17374257191757517,0,1.0
M1627_WKZW,0.9466658775244068,0.5874377811935781,27.003559095461057,6.204968944099379,0.3346196387733456,-0.1746888120727459,0.4949988077755349,2.2489994063577154,-0.010024421498621,0.9860289052857938,-0.44719546288764156,0,0.0
M1628_RRCR,0.8991207642864247,0.4891783004516053,22.53453213102269,4.924812030075188,0.6127859156090587,-0.1128833687857729,0.5111167197122085,2.415663918814672,0.0002763318748904,0.9689162296472672,-0.20978253703406313,0,0.0
M1630_WGJW,0.9122345802688532,0.4955848407339467,18.0889486207496,7.343434343434343,0.5136554938666352,-0.091143827163086,0.4420940987781626,2.4164168310736294,-0.0093290151295544,0.9653507472086426,0.17484008413831834,1,0.0
M1631_YPTY,0.9236307786634016,0.6111475214759712,23.25408010765943,4.8,0.5498531278357869,-0.1307881525416698,0.5035746293193263,2.4853268621728324,-0.0006282017161147,0.9829119757552084,-0.2668829406440568,0,0.0
M1636_RABR,0.8797204426431703,0.5379333995561754,21.21048275548563,6.109756097560975,0.3808007757316722,-0.1402135458190557,0.4977364903347091,2.643947215139676,0.0083741307650211,0.9765085527982358,0.1321682371398154,1,0.0
M1637_RZFR,0.9077948788842698,0.5136215583267685,24.980602020694263,7.593406593406593,0.7230630959719839,-0.1061500553841341,0.4616599536712448,2.7018632049232143,-0.0055424254048183,0.9832283260579556,0.06630760689946501,1,0.0
M1639_MTFM,0.920081364896806,0.5231396861636635,24.7144876124344,6.910112359550562,0.5789253030319745,-0.1137982479856584,0.5105806487682215,2.740206831177774,-0.0140724859386027,0.9834338941498572,-0.11329371384020594,0,0.0
M1640_BPWB,0.938621915642958,0.5219561056692688,20.690456087470587,6.0920245398773005,0.3930479893086428,-0.1718738145860497,0.4690348487401953,2.3624659711822065,0.0037826559402287,0.9862697632348172,-0.28786981679255863,0,0.0
M1644_YQZY,0.7910342930548953,0.5788128179792831,20.412054262806528,6.329192546583851,0.4754849907289105,-0.0967406443311741,0.4952196430408642,2.8100401282034486,0.0187208212114927,0.9455716254879784,0.7501486723605438,1,1.0
M1645_DYQD,0.9378604317970168,0.6778318323907015,18.947169884025868,6.425,0.5476460869656179,-0.1806366599140842,0.4805175115686044,2.619458978382188,-0.0167951242726896,0.9881344831844612,-0.3486358142211121,0,0.0
M1647_BDKB,0.941043945094604,0.4758592728051983,26.772678640380104,6.879781420765028,0.4409207785504539,-0.0649517544265819,0.4866951742791269,2.5204310366118543,-0.0225139299555875,0.9856635114986516,-0.004148427550985601,0,0.0
M1648_TZJT,0.89646040689722,0.4948797632318878,17.161708911021336,8.203791469194313,0.5877384788910736,-0.0907674116033181,0.5330645444399248,2.62082321377338,0.0009659401500966,0.9628942411381832,0.1628788086882951,1,1.0
M1650_BNDB,0.9494493589309888,0.5761294404859137,32.10097762733298,5.920245398773006,0.5876473491918598,-0.1772617831290492,0.5960659858119166,2.503470776513472,0.0035109866065379,0.9906157933974248,-0.7541493683877913,0,0.0
M1652_YDVY,0.9443119946145891,0.5091762028325356,30.37652790543129,7.547368421052631,0.4644780527425616,-0.1023336367718359,0.5951857915468637,2.505991368739682,0.0068908426605576,0.9894837530794472,-0.25322505511037646,0,0.0
M1653_YZXY,0.9395734773055506,0.5631388518903762,21.23270444499124,5.304347826086956,0.5562532646987366,-0.0012785211485545,0.5042066869030191,2.6736269694158614,0.0263076107894963,0.9924468388932766,0.38970951180258767,1,0.0
M1655_DBKD,0.8680155270504529,0.5429662917283061,23.111101462037567,5.41726618705036,0.626176190208788,-0.1128326700461616,0.4769957260079256,2.778938934506172,-0.0119204203742291,0.9666944125253158,0.08801601248219659,1,0.0
M1657_KFBK,0.927742305881276,0.4908865871799265,30.71193824155571,8.029411764705882,0.7075758189636657,-0.093641331517192,0.5035186673293609,2.6923948164741285,-0.009577962309877,0.9875917290102356,-0.08217306072021888,0,0.0
M1658_TTKT,0.9295572851015768,0.5569802893890385,18.545545440635244,5.029411764705882,0.6669444120240688,-0.1005460238059119,0.5056515938652717,2.7054521030391383,0.0028680929415851,0.9869300951372844,-0.14518814485823953,0,0.0
M1659_PMRP,0.8838729865695064,0.4704041193382572,16.77395815690529,6.531645569620253,0.5564933862181795,-0.0942048438238836,0.4937303534695978,2.5431228192592723,0.0062166786694071,0.9810155059634555,0.20102101472948464,1,1.0
M1661_HLVH,0.9287361991747416,0.4790541259068906,22.643460838100207,7.908163265306122,0.3936320362742056,-0.0790144457687535,0.5109087793515438,2.609018069669382,-0.003128394126684,0.9816483587699996,0.16422393309610586,1,0.0
M1663_BQLB,0.8859016488790238,0.5174008326671448,28.26964620947924,5.631578947368421,0.5354660882246481,-0.1434211071522783,0.5141589703879763,2.3383614971263085,-0.0076756438911166,0.968257950046028,-0.269306704600974,0,0.0
M1664_PATP,0.8896993315926458,0.521357962414572,26.87675721875276,6.075949367088608,0.5739366310622231,-0.0275963651539847,0.5861855193372374,2.913664846332824,-0.0040204839922894,0.9868239178261304,0.23031612448265548,1,0.0
M1665_TMGT,0.8678579305553172,0.5458632548795816,27.67980366048221,5.846625766871166,0.5254099473192644,-0.1020063042455619,0.4256078415312682,2.603881843851352,0.0151996430461922,0.9534812159486296,0.37314043005594355,1,1.0
M1669_BVEB,0.9371108414552176,0.5114385501270007,22.246972919276416,6.206896551724138,0.5353156197259915,-0.0900320959220697,0.5136796519392448,2.6817505165648043,-0.0185419666405699,0.9840672199908052,-0.1459250734541354,0,0.0
M1670_PRVP,0.9213963095765624,0.5348915366743772,31.39386509136757,7.263736263736264,0.6661287677560563,-0.1476051243922082,0.4703952295923391,2.6750304304127828,0.0022828957715147,0.985265879002423,-0.1670253170783531,0,0.0
M1677_HRGH,0.9193425351348052,0.5127129767660397,17.947573862326166,6.445783132530121,0.5602030487877826,-0.1474704061449405,0.4382116895556776,2.691618611055005,0.0100707483606326,0.9802341457697248,0.016245258391381596,1,0.0
M1678_DAJD,0.953856626995804,0.6119027233072103,14.993302600150637,7.097297297297297,0.5986910771640986,-0.1521101739792042,0.4855190946323716,2.3607082433380584,-0.0001363193270491,0.9905579264649402,-0.29738395999211525,0,0.0
M1681_BZEB,0.9543439947202784,0.5326967585463934,21.42741944294924,7.616822429906542,0.5356061294821054,-0.1498832282672992,0.5282065905135358,2.4134369454585194,0.008135301322321,0.985654434963688,-0.339518581102828,0,1.0
M1682_DBHD,0.9282330682631824,0.4833420060106608,25.17147558112677,7.549763033175355,0.6030603247853449,-0.079878056240307,0.5207562767447034,2.742514904047608,0.0051982481553068,0.9875609837037164,0.06602335733781024,1,1.0
M1683_TZFT,0.8779369773616597,0.5144751463025641,28.278903218259828,7.566265060240964,0.529863421270751,-0.1219725428598526,0.5195303278537096,2.823023774355415,-0.0063107117083424,0.9823020186411476,0.11771395374474172,1,0.0
M1691_HZBH,0.8724954415063473,0.4934326516521121,28.94359206970826,5.402877697841727,0.5298256994424558,-0.0484625691193781,0.4751480153483607,2.411610775137469,0.0008732974822931,0.9531733808484814,0.2832399605736946,1,1.0
M1692_DHGD,0.954816304875403,0.5893817025670038,28.525943410626965,6.697297297297298,0.6512714876045943,-0.1779226143799304,0.539206564417253,2.397340579043445,-0.0051861936758197,0.9892801057027132,-0.6799077817996055,0,0.0
M1694_HAJH,0.891132709834541,0.5432066987050401,26.30625451548409,9.078602620087336,0.4763248129056776,-0.170795080770078,0.4646473042003496,2.527962291827708,-0.0073279409530298,0.9646749921741344,0.04226757891519277,1,0.0
M1695_MQRM,0.918740732454252,0.5188361303342466,21.375754716729123,6.103030303030304,0.4841370189529179,-0.1072415594121186,0.4913013465832846,2.516477416260185,-0.0052581173882109,0.9761930658191852,-0.04883383387213416,0,0.0
M1696_DRXD,0.9240928189918935,0.4928126950797203,19.14975973425438,7.348314606741573,0.4256165893438159,-0.1358555747385279,0.483254543371135,2.56637689416236,0.0057685979764697,0.983067276246335,0.012280615705562756,1,0.0
M1697_PAJP,0.9091841592615828,0.6218070662869878,17.15661043276778,7.084337349397591,0.589404628658782,-0.1718388897556051,0.5064273612088465,2.762788231731343,-0.007201050847607,0.9876210739992246,-0.16187233842379972,0,0.0
M1698_KSGK,0.835647244265583,0.5678210053627952,13.88100531398273,5.059701492537314,0.5990099727063922,-0.1129099924170957,0.5287763098156473,2.816834310438855,-0.0168103365458702,0.965743532377486,0.15241375534685814,1,0.0
M1701_PADP,0.935602380028446,0.5234620477984546,24.45391335538449,6.3478260869565215,0.6937872882020644,-0.1574261026090427,0.5077543017709772,2.604344053898489,-0.0113585645382253,0.9853664945390046,-0.4748727294794231,0,0.0
M1707_YDZY,0.9258895134404506,0.5383921169390455,27.46042179534214,5.877697841726619,0.4767697853492442,-0.1137765338103838,0.4874970176248173,2.731338816209609,0.0080848906439307,0.9904076837075908,-0.005535755666895534,0,1.0
M1708_TBTT,0.923729372281376,0.5416176217366605,23.318083705071142,5.439716312056738,0.6409282373955146,-0.1297632488205676,0.6221033393162736,2.3507143533672243,0.0036861078976945,0.9823754404873656,-0.5833662949299296,0,0.0
M1709_RVNR,0.9076225022287916,0.5232011345157612,28.471009797708845,6.25748502994012,0.5546942090874234,-0.1383129829480838,0.4913817340339724,2.5298616320084912,0.0020516856979124,0.9768911224972656,-0.15727195786915618,0,0.0
M1711_MXEM,0.9086420748647924,0.5134204456861046,26.105966255012586,8.05607476635514,0.5729322839489032,-0.1120294216590835,0.5728590370788309,2.766234005680019,-0.0100306049196849,0.9836358840409674,-0.10177776484121856,0,1.0
M1712_WGYW,0.8825835833949033,0.6339773485356589,27.82730021228569,5.678787878787879,0.6976852341994215,-0.1551450221257413,0.5083648556761079,2.9149402396315454,0.0133052902630982,0.988864193299354,-0.05733158863327605,0,0.0
M1718_PMXP,0.954319778270996,0.5385362821924704,23.28931441013153,11.1986301369863,0.5669515507575834,-0.1645069399307931,0.4464607735408097,2.3196899115888465,-0.0043682991879828,0.9872715694733658,-0.08324202022243848,0,0.0
M1720_RVJR,0.9075050142745704,0.5301659820832099,25.02082891179952,6.805714285714286,0.6448091714129645,-0.1154717543169364,0.5149658373722863,2.803774500983065,-0.0195535759721521,0.9834653374729188,-0.125449984049006,0,0.0
M1726_FEBF,0.9351650845571974,0.5077987573015537,27.554109156945948,6.10828025477707,0.7118896896421341,-0.0719070992528744,0.5002760497263566,2.2572521491484228,0.016505422779541,0.9805492698125324,-0.12859329113263637,0,0.0
M1728_DZVD,0.8281374162019389,0.5588222717318538,29.7255796042346,7.010989010989011,0.4856467137734412,-0.1282687023656087,0.5418188464994824,2.9609106624531423,0.0030064449932006,0.9701530054258226,0.3263292117370227,1,1.0
M1729_FLLF,0.912537030320882,0.5794048609691859,27.99918092364578,4.731343283582089,0.6434601284958428,-0.1491880817756994,0.5131371231573285,2.77470779060916,-0.0099803330084811,0.9835614957098064,-0.37707073851013667,0,0.0
M1730_WNEW,0.911511138166287,0.5884102809337608,23.24042158646808,6.019108280254777,0.5224512647071895,-0.1468651760090646,0.487314288204976,2.686962772339893,0.0231695175327191,0.9846391762651516,0.0031534564650718784,1,0.0
M1734_WHFW,0.8514820798999214,0.5693163960411771,25.3140637733886,5.424242424242424,0.4866538447807755,-0.1054063470360138,0.5737490263711498,2.7986153234255418,0.0085277817677435,0.9758828263398815,0.15662613685903753,1,0.0
M1739_RBBR,0.9506291596162562,0.5561751065313207,26.82715858175338,7.275510204081633,0.3077786851082997,-0.1684007744902536,0.4225360057107076,2.1291990301199006,-0.0035041865564375,0.98642560722903,-0.20785959326689935,0,0.0
M1741_TSRT,0.8584798392791346,0.5021794416289636,19.016235420217548,5.32,0.5741181521202608,-0.1334216201160903,0.5092929983535655,2.524960021359356,0.0046132158568773,0.9312167714051518,-0.02015239674289625,0,0.0
M1742_BYZB,0.9051981790106152,0.5686671795539324,16.8136424774249,6.7023809523809526,0.4749567074309048,-0.1264848372550812,0.4837263548018461,2.7882729499726926,-0.005328759769409,0.9895060051330276,0.12247284668047966,1,0.0
M1743_DETD,0.8892164043510211,0.5114668326442929,23.690919957120343,5.442857142857143,0.4563646036731275,-0.1139547594289334,0.6293633373260865,2.171543814267338,0.0204361849582521,0.9655237636637332,-0.28523031642335467,0,0.0
M1748_YEZY,0.9133974984569484,0.633614413944159,17.30136596635934,6.738636363636363,0.4001495898928225,-0.1423628121381578,0.4834961939505566,2.524401190994748,0.0141603635991358,0.985716475512028,0.1086020561217458,1,0.0
M1749_YPPY,0.9367190482901486,0.532690232991451,25.388597195946097,5.690140845070423,0.543715669611293,-0.1524300655156993,0.5119734540512032,2.578166774834622,-0.0078935084022797,0.9841455243112688,-0.42229086180937225,0,0.0
M1750_DQAD,0.932701102208473,0.4745237124733739,18.912603550655888,6.736263736263736,0.4462132866080697,-0.1558190237122551,0.5047493396852374,2.340257189018704,0.0080254575158132,0.982116363767896,-0.26474033911603995,0,0.0
M1753_BSFB,0.9338466168938936,0.5019612134779529,22.21986985630362,7.910891089108911,0.4268144607594764,-0.0818056262335997,0.554135006854313,2.63982509653566,0.0004536883496037,0.9832131959249192,0.05545102790386565,1,0.0
M1755_WZQW,0.934536278156153,0.5800259476723123,17.457215416033836,7.196078431372549,0.719885032306637,-0.0873689629075413,0.496707020163006,2.5686776318351456,0.0058885687997372,0.989773497395912,0.01848015820625367,1,0.0
M1758_FSHF,0.905329383453257,0.4916666275255131,25.944314342478755,6.668571428571428,0.4181666110742649,-0.1333245262510583,0.4222208885220651,2.3754885634395246,-0.012564707698673,0.966835154952367,0.014608414897933547,1,0.0
M1759_RZCR,0.9515562600076152,0.5458637666769077,23.28178046545832,7.066666666666666,0.4830651608894487,-0.1185831220095117,0.4936703586533377,2.3857604029008286,0.0112329625991726,0.989585593177773,-0.1254498758461469,0,
M1760_TYXT,0.9186435546077926,0.5418306453260299,24.81203356054,8.5962441314554,0.6933567851395281,-0.1136580587148709,0.4249863128714042,2.7255888477619696,-0.001446718211321,0.9807967287092978,0.19113255331702161,1,0.0
M1767_YEVY,0.8832208480276649,0.4556541588846763,25.299299283784624,4.2631578947368425,0.6978638585617019,-0.1046495035634724,0.5391897888170669,2.1656386153954204,-0.0107560395499557,0.9705854638531322,-0.4077660793800766,0,0.0
M1771_PDYP,0.9265433679456212,0.4939038062296521,19.57546600505438,8.123287671232877,0.6940914230423749,-0.0954255624993257,0.5418578237284967,2.5677006103552573,0.0103339871030487,0.9813894932307649,-0.04198494945347239,0,0.0
M1776_RQDR,0.878341265940916,0.4437452325640352,18.19891162245717,9.860557768924302,0.2062305069277449,-0.0722195575864493,0.5262991080867144,2.595843342391884,-0.0151423924577005,0.9629723660040386,0.5459590307552906,1,
M1778_RHFR,0.9522599402471812,0.5393244037232181,23.38608951623604,6.344827586206897,0.7311726588080517,-0.1531942188124049,0.4588535148905457,2.547586396044346,0.005335887533627,0.992051571651764,-0.3642368947652271,0,1.0
M1784_THNT,0.9583341137739232,0.5584680749034894,27.207673646586954,7.331491712707182,0.5762311180060612,-0.1507272117850026,0.4615916053964071,2.50768279076434,-0.0077503034131284,0.9912487105122472,-0.31561190119104876,0,0.0
M1786_DBND,0.8829017658740825,0.6308671868443588,17.68029325705242,9.069264069264069,0.6366000304271452,-0.172311452013734,0.4927988419838274,2.8827864552063245,-0.0200704632895849,0.9736633879569758,0.05183136179267092,1,0.0
M1788_BXWB,0.9405401762240008,0.5759558839962173,23.05594079779684,5.071942446043166,0.5745492751296463,-0.1350565409299573,0.5124550393471954,2.469148497163696,-0.0026914675929494,0.987877067457846,-0.3974679812833259,0,0.0
M1791_MVHM,0.8868175429711582,0.4738672028288176,31.519665892423355,6.19496855345912,0.5781929308728434,-0.1190640274209544,0.4783491886488291,2.71689765131774,-0.0025485265028968,0.9741861024229902,0.010022462475250309,1,0.0
M1794_DFQD,0.9460507452963082,0.5057591599973654,16.518002025286343,9.732510288065845,0.5734584692203775,-0.1285084101474778,0.436110353800996,2.3565849662593763,0.0025725705724903,0.9826493012899266,0.07976842334440301,1,0.0
M1795_MBSM,0.9325338958316212,0.5518048927204956,25.19517758406422,5.62962962962963,0.5934938568750907,-0.1510711201500383,0.5799358816055546,2.4488813078949003,-0.0017940618316341,0.9881982365562134,-0.5754376304721044,0,0.0
M1796_WCAW,0.9478043772499686,0.7146487632216525,22.48965870715856,5.2620689655172415,0.5551881460119221,-0.2208755288583536,0.5088874470100646,2.389475483930916,-0.0139208597679536,0.9883129241095436,-0.7513733626198082,0,0.0
M1797_FMAF,0.8365752615471151,0.5909097501129396,23.043993039843112,5.682539682539683,0.5152820083108225,-0.1485316914769448,0.4834495042342803,2.050366738726595,-0.0139689157073434,0.9523154603933182,-0.0499073178085314,0,1.0
M1798_DRWD,0.907012111575223,0.5943674439587638,24.12104800080975,7.44559585492228,0.4434875625519438,-0.1820463977800701,0.4475430227217519,2.5790525527066963,-0.0037029863788676,0.9737544068654088,-0.05282729886309327,0,0.0
M1801_DFVD,0.9607603181011578,0.5161743051090549,20.47485869631531,7.0227272727272725,0.382334791821446,-0.1571769121457912,0.596006782774071,2.243261585676562,-0.0047450401586978,0.991114001781065,-0.6034527767910551,0,0.0
M1802_HVXH,0.9453514916806258,0.4815329680844853,20.485200768597423,8.251141552511415,0.5896701901472169,-0.1380613785502962,0.4620031768685892,2.375159527026123,0.0060700454822988,0.9868492198501614,-0.13129515547797346,0,0.0
M1803_YWSY,0.8961193571264239,0.5115233228182678,24.88442068287464,6.9,0.4562743810431869,-0.1346546986996398,0.4722831321776794,2.7745221864852274,0.0058955694862743,0.9817918903990702,0.14717422646132047,1,0.0
M1804_BMKB,0.8854517865232305,0.4752044211840783,17.476328027758488,6.312101910828026,0.5625682505838311,-0.0936227107595396,0.4399873406114644,2.9606623669178456,-0.0234126508689375,0.9779622198934588,0.27316480152523337,1,0.0
M1806_RYNR,0.8696127467462593,0.5193408356880698,24.205243784279613,8.49056603773585,0.4065327999126605,-0.161230334531338,0.476359519622364,3.054164657625267,0.0046830839833888,0.9740338671225924,0.3485352338925113,1,0.0
M1807_KDFK,0.8914260011644973,0.5613968282200883,23.89220786075134,5.794871794871795,0.7481909204911572,-0.1812203678142288,0.5846363829195029,2.7398745900063384,0.005415542423753,0.9714390321826004,-0.4979950533516887,0,0.0
M1809_HFCH,0.932838752780875,0.5710775117942415,16.01143202216872,5.776315789473684,0.6107185170170256,-0.1732827265138712,0.4822863935317547,2.6778568501939217,-0.0033679826277308,0.9869424690273344,-0.3387562681125416,0,0.0
M1810_PGAP,0.8728817584280197,0.5793136764932503,23.464224261281547,7.441988950276243,0.3562025087201346,-0.1151472625523797,0.4945290590630713,2.7467711915459496,0.0067668349640927,0.9710143664806548,0.39771844132005335,1,0.0
M1811_DAZD,0.8543112467923752,0.5130376620340505,19.83585254411013,6.093023255813954,0.5630704802234561,-0.0931839995163578,0.4725811523631317,2.7110692976056323,-0.0099695202023508,0.960653817805588,0.3072942329310382,1,1.0
M1817_TYCT,0.9571384381664748,0.516828685714912,25.687658027720893,5.014814814814815,0.7188985650316877,-0.1730186240242984,0.4425312876567897,2.2546676847010505,0.0085396971558818,0.990145705003754,-0.6009866800560764,0,0.0
M1821_FTMF,0.9133648132722334,0.5186109295750545,20.051099508939057,8.23444976076555,0.6220834572582563,-0.1251835752959867,0.4364506725418341,2.730761466808735,-0.0030649173515858,0.9824152165880408,0.16688494474913887,1,0.0
M1822_FLYF,0.8084723627238061,0.4654620282703133,20.651485780026235,8.419689119170984,0.6071003672418858,-0.0872386611919225,0.4324257386070032,2.484658787300891,-0.01025756798314,0.9395776032282782,0.6445942653794474,1,1.0
M1828_MGGM,0.939256038456909,0.4849060861419747,20.18372658699805,6.807909604519774,0.5994318582467948,-0.1285573195262891,0.4110855257211919,2.301335306347416,-0.0111846973824842,0.9809778251468092,-0.15354680081401734,0,0.0
M1830_HTPH,0.9385736264396652,0.5692008741344826,22.404878094237617,6.793939393939394,0.5812021348858546,-0.123991476400596,0.5430420589172472,2.524356357887916,0.0045348714160447,0.9875636708855086,-0.2525570359629639,0,0.0
M1831_WXSW,0.9392241750498836,0.4986326099666826,21.12664173904305,6.567567567567568,0.5931318964660726,-0.1302154904622539,0.4867879021276787,2.424109539371253,-0.0029155628469105,0.9869778191559048,-0.2649220403452128,0,0.0
M1832_BZDB,0.9359463415774588,0.5277689421389219,20.90220774307767,6.8686868686868685,0.5469666123048516,-0.1165417373385531,0.4618567201444611,2.685921367916131,-0.0150755199031288,0.9891154172780904,-0.06175692654188946,0,0.0
M1833_FHYF,0.886302494224991,0.5430779171580493,26.69123277623056,4.970802919708029,0.7136646475004649,-0.1387921066094671,0.5468539830923432,2.73541816775358,-0.0116892627089541,0.9847051068076816,-0.34715066630888025,0,0.0
M1835_KVVK,0.938775079985666,0.6344680229721439,16.701341565009322,6.558011049723757,0.7798081109628926,-0.1792897615207331,0.5202673274996781,2.559868119132269,0.006159483213455,0.987900349698774,-0.47674506368008607,0,1.0
M1837_WTLW,0.9161343503373864,0.4868241275046293,22.048343982607275,8.316326530612244,0.5201819388763956,-0.0806974821854445,0.4917331014794827,2.721949373635561,-0.0045618606675539,0.9798271021462234,0.24018504691071832,1,1.0
M1839_KPVK,0.9093670940700802,0.5503693842681024,14.826599186864089,8.975103734439834,0.5995397986925173,-0.1718266552404665,0.4799365781883491,2.752676204410358,0.0002385956724482,0.9813873174341896,0.022352940794021607,1,0.0
M1840_BQBB,0.9015682756405604,0.5186986325252696,29.742663412185067,8.415525114155251,0.6682361422615034,-0.1242988427611826,0.4298758444007576,2.93381879178618,0.000526555966782,0.982645133034504,0.23991759364497095,1,0.0
M1841_HGCH,0.936994649885994,0.5361987120439655,25.41518480325444,5.956521739130435,0.690733632020818,-0.1651467797438585,0.4912052516185528,2.309321348303377,0.0076523674388945,0.984403486563754,-0.4942662313037511,0,0.0
M1843_YJZY,0.8274708808884673,0.5677861813695149,29.89654247371719,7.32,0.5717952810199074,-0.1895051065349638,0.5305309840022886,2.661811500517969,-0.007847055093012,0.9668995476697112,-0.051318009701295346,0,0.0
M1844_BCNB,0.90617980652374,0.4932580734766719,20.80511907558793,6.077922077922078,0.525067445457191,-0.1241161375876666,0.4791084492602494,2.280230791599082,0.0080026320287404,0.9771696126658178,-0.07379987721383485,0,1.0
M1846_DDVD,0.9352856751679538,0.4878487390914657,22.4978235324631,6.812865497076023,0.5357048972433576,-0.1013688108340633,0.4482260131974991,2.4726187289740174,0.0013916934258482,0.9838608018582692,0.02122470083531369,1,0.0
M1849_WYGW,0.9316906063040152,0.4876042954650544,25.298822660833675,7.701030927835052,0.5937104066328788,-0.0516544059230832,0.4934759139624849,2.7948186512164366,0.0083988746909115,0.9872193493152897,0.27182049465545505,1,0.0
M1850_YNHY,0.8751344822743217,0.5140952286300567,25.771283461395605,7.037974683544304,0.6226745315400644,-0.083111940304814,0.4869816550147283,2.675029613347568,0.0012158606989928,0.9739014273160734,0.275422391517628,1,0.0
M1851_KBJK,0.905129046506762,0.4951818485028706,19.236387758881865,6.132530120481928,0.6514433434431851,-0.1014026027565529,0.4757745766778183,2.7493954445830324,-0.0001485528307738,0.979143156085816,0.06453743734778042,1,1.0
M1854_TATT,0.9157141619832552,0.470305591381136,28.54360359633501,6.514124293785311,0.4332188506967964,-0.0753345334303028,0.4728362952638004,2.736352739084551,-0.000364848590576,0.9858352163367196,0.21706692327028412,1,0.0
M1857_BHCB,0.9543352443504868,0.5031440876653899,23.015154097650782,7.375,0.6076390045599832,-0.1558489718029796,0.4999077024903239,2.539256074666556,-0.0035676724323338,0.9901342906153292,-0.3955523166157549,0,0.0
M1865_HGTH,0.9443084359380816,0.5046016561680795,18.31182018566881,6.576086956521739,0.5240081169387236,-0.127782394816081,0.4979298585269442,2.3513400008391607,0.0089938601263723,0.9854236435424306,-0.2115647255351144,0,0.0
M1866_TVZT,0.9357941362943768,0.5567175802453828,23.54028004602236,5.866666666666666,0.6440498405766308,-0.126649366652161,0.6039921977331719,2.650109058040965,-0.0150295799485364,0.9915083469542174,-0.5465625243455998,0,0.0
M1867_MFNM,0.925696064384106,0.5180089649518799,22.93326777413377,6.136094674556213,0.6899937362842019,-0.1423856395961059,0.5797879996424882,2.726179767775405,0.0156566222283558,0.983403758676334,-0.38454029807314233,0,0.0
M1869_TEJT,0.8437586138367472,0.5954440993979054,32.6224570305109,8.138461538461538,0.4886686308439827,-0.1440315280535584,0.5944959188012633,3.078777095960386,-0.0233535554155813,0.985066451361494,0.07770799057075292,1,1.0
