,C-index,Concordance,Discordant,Tied risk,Tied time
933,0.6333801501569957,48239.0,11962.0,75790.0,63.0
934,0.634287259973376,58174.0,13990.0,92349.0,83.0
935,0.6152719557764449,44036.0,12632.0,79549.0,82.0
936,0.6256316139119464,49575.0,12131.0,87317.0,65.0
937,0.6084818400443979,39814.0,11666.0,78256.0,81.0
938,0.5897968933111392,37099.0,13039.0,83831.0,87.0
939,0.6305950725567797,48093.0,11465.0,80677.0,60.0
940,0.6353653530377669,54484.0,13595.0,82953.0,61.0
941,0.6119718154956117,42751.0,12208.0,81428.0,81.0
942,0.63713137318066,48340.0,10879.0,77369.0,92.0
943,0.631146845132399,48987.0,11911.0,80455.0,104.0
944,0.6014419445811016,44435.0,15155.0,84729.0,43.0
945,0.6575848744328263,55180.0,10239.0,77174.0,82.0
946,0.6323710685788941,46588.0,10721.0,78170.0,70.0
947,0.6488285479473499,58135.0,12500.0,82679.0,73.0
948,0.6063162432548944,42041.0,13433.0,79068.0,91.0
949,0.6120189274447949,43286.0,11327.0,88037.0,76.0
950,0.6379652515266065,49154.0,11197.0,77209.0,57.0
951,0.6423561190258354,49146.0,9936.0,78636.0,53.0
952,0.640315838365072,47333.0,11081.0,70766.0,70.0
953,0.6342337120333874,44614.0,9877.0,74899.0,85.0
954,0.618562374916611,48260.0,12715.0,88925.0,59.0
955,0.6312664759029358,46038.0,11082.0,76029.0,45.0
956,0.5944608825681652,36551.0,12799.0,76374.0,67.0
957,0.6191444263212222,42128.0,11887.0,72894.0,82.0
958,0.6093168867506057,36338.0,10708.0,70182.0,32.0
959,0.6439258712743254,46311.0,10027.0,69713.0,64.0
960,0.657234537041588,56116.0,11329.0,74976.0,88.0
961,0.6477722509516083,49859.0,10882.0,71141.0,54.0
962,0.6210522423928717,43344.0,10603.0,81288.0,64.0
963,0.6472928689135761,58607.0,11592.0,89398.0,43.0
964,0.6593167919059423,50689.0,9685.0,68313.0,67.0
965,0.5772627341463777,34154.0,13349.0,87135.0,59.0
966,0.6090589930809319,44930.0,12996.0,88481.0,64.0
967,0.6293991840422378,48786.0,12121.0,80767.0,65.0
968,0.6224937297408293,44832.0,11426.0,80100.0,56.0
969,0.6719784241344195,52911.0,9677.0,63108.0,75.0
970,0.6361945277302482,45167.0,10463.0,71776.0,48.0
971,0.6534525672258644,58618.0,12132.0,80717.0,51.0
972,0.6453625653390153,59512.0,12848.0,88149.0,94.0
973,0.62456289177848,52414.0,13943.0,88067.0,94.0
974,0.603740350877193,42512.0,12946.0,87042.0,75.0
975,0.6486904328846853,45388.0,9418.0,66150.0,53.0
976,0.6314951217242539,48178.0,11438.0,80085.0,66.0
977,0.6291360851631688,45043.0,10980.0,75865.0,51.0
978,0.6391434214573654,44782.0,10403.0,68353.0,72.0
979,0.6189815032710501,49278.0,13886.0,85565.0,75.0
980,0.6957378003923492,59823.0,8737.0,61936.0,65.0
981,0.6425543436218767,47142.0,10286.0,71842.0,73.0
982,0.6376830424553148,51056.0,11848.0,79481.0,70.0
983,0.6281640395055268,46340.0,11069.0,80192.0,46.0
984,0.6376512536282953,61230.0,15135.0,91069.0,82.0
985,0.5908944179578863,34439.0,12476.0,73901.0,50.0
986,0.6446655181107656,52616.0,11303.0,78869.0,74.0
987,0.5973176494462805,40219.0,13364.0,84393.0,74.0
988,0.6219566179725542,47074.0,12361.0,82882.0,75.0
989,0.6255838909228633,47446.0,11635.0,83497.0,53.0
990,0.6439501570626035,56556.0,12380.0,84506.0,55.0
991,0.6245452313461152,44991.0,11511.0,77907.0,75.0
992,0.6270182147673034,47810.0,12204.0,80147.0,57.0
993,0.5932223655415296,38521.0,12792.0,86685.0,49.0
994,0.6143273482513735,46620.0,12491.0,90149.0,70.0
995,0.6148060544300366,34150.0,9590.0,63223.0,101.0
996,0.6235960484943991,44941.0,11686.0,77904.0,64.0
997,0.6287896102499294,52208.0,13890.0,82664.0,56.0
998,0.6729179364558426,53560.0,9302.0,65112.0,59.0
999,0.6248589313126923,48569.0,12944.0,81148.0,79.0
